,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
13,0.041791525,0.03979316,0.04355222,0.037843704,0.04310035,0.04169113,0.040676866,0.03924781,0.043188997,0.04448769,0.03948558,0.039815225,0.040889736,0.037899774,0.036820218,0.039167427,0.04105226,0.03744991,0.03986251,0.03849461,0.038774338,0.03926257,0.036175825,0.03962036,0.039856147
14,0.041789606,0.039789397,0.043539703,0.03784523,0.043094456,0.041697115,0.040681735,0.039238084,0.043188754,0.0444826,0.03949085,0.039808042,0.040883947,0.037901144,0.03681333,0.039170828,0.041058652,0.03744607,0.039860837,0.038497493,0.038772974,0.039267313,0.036189012,0.039623115,0.039869715
15,0.043454826,0.041289814,0.04664834,0.03695759,0.045205377,0.04119636,0.04071451,0.039305508,0.044730406,0.043863397,0.038353175,0.040793233,0.04212031,0.036908075,0.03738036,0.03890527,0.039839227,0.037948493,0.04104446,0.03779655,0.03836739,0.037898745,0.032514762,0.038647987,0.03811589
16,0.0377742,0.034442224,0.0632608,0.033602525,0.07556218,0.03699869,0.03386497,0.031784028,0.046766564,0.050442684,0.041080825,0.050947353,0.03232173,0.029677719,0.03233287,0.046387866,0.03279696,0.05631718,0.052757706,0.0318766,0.041237395,0.0187266,0.015669694,0.038869806,0.034500796
17,0.041792165,0.039793056,0.04355309,0.037843198,0.043101665,0.041691553,0.04067815,0.03924589,0.04319013,0.044488244,0.03948598,0.039814238,0.04088854,0.03789868,0.036818046,0.03916732,0.041052863,0.037449595,0.039862752,0.038494978,0.038773607,0.03926224,0.036175724,0.03962065,0.039857537
18,0.041172106,0.038949538,0.039518554,0.03954861,0.034744717,0.044176456,0.0352311,0.04677663,0.038673345,0.03137303,0.039749246,0.044380568,0.04845837,0.04341984,0.04601696,0.040175676,0.035322558,0.035132494,0.03679156,0.041639723,0.040329058,0.042569917,0.039405547,0.04049487,0.035949495
19,0.041792214,0.039793078,0.043553226,0.037843175,0.043101754,0.04169152,0.04067818,0.039245896,0.043190166,0.04448827,0.039485976,0.039814234,0.040888533,0.03789863,0.036817994,0.039167285,0.04105282,0.03744962,0.03986277,0.038495027,0.03877359,0.0392622,0.036175657,0.03962068,0.039857503
20,0.041807637,0.03980459,0.043614108,0.037825815,0.043149922,0.04168028,0.040681098,0.03924573,0.043215528,0.044536803,0.039469454,0.039827634,0.040886946,0.03787153,0.03680664,0.039156087,0.041049413,0.03745594,0.039876014,0.038478106,0.03876623,0.039236072,0.036119115,0.03960903,0.039830297
21,0.041784298,0.03978763,0.043540016,0.037849482,0.043084707,0.041689426,0.040670563,0.03926055,0.043175522,0.04448275,0.03948831,0.03981442,0.04089096,0.037908517,0.036827255,0.039167065,0.04104905,0.03745021,0.039855268,0.03850149,0.038778573,0.03927072,0.03619328,0.03962588,0.039854094
22,0.04179284,0.039793607,0.043552347,0.037843212,0.043101717,0.04169206,0.040678844,0.039244343,0.043190856,0.04448457,0.039486628,0.039813794,0.040889047,0.037898947,0.03681778,0.039167777,0.041052304,0.037449695,0.039863296,0.038495764,0.038773257,0.039262023,0.036175452,0.039620947,0.0398589
23,0.04179125,0.03979185,0.04355436,0.037841752,0.043104626,0.041693125,0.04067987,0.039242573,0.043192655,0.04450426,0.03948368,0.039813776,0.04088384,0.037894946,0.036814682,0.03916766,0.041060727,0.037446856,0.03986299,0.038488094,0.038773168,0.039262343,0.036175318,0.039616793,0.039858717
24,0.041792296,0.03979297,0.043553073,0.037843287,0.043101538,0.041691493,0.040678322,0.039245833,0.043189965,0.04448721,0.039486352,0.039813902,0.04088848,0.037898775,0.0368177,0.03916721,0.04105239,0.037449725,0.039862625,0.03849584,0.038773503,0.039262336,0.03617617,0.039621204,0.039857827
25,0.041792497,0.03979306,0.04355293,0.037843294,0.043101553,0.041691598,0.04067857,0.039245415,0.043190103,0.044486135,0.039486613,0.039813675,0.040888533,0.037898824,0.036817476,0.039167274,0.041052148,0.037449777,0.03986271,0.038496267,0.03877337,0.039262306,0.03617624,0.039621435,0.03985825
26,0.041793685,0.03980223,0.043545075,0.037846003,0.043096833,0.041691102,0.040671166,0.039249424,0.043190695,0.04445667,0.039484266,0.039824203,0.040906735,0.0379086,0.036838282,0.039171964,0.041043423,0.037454028,0.039868616,0.038490694,0.038777698,0.039259013,0.03616268,0.03961484,0.03985201
27,0.041791935,0.039792255,0.04355143,0.03784394,0.04309973,0.04169157,0.040678337,0.03924624,0.0431886,0.044484284,0.039487515,0.039812915,0.04088833,0.037899755,0.036817398,0.03916719,0.041051414,0.037449837,0.0398618,0.038498174,0.03877355,0.039263334,0.03617887,0.0396228,0.0398588
28,0.04179223,0.03979333,0.043552823,0.03784308,0.04310188,0.04169188,0.040678244,0.039245307,0.04319066,0.044488475,0.039485745,0.039814465,0.040888697,0.0378986,0.036818285,0.039167657,0.041053433,0.037449412,0.039863117,0.03849409,0.038773604,0.039262064,0.036175128,0.039620027,0.039857764
29,0.041792758,0.03979334,0.043552674,0.037843253,0.043101657,0.04169182,0.040678803,0.03924477,0.043190494,0.04448494,0.039486744,0.039813608,0.040888775,0.037898883,0.036817472,0.039167494,0.04105206,0.037449777,0.039863,0.038496297,0.038773246,0.039262153,0.036175907,0.03962136,0.039858706
30,0.041792218,0.039793257,0.043553043,0.037843086,0.043101907,0.041691743,0.040678207,0.03924554,0.043190524,0.044488665,0.039485753,0.03981444,0.040888622,0.03789856,0.036818203,0.039167516,0.04105329,0.037449468,0.039863013,0.03849428,0.038773607,0.039262082,0.036175217,0.03962017,0.039857596
31,0.041792624,0.039793488,0.04355108,0.03784327,0.04310124,0.04169274,0.040679093,0.039243445,0.043191087,0.044484366,0.039486807,0.039813533,0.040888842,0.037899118,0.03681766,0.0391683,0.041053157,0.037449267,0.039863378,0.03849527,0.03877323,0.039262302,0.036176078,0.03962068,0.039859936
32,0.04206735,0.040306304,0.044586875,0.037513983,0.043241926,0.041451067,0.03988352,0.04059469,0.043417543,0.043187708,0.03914909,0.040721916,0.042146616,0.03809063,0.037823685,0.039157435,0.0396939,0.037805315,0.040208194,0.038668405,0.038717125,0.03859454,0.034749005,0.0396735,0.0385498
33,0.041793842,0.039793245,0.04356164,0.037841015,0.04310789,0.041689888,0.040679507,0.03924578,0.04319263,0.044499267,0.039483868,0.039814416,0.040885746,0.03789404,0.036814217,0.039165035,0.041054044,0.03744962,0.039863247,0.038493223,0.038772397,0.039260056,0.03617112,0.03961963,0.039854646
34,0.041789535,0.03978949,0.04353982,0.037845116,0.043094717,0.041697185,0.040681656,0.03923801,0.043189008,0.044483617,0.039490525,0.039808314,0.040883936,0.037900977,0.036813505,0.039170917,0.041059136,0.037445948,0.039860994,0.03849669,0.038773034,0.03926717,0.03618853,0.039622605,0.039869525
35,0.04181035,0.0398076,0.04360772,0.037829347,0.043144036,0.041679222,0.04068048,0.039245717,0.04321213,0.044500444,0.0394756,0.039826512,0.040895395,0.03787904,0.036811452,0.039156806,0.041036356,0.03746046,0.03987662,0.038491085,0.038766824,0.039236702,0.036121245,0.039615557,0.039833266
36,0.04179254,0.039793473,0.043551065,0.037843257,0.043101255,0.04169276,0.040679038,0.03924349,0.043191098,0.044484857,0.03948669,0.039813627,0.040888805,0.037899084,0.036817748,0.039168328,0.041053373,0.037449203,0.039863385,0.03849497,0.03877328,0.039262313,0.036176022,0.039620496,0.039859843
37,0.041792795,0.039793406,0.043552574,0.037843246,0.043101665,0.041691888,0.040678836,0.039244633,0.04319058,0.044484735,0.039486755,0.039813623,0.04088884,0.037898906,0.036817513,0.039167564,0.04105209,0.037449766,0.039863072,0.03849623,0.038773235,0.039262127,0.03617583,0.039621297,0.0398588
38,0.041792843,0.03979357,0.043552373,0.037843212,0.043101706,0.041692033,0.040678862,0.039244357,0.04319081,0.04448452,0.03948667,0.039813742,0.040889006,0.03789894,0.036817703,0.039167743,0.04105225,0.037449706,0.03986326,0.03849588,0.038773242,0.03926204,0.03617553,0.03962103,0.03985892
39,0.04179222,0.039793286,0.043552976,0.037843086,0.043101907,0.041691795,0.04067822,0.039245456,0.043190584,0.044488627,0.03948575,0.039814457,0.04088865,0.037898574,0.036818232,0.03916757,0.041053355,0.037449453,0.039863054,0.038494203,0.03877361,0.03926208,0.036175184,0.039620113,0.039857656
40,0.041791577,0.039793313,0.043552153,0.037843674,0.043100446,0.041691214,0.040676873,0.039247636,0.043189194,0.04448759,0.039485496,0.039815355,0.040889885,0.03789978,0.036820386,0.039167546,0.041052368,0.037449893,0.039862666,0.03849431,0.03877435,0.039262474,0.036175516,0.039620135,0.039856173
41,0.041792613,0.03979312,0.04355088,0.037843518,0.043100677,0.04169257,0.040679205,0.039243758,0.043190427,0.044482987,0.039487444,0.039812945,0.04088864,0.0378994,0.03681717,0.03916805,0.041052368,0.037449457,0.039862923,0.038496826,0.03877315,0.039262682,0.036177296,0.03962173,0.03986026
42,0.041792516,0.039793603,0.04355163,0.03784312,0.043101627,0.041692574,0.040678803,0.03924385,0.043191224,0.044486023,0.039486255,0.039814044,0.040888906,0.03789888,0.03681806,0.03916823,0.041053537,0.037449233,0.039863497,0.03849431,0.03877337,0.039262082,0.036175314,0.039620064,0.03985919
43,0.04179933,0.039794717,0.04358344,0.037824564,0.04313878,0.041700855,0.040693823,0.03921944,0.043222953,0.04457093,0.039470095,0.039813593,0.04086539,0.03786692,0.036790617,0.03916863,0.04108872,0.03743627,0.039873373,0.03845802,0.03876216,0.039248377,0.036146987,0.03959969,0.039862387
44,0.041736286,0.039764743,0.043390773,0.03790248,0.04297267,0.04170248,0.04064729,0.03927097,0.043100815,0.04440181,0.039516196,0.039804254,0.04090476,0.037980895,0.03688646,0.039190352,0.04106855,0.03744449,0.03982681,0.038508065,0.03881625,0.03933333,0.03631016,0.039627478,0.039891653
45,0.041792218,0.039793313,0.043552864,0.037843082,0.043101884,0.041691847,0.040678233,0.039245356,0.043190632,0.04448852,0.039485745,0.03981446,0.04088868,0.037898593,0.03681827,0.039167624,0.041053403,0.037449423,0.039863095,0.038494125,0.038773604,0.03926207,0.036175143,0.039620057,0.039857727
46,0.041792307,0.039793476,0.0435524,0.037843063,0.043101847,0.041692153,0.040678404,0.039244764,0.043190945,0.044487853,0.039485816,0.039814424,0.040888805,0.03789867,0.036818307,0.039167907,0.041053608,0.03744931,0.039863314,0.038493898,0.038773548,0.039262027,0.03617502,0.039619863,0.039858207
47,0.04179237,0.03979355,0.043552164,0.037843082,0.0431018,0.041692287,0.040678497,0.039244507,0.043191057,0.04448732,0.03948592,0.039814364,0.04088889,0.037898745,0.03681831,0.03916803,0.0410536,0.037449297,0.039863396,0.038493946,0.038773514,0.039262023,0.036175035,0.03961987,0.039858464
48,0.041793834,0.039793245,0.043561634,0.03784101,0.043107886,0.04168989,0.040679496,0.039245784,0.04319263,0.044499304,0.039483856,0.039814427,0.040885746,0.03789404,0.036814228,0.039165035,0.041054055,0.037449613,0.039863247,0.03849319,0.0387724,0.039260056,0.036171112,0.039619606,0.03985463
49,0.04179256,0.039793614,0.043551534,0.03784314,0.043101583,0.04169261,0.040678862,0.039243743,0.04319124,0.044485632,0.039486356,0.039813966,0.040888928,0.037898924,0.036818005,0.039168257,0.041053448,0.03744925,0.039863504,0.03849448,0.038773336,0.039262097,0.036175393,0.039620165,0.039859332
50,0.04179162,0.039792165,0.04355184,0.037843965,0.043099687,0.041691214,0.0406778,0.039247252,0.04318822,0.044485908,0.039487034,0.039813407,0.040888418,0.037899747,0.036817998,0.039166987,0.041051533,0.037449896,0.039861627,0.03849759,0.038773827,0.03926336,0.03617864,0.039622474,0.039857794
51,0.04179255,0.039793614,0.04355155,0.037843138,0.043101586,0.041692607,0.040678855,0.03924376,0.043191236,0.044485718,0.039486337,0.03981398,0.040888924,0.037898917,0.036818016,0.039168257,0.041053474,0.037449244,0.039863504,0.038494438,0.038773347,0.039262097,0.036175378,0.039620142,0.03985931
52,0.041738953,0.039772496,0.04338365,0.0379038,0.04297352,0.04170414,0.040644657,0.03926479,0.043105915,0.044363573,0.03952028,0.039810345,0.040919043,0.037988525,0.03689671,0.039195377,0.041058097,0.037450254,0.039834563,0.038509596,0.0388176,0.03932638,0.036296513,0.039626822,0.03989439
53,0.04179152,0.039793216,0.043552075,0.037843708,0.043100357,0.04169122,0.040676896,0.039247647,0.0431891,0.044487685,0.039485548,0.039815266,0.040889774,0.03789979,0.036820285,0.039167523,0.041052412,0.037449863,0.039862584,0.0384944,0.038774353,0.039262563,0.036175743,0.039620213,0.039856248
54,0.041792195,0.03979329,0.043552816,0.037843112,0.04310181,0.041691832,0.0406782,0.039245423,0.04319056,0.04448843,0.039485775,0.039814457,0.040888697,0.03789864,0.0368183,0.03916762,0.04105335,0.037449438,0.03986306,0.038494196,0.038773622,0.0392621,0.03617522,0.0396201,0.03985771
55,0.04179227,0.039792966,0.043553073,0.037843283,0.043101534,0.04169149,0.0406783,0.039245863,0.04318996,0.044487342,0.039486315,0.039813932,0.040888477,0.037898768,0.036817737,0.03916721,0.04105244,0.03744971,0.039862625,0.03849576,0.038773518,0.039262336,0.036176153,0.039621156,0.03985779
56,0.041792225,0.03979307,0.043553255,0.037843175,0.04310176,0.0416915,0.04067819,0.039245896,0.04319016,0.044488225,0.039485987,0.03981422,0.04088852,0.037898622,0.036817964,0.039167263,0.041052777,0.03744963,0.03986276,0.038495075,0.038773574,0.039262194,0.03617566,0.03962071,0.039857496
57,0.041792307,0.039793476,0.04355241,0.037843067,0.04310185,0.04169215,0.040678397,0.039244793,0.043190937,0.044487882,0.03948582,0.039814427,0.04088881,0.037898675,0.03681832,0.0391679,0.041053608,0.03744932,0.03986331,0.038493905,0.03877356,0.039262034,0.03617503,0.039619867,0.03985819
58,0.041792575,0.039793167,0.043550696,0.037843507,0.043100663,0.041692674,0.040679194,0.0392436,0.04319053,0.044483084,0.039487373,0.039813016,0.040888675,0.037899412,0.03681728,0.039168164,0.041052576,0.037449382,0.039863005,0.038496517,0.038773175,0.03926266,0.036177192,0.03962152,0.039860338
59,0.041792218,0.0397933,0.043552913,0.037843086,0.04310189,0.04169182,0.040678225,0.039245415,0.0431906,0.044488568,0.03948575,0.03981446,0.040888667,0.03789859,0.03681826,0.0391676,0.041053377,0.037449434,0.039863072,0.038494166,0.03877361,0.03926208,0.036175173,0.039620087,0.03985769
60,0.041792583,0.039793126,0.043552827,0.03784329,0.043101557,0.04169166,0.040678654,0.039245203,0.0431902,0.044485632,0.039486695,0.039813615,0.040888596,0.037898857,0.03681744,0.03916733,0.04105207,0.037449785,0.03986278,0.03849637,0.03877332,0.03926227,0.036176194,0.039621472,0.03985843
61,0.041792728,0.03979367,0.043552257,0.037843183,0.043101728,0.041692115,0.040678706,0.0392444,0.043190934,0.044485193,0.039486386,0.039814036,0.040889125,0.03789894,0.036818083,0.03916788,0.041052636,0.037449602,0.039863378,0.038495164,0.038773358,0.039261997,0.036175206,0.03962056,0.039858725
62,0.04179274,0.03979367,0.043552253,0.03784318,0.043101724,0.041692115,0.04067872,0.039244376,0.04319093,0.044485115,0.039486405,0.039814014,0.04088912,0.037898943,0.036818057,0.03916788,0.04105261,0.037449606,0.039863374,0.03849521,0.038773343,0.039261993,0.036175217,0.039620586,0.039858747
63,0.041790787,0.039791577,0.04355109,0.03784226,0.04310295,0.041694384,0.0406803,0.039240956,0.04319256,0.04450165,0.03948457,0.03981302,0.040883776,0.037895914,0.03681471,0.039168727,0.041061644,0.037446275,0.03986297,0.038488187,0.038773213,0.03926318,0.03617732,0.039616894,0.039861083
64,0.041792743,0.03979367,0.043552253,0.037843183,0.043101724,0.041692115,0.04067872,0.039244376,0.043190934,0.04448512,0.039486405,0.039814014,0.040889125,0.037898943,0.036818057,0.03916788,0.041052613,0.03744961,0.039863378,0.03849521,0.038773343,0.039261997,0.036175217,0.039620586,0.039858747
65,0.041792728,0.03979367,0.043552253,0.03784318,0.043101724,0.04169212,0.04067871,0.03924439,0.04319093,0.04448517,0.039486386,0.03981403,0.040889125,0.03789894,0.036818076,0.039167877,0.04105263,0.037449602,0.039863378,0.038495176,0.038773354,0.039261993,0.036175206,0.039620563,0.03985873
66,0.04179328,0.03979548,0.043552227,0.037843034,0.043102294,0.041692097,0.04067779,0.039244507,0.043192085,0.04448241,0.039485406,0.039816044,0.040891815,0.037899643,0.03682105,0.03916864,0.04105186,0.03745015,0.039864846,0.038493145,0.038773768,0.03926077,0.03617146,0.039618794,0.039857406
67,0.041792586,0.039793134,0.0435528,0.037843306,0.043101534,0.041691665,0.040678654,0.039245203,0.043190192,0.04448555,0.039486714,0.039813608,0.04088862,0.03789888,0.036817446,0.039167337,0.041052043,0.037449796,0.039862785,0.038496405,0.038773324,0.03926228,0.036176212,0.03962149,0.039858446
68,0.041811034,0.03981038,0.04359242,0.037833877,0.04313365,0.04168184,0.04067995,0.039242495,0.043209065,0.044463273,0.039481673,0.039825216,0.040904116,0.037888803,0.03681873,0.03916101,0.041028574,0.037462376,0.039877575,0.038499363,0.038768187,0.03923957,0.03612692,0.039619125,0.039840758
69,0.041792188,0.03979304,0.043553147,0.03784321,0.04310167,0.041691523,0.040678173,0.03924592,0.0431901,0.04448815,0.03948603,0.039814197,0.040888526,0.037898675,0.036817987,0.03916728,0.04105278,0.037449628,0.03986273,0.03849512,0.038773596,0.03926225,0.03617578,0.039620746,0.03985754
70,0.04179274,0.03979367,0.04355225,0.037843183,0.043101728,0.041692115,0.04067872,0.039244376,0.043190937,0.044485122,0.039486405,0.039814018,0.040889125,0.037898943,0.03681806,0.03916788,0.041052613,0.037449606,0.039863378,0.038495205,0.038773347,0.039261997,0.036175217,0.039620582,0.039858744
71,0.04179254,0.039793093,0.043552864,0.037843306,0.04310153,0.041691624,0.040678605,0.039245322,0.043190137,0.044485807,0.039486673,0.03981364,0.040888585,0.03789886,0.03681747,0.0391673,0.041052077,0.037449792,0.03986274,0.03849636,0.03877335,0.039262295,0.036176234,0.03962148,0.039858345
72,0.041792165,0.03979306,0.04355309,0.037843198,0.04310167,0.041691553,0.040678155,0.03924589,0.043190133,0.044488244,0.03948598,0.03981424,0.04088854,0.03789868,0.036818046,0.03916732,0.041052863,0.0374496,0.039862756,0.038494978,0.038773607,0.03926224,0.03617572,0.03962065,0.039857537
73,0.041792512,0.039793067,0.043552913,0.037843294,0.04310155,0.0416916,0.04067858,0.03924538,0.043190118,0.044486042,0.039486624,0.039813656,0.04088854,0.037898827,0.036817465,0.039167278,0.04105213,0.037449773,0.03986272,0.03849629,0.038773358,0.0392623,0.03617623,0.039621443,0.039858278
74,0.04179252,0.039793577,0.0435515,0.03784315,0.04310156,0.041692626,0.04067887,0.039243747,0.04319122,0.044485833,0.03948634,0.039813954,0.04088887,0.037898913,0.036817983,0.039168265,0.04105355,0.037449215,0.03986348,0.03849442,0.03877335,0.039262135,0.03617547,0.03962014,0.03985935
75,0.04179217,0.03979306,0.043553095,0.0378432,0.043101665,0.041691553,0.040678155,0.039245892,0.04319013,0.044488236,0.039485987,0.039814238,0.040888544,0.03789868,0.036818042,0.039167315,0.04105286,0.037449602,0.039862756,0.03849499,0.03877361,0.03926224,0.03617573,0.039620657,0.03985754
76,0.041792188,0.03979325,0.043552924,0.037843112,0.043101825,0.04169177,0.040678184,0.03924553,0.043190494,0.044488523,0.03948578,0.03981444,0.04088866,0.03789862,0.036818255,0.03916755,0.041053284,0.03744946,0.03986301,0.03849429,0.038773622,0.039262112,0.03617527,0.03962017,0.039857633
77,0.04179233,0.039792977,0.043553066,0.03784329,0.043101534,0.0416915,0.040678363,0.03924578,0.043189973,0.044487007,0.039486405,0.039813854,0.040888485,0.037898783,0.03681765,0.039167203,0.041052323,0.037449744,0.03986263,0.03849595,0.03877348,0.039262332,0.036176197,0.039621267,0.03985789
78,0.04179231,0.03979299,0.043553147,0.03784326,0.04310159,0.04169147,0.040678315,0.039245844,0.043189988,0.04448728,0.03948631,0.039813936,0.040888492,0.03789874,0.03681771,0.03916719,0.041052382,0.037449732,0.039862644,0.03849579,0.038773496,0.039262295,0.03617607,0.039621163,0.039857768
79,0.041792072,0.039794173,0.04355221,0.03784342,0.043101136,0.04169151,0.04067699,0.03924674,0.043190256,0.044486403,0.03948518,0.039815918,0.04089072,0.037899736,0.03682102,0.039167993,0.041052416,0.03744995,0.03986352,0.038493324,0.038774267,0.03926181,0.036173746,0.039619282,0.03985627
80,0.041792504,0.039793603,0.043551676,0.03784312,0.043101653,0.04169256,0.04067878,0.039243903,0.043191224,0.044486176,0.039486222,0.03981408,0.0408889,0.037898865,0.036818087,0.039168224,0.04105357,0.037449237,0.039863493,0.038494255,0.038773388,0.039262082,0.03617529,0.039620038,0.03985913
81,0.041792206,0.039793096,0.043553192,0.03784317,0.043101754,0.041691545,0.040678166,0.039245874,0.043190196,0.04448834,0.039485946,0.03981427,0.040888548,0.037898634,0.03681804,0.039167315,0.041052885,0.037449602,0.039862793,0.038494922,0.0387736,0.039262198,0.036175616,0.03962061,0.039857503
82,0.041791625,0.039792176,0.043551814,0.037843976,0.043099653,0.041691206,0.04067778,0.039247274,0.043188196,0.044485733,0.039487056,0.039813418,0.040888466,0.03789979,0.03681803,0.03916699,0.041051455,0.037449922,0.039861627,0.03849765,0.03877383,0.039263353,0.036178637,0.039622504,0.039857786
83,0.041791458,0.039792232,0.043551996,0.037843946,0.04309974,0.04169109,0.040677488,0.03924768,0.043188173,0.044486906,0.03948665,0.039813817,0.040888567,0.037899736,0.03681849,0.03916698,0.04105177,0.03744988,0.03986166,0.038496915,0.03877401,0.039263297,0.036178246,0.039622035,0.03985723
84,0.041290462,0.03936434,0.042341694,0.038243048,0.04234793,0.041846894,0.04069431,0.0390522,0.04263671,0.044519894,0.03981598,0.039478537,0.040520348,0.038293753,0.03678466,0.039317068,0.04155181,0.037313577,0.039535195,0.03855992,0.03899822,0.039782245,0.037452295,0.03975206,0.0405068
85,0.041792363,0.039792683,0.04355086,0.037843756,0.043100104,0.04169223,0.04067897,0.039244596,0.043189593,0.0444828,0.039487727,0.039812688,0.04088846,0.037899643,0.03681706,0.039167713,0.041051805,0.037449628,0.03986239,0.038497817,0.038773246,0.03926305,0.03617831,0.039622456,0.039859988
86,0.04179262,0.039793186,0.04355083,0.03784349,0.043100744,0.041692637,0.04067921,0.03924363,0.043190558,0.044483103,0.039487366,0.039813023,0.04088868,0.037899375,0.036817245,0.039168127,0.041052517,0.037449416,0.039863013,0.03849657,0.038773157,0.039262626,0.036177117,0.03962155,0.039860282
87,0.041792262,0.039792348,0.04355868,0.037841227,0.043106634,0.041691314,0.040679466,0.039244704,0.043192603,0.044504717,0.039483182,0.03981441,0.04088434,0.03789404,0.036814462,0.039166134,0.041058168,0.037448045,0.039862983,0.038489643,0.03877292,0.039261196,0.03617296,0.039617658,0.03985594
88,0.04181089,0.039808456,0.043604545,0.03783043,0.04314184,0.041679602,0.04068049,0.039244894,0.043211434,0.044490155,0.039477315,0.039826095,0.04089772,0.037881386,0.03681302,0.039157614,0.041033674,0.037461255,0.03987694,0.038493898,0.038767036,0.039237183,0.036122307,0.039616857,0.039835013
89,0.041792218,0.039793316,0.043552835,0.037843075,0.043101873,0.041691866,0.040678233,0.039245326,0.04319064,0.044488486,0.039485745,0.03981446,0.04088869,0.037898596,0.036818277,0.03916764,0.04105341,0.037449412,0.039863102,0.038494103,0.0387736,0.039262064,0.036175136,0.039620034,0.039857745
90,0.041785482,0.039791193,0.043540496,0.037848916,0.04308678,0.04168965,0.040669315,0.03925966,0.043178514,0.044479944,0.039485972,0.039818265,0.040895417,0.037909053,0.036832303,0.03916853,0.041049,0.037450816,0.039858364,0.038496114,0.038779292,0.03926822,0.03618544,0.03962146,0.03985184
