,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
30,0.0066612773,0.09141006,0.020728003,0.035508163,0.007088743,0.008175213,0.00035712981,0.018465964,0.0023086627,0.0074346056,0.014211088,0.010555293,0.00013565393,0.04745246,0.03545532,0.07022478,0.03982891,0.12627424,0.09528915,0.113384105,0.065917686,0.004909517,0.0047328323,0.17334196,0.00014912913
31,0.016443532,0.0688357,0.0302772,0.049287237,0.01396031,0.021477956,0.0015173202,0.043793444,0.015230287,0.023475973,0.024655728,0.03906237,0.0003201513,0.05947713,0.056017775,0.03327772,0.051586367,0.093186595,0.08279857,0.08227452,0.077538595,0.02348333,0.00981519,0.08166004,0.00054699637
32,0.05567092,0.025770208,0.053750623,0.04282915,0.035821434,0.04314882,0.014413378,0.033592753,0.07289452,0.069560595,0.048826408,0.050187726,0.022091666,0.026442453,0.054295875,0.009914447,0.043776155,0.020223368,0.03369681,0.027639495,0.04464293,0.07336422,0.0473627,0.023908751,0.02617458
33,0.027313104,0.0073098782,0.07203444,0.007525403,0.17298293,0.0010356712,5.390343e-06,0.0019873613,0.012287722,0.007007311,0.06721668,0.008577437,4.7200163e-05,0.003988903,0.045801185,0.037144866,0.006471167,0.008976241,0.177669,0.0285923,0.10037282,0.019633412,0.07092256,0.1149616,0.00013533492
34,0.048481338,3.638808e-05,0.02521576,0.0003013232,0.5093095,2.4958721e-05,1.0032001e-08,2.0771346e-05,0.019834818,0.0022918836,0.086110145,0.0022338517,5.6085273e-06,7.2097514e-06,0.0062601576,0.006137182,4.626722e-05,1.596385e-05,0.041339554,0.000339986,0.030012162,0.033286724,0.16661642,0.02205849,1.3520244e-05
35,0.044548944,0.00057423546,0.056467105,0.0014808816,0.39481214,0.00019127158,1.6022647e-06,0.00011458561,0.0090156235,0.0034088853,0.08045551,0.0022513499,0.00039044188,0.0001316682,0.010405201,0.034471232,0.00062525796,0.0002897116,0.07218555,0.0034678055,0.03547317,0.015867492,0.17535272,0.05748728,0.0005303329
36,0.026436944,0.056080606,0.03660389,0.054692045,0.015630893,0.04461028,0.0103253145,0.053376988,0.032768738,0.045934916,0.028755097,0.05645245,0.0026601774,0.0555891,0.05243067,0.019648565,0.060368598,0.06781386,0.05308704,0.06144952,0.058523975,0.043081492,0.014965574,0.04473245,0.0039808247
37,0.04412998,0.00057613576,0.059064247,0.0017847928,0.39581165,0.00020098202,7.5403517e-07,0.00017642381,0.011557549,0.0035606078,0.08224321,0.0028548473,0.00015613709,0.00020119708,0.015044742,0.021279654,0.0009214751,0.00035765197,0.08454588,0.00448808,0.04317653,0.017514205,0.1603823,0.049727924,0.00024305274
38,0.07676207,0.0021948726,0.064608715,0.006992208,0.23361671,0.0021504974,4.609238e-05,0.0018339592,0.04729741,0.01715485,0.099405676,0.015532143,0.0014515346,0.0012093806,0.031496555,0.019455092,0.003854604,0.0014642465,0.073641956,0.008100076,0.05639946,0.05626795,0.13208905,0.045078725,0.0018961122
39,0.051433142,6.0044935e-05,0.033375055,0.00042697514,0.515496,4.2998538e-05,1.058358e-07,2.1377691e-05,0.009304895,0.0018501387,0.07855203,0.0012905024,0.0001928287,1.228763e-05,0.004901875,0.014443674,0.0001059027,2.0010064e-05,0.037528835,0.0006215634,0.019908164,0.01487388,0.19011407,0.025242088,0.00018162183
40,0.023159662,1.217476e-07,0.005987757,5.83693e-06,0.76287425,1.5166998e-07,7.2286764e-12,4.8427474e-08,0.0016866756,8.783584e-05,0.035350848,5.7414e-05,2.9860864e-06,9.97008e-09,0.0002854547,0.0017506198,3.8140521e-07,1.7726801e-08,0.0065923864,5.8521696e-06,0.0028281314,0.0030417996,0.15291023,0.0033697693,1.8434401e-06
41,0.03590479,0.04765647,0.04381245,0.03815918,0.026986847,0.020011038,0.0008921566,0.03291786,0.036855076,0.027717229,0.051604517,0.039776217,0.00017189217,0.031250253,0.05484892,0.028881598,0.026504533,0.055559777,0.11279923,0.047814835,0.09471625,0.042930704,0.017984057,0.08383919,0.00040491569
42,0.060115468,0.00046137965,0.051078986,0.0017611639,0.38280502,0.00029022995,2.2607744e-06,0.00017875501,0.017722806,0.0053940825,0.092371434,0.004036712,0.00042088373,0.000127159,0.012179972,0.023736771,0.0006212747,0.0002170428,0.06138283,0.0025445903,0.037262794,0.027492987,0.17374082,0.043504976,0.0005496987
43,0.120334744,0.0019380549,0.060557436,0.014403076,0.11268531,0.009022709,0.00058558385,0.0051492504,0.11123668,0.046254877,0.09602832,0.032252472,0.009276194,0.0021062489,0.038907763,0.006618537,0.0072361873,0.0009834631,0.025865369,0.0064572883,0.03938854,0.1136766,0.115489826,0.01474993,0.008795567
44,0.101162486,0.00016085523,0.04910155,0.0021208352,0.35191238,0.00044486954,2.8420495e-06,0.00027224232,0.03939144,0.008536508,0.11198273,0.0065544606,0.0009869466,0.00010475097,0.015814874,0.0072653373,0.00072259974,6.5068416e-05,0.02879829,0.0015837037,0.02713209,0.043301784,0.18735431,0.014396934,0.000830141
45,0.09344236,5.9847513e-05,0.033091694,0.0008997119,0.430087,0.00015960845,6.175535e-07,7.202883e-05,0.029202921,0.005076099,0.096531525,0.0036023792,0.00072751875,2.0051053e-05,0.007364505,0.0075169047,0.00020748744,1.8796904e-05,0.028171496,0.0005783566,0.020818356,0.036772527,0.19014423,0.014947853,0.0004861883
46,0.05000283,1.1849021e-07,0.005482102,1.1303417e-05,0.68595946,5.740972e-07,3.0465484e-11,1.7722245e-07,0.010023556,0.00036593518,0.053908844,0.00027371963,2.8945342e-06,1.1750795e-08,0.00047223884,0.0009908465,4.0634617e-07,1.613959e-08,0.005364338,3.6244637e-06,0.0040522995,0.01619369,0.16443044,0.0024582327,2.2273439e-06
47,0.12250876,0.0025318172,0.045428753,0.012233493,0.09695691,0.01128517,0.002923699,0.0037182663,0.10082226,0.058945168,0.07997907,0.028078713,0.061388176,0.0010068688,0.019168988,0.02079126,0.0033357143,0.0007341173,0.018710097,0.0024768356,0.025974965,0.117187366,0.10399117,0.018434305,0.041388046
48,0.012703448,0.077330984,0.020652918,0.0729564,0.0038304839,0.061582144,0.017275454,0.08245429,0.01876768,0.0420988,0.015807042,0.0672698,0.0018677503,0.0796118,0.043876946,0.019323638,0.07762841,0.0783694,0.033118866,0.06764061,0.04057149,0.023456825,0.00504074,0.034173157,0.0025909354
49,0.025130803,0.0024042716,0.0678491,0.0026737386,0.29070336,0.00024647434,7.010866e-07,0.00039255436,0.008177055,0.0032430796,0.07055912,0.0035672006,1.8409522e-05,0.0008521555,0.024051521,0.034817655,0.0017533452,0.0023482845,0.15490039,0.012467205,0.07412653,0.014000237,0.106888674,0.09876056,6.7538356e-05
50,0.048032038,0.011237262,0.06814634,0.018023849,0.117550224,0.0059857788,0.00012559872,0.00876393,0.045949835,0.023953082,0.07671321,0.025918359,0.00038743136,0.009219463,0.062333424,0.019872854,0.015501257,0.012520729,0.11076672,0.0293483,0.09529191,0.05963216,0.06978976,0.06405382,0.00088273175
51,0.030218132,0.02067888,0.08140747,0.014760162,0.11509545,0.0038790645,0.00017548948,0.004562962,0.013413827,0.012410291,0.06161537,0.010111553,0.00065059384,0.010467883,0.043981098,0.05585644,0.015018206,0.02339123,0.13870728,0.047411893,0.08237439,0.021958062,0.06928475,0.121081784,0.0014877175
52,0.0038580226,0.10522131,0.0075308876,0.09586238,0.00048728043,0.059355855,0.006120486,0.1180457,0.005944015,0.025961928,0.0055011283,0.07145434,0.00013119145,0.10094644,0.029454501,0.016306091,0.07559619,0.103196256,0.022101538,0.07432128,0.03150961,0.009452612,0.0007367903,0.030736065,0.00016814999
53,0.02316818,0.038323626,0.043847114,0.060919635,0.004108255,0.095762305,0.056694023,0.056923036,0.057724167,0.086106494,0.024725402,0.085379615,0.008621633,0.0647252,0.046762522,0.0062062303,0.06321996,0.016751181,0.011169816,0.027929287,0.023682099,0.0481758,0.016701158,0.005788294,0.026584951
54,0.024881545,0.06450535,0.030380463,0.064885035,0.009402679,0.052509576,0.012498839,0.07029228,0.031448986,0.051864404,0.024024844,0.057410263,0.0018677961,0.054817326,0.048174277,0.018209713,0.05861193,0.07275757,0.04729481,0.058694355,0.052672796,0.035971396,0.008847484,0.04501302,0.00296332
55,0.002858195,0.10847376,0.0046102824,0.0780766,0.00048899144,0.02097581,0.00022092393,0.08205007,0.002319444,0.011193942,0.0040339385,0.049756065,2.0313169e-06,0.06970389,0.024556724,0.02623389,0.041624863,0.17298333,0.048458062,0.0924699,0.064467646,0.007102476,0.00031073383,0.087026305,2.1576247e-06
56,0.0021338987,0.096145496,0.006825412,0.10279803,9.5046875e-05,0.105457604,0.014954269,0.14010735,0.006866678,0.03731584,0.0042564976,0.113620944,0.00013765048,0.12374888,0.025622956,0.008348403,0.08467244,0.04348263,0.007149267,0.046602543,0.014872079,0.0076477174,0.0005004913,0.0062956316,0.000342196
57,0.08195419,0.009738712,0.06215515,0.034237906,0.03994824,0.03723814,0.010080544,0.019543525,0.10221997,0.07865887,0.059796166,0.048252173,0.025234748,0.012712516,0.050298456,0.006731454,0.02547191,0.0051937113,0.019793365,0.013294398,0.037925106,0.10715793,0.070740305,0.012510092,0.0291124
58,0.017660702,0.059282675,0.041070808,0.06642927,0.005286122,0.06426281,0.023647796,0.07093933,0.02560843,0.050319213,0.029744012,0.051416755,0.0057617403,0.06622081,0.06295783,0.031327162,0.087213576,0.045914356,0.027160877,0.06441655,0.034647983,0.024557035,0.012273353,0.02305562,0.008825127
59,0.05200131,0.035351448,0.047213383,0.03797547,0.046378575,0.033559363,0.016812839,0.03456942,0.059284855,0.058987375,0.05145348,0.040625714,0.021438986,0.020677669,0.047590815,0.022765007,0.034221817,0.033355653,0.053750716,0.033130277,0.046590816,0.05695325,0.040674612,0.0496347,0.025002316
60,0.01937863,0.021932876,0.05095411,0.04307937,0.0024175448,0.100313336,0.107487015,0.05895238,0.05548721,0.08547238,0.03489919,0.059237357,0.018909588,0.043151982,0.06453144,0.010742434,0.0693855,0.008230694,0.0054904814,0.025429312,0.013015272,0.03242231,0.017426144,0.0030054143,0.048648153
61,0.002482785,0.08761398,0.0075039635,0.10007286,0.00013278273,0.101237446,0.01859165,0.14960043,0.0070455857,0.03537624,0.005405268,0.09879919,0.00029406438,0.12174991,0.029756123,0.011933623,0.090254545,0.043936715,0.0075814743,0.05040641,0.014435933,0.0070556677,0.0006320824,0.0075325966,0.0005687882
62,0.012852655,0.006877233,0.036979742,0.00504612,0.00052920345,0.02319792,0.11942009,0.0003173881,0.0018948468,0.025626494,0.017469924,0.0010674224,0.21184865,0.0008901175,0.0022555059,0.17115316,0.001400645,7.5727294e-05,0.00031664514,0.0006916363,0.0015396309,0.007637893,0.054174848,0.0003526642,0.29638386
63,0.000148644,0.0056525427,0.0048241657,0.006212534,1.074566e-07,0.17623532,0.66291654,0.008997372,0.0023228473,0.03314062,0.0018455054,0.027679274,0.0014812996,0.016185109,0.0037052063,0.0041536926,0.008334818,2.818529e-05,6.520047e-06,0.0008021707,6.0840182e-05,0.00044126125,0.0002867941,9.2172195e-07,0.034537777
64,0.005342438,0.000611556,0.02414299,0.00095578015,3.7806858e-05,0.0108213555,0.36395872,0.0005344782,0.0044524376,0.01851294,0.019633058,0.0008869439,0.14188461,0.00021772494,0.0061476603,0.03300196,0.0012332329,8.430351e-06,2.2786555e-05,0.00045032808,0.00015855892,0.0018070521,0.01579392,8.3912955e-06,0.34937486
65,0.0001241419,5.3760337e-05,0.0030537,2.6597792e-05,5.0685717e-08,0.0019485761,0.537685,1.0740273e-05,9.9307654e-05,0.0020010567,0.0018202288,2.2422424e-05,0.076866575,7.0806705e-06,0.0002992908,0.032629173,4.8861806e-05,3.630285e-08,1.0150885e-07,1.2149288e-05,1.2413975e-06,2.4280194e-05,0.0012282813,1.8077616e-08,0.34203735
66,0.0022873292,0.009281529,0.022692572,0.009419872,1.5076828e-05,0.1191083,0.52219814,0.00955327,0.010482939,0.049466033,0.010412975,0.022685848,0.018780947,0.014474714,0.011326008,0.015693165,0.012803427,0.00018721637,0.00011587261,0.002752652,0.00057562353,0.003320173,0.00466984,2.5533653e-05,0.12767094
67,0.00165572,0.0014395986,0.015863696,0.0010218734,8.768048e-06,0.02299353,0.44105655,0.0005140084,0.0018562728,0.0135425255,0.009303879,0.0012489447,0.09950636,0.000764975,0.0027643747,0.05603399,0.0011680401,8.925273e-06,1.643164e-05,0.00041322794,8.866332e-05,0.00079108565,0.008299735,4.2799265e-06,0.3196345
68,0.013774202,0.0219842,0.03735415,0.066833034,0.00092032895,0.1385314,0.066280715,0.079146415,0.057401102,0.09650193,0.023221742,0.099950925,0.0045075566,0.06208456,0.050538313,0.0050792987,0.068785846,0.0066113304,0.003806049,0.019852644,0.011831144,0.034957677,0.0097474065,0.0015518627,0.018746173
69,5.9536702e-05,0.0006871103,0.0030730898,0.00036935977,1.9604165e-08,0.033503734,0.79780996,0.00029340023,0.00032523097,0.007542873,0.001205023,0.0010959419,0.008393165,0.00066388573,0.0006631742,0.012624547,0.0005496788,5.754098e-07,3.9568081e-07,7.579526e-05,4.376946e-06,6.0159167e-05,0.00039448586,4.358285e-08,0.13060439
70,0.0026751417,0.12416608,0.0034366113,0.08173754,0.00020856438,0.02843917,0.00031851532,0.10340838,0.00165313,0.007410117,0.0036346873,0.04404178,1.9353176e-06,0.08326256,0.015731985,0.030124867,0.034286283,0.16987363,0.041495245,0.07631142,0.051457144,0.0041506123,0.00013294976,0.0920407,1.0782002e-06
71,0.00040944963,0.14460245,0.0016441977,0.10075043,5.579821e-06,0.09229268,0.0070120785,0.13031827,0.0014191385,0.021658452,0.00069140934,0.16669427,5.4861675e-06,0.13619326,0.009314059,0.0046253446,0.06163483,0.054508623,0.0036322027,0.045883823,0.009604309,0.002310988,3.266854e-05,0.0047407215,1.5270067e-05
72,0.010355148,0.097034,0.023593852,0.06274394,0.005697501,0.0317878,0.005045065,0.049178995,0.0077895066,0.022611298,0.017661583,0.02904142,0.0011679332,0.070360504,0.042901058,0.044168722,0.06952066,0.10958337,0.056581732,0.09319981,0.051624827,0.012350906,0.005943546,0.07876005,0.0012967256
73,0.0045599034,0.0005467419,0.019230407,0.0004990853,6.986339e-05,0.004014401,0.23637922,0.00021867684,0.0017843051,0.009708189,0.019663453,0.00026664222,0.2433147,7.1080816e-05,0.0043583955,0.080709465,0.0008078271,1.0684319e-05,4.0900115e-05,0.00047247554,0.00015529359,0.00090946414,0.01612622,2.049415e-05,0.35606214
74,0.007947367,0.09737258,0.013860588,0.06719022,0.0029542963,0.030643066,0.0028080537,0.07161797,0.0068887887,0.018817306,0.011090677,0.04095437,0.0002282289,0.08357415,0.039269533,0.032714654,0.063054346,0.12458762,0.05157227,0.090031646,0.053601418,0.011220716,0.0023649936,0.075386055,0.00024906817
75,0.008141206,0.07374176,0.018676065,0.08207341,0.0012593567,0.08777356,0.028811473,0.1072569,0.017108288,0.04606002,0.014160554,0.08044151,0.0022635998,0.09711907,0.043245785,0.017918505,0.08970231,0.049234353,0.01645825,0.056375187,0.023955833,0.016246088,0.0035847856,0.014768209,0.0036240288
76,0.0032296828,0.038414516,0.0124423485,0.08524587,8.235628e-05,0.16539982,0.060466994,0.12875472,0.017466065,0.06611155,0.0074957116,0.13338667,0.0006761333,0.10464252,0.032779943,0.003942229,0.07953489,0.010023863,0.0020337424,0.024028897,0.0071855206,0.011299008,0.0012420594,0.0011356606,0.0029792285
77,0.0029734971,0.08398317,0.008608265,0.09888776,0.00016618865,0.10775442,0.022720832,0.14113972,0.0088154925,0.040945813,0.005996905,0.106125005,0.0003711617,0.117824115,0.02997513,0.009988599,0.08741022,0.039868888,0.0074058166,0.04694758,0.014860099,0.008835514,0.000806499,0.0067756106,0.0008137439
78,0.0012433857,0.13386348,0.0027238643,0.09973985,9.1748036e-05,0.04026223,0.0013376633,0.12807365,0.001518369,0.012300687,0.0019972508,0.059164923,7.86246e-06,0.10888309,0.018213896,0.0182917,0.0604533,0.14287718,0.018706683,0.0816463,0.02735917,0.0032261603,0.00011688053,0.037892725,7.8916e-06
79,0.0016490592,0.07805001,0.006009866,0.10319326,4.5199322e-05,0.12614477,0.022620114,0.1599064,0.0064787487,0.03903026,0.0039121206,0.12024929,0.0001578324,0.12727296,0.024754774,0.0070993514,0.08525265,0.027372805,0.0037281504,0.037523847,0.009567856,0.006022991,0.00038237355,0.0031311752,0.00044418927
80,0.009854056,0.098736845,0.023882154,0.07047094,0.0039940467,0.044508707,0.009505029,0.060327042,0.009380886,0.029038051,0.017437626,0.0367765,0.0018302546,0.077856496,0.04383018,0.041586906,0.08040372,0.094406776,0.042883586,0.086355366,0.04299414,0.013307386,0.005795642,0.05266359,0.0021740668
81,0.21579401,1.5421072e-06,0.009648356,0.00018733909,0.24980378,0.00010304449,2.4444714e-06,7.331082e-06,0.07869204,0.010047783,0.081273265,0.0031248976,0.022507217,1.4620824e-07,0.0007143517,0.0052716704,3.7269936e-06,8.192066e-08,0.0016909678,4.598046e-06,0.002971787,0.11881557,0.19081184,0.001952022,0.006570169
82,0.14070658,2.224955e-09,0.0023268098,2.5846477e-06,0.54540104,2.8298643e-07,7.793895e-11,1.0992508e-08,0.014162239,0.0003369149,0.045521405,9.436021e-05,0.00046490773,1.2082156e-10,5.1123083e-05,0.000471272,2.1044183e-08,5.5113403e-11,0.00041840022,8.381426e-08,0.00048456326,0.022456039,0.22679143,0.00025602418,5.379863e-05
83,0.007748528,0.09592751,0.017678676,0.08060747,0.0020041163,0.05909183,0.012994735,0.08616596,0.010114242,0.032726355,0.013737218,0.053313095,0.0013539703,0.09163011,0.041532006,0.030080102,0.084988885,0.08387081,0.029829502,0.07641583,0.034554496,0.012893117,0.003357024,0.035679996,0.0017044134
