,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
11,0.021090385,0.06534125,0.026101584,0.061154228,0.005217694,0.08303,0.03615559,0.06184887,0.03244823,0.078741364,0.023999037,0.092298344,0.0020670888,0.0632762,0.04470303,0.020408025,0.07411732,0.030668637,0.018837323,0.034911796,0.04034605,0.047524784,0.00982475,0.018517647,0.0073708496
12,0.0015137765,0.104457304,0.0081637185,0.040809948,0.002230541,0.0107190665,0.00016502684,0.02936831,0.0016949793,0.004755321,0.0058248113,0.014612979,1.3743314e-06,0.07711636,0.022338135,0.062883586,0.042029668,0.13421828,0.07371975,0.13233232,0.059682537,0.004913009,0.0026057854,0.16379508,4.830485e-05
13,0.0027822938,0.14833625,0.006276702,0.04793976,0.0022436585,0.025162349,0.0012672947,0.05863689,0.0031000145,0.009628565,0.00560415,0.024274953,1.8508621e-05,0.09441788,0.0183044,0.04744387,0.044798262,0.13370991,0.054928683,0.09935385,0.055432186,0.007902435,0.0022820414,0.10598048,0.00017467764
14,0.019656865,0.058247503,0.032619324,0.06225618,0.009990638,0.06394246,0.020422805,0.06548017,0.026368333,0.05093156,0.029540597,0.065124884,0.0030541683,0.06294116,0.050879013,0.032786068,0.07752842,0.046531904,0.031866204,0.053505387,0.04460676,0.033322755,0.014255411,0.03573034,0.00841113
15,0.030704577,0.018868556,0.060536582,0.038661707,0.06418249,0.01357902,0.00035840395,0.011361828,0.027478386,0.030566404,0.06700758,0.020703651,0.00018721455,0.036367327,0.06565327,0.01917573,0.036562297,0.03335931,0.105022214,0.049692318,0.10289472,0.04184497,0.041610125,0.08183339,0.0017878666
16,0.010249473,0.039435707,0.04664793,0.06664347,0.008770769,0.027174054,0.0012240845,0.038308896,0.013169262,0.022243494,0.02990873,0.03603505,6.581957e-05,0.056517772,0.066971496,0.056545623,0.08390591,0.060168326,0.056040052,0.110414274,0.062279463,0.020627128,0.014916645,0.07074277,0.0009938003
17,0.003037003,0.11365561,0.009563527,0.0671098,0.0014614161,0.042453326,0.003530358,0.08091868,0.0069814115,0.017004067,0.0072313966,0.03313097,2.547485e-05,0.11506873,0.029787844,0.02920643,0.06634743,0.10287787,0.041711997,0.09151771,0.05275852,0.014738769,0.0023500442,0.067197084,0.00033457336
18,0.00218532,0.12775703,0.0077320873,0.053040467,0.002004437,0.023958087,0.0010688143,0.056214627,0.003489028,0.008979464,0.0058994223,0.023638729,1.2244466e-05,0.10114816,0.023597369,0.043365896,0.05297786,0.12669697,0.05468983,0.10998095,0.05395098,0.008248297,0.0025264213,0.10666511,0.00017239198
19,0.008628494,0.06839114,0.023999447,0.05093512,0.010348705,0.023851423,0.0012652308,0.036482092,0.010257767,0.019393986,0.019099735,0.025327563,6.375894e-05,0.076536395,0.04685583,0.0369226,0.05310952,0.086127706,0.08545734,0.09557201,0.08237308,0.021037804,0.009750348,0.10751287,0.0007001024
20,0.08626077,0.006223418,0.07179003,0.036184452,0.10414191,0.017959246,0.0010307699,0.010141107,0.06525794,0.05419089,0.094177246,0.036093127,0.0061946283,0.013794706,0.058736417,0.0131031955,0.033328973,0.0057712835,0.032681536,0.020116668,0.049629275,0.073927715,0.07880333,0.017256001,0.013205291
21,0.05992312,0.012074924,0.09122578,0.04279313,0.03876219,0.031182157,0.0042905686,0.020329993,0.05868934,0.057083286,0.07086859,0.041932818,0.0038671363,0.022709861,0.083275326,0.026060304,0.051766127,0.01074075,0.029179392,0.035864744,0.047183786,0.06295971,0.06554984,0.016540468,0.0151466625
22,0.093923226,0.0034681624,0.08004132,0.02939708,0.040542163,0.028325792,0.0031342844,0.010771706,0.12522554,0.08212965,0.059887767,0.03911128,0.009899626,0.010269365,0.06771924,0.0071077934,0.025909157,0.0014187992,0.008902134,0.012770025,0.023505826,0.11139794,0.09685264,0.00297373,0.025315763
23,0.054484453,0.006154022,0.10492698,0.039220348,0.07980098,0.01887343,0.0008843517,0.01090224,0.069358766,0.043406535,0.06420321,0.031870507,0.0012979377,0.017289352,0.08229462,0.012221969,0.04318107,0.010528286,0.04206019,0.032946456,0.05325449,0.06271836,0.0890778,0.021230385,0.007813249
24,0.0631043,0.00245994,0.14042355,0.026387518,0.11990724,0.0056894785,8.3849845e-05,0.0037715107,0.031277988,0.020379277,0.11995581,0.023811184,0.00025871786,0.005023636,0.07527466,0.029154593,0.03278413,0.0048403265,0.039442386,0.02649801,0.04750803,0.032280404,0.12662421,0.019672507,0.003386763
25,0.09572873,0.00636122,0.0784455,0.031465575,0.10889694,0.013899364,0.0009236109,0.007720901,0.042616542,0.042434763,0.12723915,0.041078888,0.007984908,0.00981791,0.053974684,0.024536043,0.034740027,0.0064137075,0.03109759,0.020179547,0.043063834,0.048283745,0.08648032,0.019564338,0.017052185
26,0.10432661,0.001281745,0.15617831,0.026080454,0.047065563,0.012306047,0.00062406115,0.0054839635,0.065785445,0.038276464,0.11086533,0.03683908,0.002547667,0.0034894182,0.07673546,0.02311288,0.032988183,0.0011342174,0.008341665,0.01469353,0.01875745,0.051397454,0.14337757,0.0028673157,0.015444157
27,0.0229465,0.020937376,0.051769976,0.056000404,0.0039884956,0.095866494,0.061087348,0.06437068,0.053978316,0.08061719,0.031841066,0.06741168,0.0059103356,0.042965252,0.07281914,0.021977331,0.0745622,0.012390379,0.009160146,0.034649342,0.022086628,0.043638676,0.01980335,0.0059678685,0.023253776
28,0.06519462,0.00086991355,0.065525144,0.028078323,0.12953694,0.0066698226,1.2358332e-05,0.0031946173,0.13244186,0.05910664,0.066292174,0.0104676625,4.9229482e-05,0.008911167,0.04150137,0.000996614,0.008443485,0.0017125087,0.03273537,0.011094719,0.058265254,0.17435959,0.08381841,0.010261686,0.00046054073
29,0.14026967,0.0020073596,0.08666831,0.022664635,0.11579602,0.008941814,0.00043110692,0.004025049,0.042441458,0.037123147,0.15515079,0.03984853,0.009165204,0.0034178544,0.045815945,0.023057574,0.02425659,0.0016152288,0.0136702545,0.010584178,0.024543686,0.046500966,0.11645266,0.006889362,0.01866266
30,0.050358955,0.0031158205,0.10234849,0.022263393,0.18124487,0.0037771254,2.7446247e-05,0.0026770842,0.0247201,0.01596791,0.10463508,0.01589386,9.1817186e-05,0.006001098,0.06512958,0.021526229,0.02292577,0.006536314,0.0752327,0.025523867,0.07113634,0.03161484,0.10864164,0.037123702,0.0014860489
31,0.0045891837,0.08610322,0.017020887,0.027574033,0.008181148,0.009225937,0.00017624625,0.017715158,0.0037944634,0.010466306,0.014828607,0.009015927,1.8981428e-06,0.073257186,0.03495057,0.047686208,0.02236933,0.09839704,0.12061768,0.10764306,0.09797237,0.011635967,0.009100468,0.16758618,9.088568e-05
32,0.0024965918,0.11201937,0.008357301,0.032145046,0.0036021434,0.00860143,0.00013483505,0.020251915,0.0017773727,0.0059677404,0.00822673,0.011600734,1.4667295e-06,0.07669926,0.02283242,0.05935631,0.029370809,0.121128805,0.09834841,0.11006357,0.08361186,0.0063787946,0.0032924186,0.17368226,5.242514e-05
33,0.016189558,0.07656252,0.027116627,0.055140186,0.009461785,0.06403173,0.012001817,0.07055861,0.020171681,0.052812982,0.018491706,0.052091144,0.00044338196,0.06644851,0.040138632,0.023400132,0.054627575,0.078683384,0.050591193,0.05837543,0.06218102,0.028951405,0.0084543405,0.05103014,0.0020445432
34,0.051774077,0.0013596781,0.09809705,0.019106857,0.24379268,0.0025406738,7.4465315e-06,0.0015848005,0.030810751,0.014387065,0.09557613,0.012159706,5.2060353e-05,0.0037933858,0.0586113,0.009979207,0.015849775,0.0030793983,0.06643331,0.01657238,0.06695592,0.037046276,0.12480219,0.024703808,0.00092399755
35,0.064108424,0.002786637,0.06660971,0.035470944,0.11355525,0.013126787,0.00011879285,0.0075369906,0.10895052,0.06511322,0.065254316,0.017533138,0.00033044972,0.015985083,0.04873867,0.0024774978,0.015622973,0.005201304,0.04159083,0.017686022,0.06069447,0.1287821,0.08359198,0.01739039,0.0017435051
36,0.076293014,0.0005390098,0.060696214,0.022661969,0.15762357,0.0065672314,1.6299433e-05,0.002464533,0.14513418,0.050224863,0.05382602,0.012514818,0.00024620394,0.005104121,0.042659186,0.0008196865,0.008544244,0.00085000694,0.022389086,0.007197426,0.041365255,0.16038874,0.11451626,0.006031545,0.0013266286
37,0.030707926,0.020121364,0.050718725,0.03730097,0.06155554,0.0114978375,0.0001443925,0.01010418,0.026023451,0.03550602,0.08122621,0.014455916,4.675973e-05,0.04153953,0.047180012,0.016575059,0.019796351,0.04414198,0.117377244,0.048643462,0.09853108,0.046346825,0.042367782,0.09747627,0.0006151184
38,0.05280436,0.0016606443,0.095753856,0.021191513,0.21871321,0.0028869275,9.16472e-06,0.0018685,0.030909467,0.015910372,0.101742476,0.012304101,5.0152783e-05,0.004669661,0.063287884,0.0114539005,0.016899629,0.0034449706,0.072558224,0.018810086,0.0747067,0.040735465,0.10938556,0.027344555,0.0008985187
39,0.062270872,0.0028059261,0.06549453,0.037704017,0.10800346,0.012246994,7.9881225e-05,0.007254294,0.1001715,0.066745475,0.07496426,0.0174348,0.00017259651,0.01729587,0.04826902,0.0025058822,0.016054977,0.0058819894,0.046410467,0.018213129,0.067342736,0.12671928,0.07550564,0.019333532,0.0011188653
40,0.042343244,0.00014293907,0.083369516,0.010236221,0.40587926,0.00067304645,1.0785037e-07,0.0002149745,0.026711829,0.008069371,0.07527954,0.0079726605,6.088528e-06,0.00093556714,0.03640368,0.0020360008,0.006057488,0.00054813636,0.046822593,0.005078198,0.04668744,0.02773175,0.15586023,0.01076256,0.00017749763
41,0.019011816,8.188867e-07,0.039466493,0.002263682,0.6590365,1.4080489e-05,2.9539845e-12,5.2627643e-06,0.01576187,0.001273257,0.03754125,0.0002982678,1.1736606e-09,3.7896854e-05,0.012695201,5.4801367e-05,0.00025681633,9.37251e-06,0.037641585,0.0005536039,0.033125386,0.025326593,0.11386991,0.0017550172,4.5484728e-07
42,0.028203534,0.00030086937,0.06843165,0.021116188,0.2867155,0.0022827778,1.3020527e-07,0.0006117367,0.054728534,0.023783226,0.049818054,0.007898695,1.6266079e-06,0.006003148,0.037720427,0.00055901293,0.0055503175,0.0033653898,0.110340066,0.012651194,0.08206306,0.05601238,0.1072915,0.034503374,4.757264e-05
43,0.026971456,0.005449814,0.07947202,0.020855103,0.15559761,0.0025153344,9.285099e-06,0.0022455726,0.012507205,0.010655285,0.07996174,0.010921359,1.5927335e-05,0.009239312,0.05928106,0.022705672,0.019347923,0.014529569,0.14611177,0.035664085,0.10226418,0.019815398,0.07878136,0.084612936,0.00046901996
44,0.05474397,0.006168385,0.121590845,0.03951884,0.06948586,0.015572179,0.0006820456,0.010736293,0.04760597,0.035312902,0.08848252,0.033307448,0.00085114094,0.01334034,0.08714158,0.024791634,0.05013974,0.0096447095,0.038598716,0.036537733,0.051930208,0.047094114,0.08796878,0.022152938,0.0066011385
45,0.086690105,0.0001571581,0.09298801,0.010765828,0.32440534,0.0010962319,1.2726551e-06,0.00045083885,0.036585357,0.011217532,0.11171218,0.0104450025,7.284843e-05,0.00063347066,0.03843737,0.0042708735,0.00781824,0.00029626122,0.019891206,0.004458098,0.028851805,0.037632305,0.16568744,0.004484121,0.0009510741
46,0.06717967,0.003140924,0.13429146,0.033867057,0.083745375,0.011554839,0.00030911,0.0068716044,0.05525376,0.03324099,0.09762304,0.029883176,0.0006542175,0.008235905,0.08649238,0.019326588,0.039950393,0.0047585843,0.030196935,0.02680424,0.04489142,0.05173164,0.11049019,0.01368574,0.0058207815
47,0.032676443,0.009219221,0.08205531,0.031429965,0.124531984,0.007853748,0.00011005876,0.005661553,0.023945695,0.022723315,0.066669054,0.022228977,0.00015712365,0.018781133,0.06465857,0.017238626,0.030850265,0.021821741,0.114466965,0.038989305,0.09165654,0.030598074,0.07036067,0.06958957,0.0017260605
48,0.019936882,0.0104358755,0.06513728,0.027230972,0.098766804,0.00512137,2.8906717e-05,0.005248105,0.018242264,0.015852896,0.0509102,0.010004019,1.2483926e-05,0.023270978,0.060953006,0.015412952,0.019036751,0.030289954,0.16624114,0.050255425,0.11112369,0.028528156,0.05920066,0.10838837,0.00037092326
49,0.08565478,0.0028187174,0.12945025,0.033842828,0.025058951,0.026927896,0.0042606643,0.012717589,0.07268102,0.054438896,0.09235321,0.05419834,0.010446145,0.0067454525,0.07815164,0.02691186,0.048306804,0.0021718969,0.0070982175,0.018500779,0.017204268,0.050176334,0.10096639,0.0031096877,0.03580738
50,0.13019004,0.001599573,0.08745684,0.019793868,0.04214609,0.021148654,0.004002488,0.007614081,0.10059347,0.05768213,0.07069555,0.035158016,0.038735904,0.003502794,0.05276393,0.010807986,0.020192383,0.00060068845,0.0044971257,0.008265848,0.012838321,0.076649725,0.133082,0.0013267123,0.05865571
51,0.09096757,0.013133835,0.05973995,0.032224778,0.10269481,0.013688805,0.0006511931,0.0068783653,0.027845478,0.047701124,0.154489,0.042301342,0.0069033657,0.01520798,0.041463464,0.024250496,0.030417254,0.011424376,0.04501005,0.019925635,0.05629009,0.04217968,0.06943858,0.03279121,0.012381567
52,0.082325555,0.0014223041,0.075090095,0.025717206,0.13041332,0.011006974,0.00013727599,0.0045445217,0.12997583,0.049599174,0.060038675,0.020409381,0.0013062138,0.0069324947,0.058386195,0.0027941442,0.01580217,0.001370822,0.020882986,0.010846573,0.03813423,0.12312836,0.11819391,0.006385368,0.0051562595
53,0.025765963,0.008109928,0.024237117,0.0059729777,0.0003023469,0.06955724,0.41453156,0.0111849485,0.022781037,0.049872346,0.015509618,0.036486994,0.053429674,0.0067438995,0.015725158,0.023128128,0.0069030663,0.0002607176,0.00017541432,0.0033438562,0.0014267483,0.013318037,0.027703173,6.16806e-05,0.16346836
54,0.0057133315,0.0046412135,0.0064072325,0.0071985917,2.0493337e-05,0.07882013,0.6361222,0.013686881,0.018016852,0.04478255,0.0055543412,0.040843662,0.009158133,0.0075362897,0.013688304,0.009940481,0.007674152,0.00010095644,4.901182e-05,0.0015773783,0.0007385979,0.010576582,0.0045344043,1.476198e-05,0.07260342
55,0.045455366,0.032899994,0.056583833,0.030959781,0.013437715,0.063914575,0.08478442,0.037912272,0.046136856,0.06721176,0.041818198,0.045905054,0.035435606,0.03284867,0.05048828,0.03269538,0.040693372,0.013361482,0.01266953,0.029858561,0.02420973,0.0433588,0.04491043,0.009204031,0.063246295
56,0.011822037,0.005307565,0.010666167,0.007053261,5.987264e-05,0.08591921,0.5371051,0.012684308,0.031883344,0.064824365,0.007949261,0.038929638,0.016595436,0.009081593,0.01665996,0.0072026774,0.007062287,9.903673e-05,6.180025e-05,0.0017641917,0.00086161814,0.016271632,0.010035768,1.6591961e-05,0.100083254
57,0.033174064,0.03287471,0.052549336,0.043866925,0.04264654,0.033074293,0.004273822,0.030938398,0.045359705,0.05882279,0.056735516,0.02318235,0.00084742496,0.059709013,0.04530777,0.01543487,0.030374179,0.05453083,0.06322311,0.05172641,0.06322616,0.055991277,0.039547842,0.058829412,0.003753237
58,0.04582114,0.052897617,0.045715895,0.027655318,0.022283964,0.061226804,0.07655154,0.03706087,0.036378674,0.057348266,0.041779064,0.037941154,0.05323483,0.038565036,0.035391487,0.02990608,0.026032928,0.025875302,0.01932825,0.03231815,0.028893596,0.03649312,0.048912425,0.01798764,0.06440087
59,0.037545435,0.048179623,0.045794386,0.040733628,0.028701529,0.049175244,0.0460524,0.04213493,0.038744185,0.05842308,0.041371204,0.03554965,0.021358056,0.050956737,0.039371744,0.02058524,0.041875437,0.048779193,0.034756247,0.042656004,0.04088879,0.04475565,0.033084523,0.038861345,0.029665804
60,0.03277393,0.0018275975,0.010129848,0.0016580841,0.00015236554,0.011461804,0.21347149,0.0014480865,0.0019179352,0.014167474,0.038089458,0.028978765,0.20613633,0.0005857989,0.003231079,0.14160031,0.0033107125,2.0071564e-05,1.1270729e-05,0.00041502458,0.00021363285,0.0024723867,0.015651217,1.1771432e-05,0.27026352
61,0.13300125,0.002307482,0.08196218,0.022052908,0.051992055,0.019959774,0.003963349,0.008285981,0.07370711,0.055983618,0.08899428,0.040218167,0.048960477,0.0043818788,0.04993825,0.01561194,0.023865473,0.0010024664,0.0062975567,0.009571756,0.015648758,0.062077407,0.118227296,0.0023582398,0.059630297
62,0.040586956,0.0005223963,0.019326333,0.0016088422,0.0005448046,0.007170757,0.07968808,0.0015938068,0.0036398522,0.008038469,0.03184542,0.02097243,0.3485571,0.00020493925,0.0047417884,0.095631145,0.0038948131,3.0417204e-05,3.4714583e-05,0.0006853364,0.0002920927,0.0025411702,0.027743137,1.8280814e-05,0.30008683
63,0.038792074,3.0284466e-05,0.001872285,1.8022462e-05,8.840811e-06,0.00058119855,0.028965062,4.76774e-06,6.8616486e-05,0.0015178473,0.016734548,0.004462917,0.44034198,1.6379593e-06,9.3949995e-05,0.14732938,3.6219506e-05,2.7712908e-09,5.4147273e-09,2.0770754e-06,1.0061931e-06,0.0002315813,0.015301678,6.241604e-09,0.30360398
64,0.00499368,0.012569321,0.009091438,0.020846123,4.2327207e-05,0.13232155,0.4776349,0.041801635,0.021816265,0.05771117,0.0070633832,0.069468126,0.0035077285,0.02143043,0.02347177,0.015137224,0.022007812,0.0008919638,0.0003185288,0.0055783326,0.0026158732,0.01442241,0.003387988,0.00012849146,0.031741504
65,0.08791598,0.018160466,0.041574895,0.010016063,0.012185961,0.05337876,0.11083872,0.014998792,0.026492357,0.052542448,0.0581876,0.04222225,0.11827575,0.008618402,0.019885693,0.05557434,0.009513729,0.0012869622,0.0019235198,0.0071833115,0.0069193137,0.0257611,0.08142928,0.0010483268,0.13406593
66,0.05593649,0.0051270765,0.038492493,0.0076502822,0.0024032989,0.03224702,0.15013146,0.0095939245,0.019466478,0.034702424,0.04024051,0.037418302,0.18193801,0.0033109284,0.019228525,0.054025434,0.01278553,0.00040934718,0.0004654623,0.004158771,0.0025370293,0.0148584545,0.048709787,0.00023122491,0.22393176
67,0.1062774,0.016330611,0.046086904,0.011293787,0.015361792,0.045133397,0.085613735,0.013167967,0.027008703,0.05739782,0.07118889,0.039338015,0.11074692,0.0078491075,0.018713482,0.04740478,0.0097647505,0.0013751986,0.0019232177,0.007170677,0.0067536435,0.03225702,0.09709664,0.0013050614,0.123440534
68,0.011900163,0.00070267846,0.007985484,0.0013384053,3.7839494e-05,0.013451579,0.38817012,0.0021534772,0.0030134665,0.009110697,0.012804609,0.020228239,0.15472735,0.0004329716,0.0038081089,0.05936151,0.0028134373,1.4918067e-05,7.7500945e-06,0.00042504404,0.00012752405,0.0017965422,0.009307712,3.6930087e-06,0.29627663
69,0.014629322,0.00082365825,0.011447845,0.002158419,4.80453e-05,0.02433894,0.43629092,0.0041327444,0.008855757,0.01881279,0.011455637,0.022862976,0.10502719,0.0007810103,0.00757426,0.029931264,0.004008895,1.7257837e-05,1.2928641e-05,0.0006237542,0.00020859124,0.0039870744,0.012416831,3.3415788e-06,0.27955052
70,0.05130163,0.013596451,0.036554173,0.03018156,0.015131492,0.055380538,0.015174512,0.0144942915,0.14566989,0.15645108,0.026343064,0.061952174,0.0017465391,0.03380123,0.052678384,0.0015140289,0.024504367,0.0024102742,0.0045023304,0.010943478,0.018567244,0.17364994,0.0383957,0.0034041696,0.011651515
71,0.0456731,0.0057378276,0.13465269,0.0421759,0.056890097,0.013516619,0.00034232557,0.009694553,0.03829735,0.031298667,0.09377099,0.031688757,0.0002701844,0.013319131,0.097041845,0.030844072,0.052876595,0.009953089,0.04226919,0.04392846,0.056511696,0.041839886,0.078911856,0.025040802,0.0034543448
72,0.06579365,0.0015822395,0.064854644,0.029763266,0.1321842,0.010151006,5.207469e-05,0.0053944713,0.12552758,0.059528425,0.057818655,0.01344811,0.00023653588,0.011096449,0.045678448,0.0015407664,0.011088689,0.0028553412,0.034915745,0.013685225,0.05473878,0.14671373,0.0973383,0.012646058,0.0013676356
73,0.05379028,0.00012966046,0.036117744,0.010411094,0.0997376,0.0037881176,2.007842e-06,0.0008508456,0.23949222,0.061497927,0.026460184,0.0055331765,7.881873e-06,0.0030423799,0.02208625,5.5211774e-05,0.0018789606,0.00014937996,0.0066927327,0.0023005772,0.019983977,0.3009873,0.10346194,0.0013952514,0.00014723637
74,0.07176815,0.0060196044,0.07935026,0.040659923,0.04529974,0.030764012,0.0024249046,0.015467364,0.101975836,0.0765128,0.06007478,0.04417985,0.003474388,0.017290413,0.07961469,0.008792081,0.037763465,0.004067882,0.019301578,0.021017369,0.039076082,0.10381776,0.07048362,0.008177353,0.012626104
75,0.054309133,0.0010764953,0.07343635,0.027143292,0.17681944,0.0061183693,1.1763535e-05,0.003436665,0.10140753,0.03687862,0.05519655,0.010324127,6.03777e-05,0.008565843,0.054717176,0.0015024957,0.0104307,0.0027532652,0.05425244,0.014381505,0.06681279,0.11671425,0.10604505,0.016954508,0.0006512731
76,0.05577061,0.011604868,0.080396675,0.038368277,0.08446562,0.020465508,0.0015517035,0.014883232,0.05531904,0.043477345,0.07066131,0.031626858,0.0023481473,0.02145446,0.07126004,0.017587502,0.041040167,0.014942596,0.05211274,0.03473423,0.062688455,0.06049184,0.071021155,0.032424852,0.009302784
77,0.0030453666,0.07986783,0.008174915,0.09010001,0.00035901341,0.1165091,0.0257146,0.14476502,0.011885554,0.03467207,0.006460621,0.09330548,0.0001617397,0.10010709,0.027637072,0.025329355,0.08681023,0.038644377,0.009510056,0.04540448,0.0219379,0.015394639,0.0016008888,0.011467052,0.0011355743
78,0.0034380055,0.043564357,0.012269753,0.07837241,0.0001876009,0.15746215,0.07315755,0.14263347,0.019787202,0.04576708,0.0075322753,0.09288972,0.00035986424,0.07843296,0.03822589,0.02309063,0.085475184,0.016649026,0.004234302,0.035275042,0.013344908,0.018616656,0.0022579934,0.0037192677,0.0032567317
79,0.0419781,0.029253125,0.053953376,0.04373769,0.039003856,0.045285583,0.015618083,0.036673438,0.062443126,0.07052443,0.043704607,0.037596278,0.006003459,0.04936202,0.055001184,0.011904033,0.042128935,0.030887874,0.039210103,0.039219294,0.04968781,0.067575455,0.04244567,0.031653762,0.015148736
80,0.07673383,0.002355405,0.09450919,0.02837352,0.0057262643,0.051592484,0.020126272,0.017166846,0.106782004,0.09242394,0.055860814,0.06069725,0.017493768,0.0072827027,0.07966396,0.01608555,0.036076646,0.0005952298,0.0018390238,0.010448009,0.00889565,0.06756498,0.07480292,0.00050858106,0.06639513
81,0.09451011,0.0018337492,0.110070534,0.02601679,0.10243865,0.010997471,0.00028773886,0.005037002,0.08501002,0.04069265,0.0877451,0.027045263,0.001982995,0.0055794725,0.070456594,0.009825704,0.024283659,0.0017418981,0.018253708,0.014442623,0.03321143,0.073496014,0.13954975,0.0060802135,0.009410843
82,0.072832905,5.4304044e-05,0.044929016,0.010124803,0.17600541,0.0022800094,7.4471063e-07,0.0005441088,0.19794084,0.03366832,0.031746395,0.005392333,4.072949e-05,0.0011035708,0.028047182,0.00011500557,0.0022558053,6.845611e-05,0.008459181,0.001975833,0.022187881,0.22222157,0.13639502,0.0012615772,0.00034904637
83,0.07090256,0.0022485757,0.09054509,0.027635276,0.14348984,0.010360524,0.000147211,0.005223455,0.09462044,0.03916815,0.06642127,0.020959051,0.00075473817,0.008037893,0.06654919,0.005230037,0.020783037,0.0029103355,0.033937853,0.01634431,0.049022224,0.089223154,0.11937228,0.011746512,0.004367002
84,0.08068282,6.500635e-05,0.04470913,0.008942223,0.12933892,0.0032151933,2.6334028e-06,0.000622996,0.22000213,0.04087598,0.030254435,0.0067007765,8.839599e-05,0.001141452,0.029257305,0.00012207897,0.0023815033,3.9946568e-05,0.0041872044,0.0016896045,0.015152633,0.23951843,0.13973334,0.0006035213,0.0006723802
85,0.047594078,0.008755646,0.081871524,0.04919962,0.049199753,0.03014288,0.0012722905,0.016493982,0.08220474,0.06576241,0.049587358,0.04178105,0.0008996567,0.027065199,0.08589238,0.008618371,0.04457424,0.010482226,0.039102588,0.032679275,0.059760235,0.08610313,0.057260476,0.018379949,0.005316952
