,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
17,0.0036734925,0.05046599,0.00656771,0.04206528,0.009756942,0.039176054,0.008230579,0.06438703,0.012630789,0.01838678,0.0029350675,0.10406875,0.00014624083,0.07771099,0.042602513,0.012551457,0.12152193,0.0531688,0.054267142,0.08112233,0.050869673,0.087343045,0.0035517176,0.052235097,0.0005645664
18,6.904974e-05,0.24303183,0.00027522544,0.035773598,0.00012884624,0.01740581,0.00023187029,0.099350095,0.0024486976,0.010457081,0.00021517681,0.055820063,1.0067149e-07,0.10069589,0.015907628,0.008866987,0.059557226,0.05521981,0.12453081,0.020502973,0.061110027,0.009697864,0.00068115024,0.078018546,3.659963e-06
19,0.0071879043,0.05128153,0.025096137,0.030805744,0.0021859056,0.047834985,0.015179668,0.064615875,0.024655232,0.028211305,0.015205464,0.047709834,0.00090354466,0.060769405,0.06344158,0.051209204,0.096459344,0.078891456,0.07842363,0.088778384,0.050480686,0.014814915,0.009280583,0.042335898,0.0042416607
20,0.016272027,0.03995061,0.031639382,0.020214537,0.0030811839,0.028620753,0.0101000145,0.061325435,0.028863335,0.08615809,0.02602082,0.071306705,0.00033448133,0.03746544,0.09597417,0.020183848,0.102846496,0.035863597,0.095692076,0.040653102,0.08784476,0.008861164,0.0045336145,0.036233567,0.009960703
21,0.075650916,0.006142014,0.09015216,0.036808036,0.06625901,0.052620452,0.036804534,0.0148095945,0.047587052,0.06272874,0.034639493,0.020945303,0.031566758,0.013534942,0.057872362,0.033005778,0.021474972,0.0017616806,0.027300833,0.023212036,0.034103796,0.060548548,0.08936297,0.014310536,0.046797454
22,0.0424744,0.0030335684,0.053121757,0.018287301,0.076865464,0.065183006,0.028132059,0.002429638,0.011373122,0.15464269,0.06179921,0.18382984,0.03197794,0.011580157,0.018298924,0.0070525333,0.05108269,0.001347261,0.002046138,0.007605738,0.030668676,0.07815923,0.005752219,0.0028911666,0.050365254
23,0.11236287,0.0012407674,0.1597136,0.012317931,0.03304069,0.038817283,0.030878628,0.008569336,0.052008744,0.07408255,0.09861311,0.008711913,0.06016725,0.0034234957,0.031141285,0.020771177,0.022793625,0.00021606003,0.005195717,0.004410803,0.017890224,0.04369431,0.12634712,0.0010401884,0.032551285
24,0.014349129,0.00630435,0.07163263,0.049074642,0.0060964413,0.0657765,0.07094291,0.032938205,0.043355893,0.090056,0.060136043,0.044826698,0.0038488049,0.03495031,0.11457266,0.013435244,0.11635865,0.017351823,0.016831722,0.042525735,0.024370804,0.024876725,0.010349219,0.0061057042,0.018933186
25,0.0037016936,0.00617927,0.06379231,0.018604955,0.0069394843,0.04531047,0.016167592,0.04962776,0.034226723,0.05197111,0.017263638,0.19080842,0.00036123,0.019382413,0.06296371,0.0020056674,0.12494648,0.033019595,0.011812639,0.07422474,0.12379943,0.023878394,0.003943876,0.013573967,0.0014943909
26,0.15250818,0.00052116415,0.16638969,0.017058201,0.051830515,0.042563166,0.013449055,0.0044533885,0.043310158,0.08895636,0.11219416,0.01319054,0.042670973,0.0049532913,0.02626708,0.0113020735,0.009950868,6.601812e-05,0.0036836446,0.0023871674,0.013397514,0.027209813,0.10848602,0.0013606853,0.041840147
27,0.0100489715,0.00028473578,0.057872824,0.007063286,6.0073344e-05,0.045366134,0.31045917,0.026529592,0.029844617,0.05352761,0.05321394,0.023222242,0.02576283,0.0030847734,0.09907713,0.05741855,0.022680456,0.0011196404,0.00060652255,0.020099655,0.0008204807,0.0060704486,0.0034912603,5.3252897e-05,0.14222176
28,0.0011776431,0.10438104,0.00083712727,1.6529237e-05,0.0050724433,0.053517602,0.003983947,0.0003900341,0.078942016,0.017628342,3.6509246e-05,0.0012044294,2.8613138e-06,0.17234388,0.00049268396,0.14536808,0.0035083008,0.0013184121,0.022026835,0.00016256217,0.06093405,0.005331105,0.2957943,0.0037997437,0.021729577
29,0.05959101,0.010825492,0.045121443,0.016449979,0.056118023,0.0278502,0.041631136,0.011124521,0.03873981,0.13781853,0.14747213,0.03685389,0.009428828,0.011342883,0.06324586,0.024925472,0.063898824,0.004186158,0.019163145,0.0039492766,0.0538835,0.030941246,0.034107722,0.0055559115,0.04577503
30,0.05610746,0.0127244685,0.065260835,0.046469517,0.04666416,0.055088952,0.021109378,0.026024334,0.053343657,0.047660816,0.035649225,0.037425086,0.0044299383,0.037415236,0.090131484,0.018236417,0.029865786,0.011207592,0.04712745,0.054985035,0.06293675,0.041695498,0.037546303,0.047095627,0.0137990285
31,0.00082665205,0.047684405,0.003809849,0.042180765,0.0019629349,0.009568041,0.00013101373,0.011223692,0.009184641,0.0025331492,0.00077816565,0.0016595429,9.470201e-09,0.19916956,0.012123007,0.0037871343,0.0011287059,0.1544096,0.08634797,0.04134944,0.081994124,0.0010676823,0.0019019259,0.28517753,4.3146218e-07
32,0.008518205,0.05870466,0.015711758,0.032025937,0.001326298,0.03557077,0.0032978912,0.115405686,0.0122692995,0.0234107,0.01125519,0.123220704,1.2262549e-05,0.05578516,0.081918925,0.0710048,0.1306936,0.03894624,0.022731593,0.07534997,0.056464486,0.0063294596,0.00074116123,0.018630706,0.00067451195
33,0.44904178,1.2013485e-08,3.7556877e-10,1.4211683e-06,1.7315422e-05,2.19889e-05,6.1689825e-08,1.5210327e-06,1.3556952e-06,0.0005039378,0.000771858,2.839145e-07,3.1840625e-10,9.55827e-10,0.5493591,1.1967897e-09,3.0038065e-05,4.9942733e-05,8.000897e-05,1.6958827e-12,0.00011800723,4.4090356e-07,6.276602e-10,6.5226047e-09,8.362373e-07
34,0.02840277,0.0019181424,0.060542814,0.033843536,0.14999263,0.03158914,0.0018005273,0.0026646752,0.033376224,0.030279128,0.013272883,0.0052642315,0.0016353873,0.0062625743,0.045521643,0.0010763675,0.0054631396,0.00024322006,0.060510986,0.005126372,0.0701893,0.1727532,0.21547705,0.021680107,0.00111394
35,0.0017877112,1.574003e-06,0.030388096,0.0022709663,0.15974171,0.0020438812,0.008821891,3.3150372e-05,1.6904689e-05,0.23530333,0.5548536,0.0001534124,1.867091e-05,0.00016074079,0.0033525373,0.00013029097,5.613643e-06,4.194964e-06,0.00011329163,2.260121e-06,0.00044098686,1.9120387e-05,0.00014678556,0.00016320607,2.6111082e-05
36,0.17877117,0.00528805,0.22345862,0.009539441,0.08136935,0.1344498,0.039115403,0.0005868644,0.0043014768,0.053641006,0.012126418,0.002091074,0.007398958,0.00078064774,0.009985063,0.007691722,0.003430583,3.513828e-05,0.00237525,0.0005187945,0.13477598,0.059068806,0.016323805,0.0020184722,0.010858088
37,0.0028564734,0.01066274,0.0006336726,0.10879458,0.0033075179,0.003758534,2.1727349e-06,0.00097252714,1.2298702e-05,0.24630584,7.567664e-05,0.0431103,9.866882e-09,0.04995939,0.00087739725,4.500693e-06,0.0033155316,0.032023814,0.0024398312,0.0042485814,0.47158703,0.005710373,6.6861176e-05,0.009272102,2.2715278e-06
38,0.022280082,0.0031769706,0.050922506,0.011607281,0.1746348,0.028993815,0.0009773737,0.004274917,0.052435327,0.02812579,0.008671653,0.008614261,0.0013519457,0.02272637,0.04319652,0.00317185,0.008086814,0.0024896802,0.13569842,0.009437822,0.08029075,0.10037098,0.15711814,0.039292514,0.0020533295
39,1.0768582e-06,2.7273306e-06,3.7374584e-06,0.034773216,4.528235e-07,0.00011308638,2.6248623e-08,1.6562988e-05,0.00027791708,1.6115068e-06,8.0148266e-07,1.4570746e-07,4.715409e-13,0.00011595898,6.2341974e-07,4.9136983e-05,3.6992726e-05,6.473416e-08,4.4159504e-05,1.1944177e-06,6.856458e-05,0.00074572273,0.96373236,1.3906261e-05,1.0029158e-09
40,0.023205323,0.000838841,0.034907572,0.0022269,0.30221948,0.021868326,0.013538232,0.0019061777,0.04225013,0.010773587,0.002012891,0.0050927843,0.016565328,0.003166866,0.009898887,0.0035386675,0.005005064,0.00017898287,0.023243774,0.0012068695,0.039730273,0.09359199,0.2909024,0.004816294,0.047314443
41,0.01255714,4.0792773e-07,0.52577704,0.01003063,0.112519756,0.14412402,3.7354275e-05,2.6638344e-07,0.000114424925,0.15241721,0.0010428644,9.092533e-05,0.00012745718,0.00017648203,1.9180514e-05,3.6352466e-07,2.490442e-05,3.2464024e-05,8.518462e-05,1.2258543e-05,0.00047967298,0.0011965116,0.03735702,0.0011632373,0.000613142
42,0.0015207462,2.429368e-08,0.037184034,0.007887138,0.6151984,0.00073156966,5.216984e-07,3.225183e-06,0.003944936,0.024114192,0.0001160602,5.8663427e-06,5.6101182e-08,0.0013213976,0.006384566,2.3822396e-07,1.8116153e-06,1.1734643e-08,0.000110454625,0.00015284454,1.792051e-05,0.29913244,0.0021709735,5.875746e-07,3.3547015e-10
43,0.037594724,0.027724586,0.030141339,0.011244005,0.043789662,0.043081757,0.03817993,0.026803259,0.073248416,0.041590165,0.016085925,0.06204278,0.015507224,0.04525591,0.04802737,0.023137478,0.06073102,0.011970198,0.05813414,0.024076654,0.054905407,0.057648163,0.062015895,0.020195233,0.06686873
44,0.06282925,0.002964141,0.13297027,0.0441156,0.046188608,0.036067214,0.0057175257,0.013651686,0.08507779,0.04826103,0.04347222,0.012596948,0.0048323073,0.04134481,0.024688138,0.006835596,0.037226927,0.0065892497,0.024518546,0.048785005,0.069571175,0.031290825,0.12732919,0.041167326,0.0019086333
45,0.13220859,5.6694862e-05,0.05415929,0.01610192,0.1998138,0.0068311333,0.004244214,0.0014463195,0.06583906,0.027632466,0.09581274,0.011330006,0.006515361,0.0011253502,0.061123952,0.0037600063,0.0042857677,2.8129323e-06,0.0035472447,0.0008824285,0.018417034,0.06686009,0.2112486,0.0013836089,0.005371414
46,0.08883808,0.0022492504,0.17941655,0.035983723,0.048366114,0.045860667,0.009901553,0.016438734,0.06760119,0.07019014,0.08319836,0.024273794,0.017995898,0.03208468,0.028231138,0.0077978484,0.030600542,0.004074312,0.007951904,0.024331812,0.03831711,0.017315188,0.09587234,0.01405559,0.009053515
47,0.03252861,0.008797008,0.013355972,0.02542413,0.022977391,0.14087331,0.048719898,0.03671351,0.04670895,0.009385407,0.004950054,0.084808476,0.012296678,0.04638196,0.027167294,0.008417501,0.06593307,0.028584007,0.041225247,0.03407228,0.037388574,0.11248292,0.065803595,0.030141417,0.014862777
48,0.10661704,0.0003203694,0.110213175,0.051415842,0.107630536,0.0115744155,0.00533948,0.0033449193,0.05986831,0.009723531,0.0037091528,0.0043370966,0.0016431032,0.026367074,0.047814026,0.0069078994,0.0025947483,0.0008237785,0.014121351,0.02962518,0.037056558,0.07322869,0.19611527,0.08796055,0.0016478281
49,0.08909393,0.00053300394,0.15204607,0.028195832,0.026497792,0.07139564,0.034655258,0.0049281153,0.044511035,0.08867627,0.05824723,0.0039990577,0.040172104,0.0068971408,0.046104383,0.009256314,0.040258262,9.798462e-05,0.007742708,0.0055344347,0.010083388,0.07589046,0.13435124,0.00079598476,0.02003635
50,0.13267896,5.2189524e-05,0.11133186,0.001787743,0.09063648,0.010699443,0.009187065,0.0008194923,0.124893025,0.07566635,0.023283215,0.001298404,0.023023129,0.00010059291,0.058605388,0.0054131695,0.00039438176,6.04528e-08,0.00088674325,0.00012550355,0.007439713,0.15208942,0.09844027,3.3488956e-05,0.071114
51,1.3605353e-06,1.583445e-06,6.7131005e-08,0.004411381,1.914599e-08,2.2918279e-05,1.434584e-06,0.0003835689,0.000102264064,0.000257071,1.6462704e-05,3.097457e-06,2.4259912e-09,3.716339e-06,0.0020084393,1.007535e-05,0.98875016,0.00310143,0.000780165,7.788824e-05,6.1148467e-07,6.601865e-05,2.5000906e-08,2.4456503e-07,1.4991471e-08
52,0.004693155,0.0011184507,0.058110073,0.0033952678,0.040602483,0.0458628,0.0025938859,0.000949823,0.0019162301,0.04827295,0.003995993,0.014422509,0.0006321561,0.003967449,0.055401992,0.00018423707,0.0071980725,0.001630503,0.015114049,0.004694364,0.6132554,0.060573436,0.00067768845,0.010486075,0.00025100305
53,0.0002930441,4.1410622e-08,0.00014098894,1.0678671e-07,7.2528803e-07,0.22795336,0.004049263,2.3327058e-05,0.0004673257,0.0006759335,3.602808e-05,0.00030237384,0.5623572,3.4755434e-08,0.00016388993,0.0133406175,4.51287e-05,2.2801369e-06,8.979589e-05,0.00039696047,5.2455675e-08,0.00029729036,0.0019487753,6.4482304e-09,0.18741536
54,0.020747602,0.0039003436,0.04614855,0.017173361,0.00060351024,0.1346901,0.21133119,0.020854436,0.07595761,0.01459259,0.024908926,0.034465775,0.028833652,0.0013805297,0.025040554,0.042039406,0.015284344,0.00012415505,0.0019859513,0.005410992,0.0039001012,0.05061348,0.12231836,0.00084594043,0.09684848
55,0.00774451,0.00012639443,0.0015345014,0.0006499584,0.00058183965,0.44874677,0.038320236,0.000272279,0.08867871,0.008914625,0.00044532653,0.027329978,3.065906e-05,0.0017361138,0.11321382,0.04989759,0.055655695,0.004414213,0.004105969,0.0982811,0.0011101415,0.0389386,0.001529671,0.00031144667,0.007429995
56,0.20611529,0.00040613321,0.0058665564,0.039533008,0.046323597,0.00089583936,0.014800274,0.0027575083,0.0041214176,0.020896314,0.5333689,0.00087266375,0.00019892398,2.5940384e-05,0.030534891,0.0023399561,0.00054526096,2.8215865e-05,0.000121353376,1.7418563e-06,0.0029048612,0.020764904,0.063830495,0.00057025807,0.0021757556
57,1.5821135e-10,4.0561758e-17,1.886148e-05,3.6480194e-13,2.6180796e-13,0.9996525,3.7622076e-08,3.7012156e-09,2.4531388e-09,5.918767e-06,1.7208436e-10,2.9597174e-08,2.8284883e-05,3.488924e-11,2.6429115e-08,1.4232445e-06,1.6159853e-09,3.1997852e-11,2.0073344e-07,6.396795e-06,1.6255005e-13,2.8824465e-07,0.00028440397,2.031769e-13,1.6673357e-06
58,0.0022204304,4.0019517e-05,4.8981874e-06,0.0017846379,5.399887e-05,0.0004754537,1.6704906e-05,0.00044212927,0.16325659,4.6380457e-08,1.8186371e-06,0.0002904686,1.0522718e-05,0.0010706828,0.00021242745,0.00299343,0.00014153097,0.02061762,0.0043740952,0.0037515818,0.00016901456,0.7667699,0.016518744,0.014770286,1.3023683e-05
59,0.15250471,1.952179e-06,0.033706978,1.6200385e-05,0.00011998042,1.0694564e-05,0.10293072,0.0005526227,0.0016654113,0.00016311283,0.0602626,0.3450987,6.591655e-05,0.000121468016,0.0007722331,0.3014924,2.6713217e-06,4.255395e-08,9.718093e-10,6.0400055e-07,1.395948e-05,0.000117934345,4.7392638e-07,8.440314e-09,0.0003785807
60,0.09694987,8.54149e-05,0.048286527,0.023750583,0.02125092,0.030075455,0.018068418,0.008008486,0.0051305587,0.049917422,0.46140853,0.03676637,2.2406846e-05,0.00046114126,0.1703772,0.014114125,0.0066046645,4.5170646e-06,5.844526e-05,0.0006076721,0.0059722937,0.00081239303,0.0010178896,1.6323494e-05,0.00023240218
61,0.111236036,1.0383492e-06,0.008109761,7.415705e-05,0.01639186,0.00049490033,0.15422688,8.834954e-06,0.00034484966,0.0015657516,0.006666539,0.0325252,0.18891563,2.9465271e-05,8.947606e-05,0.0053753937,0.00024504625,6.942205e-08,7.6016796e-08,2.074346e-06,8.66439e-05,0.0058092815,0.0039187716,1.132155e-06,0.4638811
62,0.16964456,0.0045421007,0.049008716,0.0035082507,0.03341172,0.038673054,0.12561055,0.0048268773,0.003342597,0.043252334,0.119054645,0.00093013945,0.11850833,0.00033575098,0.012634855,0.06541352,0.011723326,1.9530057e-06,0.0030638904,7.602121e-05,0.0029289075,0.04135609,0.04434474,2.5172054e-05,0.103782
63,0.00012442392,3.7629153e-11,0.21478781,1.7200885e-12,1.1703743e-07,0.57198155,0.014107856,1.24332e-06,0.037891835,0.0004246139,7.8569215e-08,2.5922474e-14,0.012131494,3.898787e-14,7.278623e-08,0.033025943,1.6003683e-09,1.3664235e-16,2.514631e-10,1.8018671e-12,8.433597e-12,0.0015456062,0.113072366,2.283792e-18,0.00090501475
64,0.16366936,0.0036006938,0.017412463,0.028829444,0.06852931,0.06378413,0.020393686,0.010357835,0.02292584,0.030239599,0.19315061,0.13976079,0.00044777672,0.01854608,0.09198621,0.0125031965,0.031271975,0.0012598219,0.0047023995,0.005730143,0.0350462,0.018152194,0.005125161,0.006166228,0.006408939
65,4.275195e-08,1.883696e-13,0.00028282937,2.600233e-12,5.6081638e-14,0.0002117714,0.1249269,1.5129666e-08,0.0009553823,1.9108617e-09,1.8699197e-07,3.895603e-08,0.00069062214,1.7554487e-14,6.600334e-07,0.02627908,9.096412e-09,3.5408714e-11,1.5192612e-13,1.7484756e-09,4.313715e-13,7.681281e-06,0.00011986098,7.633346e-16,0.84652483
66,0.03999003,1.951416e-05,0.012795849,5.1582352e-05,0.00034900737,0.0030922492,0.006294028,0.00012687608,0.00019596255,0.08039115,0.007395853,3.8230635e-07,0.40149364,1.908194e-07,4.1495085e-05,0.06681441,7.768378e-05,2.5644787e-11,2.9521027e-05,8.901169e-06,2.2503857e-06,0.0008433061,0.21721333,7.935275e-10,0.16277279
67,1.5530672e-06,8.643583e-17,5.754697e-07,2.6685579e-12,4.96495e-12,0.000115622825,0.8896286,5.5266967e-12,2.556199e-07,3.290816e-07,3.5292047e-10,1.9115408e-14,0.10872647,1.2235288e-17,1.7802497e-11,1.614528e-06,5.2256376e-13,1.2166991e-20,5.419555e-15,1.5542345e-14,1.4229056e-19,1.16722795e-05,0.0001959978,2.9472561e-24,0.0013173104
68,0.061266128,2.0297534e-06,0.03203963,2.951018e-05,0.00011377252,0.00068203284,0.066435985,0.00013654622,0.0030495576,0.00975854,0.04603791,0.00018913676,0.3079868,1.0377887e-06,0.0010431898,0.14334993,0.00015734289,8.889881e-10,2.0416147e-07,1.3899124e-06,1.8719138e-05,0.0005880363,0.0011473891,9.870614e-10,0.32596517
69,0.036555387,2.787992e-07,0.02014018,4.0110044e-05,1.0879799e-05,0.00022931641,0.23512842,0.00031992473,0.0028664495,0.00050607405,0.005209192,0.0004970772,0.22738421,4.827559e-08,0.00061471283,0.12333713,2.6111382e-05,1.14162006e-10,7.4039455e-09,1.4832927e-06,1.3648909e-06,0.00041261682,0.002801273,1.3137434e-10,0.34391773
70,0.05483141,0.016968299,0.08691838,0.040849082,0.25129303,0.09860081,0.08038212,0.007440168,0.0019938112,0.13615064,0.010301452,0.027584204,0.0049367403,0.010850652,0.013747113,0.0029421696,0.0021762482,0.0018950539,0.0054315883,0.0030893448,0.05400383,0.07900538,0.004102758,0.0013547067,0.0031509993
71,0.016398013,0.0030518435,0.082413375,0.034194235,0.0064954064,0.064804204,0.096647546,0.028338673,0.04115135,0.10605468,0.089168355,0.04982279,0.009217807,0.015910504,0.1168746,0.020012844,0.09204319,0.004003998,0.007932972,0.024874799,0.013958211,0.026212724,0.010162514,0.0017163428,0.038538933
72,0.0012167627,0.014083722,0.018384326,0.2172149,0.022111109,0.0052089356,0.0004619253,0.004132579,0.0058541335,0.0028575994,0.0006166612,0.26946014,8.232836e-07,0.055489954,0.023390716,0.0006549443,0.0009572337,0.05077899,0.036716934,0.01061405,0.032030836,0.067772,0.0015728057,0.15838678,3.1172898e-05
73,7.753045e-06,0.00066670985,0.00014247885,3.6629947e-06,4.479678e-08,2.011509e-06,1.5272749e-06,0.00291218,0.028624725,0.7489879,1.943303e-06,0.21089932,2.3456263e-14,0.0003574702,0.0010572268,2.422675e-05,6.0420416e-07,1.3071806e-05,9.468503e-06,1.2049842e-06,3.3769359e-06,0.006274282,2.8048106e-10,8.707569e-06,7.918707e-09
74,0.058706045,0.014981564,0.028699545,0.0070256176,0.0287062,0.031744007,0.10569366,0.015213144,0.05673251,0.056932423,0.020199835,0.11804481,0.033796676,0.016242031,0.02973903,0.03389582,0.034689076,0.0033404822,0.018785119,0.008065728,0.021379597,0.050828528,0.042005703,0.0028933822,0.16165957
75,0.0035265132,7.217809e-05,0.03535229,0.039990474,0.37431937,0.0072271167,0.00015087608,0.00023669627,0.007589737,0.0028171993,0.0001804486,0.00046107886,9.48822e-07,0.008484802,0.020635461,0.0012005334,1.730765e-05,7.410703e-05,0.18755235,0.013035132,0.092170015,0.0041239066,0.048498373,0.15227696,6.1303354e-06
76,0.040075522,0.011328108,0.028749589,0.012502594,0.035263658,0.04424247,0.022785686,0.020940885,0.06707055,0.010927454,0.014776274,0.029413443,0.028455142,0.055924647,0.04617912,0.041885678,0.056026623,0.027802119,0.0713638,0.0686803,0.057784017,0.04996679,0.08322555,0.04934355,0.025286414
77,0.000109942834,0.028399963,0.00032076475,0.010065343,0.00021984385,0.07896827,0.00821418,0.13553065,0.010674421,0.007476219,0.00043255815,0.2258396,3.7090103e-06,0.078833185,0.0116800815,0.004069307,0.15136254,0.10976748,0.044955637,0.032075074,0.02813421,0.011131541,0.0012871224,0.020416573,3.1787735e-05
78,0.003433671,0.009964824,0.026181022,0.048228066,0.0012435048,0.034322362,0.04044358,0.111207224,0.051466737,0.021737004,0.041680623,0.1412813,0.0002455706,0.07878221,0.058345985,0.023773385,0.1331421,0.031305652,0.0033661085,0.09745851,0.019596763,0.01211776,0.001484396,0.004640195,0.0045513897
79,0.63914216,0.002742388,0.00044438743,0.0056847776,0.047555428,0.0009104714,0.0014122885,0.0023031882,0.0004061792,0.12571307,0.06919502,5.9750073e-05,0.04372377,5.3893687e-05,0.00021863713,0.0063070087,0.0046696886,2.6816836e-06,0.000232551,1.9335801e-05,0.00027601866,0.0007238206,0.0009515959,7.733793e-06,0.04724411
80,0.09375258,0.00021379386,0.07609669,0.012467494,0.013626132,0.031576943,0.10614398,0.0052809236,0.03607598,0.04929308,0.06381132,0.011456786,0.13153704,0.0007922957,0.04086422,0.033672545,0.005205726,1.4612151e-05,0.0014095173,0.0025550774,0.0026498318,0.04920175,0.10992464,0.00023226123,0.122144796
81,0.058260437,0.010708598,0.06804127,0.042547878,0.049498893,0.03287339,0.01652009,0.020286202,0.07332339,0.02019355,0.024150226,0.023422644,0.011013629,0.029187907,0.05498131,0.026462443,0.030662803,0.011234103,0.06539149,0.05493506,0.061135847,0.07278529,0.06770452,0.05429182,0.020387258
