,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
14,0.0005079822,0.032184657,0.0113888355,0.073729284,0.0006380573,0.11552046,0.008366774,0.1661203,0.0061557232,0.01214826,0.00019809739,0.020913618,7.530217e-05,0.25317323,0.013345636,0.08322736,0.062365327,0.0071081417,0.00871635,0.10116261,0.0059391665,0.007399684,0.0026796816,0.0062466287,0.0006888386
15,0.00088969513,0.0020653594,0.003492095,0.26108631,4.4118387e-05,0.054986432,0.001425331,0.1060918,0.0021165034,0.0086457,0.014153267,0.043443635,6.656102e-05,0.02913817,0.016233338,0.34127477,0.010520979,0.00063178205,0.0002690006,0.09970727,0.000903088,0.0015967867,0.0008789346,0.00023435445,0.000104685234
16,0.07623987,0.022256551,0.0036356715,0.13929477,0.0044706897,0.044316188,0.008655171,0.036345262,0.073960535,0.027484506,0.0028458887,0.031809807,0.0018663942,0.049190436,0.12725659,0.003728617,0.057626605,0.08405587,0.042615134,0.049113106,0.06779489,0.017825317,0.008676943,0.015193987,0.003741111
17,0.00046057836,0.016043352,0.0010739315,0.072636954,4.709014e-06,0.0019246767,0.0018827545,0.04819247,0.006628901,0.00057694776,0.0031429285,0.03389557,0.00015287565,0.006801304,0.0007896726,0.04166334,0.09795902,0.643483,0.0044015483,0.010517456,0.004615974,0.0013076316,0.00026527472,0.001405636,0.000173563
18,0.011235988,0.02995388,0.028228724,0.06371476,0.003559832,0.075780496,0.015641121,0.107849106,0.02599904,0.040825,0.024926174,0.04322161,0.0066432785,0.059690613,0.04504377,0.048392892,0.10243534,0.05237943,0.01567702,0.12226207,0.015513843,0.009303398,0.021409104,0.027033754,0.003279752
19,0.0016054703,0.0036947432,0.060360238,0.10249423,0.012136604,0.012955032,0.0028998903,0.026878402,0.14503364,0.053825993,0.014295789,0.00859758,0.0029344568,0.06891821,0.06328905,0.06226608,0.008061085,0.0052773417,0.05605334,0.033916075,0.024790142,0.18733647,0.020898035,0.01748943,0.0039926562
20,0.01928417,0.0012727226,0.02682463,0.20687772,0.007770767,0.011342348,5.4370656e-05,0.10130279,0.012722084,0.0065426375,0.006666132,0.02507486,0.0011710511,0.15136193,0.060946323,0.0027078928,0.012740697,0.0004965988,0.028353998,0.0017770603,0.017049385,0.15276077,0.13422148,0.009871057,0.0008065547
21,0.037490092,0.0018070351,0.0995544,0.065722704,0.27796406,0.0038476568,2.8107674e-05,0.0021941257,0.007787279,0.017613435,0.0045320424,0.0029220867,0.0002702519,0.01461257,0.02319878,0.0009891171,0.0010025871,2.981581e-05,0.04572877,0.0031084053,0.06746489,0.11162309,0.13121684,0.079221204,7.065648e-05
22,0.40773287,8.447789e-06,0.029705757,0.019922137,0.009897889,0.00058943365,1.6019165e-05,0.00019059138,0.028567666,0.0033769663,0.00095108704,0.00023878398,0.0020924076,0.00011675865,0.0035925854,9.260626e-05,2.3278979e-05,1.7321521e-07,0.0038795948,0.00016223821,0.0073058982,0.17407233,0.3066578,0.00036572767,0.00044089687
23,0.099394314,0.02384004,0.061627883,0.037296306,0.035721987,0.037737034,0.028579324,0.020097904,0.042657256,0.04657977,0.074479066,0.052512556,0.03535149,0.022492519,0.078155406,0.03095652,0.06281371,0.030493002,0.030100025,0.027197408,0.03466686,0.01974148,0.021096868,0.018968126,0.027443249
24,0.015165357,0.022534268,0.060677662,0.0422037,0.0025386894,0.06371813,0.019422688,0.110550575,0.022513907,0.047934048,0.039548192,0.029491618,0.01627928,0.05517086,0.07479375,0.0225035,0.13124761,0.019201927,0.036084864,0.07623608,0.032526065,0.009165089,0.020547377,0.013609918,0.016334904
25,0.008925143,0.008885822,0.05218203,0.055889882,0.0013602752,0.06693207,0.01921346,0.13610506,0.024899252,0.023747746,0.062831,0.025984602,0.011056925,0.099142745,0.068128884,0.04497008,0.08520276,0.018917186,0.011308917,0.09515662,0.016176848,0.005968587,0.03447276,0.017925328,0.0046160496
26,0.00905065,0.04955575,0.0259775,0.05168372,0.00387158,0.045253,0.005825954,0.10598713,0.014506101,0.051336613,0.014852146,0.021219233,0.004799907,0.056130707,0.03595993,0.065241635,0.10960698,0.050454624,0.030559083,0.14073513,0.029333077,0.0071079223,0.02100505,0.047054026,0.0028925072
27,0.0041806735,0.024815999,0.02127335,0.069254786,0.012086976,0.04887871,0.003259854,0.10147723,0.010153473,0.0039380966,0.0038466228,0.012827163,0.0027570983,0.13420314,0.09727176,0.031432915,0.02617713,0.041872144,0.023456577,0.02446317,0.019340552,0.06383969,0.05973485,0.14986175,0.009596275
28,0.010640286,7.012515e-05,0.01460082,0.17697106,0.0004022022,0.030391863,0.0047954456,0.058572784,0.00943909,0.019836092,0.1835252,0.08488567,0.002938818,0.066428564,0.12322989,0.15190633,0.0039044404,2.659208e-05,0.00033035764,0.007433363,0.00088282285,0.015437006,0.03077568,0.00023897014,0.0023365666
29,0.09645197,0.008885216,0.035384115,0.041009385,0.05456629,0.033235375,0.0073234793,0.01669582,0.03739347,0.083652884,0.060074624,0.02915889,0.023708144,0.04946122,0.10230733,0.015021234,0.04899337,0.022916807,0.038737044,0.02057963,0.047492348,0.01628043,0.029956754,0.0519638,0.02875042
30,0.036703948,0.0029021883,0.06760946,0.076060615,0.0027015384,0.104000896,0.042634994,0.0796565,0.035320856,0.0910661,0.031000076,0.021233262,0.031040525,0.030988952,0.11145584,0.002596027,0.08685071,0.00075145887,0.005061471,0.027721006,0.010616687,0.019636078,0.04752445,0.0008737067,0.03399266
31,0.00062344025,0.0013049318,0.05995613,0.014369542,0.35003388,0.008235976,0.0027300464,0.00085901073,0.00013249237,0.3593983,0.033712246,0.013490124,0.001997118,0.0026002442,0.028035283,0.007925413,0.0010641377,7.00826e-05,0.0039893477,0.000592195,0.059000272,0.001977077,0.013702459,0.034139752,6.041389e-05
32,0.014329852,0.052066386,0.04247369,0.059443362,0.07831616,0.03990314,0.0035660048,0.016913256,0.019997675,0.07385907,0.013750288,0.008317794,0.0109820645,0.05485067,0.0633691,0.010179647,0.042891175,0.015611691,0.0850087,0.022627197,0.06592259,0.046327762,0.051881064,0.10079678,0.006614868
33,0.011650569,0.025528884,0.0031051585,0.1410877,0.00046343522,0.016251119,0.0030924687,0.23924455,0.0068433196,0.017222697,0.022215024,0.07773489,0.00032868056,0.029237946,0.06094221,0.03617644,0.11045399,0.0486952,0.0075355563,0.09459361,0.02903804,0.0044825333,0.002971019,0.00981172,0.0012931569
34,0.0016734699,0.04092754,0.023468228,0.0596613,0.0030375898,0.026721962,0.0014124609,0.046525724,0.0021317357,0.0115770055,0.005202744,0.004843537,0.0008354914,0.08973927,0.05035337,0.22312093,0.037145283,0.013173635,0.07686025,0.11630701,0.022773506,0.008655719,0.017137099,0.11539915,0.0013159541
35,0.00026632808,0.04015444,0.0038006725,0.050920248,4.150109e-06,0.0020808042,0.00022107054,0.15574358,0.00023648386,0.0034981612,0.0009785956,0.0016208664,6.3790365e-05,0.005605904,0.0031405499,0.041895136,0.12236523,0.14396997,0.0022351325,0.40149596,0.01529712,0.00014829045,7.265329e-05,0.0041476795,3.713999e-05
36,0.004578795,0.022729995,0.0043358845,0.046855412,0.00017223829,0.0036600344,0.00048699402,0.18357253,0.0051016705,0.016406357,0.0031006595,0.0032076053,0.0023015658,0.005197705,0.012788727,0.010433305,0.078795284,0.17480776,0.014557949,0.301165,0.06254517,0.004035078,0.004858031,0.033056926,0.001249381
37,0.0035380789,0.022707377,0.0012055181,0.053839944,3.1917366e-06,0.025555115,0.013361048,0.22785875,0.0046221777,0.0129502965,0.016779691,0.2652315,6.211083e-05,0.019289786,0.14032196,0.00937386,0.11999821,0.014579039,0.001717901,0.038591888,0.0052993065,0.0014814043,4.683983e-05,0.00042411056,0.0011608783
38,0.009395123,0.020852389,0.02696762,0.05782176,0.001245226,0.03777779,0.008704302,0.12522247,0.013872648,0.040861353,0.026807161,0.024016095,0.0057870294,0.01877618,0.074032314,0.008495943,0.24044813,0.031803478,0.03206583,0.116334304,0.049519558,0.0086318,0.0064355624,0.00650952,0.00761646
39,0.0010713704,0.022559093,0.008512415,0.17878972,2.2897955e-05,0.009403308,0.00096633413,0.1476767,0.010683119,0.005732032,0.0075195883,0.026984258,6.6142297e-06,0.10938695,0.07312766,0.025206942,0.05642075,0.018776087,0.004825509,0.27612543,0.009974397,0.0018311287,0.0001438289,0.004183535,7.0278205e-05
40,0.015487991,9.628787e-05,0.052433252,0.001194102,0.4223195,0.0060556233,1.895171e-05,6.10809e-05,0.00637743,0.0013582787,5.0738352e-05,1.2616183e-05,0.0006589916,1.6147904e-05,0.000985496,0.0002442203,5.9942347e-05,5.248768e-07,0.03203188,0.00012807144,0.0098298155,0.019793276,0.43068764,7.527754e-05,2.2825225e-05
41,0.00024047338,0.0026036485,0.10376317,0.02109604,0.0025749977,0.29618734,4.009199e-05,0.18023616,0.00013319674,0.00077854004,3.9066756e-05,0.004817708,2.1756145e-07,0.13184549,0.0077910298,0.0008212209,0.081187434,0.0054880474,0.035999153,0.05296133,0.022571241,0.008270678,0.0072806645,0.03326765,5.477127e-06
42,0.00066039484,9.491361e-06,0.059264824,0.21244863,0.102693535,0.00477285,3.4292472e-05,0.0011734067,0.0021942463,0.096322626,0.01333734,0.0027324774,2.9834544e-06,0.023502855,0.007540425,1.8324341e-05,0.00026146896,2.5055147e-05,0.004059805,0.002144713,0.22824465,0.2129149,0.0089424895,0.016613837,8.432953e-05
43,0.0077298954,0.0057343356,0.098698385,0.10354309,0.08475194,0.07554591,0.0022236132,0.012353295,0.0050493125,0.12760909,0.01173019,0.0030495198,0.0050627845,0.15616311,0.048402086,0.002149643,0.007997891,0.0016395999,0.014867352,0.008787199,0.03005644,0.04717838,0.07948569,0.056001775,0.0041893944
44,0.0063473913,0.009218193,0.0717819,0.0010676642,5.4591703e-05,0.018441366,0.079573125,0.032652844,0.114127666,0.020039499,0.29241323,0.04002189,0.0058325757,0.0046281936,0.082266495,0.047705114,0.052350417,0.001154385,0.014100364,0.056552008,0.016882343,0.0021180373,0.008044926,0.0011549885,0.021470882
45,0.005726977,0.0020090402,0.16801952,0.020078255,0.030606735,0.06995976,0.010268673,0.010708957,0.030742874,0.25677058,0.012266936,0.0074968077,0.002393489,0.051178344,0.023347078,0.00026165706,0.010044829,0.0024843756,0.04539127,0.012174006,0.09071686,0.07911573,0.03224346,0.008525476,0.01746825
46,0.006057921,7.405765e-06,0.0054583433,0.00014506067,0.70911056,0.00083166827,5.0300536e-05,5.3926273e-05,0.0005952347,0.012432388,0.0010942317,0.00054236583,0.00021952906,5.734568e-05,0.015808217,1.6381966e-05,0.0009956625,2.561654e-06,0.027624086,0.0002687598,0.0070650633,0.0076308795,0.202756,0.0011108783,6.520296e-05
47,0.04484235,2.3863198e-05,0.014565518,0.0007905847,0.1845077,0.00032503242,0.000581196,0.00020380292,0.003169366,0.20017175,0.19629875,0.008887276,0.030347683,0.00013362651,0.09375578,0.0008637083,0.009000619,0.00017156875,0.026147285,0.0006073436,0.021099444,0.004124794,0.14720169,0.010089947,0.0020893426
48,6.0078135e-05,4.6416991e-07,0.008823002,7.7335935e-05,0.00010821161,0.0038421946,0.11731268,0.0008142983,4.6406058e-05,0.75093234,0.036276232,0.0014403091,0.017802123,3.5689813e-05,0.05504642,7.292027e-05,0.0031895344,1.2955258e-08,2.7460035e-05,8.330362e-05,0.00014803982,9.0087466e-05,0.0034329612,1.2979679e-07,0.00033772862
49,0.017581332,0.0108830305,0.14877455,0.02142448,0.0036735751,0.17087571,0.0018156065,0.06023531,0.016478604,0.023709314,0.010166512,0.0009039317,0.0012843319,0.018674351,0.014510176,0.0047335746,0.06566033,0.0053925663,0.11753994,0.23627661,0.027431898,0.009272716,0.008287503,0.0027340534,0.0016798878
50,0.024217905,2.0512994e-06,0.1121903,0.14835693,0.0010691236,0.028818808,0.00031270055,0.013097047,0.029142065,0.10310191,0.0023021991,0.0013686393,0.0021684975,0.14496703,0.01197887,6.948612e-05,0.00025469714,7.5339255e-09,0.00024376677,0.00013567653,0.00037685424,0.21923807,0.15294173,1.6241907e-05,0.0036294516
51,0.0001457746,0.12376948,0.013827106,0.0013525359,0.005844229,0.57286423,1.6764727e-05,0.029858267,0.0013580556,3.808049e-05,1.3808383e-07,0.0023153722,1.6278476e-07,0.081441455,0.0004508494,0.00030121274,0.007681112,0.0019472644,0.025389029,0.0292604,0.0011377878,0.0974838,0.0020698446,0.00144592,1.0985285e-06
52,2.007584e-05,0.02671756,0.0074649192,0.004325783,0.0008580024,0.12300602,1.0996871e-06,0.23171107,0.0066592344,0.00042249964,1.6227781e-05,0.002446607,2.400409e-05,0.08317337,0.0009744566,2.9322713e-05,0.12445268,0.0027327223,0.045503825,0.0085029965,0.0039572166,0.3247029,0.001448832,0.0008149993,3.359266e-05
53,0.0053498223,0.062180422,0.008558043,0.031846322,0.020709302,0.0449598,0.010220608,0.110653244,0.015267349,0.010312906,0.0004631571,0.004627757,0.0009249565,0.08283275,0.023824736,0.07686837,0.039586868,0.04740584,0.06194406,0.14009951,0.05685534,0.013040001,0.03902039,0.09027673,0.00217163
54,0.0047519365,0.0004691926,0.0442654,0.09333597,0.0006565933,0.11338042,0.0055591385,0.17924654,0.008005055,0.14368317,0.01573836,0.0044661583,0.0046374574,0.16303384,0.04092538,0.0014074127,0.06495547,3.694711e-05,0.0027229262,0.010652241,0.004710114,0.016199144,0.07335629,0.0005899744,0.0032148627
55,5.5389514e-06,0.08331418,0.003808431,0.0042079035,0.010477701,0.010264844,7.2567746e-06,0.005932934,0.0003746813,0.0012090985,2.1190612e-05,0.00027455672,9.2691135e-07,0.024968747,0.0023308694,0.0050887764,0.009762705,0.023203172,0.69843084,0.050532337,0.033049095,0.004486153,0.00046467324,0.027783211,2.5997645e-07
56,0.002263775,0.0363288,0.08617213,0.1385605,0.007977088,0.056596402,0.0025150322,0.033967093,0.0068990937,0.032819197,0.00016698461,0.014050446,1.5985848e-05,0.19230677,0.007469592,0.015197502,0.015439467,0.003066351,0.024721038,0.20365955,0.068826474,0.010507151,0.009034715,0.031336416,0.00010240918
57,0.00023149382,0.52171874,0.00023046919,0.01740462,0.00035606787,0.0032134494,0.00012020668,0.03672607,0.00072967674,0.0010809603,0.0002290087,0.007300644,2.3889123e-05,0.05270139,0.006777743,0.10030004,0.037286814,0.07300437,0.03725292,0.012800511,0.01760545,0.00890087,0.0028748775,0.060881555,0.00024816094
58,0.0071139457,0.00026507207,0.09020323,0.1373366,0.020892369,0.03955978,0.0020524706,0.011409267,0.020909296,0.24836034,0.0045010387,0.0026499906,0.0015327514,0.14707397,0.01391043,0.00010081439,0.003962637,4.0417723e-05,0.0035500021,0.003376054,0.022469018,0.14185217,0.067433275,0.003394806,0.0060502286
59,0.00025343444,0.1179232,0.010959699,0.030067414,0.002043994,0.013873133,0.0006799172,0.033604283,0.0048170225,0.00017025023,0.00054785085,0.0019661435,0.000103383,0.08041039,0.028873935,0.09463757,0.030639384,0.025666283,0.1824079,0.05807716,0.022174504,0.032935064,0.013424266,0.21355195,0.00019189526
60,0.0726365,0.001980322,0.029102163,0.10759758,6.0542563e-05,0.13810684,0.05058689,0.1191435,0.035847966,0.028524028,0.007109171,0.04650254,0.019681765,0.029125478,0.11569921,0.0013315796,0.011199765,0.00021636777,0.0018053093,0.01763048,0.00045382135,0.060295377,0.008947819,1.49714215e-05,0.09639996
61,0.00010511611,0.002325874,0.0037657751,0.025572157,6.9483697e-10,0.07390859,0.19520628,0.06481095,0.022833593,0.010632291,0.000121468285,0.15021269,5.4653374e-05,0.38500205,0.00086051837,0.004426753,0.016011437,0.0024946106,0.00012585516,0.00580122,2.6711068e-05,0.00068981515,6.553303e-05,3.4476486e-07,0.034945656
62,0.010621044,0.00037649737,0.036032062,0.025975876,0.00019664242,0.14611505,0.14775619,0.10968966,0.06820769,0.071708694,0.05911365,0.03159389,0.020350164,0.062156435,0.10977572,0.004277251,0.026023047,0.00018956969,0.0030741103,0.008075315,0.005101122,0.008847271,0.008368136,0.0003901846,0.03598473
63,0.00014880713,0.07379237,0.016185762,0.062426697,0.000641046,0.1678733,0.0019822943,0.00866691,0.05004509,0.0030399596,2.999181e-05,0.0048053865,6.432496e-05,0.22327892,0.013625263,0.11199102,0.0028469104,0.10602085,0.045938816,0.039318025,0.0096434485,0.046433337,0.005739121,0.0052196356,0.00024270058
64,3.3951238e-11,6.394597e-05,3.27626e-13,0.005282098,5.3029967e-20,6.249964e-05,1.0495645e-10,3.0172914e-05,2.1537236e-09,1.6058925e-14,1.1478255e-08,0.000105904815,9.019907e-13,2.148076e-08,1.8167214e-07,0.0113542555,3.7398383e-12,5.098583e-18,7.1018413e-12,9.6410865e-11,1.4604414e-16,0.9831009,6.453486e-08,3.003355e-19,1.8005851e-09
65,0.0023578121,1.1784174e-05,0.025115028,0.014644133,1.1565113e-05,0.15813679,0.2319921,0.150381,0.047334403,0.092188075,0.043661658,0.012629198,0.014111522,0.060824823,0.064113274,0.0010679153,0.01130761,2.791395e-06,0.00026272255,0.0025681104,0.00056548725,0.0065635433,0.003913235,1.3643666e-05,0.056221668
66,0.0014022666,0.00010508352,0.022217527,0.009232867,1.4809134e-06,0.14188112,0.2842104,0.06349303,0.015144258,0.077338636,0.035750583,0.012120772,0.018301282,0.059506193,0.09167204,0.002491877,0.010417811,1.0665596e-05,0.00018761537,0.004335878,0.00014957415,0.0022598351,0.00033611333,7.771146e-06,0.1474253
67,0.004399047,0.0014626862,0.025286132,0.023487778,0.00025277594,0.12692314,0.15928596,0.049615756,0.04678166,0.046164252,0.010516899,0.003006527,0.077329434,0.07596132,0.06476173,0.030726602,0.006668959,0.00017145654,0.0020776517,0.01737888,0.00082618336,0.034357198,0.024037175,0.00057102955,0.16794974
68,0.012228326,0.0006241831,0.03378533,0.008999637,0.00014695412,0.10922589,0.16939177,0.10948816,0.091710515,0.08024208,0.044276807,0.017500436,0.052772526,0.008583662,0.10035867,0.008063809,0.022497766,6.293829e-05,0.0021713946,0.004336907,0.0035261367,0.00695781,0.0030662091,2.6691743e-05,0.10995538
69,0.02038834,0.003823341,0.06944931,0.002518582,0.00010639276,0.07806068,0.18350549,0.030549338,0.09280573,0.031374328,0.067033,0.027985552,0.040771116,0.0034271544,0.14279485,0.0026666145,0.062394284,0.0005198432,0.010216238,0.0060574887,0.007226492,0.0009976478,0.00033340216,3.8361508e-05,0.114956446
70,0.00160969,0.044391204,0.029557684,0.17694871,0.0046691,0.016404422,0.0008867458,0.032625504,0.006215021,0.0068692686,0.0007621069,0.025986081,1.3223756e-05,0.29326576,0.023833115,0.018603286,0.019030143,0.019785821,0.035130795,0.0728298,0.072062515,0.015533297,0.004784191,0.07808179,0.00012075863
71,0.0001025518,0.045812182,0.0027879956,0.071966656,0.00031456072,0.089177534,0.00301431,0.18873385,0.0034487564,0.0051016016,2.7492159e-05,0.014432541,1.22762485e-05,0.23086518,0.010793035,0.1371706,0.07790519,0.009263102,0.009186059,0.08578342,0.00468332,0.0026353353,0.0010932892,0.005584735,0.00010446417
72,5.047475e-05,0.42659703,0.00031597036,0.008279204,8.736005e-05,0.004434148,7.2093535e-05,0.04837105,0.0138867805,0.0004349754,0.00049728766,0.0037769426,3.7035334e-05,0.042048912,0.0041116243,0.0347176,0.033979964,0.100765936,0.16200082,0.037801664,0.005495849,0.06372336,0.0003895307,0.007981594,0.00014279899
73,0.0014253214,0.09850275,0.052348807,0.07798262,0.002366543,0.06845245,0.004717884,0.07143587,0.008038336,0.029632604,0.00014972995,0.029890852,5.7044665e-05,0.19767202,0.018298734,0.087182656,0.07279616,0.009531915,0.011895735,0.11956124,0.026165986,0.002631953,0.0024136135,0.0065347315,0.00031443147
74,0.00022457773,0.26329958,0.0004402683,0.011424161,7.816932e-05,0.008893601,0.00039927216,0.1120921,0.030523337,0.0009012052,0.001841236,0.009913881,0.00015335243,0.08173115,0.008133508,0.038038533,0.06695353,0.16408235,0.08832688,0.04857288,0.007158816,0.041950665,0.0017197449,0.012310377,0.0008367894
75,0.010986845,3.241501e-05,0.0030527094,0.023434123,1.6772522e-06,0.004823797,0.0012325794,0.5700151,0.060497127,0.0024735294,0.07349878,0.1320599,0.0001904889,0.01452547,0.07752104,0.0030111454,0.006769961,0.00017648048,0.00088883395,0.0014478102,0.0004570837,0.010565908,0.00081682706,1.0297043e-05,0.0015100498
76,0.000181483,0.08559764,0.018167708,0.081312,0.0003135389,0.029238852,0.0011610963,0.03186577,0.043580174,0.0016213466,0.003920093,0.0013506424,0.00070556416,0.07662355,0.030458914,0.11297911,0.013005759,0.03243919,0.12995885,0.17204185,0.015834004,0.092707984,0.006732276,0.017758029,0.00044452428
77,1.8406208e-05,0.16808054,0.0024517274,0.007382615,0.0022250498,0.029667145,2.2630009e-05,0.0841854,0.0006746084,0.00017836917,1.2497071e-05,0.004974198,2.8468821e-06,0.23467396,0.0027476524,0.005317997,0.019082299,0.34742314,0.028444905,0.011061664,0.007849588,0.014139365,0.0003001213,0.02907155,1.1689014e-05
78,0.0010365938,0.062402245,0.026924973,0.11492952,0.010912706,0.039940137,0.0005782431,0.07730308,0.0068690246,0.0032617599,0.0023970597,0.0050636157,0.0002632179,0.10415541,0.018698009,0.041502494,0.032826427,0.028400874,0.062330995,0.065020636,0.049978133,0.08184948,0.015541725,0.14745846,0.00035517936
79,3.301421e-06,0.16801211,0.00015094278,0.006772723,0.00155536,0.0029840253,2.8749696e-07,0.048134003,0.011224431,9.7925724e-05,7.286924e-05,0.0011280426,9.830707e-08,0.013341142,0.00062773225,0.0038085568,0.009820599,0.15530165,0.36853155,0.094031185,0.015353518,0.08640984,7.751252e-06,0.012630278,1.04086766e-07
80,0.0031301025,0.0013951545,9.181472e-06,0.0032384456,1.2297232e-05,0.0007742148,3.1194548e-05,0.029661529,0.6505975,0.0001531225,2.2810558e-05,0.10806089,5.934212e-07,0.0038312515,0.0032789123,1.9604538e-05,0.01765043,0.005342551,0.13704434,0.0012741274,0.011493122,0.02131479,8.957197e-05,4.254727e-05,0.0015316498
81,0.017925046,0.00029760046,0.036553506,0.0040209484,0.00043656953,0.006906483,0.07518766,0.004683938,0.020814741,0.015563798,0.07988075,0.0016243312,0.46291476,0.00050039,0.047742784,0.030750519,0.00092408556,1.6661996e-06,0.00082251494,0.002603959,0.0006024327,0.025228694,0.062967755,0.000101528254,0.10094353
