,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
21,0.46563804,3.9656356e-07,0.11354644,1.6402337e-08,0.0042937347,0.000118736774,1.7216336e-05,1.3308694e-10,7.143361e-05,0.00030744614,0.40087312,3.7291504e-06,0.00043535823,3.337318e-05,0.00014220436,0.011184237,1.1454485e-05,6.294628e-13,2.8073834e-09,1.6914349e-09,1.1528707e-06,0.00020886117,0.0028249458,4.054128e-10,0.00028816314
22,0.00023040209,8.910953e-20,0.35631418,2.1779114e-09,0.6433627,5.0499165e-09,8.0937075e-18,1.6287505e-15,6.1618377e-09,4.679688e-07,7.182672e-05,4.99957e-14,1.1902786e-12,2.335867e-13,1.5556523e-05,2.1753616e-10,3.1497821e-13,1.534329e-13,6.680023e-11,1.7528087e-11,9.813514e-07,2.551324e-07,3.5545975e-06,6.2462786e-09,1.796847e-16
23,0.009869314,1.4931139e-07,0.025311768,9.191068e-09,3.499987e-05,0.00016422241,0.5841097,5.816801e-10,0.00058615877,0.01338343,0.10828671,9.764347e-08,0.0342095,6.8774516e-06,6.6974186e-05,0.0012732171,2.4232904e-07,4.3857558e-13,1.1990494e-09,2.5651614e-09,3.4494676e-08,9.95537e-05,0.0013051936,1.0738461e-12,0.22129188
24,4.3818536e-06,3.3856102e-20,1.6401435e-12,5.67352e-16,0.9999702,1.2624359e-10,3.0374918e-21,2.792194e-19,6.077063e-09,1.0597484e-08,8.2808526e-07,6.4293814e-16,2.4746143e-12,4.4958366e-15,4.933273e-09,9.4091916e-14,1.1744481e-14,1.1224022e-16,1.3453064e-12,1.7302636e-19,1.5363023e-09,2.4503452e-05,4.6728403e-09,2.381854e-14,2.7624378e-16
25,0.77894706,8.152891e-07,7.365602e-05,0.00091995636,0.00043549502,0.0003946476,0.00014013975,1.7284916e-05,0.0004392666,0.013447988,3.5917074e-05,3.9499362e-05,1.1700139e-06,0.0004102392,0.00019995982,1.4379419e-05,6.754487e-05,1.5687802e-09,9.7504875e-05,1.1879629e-06,0.12961984,0.008749972,0.06584603,4.634064e-05,5.409942e-05
26,0.00016486262,2.8254586e-12,2.196638e-11,4.827521e-07,0.9740922,2.231412e-08,1.8958531e-19,6.438779e-07,0.00078144146,1.960169e-07,4.5409874e-05,1.6072486e-10,4.414462e-11,9.362489e-11,4.5297628e-07,1.3548604e-09,2.6870663e-09,3.4765457e-09,7.751943e-06,2.602896e-11,4.3862834e-05,0.024561072,0.0002933813,8.229565e-06,4.6244567e-14
27,0.10095055,6.003377e-07,0.004267512,7.082274e-05,0.558106,0.00277385,0.0008779029,1.3869851e-07,0.0007524956,0.011941516,0.054439336,1.0218943e-07,0.07284124,6.6572676e-07,0.0010301956,5.2127074e-05,1.0262413e-07,2.0721114e-09,2.665772e-07,3.8141454e-07,5.7172147e-05,0.0012958036,0.18995571,6.784063e-06,0.00057877996
28,0.03935331,4.5292322e-07,0.0012565859,6.9471775e-05,0.66606086,0.0003499487,7.387539e-06,2.8291255e-05,0.0054931627,0.016819172,0.010347352,3.155768e-07,1.8088142e-05,0.00018096034,0.00092468975,0.004539864,1.3046565e-05,5.390554e-08,3.510844e-05,9.17376e-06,0.0058301794,0.028163835,0.22001424,6.140278e-05,0.00042303524
29,0.14480264,3.806714e-11,0.012171419,9.0602455e-08,0.40144145,0.0001571787,0.00038762446,4.3943625e-12,3.3181625e-06,0.0010398765,0.41899154,2.8499745e-13,0.013350464,4.0969717e-09,9.840137e-07,2.4062034e-05,5.589827e-11,1.4124759e-14,2.5851127e-11,4.8903914e-10,8.0665695e-06,1.5737134e-05,0.0030603758,6.8921153e-09,0.004545088
30,3.5466102e-05,0.022772662,0.009725544,0.062414944,0.0009380597,0.017611288,0.00084969914,0.09091123,7.8536556e-05,0.018552506,9.796381e-05,0.00926294,9.284524e-07,0.035741918,0.023730285,0.03175751,0.027572572,0.017398011,0.009534181,0.2451495,0.037604745,8.099349e-05,8.765966e-05,0.33808935,1.4962363e-06
31,0.13183247,2.0723599e-05,0.06697418,0.022584762,0.15717028,0.0015492806,4.851284e-05,0.0010655674,0.074944295,0.06568967,0.03522311,0.00020227657,1.8223504e-05,0.0040175095,0.07434156,0.0010048494,0.0012131451,0.00550477,0.02588959,0.012297563,0.2156871,0.036963053,0.052297965,0.01341727,4.2285817e-05
32,3.7622685e-05,7.984367e-05,1.3481639e-05,0.24365996,7.1163305e-07,0.023891378,0.0023802216,0.71587247,0.000978573,0.001326835,1.8266796e-06,0.0015370541,1.9470137e-06,0.007697092,0.00028505377,7.0482485e-05,0.0015981356,0.00010625957,1.4875814e-05,0.00026511177,4.2577685e-05,4.8707152e-05,8.714065e-05,9.240028e-08,2.5357765e-06
33,0.0011749713,1.3194492e-07,3.059303e-05,1.5165462e-05,0.012040624,5.3174736e-06,6.707147e-09,6.0325365e-06,0.04444219,0.0003164624,0.0004834062,5.4377413e-08,7.492959e-09,2.4739342e-05,0.009002528,0.00015485275,1.3592081e-05,3.9425976e-07,0.028798932,6.9302994e-05,0.019633915,0.8593148,0.02439058,8.09055e-05,5.4952574e-07
34,0.00016944601,8.264255e-08,3.698033e-05,0.00016015462,0.38832644,7.570656e-06,1.6144902e-14,1.622775e-08,5.4999677e-05,1.2670783e-06,7.865398e-05,3.998725e-07,2.2880703e-11,0.00022829475,0.009143282,0.010598939,0.00043810214,0.0056938073,0.0894008,9.702841e-07,0.44675595,0.04307863,3.996725e-06,0.0058212327,1.3004238e-13
35,0.12491062,2.6950343e-06,0.007827549,0.00056240254,0.31099218,0.0005148616,3.835512e-06,1.964871e-05,0.01600673,0.0008614057,0.016865198,6.7298956e-06,4.8584207e-05,0.0010600333,0.019326136,0.002192218,0.000430446,5.1504326e-06,0.0017117158,6.5903354e-05,0.027585369,0.09813387,0.36711922,0.0036513088,9.622766e-05
36,0.0033044973,0.034403805,0.0017897391,0.0012496097,0.0004699232,0.0001565958,5.0887525e-07,0.00090718345,0.044122558,4.0877658e-05,0.0035510822,0.04215238,1.5487127e-07,0.017439524,0.014155904,0.0014882724,0.00011213865,0.00041471486,0.054259714,0.0037636869,0.016019195,0.7588724,0.0008487525,0.00012522064,0.00035162776
37,0.020811806,0.00040526286,0.0005732384,0.022035753,0.09337672,0.0014380631,2.1372136e-06,0.00053741696,0.020932917,0.0018453198,0.0014073772,0.0003467906,3.1884367e-05,0.009607822,0.068449855,0.0018945603,0.0037524784,0.011815022,0.068691075,0.0029760313,0.2613573,0.069089524,0.027300576,0.311314,7.200108e-06
38,0.018903414,3.7245736e-05,0.22745156,0.0028831377,0.052558642,0.0038233153,5.383374e-06,3.2086744e-05,0.0022559164,0.5606594,0.028794391,0.00014981716,4.821986e-06,0.0006008117,0.02901597,0.0056852237,0.0022591008,0.0033549697,0.0005369666,0.00021471895,0.03689745,0.013300935,0.0060293153,0.0045254137,2.001559e-05
39,0.17628227,1.2664358e-13,0.031052632,1.1575417e-12,0.030233327,3.8947675e-07,0.00023626095,7.2341425e-17,1.0593798e-07,0.00011026345,0.06339441,5.856879e-13,0.4942299,3.0983835e-10,5.516154e-08,0.00038862624,1.8972474e-13,1.248063e-20,1.5788842e-14,2.0907487e-14,5.876934e-12,3.798778e-05,0.20303446,1.1459029e-13,0.0009992652
40,4.0011495e-05,1.1050046e-06,0.34366527,0.010227683,0.00072395476,0.08784625,0.00038997596,7.41266e-05,0.00060664164,0.0012955975,0.00018358788,5.1487164e-05,3.9238334e-06,1.8890594e-05,3.2968823e-05,6.7657725e-06,7.718443e-07,0.00016851157,3.631575e-05,1.7070886e-05,0.019864077,0.17978245,0.3548983,1.5571542e-05,4.8601956e-05
41,6.7519934e-10,8.24179e-12,1.9796952e-11,0.0060228324,3.0201e-13,8.671437e-09,2.8301067e-20,0.9936376,1.6271163e-07,2.6095193e-09,3.7840513e-14,7.087377e-05,1.0187781e-22,5.524705e-07,0.00022726224,8.505513e-10,1.369897e-06,1.4385472e-05,2.0098454e-05,3.7988154e-06,2.2742994e-07,7.802534e-07,1.6920887e-12,2.7101152e-08,2.6195556e-22
42,0.01281583,0.0008632148,0.48319003,0.0147579955,0.29497355,0.0057788347,0.00034825067,4.644874e-05,0.0008031483,0.00038821722,0.00034428912,0.00038322588,4.1661106e-06,0.00016317768,8.747697e-05,0.00460027,5.3980534e-07,3.3592144e-06,0.0005917156,0.0015368565,0.010044874,0.07290905,0.09297099,0.0016936541,0.0007008172
43,0.63523346,6.303106e-08,0.0051570605,5.8076075e-06,0.02563158,1.2869785e-05,9.339334e-06,3.126179e-08,0.00019613496,0.08005191,0.23225541,0.00012478753,6.891826e-06,0.00012188382,0.020117983,3.5351463e-06,0.00040155533,2.7253318e-06,5.86634e-06,2.6409132e-06,0.00047194274,0.00011867395,6.645542e-05,1.15952e-07,1.2807529e-06
44,0.7238045,2.9968714e-08,0.0034624808,2.0478856e-06,0.16254199,0.0003939954,0.0006951372,1.7987597e-08,0.0009331788,0.001190621,0.05085286,1.002724e-06,0.0025620293,5.843187e-06,0.0002665515,2.5286176e-06,2.3830949e-06,6.8015545e-11,3.0926466e-07,1.5427586e-06,6.8870645e-06,0.002225066,0.05098244,2.644306e-08,6.6531735e-05
45,0.028008366,1.5545055e-09,0.19873458,3.1230136e-06,0.007953991,9.067134e-06,1.8990334e-09,1.9671349e-08,0.0020175318,0.052518237,0.6397057,4.4307228e-07,1.47634e-08,2.6589125e-06,0.060910106,3.1124746e-05,7.250107e-05,3.5373398e-06,6.7992994e-05,1.287222e-05,0.009722209,0.0001374639,8.606571e-05,2.443388e-06,7.173415e-09
46,2.681603e-05,1.1528413e-21,1.1868272e-07,1.1050224e-13,0.9999709,4.8769244e-10,4.558028e-21,1.8956346e-17,7.3229744e-10,2.957398e-08,1.5477248e-06,5.956795e-14,2.0688349e-11,1.2874471e-13,5.1407188e-08,7.405869e-12,8.45544e-13,1.223909e-13,8.216834e-12,1.4138464e-17,1.399643e-08,4.0033305e-07,2.7843774e-08,1.3279822e-11,6.942677e-17
47,0.17029507,1.0829832e-10,0.0001479983,1.4255081e-06,0.7056287,0.00010999822,1.1293319e-09,4.4663494e-08,0.01881217,0.008453001,0.0034136958,8.247947e-08,0.00026487725,3.105219e-08,0.00012523065,4.103704e-06,6.787501e-06,2.3082705e-09,1.7170962e-05,4.1095624e-10,0.00018559271,0.035466332,0.0570666,9.874434e-07,5.8172237e-08
48,0.599529,0.00032918557,0.016649516,0.00094440026,0.018901413,0.010345816,0.0077157365,0.00022411982,0.0017460324,0.06436756,0.0053589833,0.002480624,0.112855196,0.012795161,0.006827077,0.03143841,0.00045446676,3.4107543e-06,0.00016338902,0.0001276699,0.0009151569,0.020090805,0.07061048,0.0006916157,0.014434663
49,0.02514905,6.0975813e-06,0.7327654,6.1886735e-06,0.0013805851,0.00046184377,1.7865934e-05,1.2165784e-06,0.0018977056,0.05962392,0.1530631,0.0014607585,5.516347e-05,0.00027120946,0.004598618,0.002068223,0.012523823,2.6376403e-05,0.00016351756,3.5615449e-06,0.0007081351,0.0035978789,0.00013721018,4.56366e-06,7.959065e-06
50,0.0027046183,7.041987e-07,0.0044467677,0.00011995321,0.098164394,0.00048797965,3.6850691e-09,3.740874e-05,0.00078298507,0.0012391144,0.2436412,0.0018073788,2.671997e-06,2.4316716e-05,0.6286391,3.340836e-05,0.0007173215,0.00023229867,0.0013123797,1.25383685e-05,0.01512646,0.00043362626,7.986092e-06,2.5391371e-05,3.0238465e-09
51,0.0030288976,0.036675755,0.011758887,0.111645505,0.20353033,0.035356063,0.00065218436,0.013528007,0.015601134,0.007258963,0.0011601232,0.0037844654,8.285186e-06,0.028596502,0.017142387,0.0018537249,0.000657728,0.038136914,0.03413607,0.01241553,0.24501163,0.13282916,0.01389792,0.031097464,0.00023638137
52,1.3225125e-06,0.0031380204,0.00029561113,0.077061534,8.531016e-07,0.46087885,0.0003443621,0.059489597,5.189361e-05,0.17240225,2.6028595e-06,0.0013447138,2.300662e-07,0.12820588,0.0015746893,0.00491829,0.07520978,0.0033913013,1.7048858e-05,0.007849665,0.0028471197,0.00034203893,3.1041243e-05,0.0005755431,2.5741852e-05
53,0.038980305,0.016481478,0.06045491,0.0068832245,0.0425157,0.14313383,0.13874765,0.008719194,0.02450001,0.10136243,0.027037974,0.010865052,0.013316217,0.021855848,0.025935374,0.039949354,0.01864517,0.00022529943,0.0034293358,0.0052906377,0.020491261,0.028220663,0.03644736,0.00126507,0.1652467
54,0.00026097504,0.0012143337,0.000595818,0.006924442,2.6304084e-05,0.001020535,1.5481845e-07,0.007936565,0.014853597,0.0029833622,0.00010765981,0.005117887,4.5346331e-07,0.002231225,0.00038308458,0.01081415,0.018716993,0.5567911,0.36061662,0.00078694284,0.0066309045,0.0004218432,3.193807e-05,0.0015331458,5.991882e-08
55,0.000508156,0.0038344776,0.0045851413,0.567282,0.0015664104,0.00011816351,8.598542e-08,0.020699358,0.0011710702,0.01055261,0.0021658046,0.0003467846,1.363759e-08,0.05620577,0.0040213773,0.062543556,0.0011132371,0.0017656344,0.006393793,0.013069333,0.0368342,0.16105928,0.019371241,0.024791686,8.296551e-07
56,0.0011527054,0.002418068,0.00048324539,0.18601827,2.1099484e-05,0.06360937,0.031449005,0.23397045,0.0011405625,0.0045980783,4.9743754e-05,0.22741798,1.635548e-05,0.047582813,0.0018003526,0.00013680034,0.10506302,0.023057686,0.0018660226,0.0598262,0.007550144,0.00039147842,6.5732806e-05,0.0002830887,3.1617394e-05
57,0.28126964,0.0017043034,0.0064880745,0.0019952222,0.005685516,0.04444574,0.027588371,0.007973558,0.09807007,0.034170758,0.028076082,0.08327226,0.0063944217,0.07745435,0.033240516,0.0013436371,0.022759996,0.00025729527,0.004654725,0.0027484756,0.005105236,0.18388982,0.032976817,6.0967766e-05,0.00837418
58,0.066197895,0.017929325,0.04394617,0.0518167,0.020629674,0.083537616,0.03179951,0.055981167,0.03653954,0.044344697,0.027752768,0.060108762,0.015913496,0.050362367,0.07888266,0.01866764,0.05142979,0.026160588,0.031380657,0.05089307,0.022888659,0.031591836,0.048920438,0.018354215,0.013970772
59,3.6954023e-16,8.759675e-20,8.660507e-10,1.9794741e-09,6.47874e-14,0.99999154,2.1325124e-22,9.3273105e-09,1.9574524e-18,8.294281e-06,6.007423e-20,8.8875495e-08,1.8778818e-24,4.0041424e-09,5.1085903e-11,1.3131628e-20,6.754388e-10,9.878797e-08,1.2817084e-17,1.4855232e-14,5.741007e-10,2.1326726e-17,4.3134036e-21,3.785808e-16,2.6252161e-23
60,0.0034008774,0.023458619,0.038375616,0.05822607,0.0009136751,0.09502428,0.046203107,0.096083626,0.04067014,0.058060095,0.03960846,0.046311334,0.0066543357,0.062028494,0.03511037,0.009656608,0.15011024,0.04165579,0.01661275,0.053923465,0.032351132,0.014772022,0.0027915707,0.004008664,0.023988726
61,1.1257684e-05,0.17781924,0.0014191297,0.08954076,1.3009761e-06,0.012123378,0.0012873205,0.156604,0.0003318986,0.004922474,4.4194017e-05,0.023725905,2.5260217e-05,0.12509401,0.012788054,0.05058804,0.10715443,0.10941906,0.0147752175,0.062875055,0.0014998682,0.00016240086,2.1495043e-05,0.047764815,1.4092068e-06
62,0.0066989544,1.1864793e-13,3.584302e-06,1.1539205e-07,0.9824399,2.824514e-07,2.5749762e-11,1.082593e-10,2.8778054e-06,6.581393e-05,0.010514385,8.14971e-10,9.978261e-07,4.923931e-09,8.5381245e-05,4.0513605e-08,2.1391822e-06,1.11423454e-10,6.533013e-08,1.6923231e-10,0.0001559715,8.874117e-06,2.0449996e-05,1.9243627e-07,1.3640427e-11
63,0.0038718646,0.033248622,0.0011245159,0.049014445,5.1888335e-05,0.14613445,0.10553978,0.1304826,0.16173638,0.042123932,0.0022638843,0.04141189,2.9951952e-05,0.0670225,0.022503918,0.001846811,0.048106067,0.0018247598,0.009643786,0.0022722313,0.061964173,0.025554651,0.00053235213,0.00013806748,0.04155639
64,0.07560597,2.0445798e-07,0.00663935,5.6244902e-05,0.15631938,0.0037683374,0.0011125181,4.839384e-07,1.6929838e-05,0.008419856,0.020406654,1.2599611e-06,0.56091446,1.1678464e-05,0.00037439237,3.285096e-06,3.2877485e-09,2.846444e-09,5.2136905e-08,1.8022992e-07,1.0583783e-06,0.00027785596,0.1654424,4.0350898e-07,0.0006270119
65,0.0029809664,1.3638003e-06,0.027054347,3.1847212e-05,4.0295026e-07,0.007591333,0.8778619,2.3881266e-06,0.00010237564,0.0041410313,0.0004408418,3.4907393e-06,0.0019466457,3.2965104e-06,0.00081029104,0.001653991,5.690386e-06,7.1035255e-10,5.14432e-09,2.967493e-07,8.0047286e-08,2.0249947e-05,0.00021609747,3.1558745e-11,0.075130954
66,0.033815652,2.576009e-07,0.004522678,4.794754e-06,5.915973e-06,0.0055704126,0.88356775,1.7919044e-06,0.00021731792,0.0109566925,0.00095555617,1.6095473e-05,0.008987649,5.4160995e-05,0.0041006817,0.0031697482,6.7072026e-05,4.0251155e-10,2.7877304e-08,8.325846e-07,8.4831015e-08,0.000112970796,0.0017566789,1.0081986e-11,0.0421151
67,0.09760806,7.800776e-08,0.03664182,1.5011961e-05,0.002592259,0.32919198,0.29357815,8.729145e-09,3.3015829e-06,0.0035849912,0.003246634,3.3945458e-08,0.021650229,3.0745926e-07,1.21119e-07,0.007143896,2.086743e-10,7.588658e-13,1.4553704e-10,3.6893033e-07,1.6495118e-05,0.0032998973,0.062353168,1.0490304e-09,0.13907325
68,0.020233506,0.025728218,0.044977963,0.09908252,0.0028087113,0.13611022,0.040111415,0.1369273,0.033483084,0.037433814,0.004536091,0.08605431,0.002520363,0.11646981,0.034686983,0.0038478158,0.009238128,0.014455144,0.011567192,0.03929441,0.012113306,0.033602234,0.036883987,0.0027083426,0.015125136
69,0.29011023,1.3150242e-08,0.00011016397,4.46173e-08,5.38191e-08,0.0018143589,0.25645703,3.7423983e-12,5.2150403e-07,0.00014285567,0.0018430328,9.365928e-08,0.0014605062,1.062632e-08,2.6715481e-08,0.00039348076,6.951186e-08,1.1726741e-15,7.2269854e-14,3.181908e-10,1.8940092e-09,5.8720565e-07,1.2453718e-05,2.2384152e-13,0.4476544
70,1.6947406e-06,3.806372e-08,0.00014641184,0.06249828,2.0322448e-09,0.0006181046,1.6596257e-13,0.92381316,4.2167226e-06,0.00013006326,1.9071558e-09,0.0037081041,3.9492013e-15,2.0190339e-05,0.0071575986,3.7088694e-06,9.001176e-06,6.788508e-05,0.0001998449,0.0002571098,0.0013540903,4.320284e-07,1.8252785e-09,1.0048684e-05,1.1532401e-15
71,0.0001363765,0.0074532893,3.2688947e-06,0.019536387,1.0677194e-06,0.03532262,8.713786e-06,0.0071626105,0.004467274,0.0070842183,2.1153771e-06,0.006824255,1.4852001e-08,0.10209942,0.0015235215,8.770345e-06,0.12684615,0.5972651,0.06439995,0.017715735,0.0018659177,0.00020121627,8.1982e-07,7.085478e-05,2.8262028e-07
72,0.01373415,0.06095541,0.036548756,0.060697604,0.012818073,0.06813398,0.011035135,0.062833294,0.028668657,0.02691615,0.044467263,0.040097512,0.0160451,0.054009236,0.035622556,0.04738751,0.053793285,0.06548293,0.037497986,0.06601953,0.04198727,0.027177988,0.022092532,0.05841598,0.0075621577
73,0.01966758,2.925452e-06,0.0073149065,1.6201884e-05,0.00033855796,0.0025541165,0.10386417,5.144325e-07,8.338237e-05,0.0020498543,0.015522808,2.5812146e-06,0.40134522,5.5319964e-07,7.682812e-05,0.16569243,1.5791737e-07,6.305495e-11,1.11921e-08,3.1246109e-06,7.339741e-07,0.00023783553,0.0067198086,1.5958754e-08,0.27450567
74,0.0036435684,0.004922945,0.014568582,0.12027527,0.0037211315,0.005126369,0.00024149522,0.0092179375,0.0026082494,0.0053541744,0.0042140735,0.0030236316,8.4347475e-06,0.027167773,0.010864311,0.017879892,0.0127531765,0.043753833,0.057256974,0.24493568,0.2129403,0.0038792184,0.0012912018,0.19032772,2.3992434e-05
