,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
20,0.037283704,5.304237e-05,0.13643052,0.001185007,0.015635284,0.0003596185,0.00033997186,0.0017502683,0.061416864,0.0043593408,0.050830625,0.008063043,0.005628219,0.00013551775,0.00500689,0.03286428,9.632274e-06,0.00012188999,0.0019589206,0.0006661419,0.0038867688,0.019043665,0.312354,0.00039070752,0.3002261
21,0.024363019,0.00038157977,0.049458984,0.0031510526,0.0010006421,0.006912136,0.2499815,0.014863462,0.027554616,0.016126202,0.014691493,0.0009969943,0.21089791,0.00040038454,0.004072402,0.040118348,0.0006875208,4.9889783e-05,0.0010080046,0.00038637104,5.5580866e-05,0.0061632437,0.03959029,8.8432054e-05,0.28699997
22,5.8664224e-12,0.054461308,2.0365503e-09,2.6787998e-06,1.8673248e-10,0.014329281,3.5976125e-14,0.0005868039,3.5582295e-10,0.92999655,1.6165606e-08,2.673389e-08,1.2689436e-18,1.3755712e-07,3.316357e-06,1.0459032e-10,2.3490612e-07,3.7262012e-05,8.051333e-09,3.9647252e-10,3.5575345e-06,8.751167e-09,1.007362e-09,0.0005788979,1.4844894e-12
23,2.573101e-08,6.2141084e-11,3.470711e-08,3.8672883e-05,4.5439374e-11,2.1560516e-10,6.77358e-07,1.7947774e-07,9.714872e-07,8.032316e-08,3.6088673e-05,1.9331425e-08,0.00046476795,4.3072376e-11,5.8681304e-09,0.9989723,3.2557394e-12,3.5216423e-09,1.12700176e-10,7.6985157e-10,7.0593598e-09,1.6787993e-09,1.39676795e-05,2.011897e-10,0.00047205953
24,0.0006043434,0.027278155,0.04000324,0.016459264,3.2153257e-05,0.0891083,0.06343455,0.0648996,0.015033519,0.07389478,0.0062706308,0.09483815,0.0022479987,0.08382348,0.025523461,0.0007812505,0.2649245,0.07068403,0.0019142024,0.03733396,0.005294166,0.0020775986,0.00037444255,0.005424774,0.0077394373
25,0.0008522116,9.861254e-09,3.0294e-06,1.0615941e-05,5.5712753e-05,3.8302423e-05,1.7350364e-07,5.8694914e-05,0.26879188,3.0779667e-08,0.030366827,0.00031691487,1.6543618e-05,1.5372516e-08,0.00039006968,0.692257,3.3963428e-07,1.2679205e-09,2.5012727e-05,8.479007e-09,0.0046189995,0.00025604316,0.0011556875,4.7313844e-08,0.0007857876
26,0.040114544,0.001026944,0.23667248,0.018997762,0.039149042,0.023841135,0.025987267,0.005522704,0.09704538,0.03595104,0.042739507,0.015021349,0.013765588,0.007443225,0.008382848,0.1379412,0.0007250286,0.002652744,0.0062544867,0.0033763845,0.023583824,0.008929174,0.057673976,0.0015802068,0.14562221
27,0.12228605,0.0015841731,0.06504586,0.037251357,0.048572857,0.006963614,0.019444084,0.010613546,0.05597235,0.049500126,0.03737195,0.0082761515,0.17527653,0.0049646012,0.015289634,0.04057628,0.0017113482,0.0010813724,0.007686419,0.004130462,0.0065965294,0.049414035,0.18521461,0.0027752717,0.042400774
28,0.01020352,0.0013855462,0.018967742,0.06563612,7.763439e-05,0.046756394,0.1321969,0.030371083,0.078648016,0.034039997,0.17432758,0.0517903,0.0035810948,0.10729271,0.071505405,0.0027886028,0.112667754,0.0062038186,0.0034502249,0.021809597,0.0010177615,0.008995266,0.00033238588,0.00016947629,0.015785018
29,0.014666615,0.030064361,0.037388664,0.016418586,0.0044938014,0.0841799,0.11452277,0.0404526,0.07300275,0.035853904,0.077334136,0.036532342,0.067971595,0.012441774,0.049507126,0.044223625,0.04211603,0.008220993,0.02458965,0.008730122,0.008311081,0.02754911,0.017471936,0.0033141205,0.120642416
30,8.3375244e-07,0.020723833,0.00011272916,1.1583738e-05,0.00035267568,0.030994402,5.8303297e-13,6.952371e-05,0.00029046615,8.1324564e-05,1.9155963e-05,4.6773376e-09,1.1133111e-09,7.0204344e-08,1.1758523e-06,4.5113384e-06,7.084725e-10,7.658986e-09,0.00054769,4.665894e-10,0.0013726854,0.00013007892,0.94528455,2.797064e-06,6.1010024e-09
31,0.043638382,0.009256467,0.035117406,0.040579095,0.011049273,0.059184074,0.020193782,0.010334097,0.030539455,0.09032782,0.017765772,0.03031449,0.033338703,0.06231403,0.07666764,0.010055912,0.044605542,0.02428253,0.023719354,0.062482048,0.057850096,0.057339337,0.045105066,0.07145311,0.032486577
32,0.082394145,0.005088293,0.057886787,0.014793522,0.061490465,0.05172882,0.027873715,0.007141398,0.08483858,0.044442892,0.022960126,0.007821008,0.012271356,0.015574723,0.03969844,0.015992273,0.08206976,0.007915133,0.080917135,0.023884518,0.01794539,0.18662353,0.032634437,0.0017741224,0.014239479
33,0.05763912,0.059101783,0.02722899,0.06272928,0.047439955,0.029767405,0.007897381,0.036448855,0.039269213,0.025414411,0.057034202,0.013965583,0.00477877,0.035030294,0.06612419,0.026216872,0.065419555,0.040150844,0.046391703,0.02213859,0.060486402,0.094498046,0.04144189,0.026121581,0.0072651287
34,0.02772951,0.0036659178,0.012538759,0.0010035773,0.00024834773,0.010994226,5.6145775e-05,0.024651509,0.00088546,0.37076306,0.00015336882,0.00027602128,3.343053e-06,0.008056485,1.0247894e-05,3.4357185e-05,3.431021e-06,0.37237012,0.019396182,2.7907243e-05,0.00067041285,0.0049985875,0.07756271,0.06384336,5.6960587e-05
35,0.43474787,1.5129415e-05,0.00059628795,7.778119e-05,0.081172645,0.0016018933,9.750241e-06,0.00023359411,0.09666597,4.6184312e-05,0.0472835,2.3628894e-05,9.1265165e-06,0.012306184,0.0012641959,0.00058183604,0.0019725894,0.00022783718,0.00034369202,9.917044e-06,0.0021380465,0.31232208,0.0057872087,0.00013521571,0.00042785282
36,0.013215879,0.037600838,0.060682125,0.0811699,0.0018600227,0.058497004,0.035304066,0.17967737,0.010416993,0.025010971,0.07772455,0.023217183,0.010054964,0.03480734,0.06106816,0.027663749,0.007872782,0.00380653,0.0018094744,0.19096312,0.0016061731,0.0032032009,0.0032985709,0.015428835,0.034040235
37,0.0074453703,0.002034884,0.0007300984,0.01308998,0.00052282255,0.00036252907,0.001750792,0.00011401349,4.5319528e-05,0.00070064625,0.00024708474,0.00013815223,0.008508804,3.3665108e-06,1.737525e-06,1.4471349e-05,1.6803868e-06,3.594028e-07,0.00018872171,7.3408e-07,7.329783e-05,0.0026590282,0.9612333,0.00011403176,1.8730228e-05
38,0.07133173,0.006972968,0.07589423,0.026544098,0.0487307,0.0416986,0.048135504,0.031965155,0.045567956,0.08584483,0.027078593,0.02643821,0.059919957,0.04871884,0.07070394,0.030197369,0.01638507,0.007573666,0.013710938,0.016500765,0.0059885564,0.03424727,0.07707285,0.009433814,0.07334434
39,0.0024179795,0.073902965,0.04164987,0.09321753,0.0081736725,0.02531532,0.0019225304,0.0124680335,0.0012202465,0.14248373,0.004230726,0.0031842184,1.71166e-05,0.018654428,0.13494734,0.0068198633,0.028406275,0.04103444,0.2415518,0.012165097,0.04080655,0.016725875,0.0010687601,0.047402866,0.00021274514
40,0.01691535,0.02993828,0.1355566,0.09831657,0.0034891204,0.015036559,0.037224185,0.006996276,0.052106928,0.034304474,0.2947055,0.01420299,0.006920051,0.011461603,0.0109196035,0.047186114,0.00079366163,0.0037605255,0.010638277,0.0856869,0.0033486579,0.030102745,0.026849292,0.022118974,0.0014206885
41,4.565579e-05,0.0009033772,0.0074483533,0.00019104952,1.6038403e-07,0.0009889877,2.1927967e-08,0.44562215,0.1662951,0.28340766,0.0043183127,0.00729123,1.0962924e-06,3.6285186e-05,0.0007387088,6.91604e-06,0.00016174426,0.00011586171,0.0031710947,0.0005618145,2.8214856e-06,3.0192956e-05,0.00010175644,0.07855889,7.210156e-07
42,0.00058057037,0.01894234,0.0016931958,0.0070097866,0.11184262,4.881044e-05,3.863664e-06,0.001310767,0.00043032304,0.00011929745,0.40914005,0.44555005,2.0957514e-06,0.00025834393,3.4767276e-05,6.255901e-05,0.00013594827,6.507671e-07,8.122327e-05,0.0001455501,0.0025862018,4.018621e-06,1.105359e-06,1.588015e-05,5.2211846e-08
43,0.054639526,0.0017243357,0.011856819,0.0008328988,0.14801458,0.0058629354,0.002651995,0.0013248895,0.0006407132,0.012907516,0.0022426753,0.0011982251,0.025995493,0.001239447,0.00052099105,0.006152862,0.0004090866,5.5931105e-05,0.029895509,1.296301e-05,0.0008120373,0.023055982,0.6547958,0.0021388638,0.01101789
44,0.28205502,1.17900845e-05,0.0586056,0.00044789005,0.09123295,0.01262828,0.005236915,0.00017465749,0.2931977,0.0034070257,0.054317597,0.0010997634,0.016134525,0.0004695974,0.0062299757,0.00434509,0.00097617746,7.1932145e-06,0.007862743,6.506754e-05,0.00056057586,0.13445404,0.015240348,2.273232e-06,0.011237108
45,0.30750695,0.0014283159,0.021568263,0.009389961,0.10870881,0.004534425,0.00019458466,0.0038918057,0.0072497297,0.010575059,0.33693844,0.04268116,0.005267581,0.0006131542,0.03099306,0.0019638506,0.0069558374,0.00016415985,0.0042585856,0.00035307521,0.041199476,0.023414584,0.021290554,0.005960671,0.0028978866
46,0.009075493,0.00023081289,0.003038992,0.0017790132,0.00052666804,0.018553747,0.008747082,0.0005761059,8.780098e-05,0.18875206,0.000102232,0.00018916078,0.016226884,5.220581e-06,1.2810559e-05,5.9424665e-06,5.230214e-06,7.238218e-07,2.7051246e-05,3.4920188e-07,0.00040925218,0.013211194,0.7307391,0.00015302002,0.0075440137
47,0.2241944,0.0018505115,0.04093596,0.009195814,0.2326124,0.0033258342,0.0035276634,0.0020429227,0.015587077,0.020642372,0.21756802,0.044219274,0.013378867,0.0018986845,0.020772742,0.012301721,0.0023509415,0.0005475394,0.007807572,0.00049677666,0.018993123,0.033388015,0.057449948,0.0046941116,0.010217678
48,0.20149964,0.000793977,0.023794834,0.02943288,0.06165039,0.01831874,0.0147154145,0.0032317888,0.086931914,0.05446983,0.09195343,0.010417981,0.005297307,0.030759322,0.04569778,0.0016221476,0.030206718,0.0026389281,0.038975015,0.00664924,0.004433516,0.21504574,0.018595604,0.0003736574,0.0024942234
49,8.425021e-05,0.0012343578,4.6458397e-05,0.0063535753,0.011274247,1.0261219e-06,3.3649217e-06,2.5074796e-06,5.054119e-07,9.3769595e-06,0.16719043,0.8134318,2.13763e-10,3.7591457e-05,1.9254368e-05,2.3184004e-08,3.0295923e-06,6.2361873e-06,9.458934e-08,0.000106563006,4.179914e-05,5.24576e-06,1.4122402e-07,0.0001481243,9.1118696e-11
50,0.006036489,0.045127984,0.03891391,0.096643604,0.013030366,0.006135125,0.003204817,0.012619606,0.008418593,0.009661708,0.08693323,0.019622462,0.00053673115,0.020975351,0.0074707223,0.007473036,0.0119687505,0.24441494,0.028809885,0.111990646,0.07953426,0.012003169,0.0045928145,0.12373634,0.00014547136
51,0.012645267,0.042036507,0.032385595,0.028300222,0.0071298657,0.052989673,0.048368007,0.065510884,0.04618567,0.038744148,0.04307963,0.04453563,0.028290473,0.049533024,0.07047448,0.026428077,0.08362994,0.062678084,0.037756786,0.047478456,0.021763677,0.022018332,0.013166956,0.023582797,0.05128782
52,0.12796694,0.001024992,0.18465972,0.043517657,0.032125894,0.014672076,0.0043021506,0.028703006,0.07880581,0.03934102,0.045375887,0.048548464,0.036587816,0.056547977,0.024844142,0.011452401,0.003347959,0.034026314,0.0056524975,0.014213372,0.040263753,0.027101135,0.07934553,0.0072474163,0.01032607
53,0.0041690236,0.058870755,0.02800232,0.021800827,0.00073390984,0.089205384,0.076761566,0.0749683,0.036163203,0.048037786,0.034874726,0.055642437,0.016576296,0.056310285,0.071021535,0.01810425,0.113334745,0.058586653,0.014940885,0.036370967,0.008293561,0.011276699,0.0031039577,0.0113994125,0.05145044
54,0.05671497,0.017148588,0.042820185,0.04610334,0.022566872,0.052793037,0.03912639,0.05977515,0.027960436,0.019248988,0.025924409,0.022623483,0.063929446,0.029718554,0.06880467,0.053944245,0.006797374,0.013854692,0.030062856,0.056581862,0.019502873,0.055431087,0.06848426,0.046567935,0.05351435
55,0.08908154,0.0025824937,0.19079605,0.02652028,0.1370214,0.0018574441,0.009765537,0.00051726453,0.006105396,0.05144505,0.07583362,0.052154183,0.1081534,0.00018054314,0.0027678753,0.0044950456,0.00015972003,0.00066621334,0.008168341,0.0007269328,0.015394793,0.013880266,0.19600157,0.0027668949,0.0029581443
56,0.0010474799,0.010028604,0.05788972,0.009777776,4.3995842e-05,0.10054431,0.10286479,0.06127216,0.020857705,0.09096128,0.014028316,0.15409325,0.010035395,0.058354694,0.02995379,0.0018049608,0.1828154,0.031802755,0.00102393,0.023826353,0.0029183214,0.0016098504,0.0008243463,0.0017647016,0.029856162
57,0.06380304,0.004792069,0.11772787,0.07617457,0.016037667,0.08182383,0.009119642,0.052383926,0.038121503,0.060330562,0.021909947,0.020101856,0.027353568,0.10097104,0.06983676,0.0073407814,0.02128218,0.011041822,0.0050961357,0.050144143,0.018779349,0.026504096,0.06961469,0.016197387,0.013511529
58,0.09338459,0.002877662,0.13132754,0.05388936,0.04058004,0.015118832,0.004189154,0.032416165,0.10780163,0.021080324,0.07285709,0.040390067,0.017032292,0.059443757,0.022789774,0.028350078,0.004009504,0.05936348,0.0068938653,0.026003323,0.050903182,0.031802252,0.053579018,0.014910786,0.009006211
59,0.0036294265,0.08117213,0.0044701467,0.01150205,0.00037140065,0.15219724,0.09753038,0.06771227,0.014967889,0.19414005,0.039363336,0.16997527,0.0026296582,0.0057393378,0.02187663,0.0040382636,0.050994072,0.014660844,0.001680928,0.0016070096,0.011453422,0.032354195,0.0023051372,0.0034977044,0.010131267
60,0.0038004362,3.993766e-06,0.007340475,0.00023027157,4.3312146e-05,0.0002552232,0.2223283,0.0041457186,0.024893852,0.000111540015,0.012319021,0.0018877424,0.18742523,0.00013549271,0.00058402034,0.26842645,1.0254881e-06,7.2025265e-05,0.00021600007,0.008656312,3.8896353e-05,1.1546924e-05,0.0001629952,6.665833e-06,0.25690344
61,0.027535025,2.792543e-05,0.033515837,0.00332266,0.0052775685,0.00028720347,0.17434895,0.0013788751,0.004937045,0.003323912,0.015198065,0.0003925999,0.32681534,6.0672537e-05,8.9259076e-05,0.05199924,4.6523814e-07,1.4584315e-06,0.00017793252,0.000101434554,0.00010211952,0.0028571798,0.040498186,3.287628e-05,0.30771825
62,0.008197201,0.025887582,0.05224676,0.03221842,0.00065555214,0.14297107,0.085852966,0.06875346,0.03511351,0.094198845,0.014712849,0.07839513,0.02583777,0.038039647,0.059217818,0.004951183,0.0976875,0.037425317,0.006078066,0.020453265,0.007892941,0.0141962115,0.013431965,0.00981436,0.025770672
63,9.0049305e-08,7.7492385e-13,6.7625797e-07,1.6721874e-08,9.08623e-11,8.50915e-10,2.9022442e-06,9.5575466e-08,2.0166913e-06,2.099245e-09,2.337611e-05,4.055899e-08,0.01553841,7.87084e-12,1.4593484e-08,0.97079426,5.3297566e-14,2.5409804e-11,4.869272e-11,9.835837e-09,6.8781336e-09,1.8743345e-11,3.7545726e-06,4.668496e-13,0.013634306
64,0.009141467,0.0015468342,0.028619507,0.015760746,0.00044000137,0.025606021,0.24085951,0.040823746,0.03081537,0.008789804,0.021363838,0.0060314955,0.2776186,0.0007557453,0.031978846,0.038642902,0.0009029869,4.8187943e-05,0.0016080408,0.0016740204,0.0004651318,0.01016674,0.029342812,0.00031417212,0.17668341
65,0.18339539,6.531969e-05,0.018738938,0.018665276,0.008762842,0.00033776587,0.051486943,0.008320948,0.23485397,0.003023949,0.08143185,0.000121833706,0.14998016,3.5639914e-05,0.00060737296,0.16597871,2.8572444e-05,4.5259872e-05,0.00027154395,9.715037e-05,0.00031679127,0.0046772948,0.04600928,5.707103e-06,0.02274146
66,0.017882945,5.1713156e-05,0.023100317,0.00063883443,0.0052022734,0.0010261928,0.013674218,0.00042104712,0.02835681,0.037805162,0.05767992,0.007192346,0.042010594,0.0026101905,0.004795624,0.02031642,0.0002253231,0.0002446481,0.0007679901,0.00047417858,0.00036206498,0.0033923534,0.06398942,9.150081e-05,0.667688
67,0.025714941,0.5191455,3.1277275e-05,0.0055099824,0.000109126355,0.0022948724,3.936762e-07,7.115189e-05,0.000104227845,0.0017192407,1.9901248e-05,2.0735057e-05,2.3700744e-10,2.9605724e-05,2.9814943e-05,1.6382923e-05,1.0307547e-06,8.113899e-05,0.0077884523,2.4653175e-06,0.0076396237,0.0013019522,0.07752582,0.3508423,1.1869034e-09
68,0.016344793,0.021061521,0.0008063979,0.0039179935,0.0008538665,0.13249353,0.028664252,0.064692095,0.017032217,0.20186415,0.041538928,0.2372605,0.00029478798,0.0091283275,0.0908634,0.00021573814,0.07265931,0.0016409479,0.0012458663,0.00032747266,0.045085926,0.010056108,9.7481185e-05,0.0009976315,0.00085676386
69,0.0040870537,1.7573933e-05,0.00012364151,0.00026138863,0.0016444937,1.2123036e-05,0.011352793,2.0015608e-05,3.4360575e-05,0.006943156,0.00096428767,0.000121994024,0.0029663285,8.088037e-08,2.1367586e-07,5.237946e-06,1.0956021e-07,6.292582e-08,4.1079124e-06,3.4550138e-09,0.00023866851,0.009261435,0.9602307,2.98046e-05,0.0016803792
70,0.0078620585,0.05167152,0.0021744287,0.008436949,0.019531624,0.007876043,0.00023811437,0.019817343,0.08965799,0.009230421,0.0029546747,0.018048434,0.0003352807,0.06078368,0.027639473,0.020196984,0.03464876,0.13767652,0.28211305,0.015058167,0.095283814,0.074778825,0.001951994,0.011671113,0.00036267916
71,0.043585334,0.022354191,0.0874315,0.032619208,0.022984182,0.06795666,0.036350027,0.12343914,0.02537435,0.06260226,0.1043144,0.07938665,0.07176495,0.019778175,0.014899232,0.010496801,0.06842395,0.002645383,0.013716629,0.010517579,0.014045499,0.009700244,0.012860633,0.0019735,0.040779594
72,0.15130883,3.380415e-05,0.1712945,0.0012897805,0.048935384,0.000911567,0.037401207,0.0007714038,0.06673851,0.017148066,0.026222762,0.0025629504,0.24560212,0.0001285033,0.0018668971,0.026829923,0.00022963028,5.2226515e-06,0.001370378,0.00016523806,7.1515904e-05,0.006104472,0.11034593,2.5337125e-05,0.08263609
73,0.01990921,0.06805403,0.035783533,0.021900397,0.037466966,0.067862906,0.024865692,0.07640852,0.04045867,0.049305234,0.03370789,0.071728505,0.005388002,0.0361248,0.050452042,0.027140392,0.03659727,0.085199796,0.035452943,0.02736819,0.03917866,0.055997167,0.019569919,0.028154353,0.0059249285
74,0.005135224,0.07603163,0.005716389,0.018135427,0.00050030753,0.13856879,0.2172143,0.03610878,0.037152015,0.13400257,0.03527198,0.11122239,0.0048628286,0.013300501,0.06771137,0.0038207169,0.025102044,0.005988407,0.0018836159,0.0018406523,0.006447673,0.039776117,0.0025922803,0.0024863638,0.0091275945
75,0.32611698,0.00023501251,0.008701246,0.0019989014,0.010510895,0.002035121,8.9026116e-07,0.0718341,0.063968666,0.00039832792,0.0350585,0.0009432857,0.00010508835,0.0047215223,0.06086563,0.002613801,0.0004743351,0.00025750787,0.0035472903,0.0010995582,0.008669286,0.37595046,0.006036662,0.013510267,0.00034665153
76,0.04451099,0.029041197,0.015715208,0.023025937,0.039004747,0.05521022,0.012146865,0.09650823,0.03816039,0.057942394,0.028990641,0.10584583,0.008216143,0.019600935,0.10229729,0.007856027,0.06570831,0.024691014,0.019702679,0.017975843,0.081701525,0.052493956,0.017082749,0.029475449,0.007095458
77,0.0011157114,0.23954383,0.0029586186,0.055342726,0.0003686359,0.04888765,0.026694285,0.15970865,0.0147756385,0.04945135,0.009022683,0.138766,0.0002040996,0.008518513,0.010526241,0.001406444,0.06936417,0.07333155,0.0026965751,0.002708751,0.05230733,0.021104405,0.00024744772,0.010244239,0.00070451316
78,0.30199286,0.00013912233,0.14656964,0.018055988,0.04344193,0.002205713,0.0015370529,0.0004870869,0.013357727,0.20031697,0.11522201,0.026417112,0.0063541387,0.0015946068,0.017655358,0.008994805,0.00083299,0.0004182697,0.0038780381,0.012197133,0.023979615,0.0028351047,0.03292548,0.0073824488,0.01120878
79,0.024823386,0.00011241814,0.015460279,0.0062126615,0.6378304,0.003327035,0.007956009,0.0017484704,0.012224731,0.04140132,0.00095128664,0.0017433253,0.00018772225,0.0078731645,0.00062111707,0.0066129086,0.0009956651,0.0035562108,0.0038350017,0.00030963423,0.0072227074,0.09003998,0.11732126,0.006274054,0.0013593265
80,0.004496484,0.006028818,0.00052347075,0.0010139092,0.0006056933,0.00020317307,3.877411e-09,0.0015667906,0.66252536,0.01249811,0.00016788054,0.001313209,1.0348246e-08,0.0017450966,0.006833486,0.009963445,4.5063505e-05,0.047776483,0.03209305,0.00023438082,0.0009395483,0.040843308,0.010528193,0.15805389,1.1977337e-06
81,0.0037305031,0.03693603,0.035031334,0.023476103,0.0005053987,0.077571474,0.08474294,0.07912419,0.029307343,0.06013351,0.02483016,0.077297196,0.014763173,0.06432316,0.05731824,0.0064897044,0.14127,0.06710924,0.008031462,0.041067224,0.007809024,0.007886846,0.0029487512,0.009916388,0.038380582
