,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,0.26769045,3.0945685e-08,0.0015769401,3.077778e-06,0.000558154,1.2860377e-05,3.844301e-05,2.5228954e-09,5.460103e-05,5.9302893e-05,0.019837692,0.0016862943,0.5587764,9.882481e-09,2.569147e-05,0.009433609,3.9603722e-07,2.9054883e-11,3.9149555e-11,2.8626947e-09,9.297457e-07,0.00021608312,0.08322925,3.8079886e-12,0.056799814
11,0.008768069,0.045235634,0.030825345,0.058405988,0.022927457,0.01693876,0.0009610979,0.03921473,0.017012443,0.021063333,0.017396169,0.023836292,0.00017943389,0.0646955,0.053480614,0.025593707,0.04516562,0.05645288,0.117417015,0.084052525,0.094482034,0.03536312,0.012056405,0.10784291,0.00063291943
12,0.019541433,0.053748474,0.039707404,0.06420884,0.0131830815,0.050594788,0.014528058,0.061367318,0.037940238,0.051641077,0.023036163,0.048955567,0.0021851005,0.06967911,0.053404085,0.015477287,0.0650327,0.04244529,0.04630403,0.059548378,0.0509071,0.048928663,0.015544468,0.046164956,0.0059263534
13,0.005954976,0.07273942,0.023115093,0.054425318,0.01267535,0.019899648,0.0020128016,0.046792768,0.011482009,0.018007873,0.01308005,0.025114955,0.0003120662,0.07388249,0.045523398,0.038633257,0.05161071,0.09096016,0.09253582,0.08925982,0.07302287,0.02579766,0.007848842,0.10444469,0.0008680364
14,0.07932098,0.0018124708,0.08182569,0.03112043,0.13175718,0.013405591,0.00083046197,0.010342383,0.1281534,0.03605044,0.040855806,0.01269835,0.0018641689,0.01206975,0.049438007,0.0017540317,0.015195734,0.0009608378,0.028060088,0.0138920555,0.043668363,0.12213233,0.12676005,0.011832238,0.004199195
15,0.096149094,0.001225424,0.009228603,0.0007556941,0.0004459537,0.01080367,0.08812527,0.0001731123,0.00081846764,0.018137597,0.09175099,0.06585863,0.19499077,0.00021212384,0.0014887475,0.13835762,0.0016203235,5.8684192e-05,1.9873794e-07,2.6847936e-05,0.0001762748,0.0015761085,0.011029023,1.2671103e-07,0.26699057
16,0.0072501306,0.070186056,0.026835077,0.07345363,0.0027787443,0.062115345,0.014945421,0.093496904,0.023961553,0.039484974,0.012623294,0.053886235,0.0010299135,0.09044629,0.054041505,0.021812994,0.082505085,0.048024602,0.028344827,0.08566917,0.036318403,0.030278526,0.0059512425,0.031744182,0.002815865
17,0.25948125,0.00017410441,0.07418602,0.008030881,0.12558934,0.003076838,0.00040245178,0.00045597344,0.034537267,0.013852139,0.10202456,0.0147949075,0.02025687,0.0005854298,0.019901285,0.0056343414,0.0024507728,2.4776642e-05,0.0007053835,0.0006993848,0.00935753,0.043958955,0.24553628,0.00020555647,0.014077671
18,0.0061459513,0.041192256,0.02357721,0.061616067,0.00054597994,0.12604989,0.058250953,0.10770155,0.04928613,0.07500544,0.007165423,0.08652639,0.000677228,0.09546122,0.05235004,0.0035216813,0.074569814,0.010199111,0.0077323313,0.04830298,0.015321088,0.036434915,0.0037686485,0.0037992778,0.0047983867
19,0.13207556,0.00088374986,0.08165357,0.021337043,0.14904058,0.009993442,0.0009924334,0.0039070933,0.097089775,0.029039066,0.055764258,0.0140615245,0.0086691165,0.004709798,0.03584382,0.0028015384,0.008874589,0.00030932328,0.007969738,0.0051602004,0.025985194,0.10781224,0.18325035,0.0031816722,0.00959437
20,0.106613785,0.0054220604,0.08078162,0.033854272,0.09595051,0.025199413,0.0051910537,0.01426487,0.08280074,0.05668104,0.0698517,0.028416138,0.013074109,0.01588082,0.05015145,0.0066649946,0.02745171,0.0030989326,0.015702492,0.014083424,0.037563574,0.08720638,0.097520284,0.008796829,0.017777776
21,0.37589407,6.7116994e-06,0.022916034,0.00059420365,0.019068763,0.0011472022,0.00056311593,7.074617e-06,0.006939339,0.0039946423,0.047006413,0.007850954,0.14086592,1.3799885e-05,0.0016737897,0.00469829,0.00013655025,1.1609028e-07,4.4694832e-07,5.100984e-06,0.00024213933,0.01713512,0.30080917,1.0790269e-07,0.048430916
22,0.029136367,0.0135641135,0.07090698,0.057185803,0.048401672,0.024757782,0.0023340464,0.03301168,0.067918815,0.040299766,0.02860693,0.021416297,0.0008601206,0.042198278,0.067843296,0.0075558056,0.037364285,0.01014949,0.07319456,0.054416798,0.07250197,0.08744086,0.058749028,0.046761896,0.0034232815
23,0.008047087,0.05858962,0.028064756,0.05307475,0.019628387,0.018130375,0.0017537273,0.04058766,0.014103985,0.018910872,0.0166349,0.023402682,0.0004025376,0.068361044,0.04965327,0.03670021,0.047174517,0.07518011,0.10459933,0.08602983,0.0796274,0.030218164,0.011670689,0.108374916,0.0010791899
24,0.050065365,0.017027779,0.064405315,0.04822376,0.06783104,0.02755063,0.004188563,0.030718034,0.063024975,0.051246945,0.051254746,0.029284896,0.0028254422,0.037817944,0.055975366,0.010906006,0.04269715,0.017087996,0.058964364,0.038664173,0.0649807,0.069587596,0.04666505,0.042216394,0.006789696
25,0.11203133,0.0024114184,0.08675281,0.027965853,0.11398478,0.016256612,0.0022703293,0.007833707,0.09614492,0.03517429,0.05670958,0.017972581,0.010035941,0.009732523,0.042909097,0.00529841,0.014460222,0.001020884,0.013356147,0.011169608,0.033545997,0.10605892,0.15722625,0.006437463,0.01324029
26,0.02673324,0.016893692,0.05471914,0.050651867,0.07448088,0.01422276,0.0006927952,0.024140343,0.04006201,0.030930104,0.03804594,0.02086012,0.0003231949,0.040720914,0.05930138,0.011775383,0.03229945,0.019575173,0.118215166,0.053476267,0.100487754,0.05727468,0.034475103,0.07837313,0.0012695276
27,0.027943956,0.040075924,0.047478296,0.05918657,0.020696722,0.048700772,0.014370993,0.054170918,0.048267372,0.057752274,0.029215932,0.04521874,0.003078722,0.06075701,0.055492267,0.012836972,0.061303772,0.032473747,0.047590084,0.051812284,0.05247819,0.057935312,0.022339806,0.040832743,0.0079905735
28,0.19943531,0.0003491812,0.07750091,0.010922382,0.08485627,0.00882705,0.0018855549,0.0012217982,0.062741086,0.02116971,0.0567371,0.0146372765,0.0378244,0.0013900619,0.020671781,0.004399057,0.0041358573,5.1551204e-05,0.00097574864,0.0014519652,0.009527978,0.08087864,0.2720343,0.00028991178,0.02608521
29,0.10155025,0.0016411067,0.095518276,0.027812079,0.15757112,0.008094744,0.00063947705,0.005601965,0.08321624,0.023116626,0.06104377,0.013734013,0.0034094958,0.0067299297,0.050119784,0.0050428,0.0117927175,0.0007555885,0.024475742,0.012365962,0.043120977,0.08184997,0.16304892,0.011717117,0.006031409
30,0.23430273,4.244384e-05,0.06542294,0.005115993,0.15493785,0.0012093384,8.123862e-05,0.00015148148,0.03404719,0.0065506124,0.07085184,0.007190298,0.008966917,0.00022381301,0.01444203,0.002651234,0.0009257983,4.427678e-06,0.0004912468,0.0003494671,0.006865095,0.044720657,0.3340825,0.000115481846,0.0062573864
31,0.31417966,4.7430025e-05,0.052554637,0.0023133038,0.044311617,0.0017513074,0.0006293008,6.931997e-05,0.013459845,0.0060012606,0.080619395,0.012467568,0.08460745,8.893783e-05,0.0073206257,0.010050932,0.000662674,2.3807354e-06,3.9612154e-05,0.000108585795,0.0019399251,0.020780588,0.30992004,9.104472e-06,0.036064595
32,0.00983611,0.05380524,0.032857843,0.06090582,0.016956758,0.026529532,0.003255804,0.050470512,0.02167019,0.026664713,0.016791977,0.028231598,0.0005457738,0.07359207,0.05361034,0.025179919,0.054798953,0.05860408,0.0868594,0.08419948,0.07337123,0.03996493,0.01365379,0.086011775,0.0016322731
33,0.030297618,0.019033449,0.056957707,0.0503833,0.06533014,0.018658958,0.0016057629,0.027829656,0.04579777,0.034388106,0.037863873,0.023429397,0.0008565424,0.04361663,0.059055965,0.012892692,0.037236016,0.021204669,0.102308095,0.052639358,0.085131966,0.06190446,0.038351763,0.070617266,0.00260884
34,0.12286051,0.0016419447,0.10294443,0.027561199,0.13127291,0.00978703,0.0010795944,0.00571371,0.07680554,0.029675981,0.078349315,0.019149214,0.005408523,0.006268877,0.053331614,0.0069906698,0.014195185,0.0007012364,0.013436906,0.009720136,0.035464283,0.0748461,0.15802895,0.0056843692,0.00908176
35,0.010113926,0.020843975,0.03765948,0.069000304,0.0015306408,0.1044015,0.025205974,0.09933518,0.075992495,0.08728808,0.011907729,0.06860299,0.0006609115,0.07737731,0.070178986,0.0035334341,0.07258178,0.0069274525,0.011173554,0.051535048,0.022037737,0.056668464,0.0076965876,0.004110854,0.0036355844
36,0.015782615,0.032903507,0.042901997,0.057533957,0.0340542,0.021160217,0.0019112907,0.038065575,0.030563116,0.02835677,0.023687381,0.024614714,0.0005435998,0.059748113,0.05822216,0.019225307,0.045289837,0.03796758,0.106956296,0.07285002,0.0859015,0.050386753,0.022636624,0.087057814,0.00167912
37,0.19370475,0.0015715017,0.08665032,0.020070033,0.13217853,0.007380074,0.0010411837,0.0027895968,0.040040098,0.032447755,0.15872608,0.032172296,0.0080277985,0.0036465772,0.04128511,0.013908517,0.011039243,0.00056108006,0.0044670515,0.003700553,0.02640587,0.045174886,0.119318075,0.0019007386,0.011792358
38,0.019615144,0.042876706,0.041914906,0.054337807,0.0063002696,0.07382971,0.04456318,0.073119015,0.044575483,0.062132858,0.026815739,0.057422508,0.008398908,0.06587287,0.05719405,0.018223776,0.07929308,0.027891245,0.023306038,0.059457447,0.029629773,0.03810068,0.013662773,0.015460994,0.016005019
39,0.015868818,0.07646624,0.036756877,0.059191592,0.007175371,0.050791785,0.021419378,0.06196981,0.018975379,0.036492616,0.02701594,0.052581433,0.006029941,0.05936486,0.049911845,0.061840985,0.07458292,0.06282887,0.025672743,0.072486885,0.038145985,0.025590554,0.012421546,0.037732396,0.008685242
40,0.09856178,0.0033201312,0.08601869,0.029888872,0.18130425,0.006103509,0.00054137566,0.0052016783,0.048098058,0.02135315,0.09904069,0.019907128,0.0031990425,0.008144741,0.055635042,0.013416648,0.013949511,0.0021410016,0.039515648,0.014491834,0.05776001,0.050827824,0.11363772,0.02216503,0.0057766917
41,0.06348429,0.0015675385,0.07876744,0.02688952,0.23711602,0.003235024,0.00010177804,0.0038441983,0.054307684,0.013554536,0.05995762,0.009453792,0.0005221245,0.006811527,0.050765622,0.005260415,0.008656054,0.0011135566,0.07090429,0.01436522,0.068939075,0.05949812,0.12664884,0.032732986,0.0015027617
42,0.09461346,0.011560786,0.07244186,0.038890883,0.08312973,0.029073874,0.0069529074,0.020217035,0.06220413,0.06767815,0.088251725,0.039264,0.00932382,0.022310682,0.05124203,0.011791062,0.03970374,0.009225233,0.02174729,0.018448476,0.04608699,0.064618565,0.060539503,0.014595362,0.016088739
43,0.009164863,0.02962759,0.03324129,0.04646405,0.043134943,0.008093173,0.00026212737,0.020641781,0.014246593,0.0135082975,0.020644793,0.01624875,9.500987e-05,0.05043218,0.05463463,0.02760806,0.028150028,0.038415954,0.17170721,0.073670715,0.11488609,0.03331436,0.018010125,0.13340034,0.00039710794
44,0.24614538,2.5944735e-05,0.052526474,0.004323548,0.2421318,0.00064772833,2.2273702e-05,8.6426815e-05,0.027973378,0.005528922,0.08393599,0.0059805447,0.0038998586,0.00015293364,0.012488209,0.0014773974,0.000638022,2.973789e-06,0.00053259294,0.00020961683,0.0075690616,0.03709166,0.2636339,0.00012675612,0.0028486217
45,0.024402155,0.030345159,0.05014481,0.05681592,0.044450574,0.02389115,0.0023534235,0.037307505,0.036461387,0.040408134,0.034322362,0.029641202,0.0006566488,0.05142443,0.058552194,0.016333753,0.04747793,0.033222865,0.08935203,0.05790405,0.08398095,0.0536232,0.025729723,0.068938754,0.002259689
46,0.14298072,0.00028119347,0.077149205,0.01582596,0.18837398,0.00555384,0.00030676677,0.001913324,0.09758512,0.022745268,0.051416617,0.009556277,0.003713749,0.0022065185,0.030194402,0.0012713153,0.005175265,7.968348e-05,0.0047446024,0.0024309582,0.02061431,0.1051348,0.20453371,0.0013973842,0.0048150923
47,0.37058792,6.0423636e-06,0.013824014,0.00019888315,0.009580924,0.0001376074,0.00014131241,1.1636341e-06,0.00061553484,0.0008790879,0.13250077,0.0115577085,0.26135778,2.3405885e-06,0.0011208259,0.038915746,5.0099472e-05,9.29678e-08,3.2278982e-07,2.157605e-06,0.00015444239,0.0013005509,0.10861716,8.429868e-08,0.0484474
48,0.16651239,0.00062356284,0.069427595,0.01491709,0.2763551,0.0019929858,8.315567e-05,0.0010297167,0.031698614,0.014748912,0.15750484,0.016512675,0.0014509436,0.0017553587,0.03460726,0.006833446,0.004708619,0.0002464444,0.009477079,0.0025003434,0.034392092,0.033928104,0.112160265,0.003915187,0.0026182344
49,0.3621738,6.426051e-05,0.032017503,0.0017048396,0.029015832,0.0027693613,0.00148061,4.7237983e-05,0.00978469,0.009278726,0.085408874,0.01725475,0.14649642,9.227551e-05,0.0040360754,0.011578661,0.0006509231,3.1099412e-06,5.28035e-06,3.4809986e-05,0.00093410217,0.02051657,0.2029965,1.9725092e-06,0.061652776
50,0.025773006,0.031152932,0.050417922,0.04559289,0.008120397,0.07447151,0.059895422,0.061713107,0.054139297,0.06895998,0.032724734,0.05368405,0.01607274,0.05498189,0.060114995,0.016221631,0.07107803,0.01733853,0.019145332,0.051389202,0.026049927,0.042583663,0.02058466,0.009317109,0.028476987
51,0.007490096,0.044810936,0.026409337,0.06380144,0.0010461396,0.1098951,0.04579297,0.10137729,0.0520518,0.07210135,0.008190692,0.076895155,0.0007123936,0.09737416,0.054733198,0.0035995615,0.07311041,0.013155127,0.0131286755,0.052856933,0.021076092,0.04326012,0.0050742547,0.0072547076,0.004802104
52,0.07993929,0.00092289544,0.08263843,0.025622139,0.13929334,0.010349669,0.00046603303,0.0068464377,0.1410518,0.028812887,0.03413651,0.009186422,0.001326678,0.008057298,0.042834673,0.0011339223,0.009742275,0.00037701827,0.01953982,0.010391548,0.036102727,0.13773452,0.16298099,0.0073718783,0.0031408034
53,0.3820353,1.3739555e-05,0.03939637,0.0015422157,0.09863595,0.00040668543,5.2923413e-05,1.6544453e-05,0.008343572,0.0031991627,0.12134247,0.009058566,0.032330118,3.2042666e-05,0.005956302,0.005683464,0.00026094227,6.851275e-07,3.448565e-05,3.7658538e-05,0.0019724986,0.013559711,0.26470435,7.4734094e-06,0.011376857
54,0.032612454,0.03138416,0.054786593,0.061778452,0.029045628,0.041611627,0.008506965,0.04645648,0.050885655,0.056262318,0.035288345,0.042310163,0.0024523232,0.053993884,0.05963277,0.015054228,0.057288576,0.027321044,0.047096305,0.050926004,0.059782013,0.06291353,0.028057424,0.038226325,0.0063267145
55,0.01023238,0.019648965,0.037524328,0.02999651,0.0008049853,0.11809883,0.15564367,0.07319602,0.057452727,0.08775408,0.01756684,0.073124014,0.007907781,0.05669761,0.05943789,0.006636574,0.060118254,0.0039123986,0.0043697804,0.04045181,0.009198561,0.030292882,0.008385548,0.00066755887,0.030880006
56,0.25325173,9.014153e-05,0.061259367,0.0057045743,0.10817428,0.0029649055,0.0004228636,0.0002506261,0.038990404,0.01077029,0.066761285,0.010881618,0.03090948,0.00038863256,0.013145713,0.003721972,0.0014252537,9.301744e-06,0.00031297925,0.00037710546,0.005680866,0.05787457,0.3101037,8.170884e-05,0.016446551
57,0.16695686,0.0005084057,0.081105605,0.017211944,0.18790725,0.0055929134,0.00037458714,0.0019991982,0.07260213,0.024329983,0.081346855,0.014435088,0.0044758907,0.0025664163,0.03437965,0.0029800097,0.0063236486,0.00015310156,0.0053042225,0.0028336493,0.024102269,0.07935483,0.17531537,0.0017899052,0.0060501993
58,0.0035691755,0.03535732,0.017098092,0.06373369,0.00014426846,0.14567237,0.041249488,0.12699921,0.03787009,0.09596027,0.0053928415,0.12326483,0.000103054335,0.08857744,0.050612327,0.0021498676,0.07764793,0.006703892,0.0027984765,0.035673015,0.010329027,0.025255004,0.0012747027,0.0011336722,0.0014299069
59,0.1526295,0.0034035924,0.0753638,0.02626062,0.1614979,0.009516956,0.0011471481,0.0050839395,0.04658295,0.039687894,0.14710678,0.033063095,0.0052052336,0.0075269644,0.045709066,0.012274982,0.01593065,0.0019260236,0.011875142,0.0065769455,0.04052535,0.051256906,0.08498228,0.0060557723,0.008810484
60,0.017809382,0.03611754,0.041605256,0.055126205,0.00522422,0.080987334,0.043454587,0.07623094,0.055977464,0.07261285,0.022084579,0.058571663,0.004818336,0.07343309,0.060995862,0.009745388,0.075381264,0.019399421,0.021724168,0.055494823,0.02886372,0.04687436,0.01328771,0.010930881,0.013248905
61,0.012231563,0.06943756,0.030516671,0.068414465,0.0070037353,0.05443355,0.01544804,0.073482715,0.030695383,0.04707113,0.015220973,0.053336542,0.0011842522,0.081184745,0.050620247,0.013960907,0.0708824,0.05145556,0.042768348,0.0653426,0.046810742,0.041171767,0.008898505,0.04456361,0.0038639968
62,0.26313278,1.6485435e-05,0.017736565,0.00035330906,0.006005919,0.00064072723,0.0010841571,6.328223e-06,0.0016635245,0.0018362002,0.063195296,0.011338472,0.36304587,9.871389e-06,0.0015185818,0.029952373,0.00012566501,2.90543e-07,6.001589e-07,7.698132e-06,0.0001840061,0.0032407658,0.13987419,1.2771008e-07,0.09503034
63,0.35873917,2.1708118e-05,0.028700462,0.0008444218,0.02557656,0.0006267985,0.0003685623,1.1807553e-05,0.0038459136,0.0027451501,0.10424507,0.013209218,0.17846955,2.192324e-05,0.0033068948,0.019955704,0.00022032988,6.747258e-07,4.8714383e-06,1.9314393e-05,0.00066619477,0.007323417,0.20459476,1.2105413e-06,0.046480313
64,0.05131576,0.0012587206,0.02027944,0.0018216227,0.00031729028,0.059464082,0.28816095,0.00089102605,0.00944426,0.037720412,0.018996462,0.053478032,0.08977462,0.0012345902,0.005173073,0.009349706,0.0030626832,1.5484076e-05,6.851554e-07,0.00017868492,0.00023995113,0.01446257,0.031588227,1.8724448e-07,0.3017715
65,0.07836901,8.699305e-08,0.0005213368,8.1677405e-07,2.7193199e-05,9.274273e-06,0.00021037608,1.9524498e-09,4.2257084e-06,2.5992116e-05,0.012742127,0.0017370491,0.7348988,4.7978728e-09,7.680295e-06,0.061030947,2.71279e-07,7.71188e-11,3.667729e-12,1.4514216e-09,1.8309218e-07,1.7049282e-05,0.013164309,5.5319844e-13,0.09723328
66,0.17954026,0.00034707267,0.07752059,0.012468292,0.09674559,0.009796816,0.0014448423,0.0015897056,0.08093198,0.024594467,0.050942697,0.013360357,0.024438228,0.0018826154,0.023175744,0.002623719,0.0047443956,5.9843544e-05,0.0012622611,0.00180521,0.011080293,0.10355534,0.2574379,0.00041448278,0.018237306
67,0.021740884,0.06108348,0.036049813,0.060436938,0.0064508426,0.07370543,0.037932903,0.069542944,0.039462876,0.064095624,0.02363984,0.06768675,0.004574324,0.07090199,0.050058115,0.014786083,0.073790565,0.036744032,0.021187145,0.04678034,0.03347207,0.041248262,0.011766415,0.021247443,0.011614895
68,0.031753734,0.03416633,0.05587536,0.052595735,0.02307291,0.055354632,0.0155344615,0.05524642,0.069191806,0.06934064,0.027935762,0.044280622,0.0027261293,0.06011828,0.056740697,0.0064821644,0.049511068,0.019796852,0.03584169,0.04821631,0.042090684,0.066595875,0.032847937,0.034926366,0.009757524
69,0.0071314545,0.0020511176,0.020703921,0.0037825059,4.918632e-05,0.08369312,0.51509774,0.010666485,0.022125924,0.049810193,0.009972515,0.04931949,0.023837809,0.007653561,0.016936852,0.0037101218,0.010267845,5.7478697e-05,2.7290156e-05,0.0033911173,0.00048768215,0.009139519,0.007452409,1.0193061e-06,0.14263356
70,0.013698368,0.08632821,0.027389275,0.060804013,0.00925019,0.045379505,0.011241309,0.06621974,0.018280944,0.040987153,0.022855628,0.05164618,0.0016389803,0.06818316,0.044482898,0.029910166,0.07616453,0.088590115,0.03758826,0.059169583,0.049839936,0.027089942,0.0069545307,0.052901644,0.00340582
71,0.23696251,0.00024169036,0.07956353,0.008310369,0.06463096,0.006877039,0.0019400975,0.0007906273,0.043129787,0.01925228,0.07310193,0.017378898,0.05186655,0.0008057345,0.019160487,0.006695354,0.0035246604,2.9347475e-05,0.00039331143,0.0008440626,0.0065222974,0.055545874,0.26890776,0.00010548383,0.033419307
72,0.008461491,0.07829006,0.025814736,0.06041321,0.009742174,0.03217086,0.00617106,0.060336903,0.01641621,0.027028708,0.014914672,0.03539424,0.0008688952,0.07686425,0.045969628,0.03133566,0.064533435,0.087024905,0.06411801,0.079786666,0.058430545,0.029051404,0.0081031015,0.076658264,0.002100864
73,0.13693735,0.0032343944,0.10683668,0.021763554,0.052586563,0.017492767,0.009220008,0.006493103,0.0455368,0.034617253,0.100362554,0.033552535,0.050656896,0.0055921944,0.046575908,0.029253274,0.018715858,0.001101639,0.0049326196,0.009209702,0.02012028,0.043146238,0.14883102,0.0019260587,0.05130473
74,0.35654202,1.627652e-05,0.045123067,0.0014923828,0.0678514,0.0005299653,0.000102608166,1.9894707e-05,0.008252867,0.0031390523,0.10503987,0.009171604,0.044078633,3.2608612e-05,0.0060063954,0.008218003,0.00028869504,7.203383e-07,2.7848377e-05,4.6982463e-05,0.0016930487,0.013189648,0.31240037,6.0143966e-06,0.01673004
75,0.025139125,0.04187225,0.04625927,0.045208048,0.0069442717,0.0721,0.06329731,0.061672106,0.03986431,0.06106119,0.03600725,0.060355414,0.019726356,0.052844238,0.054608796,0.028395984,0.074205995,0.02542209,0.017388452,0.05220947,0.02515145,0.032504804,0.017049361,0.0112430565,0.029469479
76,0.011328083,0.047856364,0.037441496,0.06671487,0.015122461,0.0291445,0.0035326488,0.053406898,0.025023596,0.029250355,0.019453717,0.031123433,0.00065489864,0.06948346,0.058783,0.026932577,0.058364086,0.050117157,0.07470722,0.08920507,0.069339074,0.039687082,0.014685559,0.07677999,0.0018623624
77,0.056398522,0.006602403,0.07309263,0.04065858,0.10030417,0.018323405,0.0017201997,0.020239534,0.094514616,0.038854066,0.04264478,0.01708089,0.002028051,0.026700929,0.05570229,0.0046149334,0.02639867,0.005612729,0.061785337,0.030446237,0.061311085,0.094326034,0.08024207,0.03535623,0.0050415676
78,0.14230613,0.00044829,0.088679716,0.017467277,0.15805091,0.0059959833,0.0004132948,0.0021988198,0.086517826,0.020633588,0.05790965,0.011337606,0.0043817568,0.0026273285,0.03442328,0.0025753998,0.005765131,0.00011593763,0.005732392,0.0036294442,0.022871517,0.09436667,0.22344221,0.0019329943,0.006176851
79,0.0067595574,0.059342552,0.023558216,0.07988613,0.0015748845,0.07801935,0.016167428,0.11336256,0.0286743,0.050538667,0.010684358,0.068619475,0.0005795794,0.09502973,0.05224077,0.012671524,0.09002173,0.03819669,0.019379226,0.069959775,0.030372068,0.030639015,0.0036382873,0.018117338,0.001966732
80,0.04961905,0.00071544363,0.07448955,0.028053306,0.040294066,0.024251956,0.0011738341,0.013145972,0.22908285,0.051226925,0.013807571,0.01033701,0.00064877165,0.01062863,0.046067894,0.00018046636,0.012248406,0.00016104263,0.008281184,0.008635383,0.022926228,0.21865629,0.12986515,0.0027657475,0.0027372846
81,0.037315715,7.243075e-05,0.05644777,0.014111982,0.2621465,0.0018197967,5.1334623e-06,0.002258661,0.17419311,0.010504742,0.012794768,0.0014149095,1.3717119e-05,0.0026569862,0.024618719,5.792802e-05,0.0024140081,4.0836476e-05,0.04094033,0.005023232,0.04067173,0.14381525,0.1560244,0.010547506,8.97984e-05
82,0.3485008,1.43047355e-05,0.036381867,0.0009468911,0.025740737,0.00084169576,0.0003944243,1.6058937e-05,0.006366985,0.003185954,0.074916765,0.009976604,0.13303657,2.199854e-05,0.0036359024,0.010419476,0.0002363773,3.9324982e-07,5.6497247e-06,2.460418e-05,0.00068784924,0.0109349685,0.29239252,1.0821669e-06,0.041319523
83,0.050730716,0.010706471,0.06657633,0.041600935,0.1056134,0.01489711,0.0014367544,0.019028798,0.059218336,0.034686636,0.05517707,0.020266391,0.0018887428,0.030115811,0.055090375,0.009964055,0.028546799,0.0116572715,0.08498323,0.035983596,0.07489669,0.066256866,0.0621769,0.05377933,0.004721443
84,0.14059672,0.0015413144,0.08205142,0.022349983,0.21748045,0.0038570967,0.00026570982,0.002552776,0.040670518,0.019381039,0.13591632,0.020536559,0.0026206742,0.0039057948,0.04699422,0.010712271,0.009074269,0.0007670962,0.019219687,0.006248232,0.04510476,0.041813176,0.11280151,0.008998476,0.0045399293
85,0.08562151,0.001986013,0.08267204,0.031076618,0.14328241,0.013075037,0.00077756966,0.009925556,0.11562724,0.039039433,0.05016848,0.014381617,0.001586966,0.011819678,0.049423415,0.0021874832,0.016231623,0.0011467577,0.026508931,0.013022367,0.046036653,0.11123687,0.117963016,0.01119999,0.0040027956
