,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
32,0.0277228,0.042813618,0.008000575,0.08466106,0.048021235,0.128976,0.16655403,0.051619288,0.0051686387,0.18796033,0.036415532,0.006902025,0.0003943014,0.0023986443,0.0033935728,0.08344737,0.016055077,0.0008657217,0.002909009,0.0060151103,0.052901816,0.005989267,0.0037798847,0.0026008969,0.024434105
33,0.0031711054,0.03012864,4.0399016e-05,0.027218083,0.01486789,0.0022623693,0.0036343497,0.14601718,0.016065318,0.013482353,0.08107907,0.017824903,4.381727e-05,0.0022305392,0.0053546936,0.2280606,0.057060145,0.006065999,0.00486506,9.5101175e-05,0.27132088,0.00407197,0.00034893255,0.06158466,0.0031059752
34,0.049212385,0.003712908,0.16288179,0.031802468,0.009034644,0.07475273,0.007343258,0.05415009,0.007395294,0.070066586,0.10914826,0.11819095,0.0009938113,0.067232214,0.0817815,0.011177303,0.082720466,0.0035384055,0.0014928551,0.009333594,0.0135806985,0.017601913,0.0052719056,0.0054633706,0.0021205682
35,0.020384297,0.05415267,0.05385321,0.050816346,0.021490725,0.04754793,0.009634629,0.04308621,0.0072153355,0.08863187,0.06048915,0.045382418,0.0028059985,0.07026097,0.048630957,0.030295689,0.080590405,0.061228167,0.0062562744,0.10485982,0.0226191,0.0045868135,0.0028279126,0.059388272,0.0029648158
36,0.051832207,0.037416544,0.008140362,0.07389163,0.048510667,0.13770524,0.040745348,0.05956228,0.01118731,0.18570815,0.04271216,0.01605642,0.0007472203,0.0054435646,0.012411877,0.10629895,0.042167433,0.0033934899,0.0045338734,0.008347412,0.041395508,0.012555518,0.011431587,0.0029122217,0.034892958
37,0.23596998,7.190794e-05,0.020866312,0.0023771706,0.008877714,0.0107189845,0.036097966,0.00054085033,0.026174039,0.04335236,0.23828793,0.027252622,0.09186832,0.00015311458,0.006038944,0.0534794,0.001962193,3.6112077e-08,0.00031228687,8.566452e-06,0.009671788,0.034369823,0.047325924,4.539175e-05,0.10417637
38,0.034089908,0.036119517,0.03594424,0.03818229,0.031282406,0.035170905,0.03331046,0.046800762,0.039285045,0.05445581,0.03635689,0.01900299,0.01842331,0.063339494,0.060883805,0.012815458,0.057392035,0.066735625,0.031242346,0.06732342,0.04402858,0.0353484,0.035433814,0.05181053,0.015221889
39,0.0032147518,0.09102139,0.014933214,0.035306267,0.009494115,0.043392874,0.03723847,0.080032595,0.019856839,0.014690935,0.024639118,0.060840826,0.0044311667,0.08636634,0.040377397,0.06827431,0.13167083,0.025559325,0.021162407,0.041104347,0.07715224,0.010003219,0.0034154074,0.029701611,0.026119944
40,0.050094232,0.023801591,0.040172625,0.075030886,0.14914122,0.1063941,0.001201311,0.013393696,0.021734593,0.092388414,0.14196962,0.04546151,0.0019245772,0.030084547,0.015425438,0.011142997,0.026615541,0.048347637,0.0073437924,0.012145015,0.03596676,0.019960774,0.0023081154,0.023212887,0.0047381003
41,0.04147817,0.0051521384,0.039646503,0.07321631,0.09559467,0.01564774,0.0018564459,0.010131863,0.019798173,0.0046648434,0.04037246,0.022076733,0.0033702159,0.027192626,0.122251324,0.027724631,0.014018656,0.00059086806,0.09086254,0.016948106,0.060027383,0.09170196,0.050139744,0.11565566,0.009880263
42,0.039210882,0.00315595,0.014565513,0.06558293,0.05608486,0.0050617466,0.0030601528,0.03779836,0.016762162,0.010839289,0.04598434,0.012171286,0.000526099,0.0069204457,0.09984842,0.12927139,0.001903148,0.0029545117,0.0044856225,0.011301753,0.063201755,0.041687004,0.010975121,0.31612337,0.0005238425
43,0.02531832,0.017478472,0.022944253,0.06275335,0.026178336,0.028196128,0.03576012,0.11243913,0.01519537,0.067867234,0.024233451,0.01603116,0.0027961032,0.017448386,0.0934224,0.019543724,0.02901045,0.017097978,0.021813145,0.035230767,0.10341482,0.08835626,0.018269612,0.08821781,0.01098317
44,0.030215254,0.0009447131,0.04463975,0.00013280912,6.634844e-05,0.022189524,0.117124036,0.0018336128,0.024251137,0.016539201,0.055142023,0.0058023767,0.3014868,0.0060783434,0.012530577,0.075344674,0.003050463,1.1157165e-06,2.2096023e-05,0.0008514984,0.0013345198,0.00022922117,0.0024539412,5.987789e-06,0.27772993
45,0.051345963,0.016328739,0.0024402975,0.020717997,0.030701632,0.011415866,0.015543676,0.01888765,0.0072683776,0.11936474,0.22794367,0.04470321,0.003330097,0.0023441191,0.0075400467,0.14758806,0.012054967,0.0010840517,0.005122955,0.00023983626,0.19816294,0.012952548,0.002383559,0.015210059,0.025324954
46,0.070893444,0.00036926134,0.1650592,0.00023295575,0.011816686,0.024888135,0.14911965,0.0013975457,0.01789774,0.030631918,0.11126485,0.003954251,0.085589245,0.0061185216,0.052362252,0.118403524,0.00069734565,6.0550765e-06,0.00024260164,0.00060684624,0.012885267,0.0027233,0.041051764,8.245395e-05,0.09170517
47,0.016653165,1.0137896e-07,0.004245602,3.6707156e-08,1.8763215e-07,0.0012116673,0.08325964,8.711848e-07,0.0014761424,0.001954609,0.006113824,0.0010438116,0.39485413,5.578509e-07,5.100716e-05,0.09831982,1.9210015e-06,2.4503414e-15,1.0144777e-08,3.628971e-10,3.0822997e-05,2.1376767e-05,0.00035686573,1.07199354e-10,0.39040378
48,0.032298107,0.0075057778,0.102902025,0.044458956,0.185666,0.060805496,0.005672757,0.019751886,0.02407259,0.07173643,0.03360338,0.022403978,0.0016322315,0.042672586,0.04912277,0.010127978,0.02977839,0.010050892,0.041294154,0.01795746,0.08358704,0.029927555,0.019407753,0.049876306,0.003687581
49,0.021660151,2.1185842e-05,0.033971682,5.286209e-05,7.471951e-06,0.021756101,0.046165287,0.002690822,0.020785684,0.7391287,0.0055046156,5.1002276e-05,0.00012805816,0.00025575934,0.01628907,1.0530568e-05,0.005043987,8.502192e-07,0.0015095569,2.2743165e-05,0.0024344975,0.050561696,0.031901725,1.0332194e-06,4.4959208e-05
50,0.02205159,0.051715665,0.029948609,0.031520464,0.02531538,0.044934824,0.017110398,0.035705462,0.024213409,0.045973096,0.03220521,0.021201784,0.009346132,0.07668799,0.05064821,0.017688125,0.072432056,0.111585625,0.044231113,0.07195934,0.038896333,0.030275665,0.024490295,0.062343422,0.0075198743
51,0.009657608,0.06467136,0.041415315,0.08903165,0.006098609,0.051383268,0.022153767,0.09059531,0.013834934,0.067915164,0.015224794,0.010453847,0.0007674433,0.10548086,0.014071024,0.021865008,0.039695755,0.07471101,0.01196032,0.025335863,0.15747216,0.0032964754,0.01390219,0.04821418,0.00079209695
52,0.46928614,0.0016369504,0.017621161,0.0049307966,0.00013940748,0.13438171,0.03194985,0.017791914,0.0025457235,0.0974681,0.016509121,0.013588069,0.014883927,0.0014360942,0.0062429584,0.05235985,0.0014289356,2.6013024e-06,1.811436e-05,0.0035529337,0.0024800473,0.0013019803,0.00474844,2.8121085e-05,0.10366704
53,0.0010614569,5.341706e-10,0.009980122,1.3169726e-10,2.5436406e-09,0.00026845036,0.6180533,7.564389e-09,8.820253e-05,0.00033714663,0.0296416,2.7332493e-07,0.3086716,5.591055e-08,4.195193e-06,0.0014168065,2.3342874e-09,6.785082e-18,2.1112524e-12,8.083677e-12,1.6967068e-07,3.0625174e-08,2.104122e-05,2.8732958e-15,0.03045551
54,0.22669242,0.00033590372,0.022649834,0.0019498479,0.014604397,0.019016944,0.09616715,0.0055142604,0.01912403,0.048701763,0.110493466,0.019911734,0.008147826,0.0005420513,0.0006952427,0.16793525,0.0030193543,1.5437641e-07,2.5122563e-05,4.4804565e-05,0.0024868909,0.0017458874,0.017507637,2.1114533e-06,0.21268591
55,0.013846012,0.012355741,0.059502408,0.042150393,0.004406353,0.06436969,0.108798474,0.096963055,0.054656945,0.085713945,0.06012626,0.022983428,0.02460617,0.045272216,0.08456199,0.010943929,0.03847775,0.008249341,0.0051989825,0.059276093,0.0116657475,0.024669476,0.02175449,0.0035109157,0.035940267
56,0.0047772443,0.0015616183,0.025452178,0.002249245,0.000112942274,0.08240473,0.6426052,0.0018275897,0.009278858,0.017944513,0.009761517,0.062588766,0.002452875,0.004823882,0.0070878,0.018152298,0.0021941366,5.96388e-06,0.00060473563,0.0001411462,0.00885804,0.011405948,0.00037025387,0.00010648708,0.08323208
57,0.09208401,0.0052369027,0.037648384,0.018688435,0.057028715,0.063358486,0.039282694,0.014674673,0.031572457,0.07526844,0.054980896,0.04604584,0.038709823,0.014217475,0.03868645,0.041323517,0.031821404,0.00024742942,0.003662603,0.006298426,0.017409777,0.04123503,0.10927041,0.004075227,0.11717254
58,0.0044285725,0.127665,0.0028919065,0.08400014,0.00030151027,0.031924486,0.012637204,0.13325797,0.029048381,0.02046392,0.0076302625,0.13040645,0.00028430801,0.089873806,0.043501757,0.0098061105,0.056912918,0.0602231,0.03818021,0.028521582,0.025394212,0.0346297,0.0014603506,0.014250625,0.012305656
59,0.08183442,0.0074000214,0.015168895,0.0049775727,0.06716672,0.031168662,0.02778235,0.0049190894,0.0024112626,0.15359378,0.17382059,0.13514109,0.0025168827,0.0038616683,0.06142204,0.0707097,0.06749872,0.00013882245,0.0015755732,0.0019840193,0.0346316,0.0070543867,0.003188925,0.0022872088,0.037745927
60,0.005709262,0.020169629,0.019614425,0.048359226,0.002287838,0.06277332,0.054252066,0.07555944,0.0673221,0.06418817,0.036316097,0.05177096,0.0057946052,0.08077515,0.09121551,0.01818932,0.12890746,0.013029584,0.013755586,0.056677956,0.009183836,0.022417897,0.007670604,0.006487835,0.037572138
61,0.056488957,0.015770005,0.04615715,0.031184992,0.06759935,0.04162048,0.040005263,0.02484644,0.052398883,0.050431952,0.041123156,0.013892749,0.014803977,0.08554988,0.045666713,0.009567244,0.04043418,0.019061653,0.021659998,0.02764051,0.070853174,0.053056296,0.07188658,0.047481313,0.010819172
62,7.65135e-05,2.3299325e-08,0.007534601,5.4155974e-10,4.6199964e-09,0.0019082493,0.35734633,1.8931239e-08,0.0003636063,0.00025951583,0.0052187126,0.00016849904,0.13636364,1.3886006e-06,1.8473122e-05,0.057294976,1.1860911e-07,1.5037959e-15,7.3211276e-10,1.36217045e-11,4.242134e-06,2.5450154e-07,2.2960416e-05,8.3004225e-13,0.43341792
63,0.000404223,7.2075492e-09,0.010414169,1.3307287e-10,5.531661e-09,0.0010913804,0.08691739,1.4567252e-09,4.70856e-05,0.00040083067,0.005773107,0.00011950316,0.7074429,2.144277e-06,1.09059065e-05,0.021852441,5.633337e-08,3.42843e-16,8.164224e-11,9.335149e-12,9.960268e-07,7.052551e-08,9.108841e-05,6.637735e-14,0.16543172
64,0.11676133,0.0014909292,0.00233331,6.3725297e-06,4.0049832e-05,0.0072780414,0.07486319,0.00013749262,0.0030572661,0.29406992,0.02501742,0.057777215,0.0038962963,0.0001235026,0.00023608556,0.2842977,0.00011725509,2.0043804e-07,0.005819677,4.2786073e-08,0.018834114,0.0014851583,0.0586596,2.2920274e-07,0.04369766
65,0.00086386385,2.5767233e-09,0.008054919,9.776632e-10,1.0238493e-06,0.0010677932,0.43546063,1.7418506e-08,2.2431668e-05,1.570913e-05,0.0028198678,2.7054339e-06,0.24308817,1.0582858e-06,9.517789e-06,0.24875447,9.1404134e-10,1.7751287e-15,1.1835911e-09,3.8906356e-13,6.333987e-07,2.2870177e-08,0.009759461,6.067144e-12,0.05007775
66,0.059795033,0.0025257482,0.07606961,0.0013371572,0.00077730516,0.061971564,0.12827316,0.0043502,0.023482796,0.0033106098,0.043767974,0.04949454,0.02936109,0.18350424,0.03388308,0.10556748,0.0020432065,0.00015279968,0.0004747774,0.006531171,0.006956319,0.0039031028,0.0030228917,0.0007215372,0.16872261
67,0.011611113,0.0073773987,0.00041941713,0.04519275,0.011511076,0.0011088676,0.0050926493,0.21058117,0.0532928,0.022294266,0.062770896,0.031316344,0.00016167203,0.0008404289,0.039550122,0.19752891,0.017611135,0.0072267945,0.0077886838,0.0020251274,0.114900164,0.006991801,0.0017248989,0.1400931,0.0009884449
68,0.00014422224,0.0019150242,0.0028193844,0.04677413,0.000121369725,0.010194082,1.22501636e-08,0.00080071564,1.4360256e-06,1.1132333e-07,0.000100184705,0.0014741339,5.819942e-12,0.12581348,0.008599789,0.014531238,4.7090384e-07,0.000116831034,0.00013896436,0.0017128626,0.00013720019,0.781103,5.0710074e-05,0.003450612,3.1681475e-09
69,0.003542737,0.00438947,0.050736994,0.012093216,0.00012261342,0.082189485,0.21733317,0.07528192,0.08648829,0.036984753,0.023739886,0.05371522,0.01255751,0.026847847,0.069682665,0.012724502,0.04947243,0.0017351494,0.004163495,0.02624778,0.0020563565,0.007602564,0.001410092,0.00021459896,0.13866732
70,0.0038676634,0.13822068,0.024137331,0.06432132,0.010780553,0.058803547,0.044273697,0.07372875,0.003620728,0.006821557,0.007237729,0.019787649,0.00016233845,0.053977482,0.027368361,0.019618414,0.00817071,0.046088345,0.07768505,0.059026994,0.1197069,0.027477069,0.00082179543,0.10369397,0.00060132286
71,0.09949545,2.1060721e-05,0.09317621,0.0005063515,0.0016792993,0.030471684,0.038413916,9.2204624e-05,0.017811837,0.03527583,0.22420473,0.013552091,0.26875952,0.00046261857,0.008661173,0.02166693,0.00079037127,1.46281005e-08,6.737052e-05,6.0987354e-06,0.0025058019,0.0042329454,0.019206924,1.125823e-05,0.11892833
72,0.0041212006,0.056371544,0.0029976428,0.039108455,0.021303616,0.020838568,0.008521997,0.07113936,0.01475243,0.0081618205,0.009287772,0.036794376,6.0145092e-05,0.047476493,0.015793443,0.045639556,0.0834126,0.016776389,0.057564,0.0038996849,0.28494298,0.032763284,0.0048595,0.1123689,0.0010442021
73,0.05230136,0.01620934,0.058949564,0.041795105,0.031355817,0.052596916,0.052005067,0.037665464,0.0619109,0.06223498,0.05586866,0.02809415,0.029213363,0.046121676,0.053348657,0.01691354,0.04757753,0.017734827,0.027778212,0.028004821,0.030545766,0.05419081,0.042212572,0.018284269,0.03708672
74,0.03130755,0.0002537109,0.03660313,1.0234979e-05,9.4270345e-06,0.0212256,0.1431459,5.357802e-05,0.0051105693,0.01929462,0.04695609,0.0024454282,0.42997772,0.000362145,0.0019319217,0.020042785,0.00023846836,8.552285e-09,2.1501899e-06,6.405314e-06,0.00025762545,4.1079576e-05,0.0022615544,4.238853e-08,0.23846228
75,0.016463872,0.047217377,0.039353237,0.03945177,0.018572861,0.06432703,0.036713447,0.055729404,0.031268436,0.039698925,0.032788124,0.032138355,0.01299572,0.06323027,0.049348474,0.022094635,0.0866273,0.06679419,0.044963,0.060498785,0.028991757,0.040982865,0.01699563,0.035056967,0.01769762
76,0.014385532,0.052738387,0.034156814,0.06790772,0.011969497,0.08902067,0.014689283,0.08536002,0.023571955,0.045310263,0.036494374,0.036218077,0.0073286584,0.06700368,0.060302015,0.020538913,0.059124473,0.054187104,0.03176668,0.044090506,0.051925723,0.04086759,0.023656959,0.0174021,0.009982983
77,0.122590534,0.014378918,0.03506797,0.03507727,0.028610023,0.03771674,0.072685875,0.013024755,0.01191748,0.0855327,0.069149435,0.009721623,0.03306748,0.004686764,0.022032488,0.07918618,0.009641572,0.00079949526,0.0094303945,0.0036840537,0.074624784,0.14381683,0.019673554,0.032981705,0.030901322
78,0.08850362,0.0045587476,0.050795544,0.012871881,0.036527343,0.044267558,0.059197214,0.014983265,0.0539925,0.03265891,0.048987877,0.083091244,0.056350924,0.023223279,0.039445452,0.04233603,0.02118437,0.0006463691,0.006890628,0.0032184827,0.035427254,0.031223672,0.07913808,0.005945588,0.12453419
79,0.010888632,0.028428275,0.060997244,0.066353105,0.011228961,0.052312016,0.010570315,0.12795071,0.006008834,0.06293878,0.037354574,0.035596028,0.0009540854,0.08568781,0.067333415,0.016083648,0.042294797,0.078557506,0.00506774,0.11316055,0.025351975,0.004608437,0.0058254506,0.043409973,0.0010371631
80,0.008667933,0.008166062,0.01385307,0.04593566,0.02078896,0.08172329,0.028379362,0.03473371,0.013646495,0.01015592,0.0015915781,0.09482098,6.376059e-05,0.14138961,0.050625365,0.00034774854,0.008890907,0.0029550618,0.04331929,0.059867147,0.09705026,0.16908778,0.0020365762,0.0520157,0.009887706
81,5.5371955e-05,0.019635238,0.0007062659,0.22857247,0.00027070337,0.004879289,0.000108658336,0.002007439,0.06934725,7.991375e-05,2.6107042e-05,0.0015524793,4.0235653e-07,0.008327792,0.031604793,0.008374723,0.00012183323,0.0003903441,0.16400963,0.04282495,0.011592397,0.27589238,0.008132224,0.12148703,2.906194e-07
82,0.049989562,0.000120000615,0.023850335,1.4306547e-05,4.9042297e-05,0.013476438,0.06307147,0.00012269344,0.009891772,0.009944107,0.01243901,0.0026932245,0.3689818,0.0006087839,0.0038454856,0.11723875,5.361055e-05,4.5247774e-08,9.745522e-06,9.419839e-06,0.00040008017,8.893551e-05,0.0076307757,1.3023842e-06,0.31546932
83,0.03781873,0.034656286,0.04846211,0.01842306,0.037829403,0.052315135,0.12793146,0.025893293,0.015877683,0.10448313,0.12621805,0.014683429,0.022163052,0.011698187,0.04083292,0.12838791,0.009221432,0.0028076533,0.007190508,0.0030212998,0.045165658,0.021023648,0.010531865,0.01160313,0.04176103
