,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
12,0.040459838,0.0400237,0.039974585,0.040384084,0.040441573,0.03972688,0.040956587,0.039477464,0.03984518,0.03847616,0.039495613,0.040130287,0.04154518,0.039421607,0.041055482,0.038548432,0.040436324,0.03974735,0.04090751,0.040742684,0.040468667,0.0396645,0.0392121,0.039064664,0.039793566
13,0.040561564,0.040062536,0.04029821,0.040510964,0.039897084,0.040341478,0.04111178,0.03913379,0.03959163,0.037960306,0.039711595,0.039784823,0.041201927,0.039572585,0.040807527,0.038719065,0.040387884,0.039974403,0.041079517,0.04019783,0.041168325,0.040253095,0.03873781,0.039009765,0.039924487
14,0.04046196,0.040019453,0.039996114,0.04038629,0.040422898,0.03976247,0.040962126,0.039460093,0.03982915,0.038452387,0.039494693,0.040115323,0.04153287,0.039422914,0.041037224,0.03855597,0.040443983,0.039762504,0.04091473,0.040727325,0.040501162,0.039701767,0.0391802,0.039063446,0.039792866
15,0.040002957,0.03951567,0.0402661,0.03950914,0.038809117,0.039727606,0.04127435,0.03978305,0.03999779,0.038786218,0.041538727,0.039356276,0.040257357,0.04082566,0.041461226,0.038577925,0.039291777,0.039277337,0.040233422,0.03918061,0.0404773,0.04038786,0.04036727,0.039273586,0.041821625
16,0.04063739,0.039992914,0.039497457,0.040434234,0.04034768,0.039415807,0.04102937,0.03963954,0.04031019,0.038661323,0.03992832,0.03992382,0.041578792,0.039571602,0.041425228,0.038567986,0.040013064,0.039322536,0.040813133,0.040422097,0.040183052,0.039389923,0.039781347,0.03896048,0.040152628
17,0.04108286,0.039937835,0.039769866,0.04062998,0.03909825,0.04046905,0.04137209,0.039134454,0.040185157,0.037682403,0.040878642,0.03898236,0.040893972,0.040131435,0.041214205,0.038977187,0.039442956,0.039362624,0.04103836,0.038969036,0.041380674,0.040402845,0.039258543,0.038794592,0.040910628
18,0.04054911,0.040060245,0.040290378,0.040499363,0.039937377,0.040307336,0.04109952,0.03915234,0.039596952,0.03799091,0.03968517,0.039811417,0.04122602,0.039558962,0.04081349,0.03870754,0.040400654,0.039969854,0.041069556,0.040244073,0.04112808,0.040220942,0.038756546,0.039016973,0.039907224
19,0.041117895,0.039970163,0.03973661,0.040620245,0.038984597,0.040449202,0.041379906,0.039144587,0.04023345,0.037650496,0.041038357,0.03893773,0.040807795,0.040232524,0.04125955,0.039001487,0.03932744,0.03930529,0.04102156,0.03885684,0.041385066,0.04035815,0.039340798,0.038799744,0.041040506
20,0.04108007,0.040012494,0.039327726,0.040580828,0.039392583,0.03988252,0.04129134,0.039449092,0.040606465,0.038082004,0.040929835,0.03916235,0.04105505,0.04013276,0.041547157,0.038877662,0.03928977,0.039009336,0.040877853,0.039231505,0.04073116,0.039783552,0.039897762,0.038800154,0.040968973
21,0.041779745,0.037876796,0.03883725,0.0400946,0.038488187,0.043010477,0.04094561,0.039715935,0.041924197,0.037754003,0.04103644,0.038790625,0.0398371,0.039219562,0.04163545,0.03883154,0.04095409,0.038431685,0.04025348,0.039522205,0.039780613,0.043328658,0.038687263,0.03833529,0.04092912
22,0.040644865,0.03999577,0.03948845,0.040433623,0.04033858,0.039411675,0.041026343,0.039640404,0.040321708,0.038662132,0.03994835,0.039918885,0.04157353,0.03957928,0.041432537,0.038570166,0.039996274,0.039312337,0.040809203,0.0404136,0.040177252,0.039378222,0.039797936,0.038960256,0.040168654
23,0.040558156,0.04006191,0.040295605,0.040508706,0.03990839,0.040332522,0.041109134,0.03913895,0.03959307,0.037968345,0.039703045,0.03979209,0.041208655,0.039568234,0.040809233,0.038715962,0.04039254,0.039973285,0.041077413,0.040210113,0.041157767,0.040245213,0.038741995,0.03901115,0.03991849
24,0.040474292,0.040039062,0.040158726,0.04043371,0.040249053,0.040007275,0.041021638,0.039323777,0.039689995,0.038248032,0.039505295,0.04000914,0.041417528,0.039456755,0.040909786,0.03861622,0.040479556,0.0398878,0.040992662,0.04056524,0.040783387,0.03994618,0.038947772,0.039050207,0.039786827
25,0.040475316,0.04003621,0.04016576,0.04043702,0.040233575,0.04002432,0.041029535,0.03931659,0.039684694,0.03823616,0.039510127,0.039997168,0.041407745,0.03946072,0.040905334,0.038620573,0.040480398,0.039892223,0.040997066,0.040546544,0.040801983,0.03996898,0.03893465,0.039046954,0.03979038
26,0.040992167,0.040027462,0.039238915,0.04055564,0.03967596,0.0396513,0.041208316,0.039560743,0.040663857,0.038312636,0.040715206,0.0393794,0.041207664,0.039984856,0.04160835,0.038782727,0.039424606,0.03898889,0.040828194,0.039563987,0.040442828,0.039545007,0.04003056,0.038824804,0.040785868
27,0.04047683,0.040041532,0.04016291,0.04043284,0.040241636,0.040013697,0.04101939,0.039319355,0.039688103,0.03824225,0.039512787,0.04000737,0.041411612,0.039460223,0.04090669,0.03861776,0.040475715,0.039890017,0.04099257,0.04056226,0.040788475,0.039946765,0.038945712,0.039051704,0.039791778
28,0.040497314,0.04002085,0.03978989,0.040369704,0.04048688,0.039539944,0.04092892,0.03957691,0.04001831,0.038616255,0.039613307,0.040150773,0.041586142,0.039445993,0.0412051,0.038521353,0.0403141,0.03959267,0.040843237,0.040751915,0.040261578,0.03946068,0.0394648,0.039053436,0.039889958
29,0.040636655,0.0399945,0.039496414,0.040434938,0.04034704,0.039414655,0.04102973,0.039640974,0.040310804,0.03866145,0.03992807,0.03992587,0.041576806,0.03957201,0.041426565,0.038567346,0.040014368,0.039322376,0.04081339,0.04042218,0.04018176,0.039388295,0.03978198,0.038960323,0.0401515
30,0.0404943,0.040020965,0.039808653,0.040368777,0.040484227,0.039557625,0.040928308,0.039566927,0.040001497,0.03860388,0.03960304,0.040150598,0.04158302,0.03944331,0.041189637,0.038523532,0.04032501,0.039607815,0.040847752,0.04075556,0.040279,0.039477047,0.03944158,0.039056193,0.039881784
31,0.04084061,0.04003099,0.03926356,0.04050277,0.04000551,0.039451066,0.041104704,0.03964762,0.040596273,0.038545124,0.040397972,0.039662346,0.041379962,0.03979599,0.041599695,0.038667098,0.039653566,0.039069906,0.040791348,0.039983477,0.040205196,0.039355237,0.04004793,0.03888052,0.04052145
32,0.040553153,0.04005983,0.0402913,0.040502507,0.03993068,0.04031502,0.041101627,0.039147712,0.039596613,0.03798431,0.03968946,0.03980472,0.041223582,0.03956033,0.04081174,0.03871061,0.04039743,0.03997021,0.04107196,0.040235057,0.041136675,0.040227707,0.03875241,0.03901496,0.03991032
33,0.040460717,0.040022306,0.03997576,0.040384263,0.040434692,0.039736018,0.040957812,0.039476335,0.039845753,0.038471736,0.039498232,0.04012895,0.041537207,0.039422654,0.041054573,0.038548864,0.040440205,0.03974838,0.04090764,0.040738918,0.040471453,0.039673124,0.039206725,0.03906368,0.039794102
34,0.040533282,0.040082484,0.040075164,0.04043204,0.0401498,0.03998675,0.041011304,0.03933539,0.03978322,0.038232446,0.03968707,0.039988935,0.041327864,0.039536566,0.040982675,0.038618527,0.04037495,0.03981463,0.04096353,0.040487394,0.040732604,0.039854042,0.039059006,0.039049387,0.039900914
35,0.040508453,0.04003057,0.039757274,0.040429793,0.040396187,0.039591834,0.041023694,0.03957161,0.040035114,0.038544875,0.03963701,0.040077526,0.041522488,0.039481927,0.041234054,0.038539648,0.040327158,0.039581,0.04088657,0.040597353,0.040345654,0.03956866,0.039417926,0.039007735,0.039885957
36,0.040559724,0.04006223,0.040296845,0.040509596,0.039903373,0.040336505,0.041110132,0.039136596,0.039592434,0.037964776,0.039706994,0.039788913,0.041205667,0.039570205,0.04080841,0.03871734,0.04039033,0.0399738,0.041078266,0.04020483,0.041162383,0.040248517,0.038740225,0.039010637,0.039921287
37,0.04108007,0.039941333,0.039811403,0.040628802,0.039082002,0.040507462,0.041364368,0.039105996,0.040148612,0.037656754,0.040874094,0.038983215,0.0408815,0.040127963,0.04118453,0.03898233,0.03945371,0.039395463,0.04104637,0.03897105,0.041421738,0.04042892,0.039215922,0.03880235,0.04090403
38,0.04066434,0.04005295,0.040231664,0.04047306,0.03980948,0.040330734,0.0410721,0.039106928,0.039699946,0.037948243,0.039953638,0.039682623,0.041186817,0.039661095,0.04085806,0.038750958,0.040175874,0.0398727,0.041026715,0.04010632,0.041135315,0.040164866,0.038885716,0.03902177,0.04012812
39,0.04064185,0.039992604,0.03949209,0.04043491,0.04034225,0.03941502,0.04103037,0.03963955,0.040316653,0.03866076,0.03993853,0.039917596,0.041577157,0.039575744,0.041429095,0.0385699,0.040003937,0.039316516,0.040811956,0.0404138,0.04018247,0.039388195,0.03978871,0.038958997,0.04016131
40,0.04081187,0.04001336,0.039374467,0.040452935,0.040064063,0.039485283,0.041052982,0.039592475,0.040492926,0.03854877,0.040340368,0.03969393,0.041430905,0.039758198,0.04151582,0.03865919,0.039688047,0.03915259,0.040782113,0.04009259,0.04024138,0.039371226,0.039971218,0.038924493,0.04048878
41,0.040630613,0.0399952,0.039507773,0.04043058,0.040357526,0.03941565,0.04102255,0.039638855,0.040299192,0.038663823,0.0399142,0.039937794,0.041581057,0.039564922,0.04141802,0.03856438,0.040025733,0.039332896,0.04081292,0.040441554,0.040180624,0.039385792,0.03977234,0.03896548,0.04014056
42,0.04049508,0.040019404,0.039777104,0.04037369,0.04049146,0.039528463,0.04093518,0.0395863,0.040027235,0.038624454,0.039609507,0.040152315,0.041589014,0.039444577,0.041215837,0.03851855,0.040316574,0.039584834,0.04084346,0.040748365,0.04025208,0.03945773,0.039473496,0.03904903,0.03988624
43,0.04056249,0.04006086,0.040299363,0.04050753,0.0398965,0.040339913,0.04110972,0.03913298,0.039592512,0.03796185,0.039717127,0.03978205,0.041203737,0.03957484,0.040807456,0.03871968,0.040381346,0.039972745,0.04107714,0.040197436,0.04116742,0.040250875,0.03874222,0.039011437,0.039930776
44,0.040574327,0.040026043,0.03958714,0.04039617,0.04043264,0.039417744,0.040948056,0.039646417,0.040218793,0.038686227,0.039801873,0.040086724,0.041571736,0.039509743,0.041364282,0.03852782,0.04014604,0.039416958,0.04080359,0.040626556,0.040132307,0.0393273,0.0397049,0.039011464,0.04003513
45,0.040460747,0.040021885,0.039973576,0.040383864,0.040436678,0.039733008,0.040957287,0.039477874,0.03984761,0.03847423,0.03949832,0.040129714,0.04153886,0.039422255,0.04105624,0.038548294,0.040439326,0.039746623,0.040906772,0.04074029,0.040468294,0.039670374,0.039209742,0.03906365,0.03979446
46,0.040982667,0.040033486,0.039247315,0.040553004,0.0396836,0.039636943,0.041208122,0.039560802,0.04065212,0.038318552,0.040708855,0.039385248,0.0412154,0.039985757,0.04160595,0.038780015,0.039422795,0.03899573,0.040829185,0.039570175,0.04044488,0.039534234,0.040033568,0.038829345,0.04078221
47,0.041086875,0.040010367,0.039337724,0.040584754,0.039366957,0.039907597,0.04130002,0.03943852,0.040598363,0.03805921,0.040944286,0.039144453,0.04103988,0.04014378,0.041539833,0.038885783,0.039283942,0.039014418,0.040884342,0.039201904,0.04076021,0.039810542,0.039878752,0.038797025,0.040980365
48,0.041095696,0.03996669,0.039535064,0.040627453,0.039182246,0.04023242,0.041376904,0.03929535,0.0404042,0.03783069,0.04092627,0.039036047,0.04091644,0.040159103,0.041387882,0.03893798,0.039389834,0.03918136,0.04097864,0.039016597,0.04110063,0.040176377,0.03952738,0.038773548,0.040945206
49,0.040375296,0.040862612,0.039823007,0.040715642,0.040788606,0.038383257,0.041098226,0.039463323,0.039630327,0.03864806,0.039599184,0.040171575,0.042155914,0.03973473,0.04127597,0.038599297,0.039524972,0.039690416,0.041159812,0.040412597,0.040681817,0.03819659,0.039981015,0.03914319,0.03988454
50,0.040662702,0.040053185,0.04023335,0.040473484,0.0398107,0.04033144,0.04107239,0.039106976,0.0396978,0.03794812,0.03994983,0.039684378,0.041186854,0.039659657,0.040856756,0.038750466,0.04017932,0.03987477,0.041027542,0.04010812,0.041136187,0.04016638,0.038882907,0.039021805,0.040124886
51,0.040476166,0.0400407,0.040163655,0.040434387,0.040240705,0.040015753,0.04102196,0.03931878,0.03968677,0.038240783,0.039510556,0.040005576,0.041411415,0.039459717,0.04090614,0.03861833,0.040477693,0.039890997,0.04099413,0.040559225,0.04079184,0.039951675,0.0389425,0.039050475,0.039790075
52,0.04057889,0.04002558,0.039578456,0.04039743,0.040429574,0.03941308,0.04094914,0.039648175,0.040227797,0.038688596,0.039811667,0.040081147,0.04157228,0.03951303,0.041370668,0.038529143,0.040136088,0.039408688,0.04080196,0.040619083,0.040128388,0.03932244,0.039715856,0.039009396,0.04004353
53,0.04068046,0.040029638,0.039407175,0.040440116,0.040280305,0.039374307,0.041007582,0.03967622,0.040415064,0.03867671,0.04005661,0.039930727,0.041507147,0.03962183,0.041502602,0.0385716,0.039930154,0.03924058,0.040784344,0.040377546,0.040101778,0.03928505,0.039909467,0.03895346,0.040239505
54,0.04069296,0.040069822,0.040341455,0.040562928,0.039553195,0.040581163,0.04117253,0.03898953,0.03959139,0.037737343,0.040032603,0.039549354,0.041012447,0.03972426,0.040782828,0.038816594,0.040183008,0.039964773,0.041120492,0.039818063,0.04144879,0.0404423,0.03867489,0.038972374,0.040164877
55,0.040666703,0.04005274,0.040232603,0.040474154,0.039803192,0.04033542,0.041073658,0.039104152,0.039699804,0.037943937,0.03995914,0.039677717,0.04118368,0.039663788,0.040857486,0.03875293,0.040172182,0.039872557,0.041027665,0.040098842,0.041141007,0.04016921,0.038884163,0.0390209,0.040132407
56,0.040981695,0.040033616,0.03924784,0.040552698,0.039685305,0.039635923,0.041207697,0.039561056,0.040651318,0.03831962,0.04070709,0.03938665,0.041216373,0.039984845,0.041605677,0.038779404,0.03942402,0.038996488,0.040829115,0.039572284,0.040444065,0.0395334,0.04003337,0.03882972,0.040780738
57,0.04086503,0.040033754,0.040266905,0.040594447,0.039247084,0.04071057,0.041233774,0.038914673,0.039704636,0.037587505,0.04042787,0.039276224,0.04088811,0.039904952,0.040848035,0.038916517,0.039872877,0.03983595,0.04112106,0.039411277,0.04161808,0.04054437,0.03875925,0.038923133,0.04049388
58,0.040842984,0.04003756,0.040282335,0.040593453,0.039277695,0.040705506,0.04122934,0.038918834,0.03968454,0.037599597,0.040377915,0.03930669,0.04089786,0.03988202,0.040835407,0.038905557,0.03991572,0.03985782,0.041124545,0.039454337,0.04160887,0.040544696,0.038738042,0.038927555,0.040451147
59,0.04084941,0.040036634,0.040274557,0.040596046,0.039268453,0.040704656,0.04123391,0.03891938,0.0396917,0.0375964,0.040392075,0.03929626,0.040895477,0.039889358,0.040841606,0.03890883,0.039903093,0.039849725,0.04112488,0.039437387,0.041612145,0.040545326,0.03874522,0.038924355,0.040463142
60,0.040781047,0.039994698,0.040166568,0.040548515,0.039559074,0.04046674,0.041202143,0.039047334,0.03976953,0.037810713,0.040196355,0.03941096,0.041104432,0.03978192,0.040911358,0.03883946,0.03998197,0.03978257,0.04107088,0.03969256,0.041345965,0.04037357,0.038887482,0.038936973,0.04033715
61,0.041125823,0.03997957,0.039502893,0.0406002,0.039141633,0.040176224,0.041356545,0.039305896,0.04045591,0.037845384,0.041047055,0.03900022,0.040908378,0.04022279,0.04142497,0.038955543,0.0392603,0.039118625,0.04094502,0.038972333,0.041066732,0.040091444,0.03964477,0.038788583,0.041063126
62,0.040993992,0.04002921,0.039246388,0.040556718,0.03966038,0.039653722,0.041217044,0.039554253,0.04065597,0.038301617,0.040730327,0.039361496,0.041205958,0.03999851,0.04160526,0.038789053,0.039405912,0.038989905,0.040832285,0.03953734,0.040464997,0.03955365,0.040029902,0.038824286,0.040801894
63,0.040982597,0.040027533,0.03923848,0.040551346,0.03970173,0.039632596,0.04120014,0.039566815,0.040661298,0.038331993,0.040695008,0.03939733,0.041224483,0.039971642,0.04160897,0.03877483,0.039435167,0.038991965,0.0408244,0.0395939,0.04042385,0.039526846,0.040037848,0.038828917,0.040770307
64,0.040178347,0.04076524,0.04004506,0.04044049,0.04037082,0.03833656,0.04117039,0.039498694,0.039535873,0.038758725,0.040103965,0.039979856,0.041856218,0.04012046,0.04130813,0.038606983,0.03919329,0.039655164,0.040986143,0.040049154,0.04076201,0.038338095,0.04026508,0.039257597,0.040417645
65,0.0405326,0.04081436,0.039778713,0.040851463,0.040977262,0.0387283,0.041015156,0.03938534,0.039658256,0.038456056,0.0392217,0.040299274,0.042213958,0.0394297,0.041144546,0.038599923,0.03994192,0.039792795,0.041260075,0.04072582,0.0406756,0.038390994,0.039555483,0.03906318,0.039487526
66,0.04098982,0.0400245,0.03923627,0.040554464,0.039687127,0.03964254,0.041206896,0.039563704,0.040665034,0.038321666,0.040708188,0.039381728,0.0412187,0.039979663,0.041609563,0.038780477,0.039424688,0.038987216,0.040826622,0.039571885,0.040436022,0.039539624,0.0400362,0.038824875,0.040782433
67,0.040496483,0.040019497,0.039777234,0.04037227,0.040491402,0.03952794,0.040932775,0.039585434,0.040028013,0.0386251,0.03961266,0.04015201,0.041589633,0.03944522,0.041215543,0.038518947,0.040313195,0.039583992,0.040842153,0.040749636,0.040250853,0.039454646,0.03947608,0.03905004,0.039889265
68,0.041514676,0.029895758,0.036928646,0.035661742,0.034145884,0.050604273,0.039740328,0.043855596,0.046039168,0.037986282,0.041713372,0.03828986,0.035002723,0.037212558,0.04406082,0.037055098,0.045817673,0.03491032,0.036601756,0.039449017,0.033032283,0.06280615,0.039462358,0.037036743,0.041176945
69,0.04052751,0.04008143,0.04005888,0.04043164,0.04016867,0.039962623,0.04101155,0.03935155,0.039794054,0.038251687,0.03967536,0.040001802,0.041338336,0.03953065,0.040995877,0.038611446,0.040381573,0.03980502,0.04095974,0.04050168,0.04070742,0.039836455,0.03907527,0.03904803,0.039891645
70,0.040565245,0.04006104,0.0403002,0.040508483,0.039894756,0.040343735,0.041108605,0.0391302,0.039592527,0.03795875,0.039718863,0.039780047,0.04120359,0.03957463,0.040805653,0.038721118,0.040379513,0.039973147,0.041077785,0.040196273,0.041170284,0.040251747,0.03874055,0.039011244,0.039932005
71,0.040861506,0.0400349,0.04027173,0.040592507,0.039253518,0.04070962,0.04123029,0.038913954,0.03970032,0.037589703,0.040419977,0.03928236,0.040891007,0.039900806,0.04084422,0.0389147,0.0398786,0.03984058,0.04112059,0.03942224,0.04161578,0.040541627,0.038756344,0.03892563,0.040487442
72,0.040459603,0.040024422,0.03998686,0.040386,0.040432476,0.03974327,0.040959507,0.03946868,0.039834697,0.038463265,0.039493475,0.04012501,0.041538563,0.039422613,0.041045643,0.038551826,0.04044113,0.039756916,0.040912252,0.040735796,0.040486217,0.039680835,0.03919509,0.03906463,0.039791167
73,0.04066984,0.040050898,0.04023262,0.04047563,0.039796855,0.04034013,0.041076336,0.039101224,0.03970054,0.037939817,0.039965224,0.039670072,0.04118226,0.039666526,0.040857468,0.03875561,0.04016673,0.039871152,0.04102879,0.040088806,0.041147698,0.04017532,0.03888325,0.03901918,0.040138025
74,0.04083726,0.04003142,0.03926758,0.040500466,0.040012967,0.039448533,0.041100632,0.039647307,0.040591627,0.038548917,0.040390767,0.039669286,0.041384023,0.039791577,0.04159689,0.038664833,0.0396587,0.039074183,0.0407905,0.0399949,0.04020201,0.039351087,0.040045813,0.038883153,0.040515598
75,0.040659882,0.04005494,0.04022785,0.040469516,0.039823234,0.04031815,0.041066837,0.039114017,0.039702345,0.037958816,0.039944626,0.039695315,0.04119248,0.03965641,0.040860835,0.03874597,0.040182292,0.03987152,0.04102313,0.040124804,0.04111902,0.040150266,0.038892683,0.03902468,0.040120453
76,0.04097491,0.040041935,0.039344218,0.04051387,0.039651465,0.03972628,0.04116113,0.03950341,0.04057948,0.038271576,0.0407202,0.039417762,0.04115941,0.039985955,0.04154204,0.03878098,0.03946268,0.03906717,0.040820207,0.039627463,0.04048689,0.039568324,0.039947096,0.03886783,0.04077766
77,0.04046162,0.040019546,0.039992195,0.040385794,0.040426027,0.03975698,0.040961284,0.039463267,0.039832287,0.038456604,0.039494712,0.04011778,0.041534703,0.039422456,0.04104046,0.038554613,0.040443268,0.039759714,0.040913325,0.040729985,0.040495273,0.039696336,0.039185375,0.03906348,0.03979289
78,0.04108738,0.03997543,0.039511096,0.040626723,0.039205212,0.04019725,0.04137423,0.039317094,0.04042429,0.037855674,0.04091392,0.039058954,0.040921077,0.040153638,0.041406624,0.03892717,0.03940091,0.03916788,0.04097203,0.039042704,0.041058496,0.04014185,0.039555196,0.038773887,0.04093129
79,0.04050567,0.040034194,0.039773475,0.04042975,0.04038922,0.03960848,0.041023027,0.03956322,0.04002043,0.03853187,0.039631274,0.04008006,0.04151338,0.039481837,0.04122174,0.03854105,0.04033755,0.039594907,0.040890742,0.04059894,0.04036093,0.039581086,0.039397612,0.0390104,0.03987917
80,0.04108733,0.04000813,0.039331086,0.040598217,0.03937603,0.03991605,0.041309908,0.03944069,0.040598087,0.0380538,0.040919177,0.039146423,0.04104504,0.040130805,0.04153859,0.03888394,0.039307654,0.039018836,0.040894546,0.03920217,0.040765516,0.03982624,0.039858695,0.03878805,0.04095503
81,0.040493056,0.040139377,0.039754283,0.0404741,0.04059276,0.039390124,0.040970884,0.039572634,0.039971437,0.038598478,0.039494175,0.040184457,0.04171223,0.039418936,0.041216657,0.03852525,0.040296715,0.039615635,0.040924717,0.04075331,0.04031109,0.039303754,0.039474443,0.039035525,0.039775975
82,0.04086289,0.040038086,0.039253384,0.04051523,0.039958745,0.039466865,0.04112341,0.03963717,0.040609524,0.038513158,0.04044676,0.039619505,0.04135903,0.039826963,0.041606568,0.038684335,0.039611515,0.039053787,0.04079895,0.039916474,0.04023868,0.03936998,0.04005645,0.038871028,0.04056147
83,0.040478297,0.040039964,0.04016842,0.04043298,0.040229667,0.04002577,0.0410222,0.03931408,0.03968518,0.038234342,0.039519932,0.040000048,0.041403156,0.039464258,0.040903345,0.0386205,0.040474117,0.03989272,0.04099385,0.04055117,0.04079939,0.03995973,0.038938716,0.039050907,0.03979719
84,0.041051034,0.04002422,0.039382692,0.040582262,0.039381284,0.039955635,0.04128888,0.039429575,0.040551733,0.03804522,0.04087141,0.039215963,0.040994227,0.040108375,0.04150952,0.038862422,0.039404705,0.039077256,0.04089467,0.039277997,0.04075799,0.039846744,0.039786864,0.03880855,0.040890682
85,0.04058259,0.040026,0.039566953,0.04039531,0.040416487,0.03940457,0.040951103,0.039653443,0.040241938,0.038693618,0.0398359,0.040073324,0.041563958,0.039524768,0.041383263,0.03853033,0.040117368,0.039395027,0.04079667,0.040602624,0.040120818,0.03931453,0.039737716,0.039008018,0.04006375
86,0.041099552,0.040009238,0.039328862,0.040592495,0.03936414,0.039918575,0.041299786,0.03943497,0.040607207,0.038050152,0.04094642,0.039138507,0.041039955,0.040140532,0.041540377,0.03889006,0.039282594,0.039009273,0.04088727,0.03919663,0.040762838,0.03981388,0.039874654,0.038792,0.040980007
87,0.041010495,0.03997327,0.040057123,0.040614065,0.03908812,0.040668122,0.041305605,0.038970437,0.03992147,0.03757104,0.040735614,0.03906385,0.040858015,0.040052652,0.041006822,0.038977697,0.039596286,0.03961081,0.041088384,0.039101254,0.041591827,0.04053361,0.03897307,0.03885841,0.040772013
88,0.04098896,0.040040437,0.039346457,0.040520284,0.039613277,0.03975442,0.04117429,0.03949288,0.040581405,0.03824258,0.040750228,0.039388627,0.041136812,0.040005565,0.041539997,0.03879319,0.039445344,0.039063424,0.04082644,0.039580874,0.040518254,0.039597765,0.039935224,0.038861535,0.04080172
89,0.034413945,0.04521041,0.031758603,0.063818485,0.036047433,0.03031478,0.040143277,0.032072872,0.03421842,0.034233373,0.032040257,0.04918622,0.029090334,0.0518769,0.021158317,0.06465323,0.028390383,0.041028704,0.027999725,0.025882978,0.043236874,0.02639835,0.09346165,0.04440882,0.038955733
90,0.04100865,0.039974727,0.04006251,0.04061397,0.039084755,0.04067307,0.041305203,0.038967866,0.039916564,0.03756792,0.04073466,0.03906582,0.040853232,0.040052716,0.041003462,0.038977563,0.039600246,0.039615672,0.041089486,0.03910162,0.041596342,0.0405376,0.03896691,0.038859397,0.040770024
