,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
39,0.012700421,0.08431279,0.026341224,0.067692585,0.00805779,0.04197456,0.0037899364,0.06966198,0.011710491,0.031514566,0.019887274,0.04296759,0.0010718079,0.07846054,0.0489015,0.02981886,0.070561506,0.09220526,0.041072,0.07970575,0.051513214,0.0205671,0.008392996,0.055911977,0.0012062703
40,0.031255078,0.03691806,0.053090185,0.054774087,0.03615569,0.032896627,0.0020084665,0.0466301,0.04127475,0.052117627,0.033779457,0.03296844,0.000882365,0.056249585,0.0670062,0.012519526,0.05348017,0.037538856,0.061713837,0.054187234,0.058893226,0.061645653,0.031106085,0.048999384,0.001909238
41,0.057328533,0.0021447476,0.04767285,0.022841526,0.27639142,0.0013762367,7.000439e-07,0.003276839,0.035227578,0.013560909,0.0932459,0.00973193,6.8436393e-06,0.007100451,0.04766182,0.011534248,0.0077214246,0.0020563842,0.09667295,0.015158618,0.07733483,0.043834172,0.093777,0.034320913,2.1232363e-05
42,0.035642445,0.0055609783,0.04304504,0.029248176,0.1830855,0.0014797347,8.798594e-07,0.004355203,0.01547826,0.011324538,0.074151136,0.009436327,3.9661904e-06,0.013895065,0.048046928,0.02348805,0.010032245,0.008726773,0.17722368,0.030444978,0.109365076,0.02887161,0.061076306,0.076006874,1.02141275e-05
43,0.0068690823,0.0014983631,0.015524647,0.0126665,0.19045305,7.4547934e-05,1.4076877e-10,0.0006021175,0.0023543546,0.0023147755,0.029078161,0.0011010104,3.1866756e-10,0.008675653,0.025500098,0.01336771,0.0017303764,0.0049769436,0.3921588,0.025457442,0.12563601,0.009776589,0.031035965,0.09914782,2.8123244e-09
44,0.050235804,0.0018143703,0.04885928,0.024185464,0.26937315,0.0017828059,2.3692628e-07,0.005062713,0.08045498,0.021929298,0.059782684,0.007131543,8.8933444e-07,0.009526453,0.05110757,0.0028054179,0.008238779,0.0015422738,0.07160282,0.0154873,0.06206636,0.08153818,0.099920236,0.025543312,8.0371e-06
45,0.08139487,0.005450312,0.066890575,0.031201594,0.16176851,0.0071131117,6.92787e-05,0.009670247,0.07536814,0.030973004,0.08813656,0.021159392,0.00036019675,0.011846844,0.056861438,0.012450697,0.017031807,0.003787739,0.047420643,0.018468369,0.056563877,0.06840198,0.099884324,0.026859432,0.0008671745
46,0.09981635,0.0037759293,0.0731936,0.025928725,0.1379081,0.008600593,9.1326714e-05,0.009133977,0.10373731,0.036501475,0.079723455,0.022882544,0.000594338,0.008140597,0.054579124,0.007918791,0.015268047,0.0014954885,0.0233061,0.012988174,0.041448582,0.0930367,0.124001145,0.014453298,0.0014761942
47,0.03681873,0.0067104623,0.049431715,0.032115694,0.16012353,0.0023198682,3.5250573e-06,0.006323097,0.022875238,0.014409813,0.06574675,0.009845635,1.2230181e-05,0.016907558,0.05144545,0.021191645,0.012809895,0.010743736,0.16411978,0.033879317,0.10148707,0.03457478,0.06867105,0.07740099,3.241604e-05
48,0.062375367,0.024168704,0.06879672,0.02588946,0.010281976,0.07379023,0.08799717,0.018573416,0.05720304,0.086277045,0.039503597,0.053734846,0.046043538,0.02163279,0.038359098,0.014764345,0.025169134,0.003326687,0.0023851017,0.014461848,0.012220514,0.05919501,0.06323011,0.0028611077,0.08775915
49,0.033002242,0.0034859462,0.040699285,0.024212487,0.21113946,0.0008523437,2.821171e-07,0.0028784848,0.015314883,0.008457186,0.07047446,0.0064084087,1.7012944e-06,0.010366465,0.041886635,0.02013633,0.006993268,0.0060196747,0.19235331,0.025148632,0.1087644,0.025626658,0.070935875,0.074836284,5.242e-06
50,0.0066383495,0.09382702,0.019136462,0.07571611,0.0007724897,0.11472314,0.029400565,0.124994606,0.014942037,0.041339558,0.010419332,0.077217326,0.002830066,0.09222836,0.03756432,0.017628869,0.086548574,0.03813864,0.008210119,0.05442374,0.019782504,0.014902872,0.0035152936,0.010602607,0.0044971025
51,0.013907154,0.07320614,0.040821932,0.07006753,0.0020842284,0.107844025,0.033958524,0.090197206,0.02817623,0.056536064,0.02045004,0.07147857,0.004201712,0.07375405,0.041827407,0.02427468,0.077167116,0.032228857,0.010950774,0.050985467,0.023227058,0.023225216,0.009643959,0.01014901,0.009637019
52,0.026272884,0.10076223,0.03316114,0.058247473,0.021975763,0.041848596,0.009198278,0.042616434,0.009839283,0.031009335,0.029684864,0.060420047,0.005349898,0.04726671,0.03402951,0.04764263,0.046524305,0.09795488,0.03228978,0.063812725,0.06366231,0.015263648,0.010467064,0.06694,0.0037602107
53,0.014595096,0.06689019,0.030685969,0.06895035,0.009948788,0.054254796,0.004034146,0.07959038,0.020290675,0.04461002,0.018110976,0.050207518,0.000699253,0.07953222,0.053937677,0.014937205,0.07540733,0.0620225,0.0430162,0.06772782,0.050347384,0.03564496,0.009675715,0.043631855,0.0012510892
54,0.013681481,0.07237842,0.03355755,0.070710026,0.008039208,0.049650352,0.004516289,0.076323725,0.018359683,0.03977448,0.020224256,0.042646755,0.000933792,0.081781894,0.052901875,0.024254892,0.07401315,0.072318785,0.040844467,0.07399326,0.047137264,0.0273779,0.010352698,0.042688623,0.0015392608
55,0.023459919,0.06697455,0.04642261,0.06199065,0.014881899,0.04601799,0.008707522,0.05713111,0.023265956,0.042804487,0.032116707,0.04195501,0.0032301242,0.06571131,0.052565027,0.033481404,0.06392315,0.06763606,0.038747266,0.06616345,0.047681235,0.02920092,0.019106826,0.042054515,0.004770348
56,0.016206449,0.05137141,0.045182943,0.072152495,0.0030112579,0.1029722,0.016438372,0.08473926,0.04651192,0.07442116,0.020819815,0.07765369,0.002073831,0.07147508,0.057034116,0.009599695,0.079103924,0.017179668,0.013784604,0.04273872,0.025437994,0.042939648,0.012450319,0.008429518,0.0062718634
57,0.015328188,0.048889305,0.048665408,0.06019167,0.0012890578,0.13188231,0.06255585,0.076765984,0.04889443,0.07745036,0.019914914,0.0813938,0.007205772,0.059596576,0.044650313,0.011901483,0.065688424,0.011087128,0.0056795813,0.03426652,0.015551334,0.031308345,0.012887483,0.0040703793,0.022885352
58,0.007040638,0.06152324,0.026703129,0.06421293,0.0003286495,0.16089138,0.08432989,0.09973651,0.029623114,0.06342952,0.010940065,0.096557714,0.0052181776,0.07365676,0.03535291,0.009126742,0.07064145,0.011329016,0.0034243849,0.0335793,0.011167185,0.017576743,0.0047329525,0.0026763864,0.016201174
59,0.042003993,0.025862636,0.07202943,0.052976403,0.015386816,0.06155531,0.006027118,0.044816528,0.090771265,0.08705126,0.037618347,0.056568637,0.002349739,0.041955326,0.0701536,0.0070761126,0.05174792,0.0080295075,0.01690783,0.030437525,0.031677913,0.0874269,0.04200225,0.009963042,0.007604586
60,0.0069923373,0.068959415,0.026999813,0.05707564,0.00022787003,0.15066677,0.1369252,0.09221758,0.020969518,0.048835594,0.012515209,0.07946362,0.012813044,0.06282287,0.027556472,0.02312449,0.06550861,0.013745541,0.0022545948,0.03556452,0.008763246,0.010960686,0.0048720087,0.0024415606,0.027723877
61,0.0132297715,0.05531443,0.04226613,0.05494217,0.00083384593,0.124926224,0.117343985,0.07318663,0.03451629,0.059635002,0.021333575,0.07161866,0.016531926,0.054630574,0.035071645,0.021922413,0.064621985,0.014904257,0.0044184234,0.034614775,0.0122698005,0.018204771,0.010449087,0.0036305275,0.03958316
62,0.013640709,0.051834412,0.043952115,0.057238795,0.0010619264,0.12362272,0.102430806,0.07656081,0.04015652,0.06368724,0.02125527,0.06775546,0.013249993,0.058842417,0.0383657,0.017456364,0.06717638,0.015631098,0.0056711505,0.034495354,0.01330327,0.021579823,0.011256635,0.0040630726,0.035711963
63,0.0066994675,0.05375418,0.02408633,0.05308408,0.00020964407,0.16403316,0.17932409,0.07369029,0.03077172,0.062762514,0.009067889,0.09971321,0.0073197605,0.06300754,0.025105136,0.007295654,0.054341715,0.0068496903,0.0017529856,0.020174634,0.0072411625,0.0133626275,0.00407096,0.0011116008,0.03116998
64,0.014065254,0.048180725,0.04398792,0.05052494,0.0009158049,0.11955828,0.1407297,0.06688033,0.038728975,0.060757812,0.021446828,0.06307305,0.020656113,0.05154379,0.033984985,0.019636583,0.058845535,0.013127951,0.0041975197,0.030510517,0.011077041,0.01914033,0.012051635,0.0032273673,0.05315097
65,0.010823581,0.019238027,0.032688376,0.017129486,0.0001939673,0.07812059,0.36375657,0.018598743,0.024012787,0.04067677,0.01483102,0.040049154,0.06614297,0.0152810225,0.012533908,0.02043118,0.018915523,0.0016233001,0.00034400928,0.008763198,0.0025100503,0.007730903,0.010372517,0.0003126856,0.17491974
66,0.011801826,0.10172752,0.019215621,0.06842169,0.006627245,0.053381264,0.005519983,0.07906173,0.00875947,0.031074299,0.016303524,0.060811896,0.0012645128,0.07878737,0.04180831,0.028301818,0.07444902,0.092574425,0.027858172,0.07145313,0.047872998,0.017014531,0.005186618,0.049471077,0.0012518786
67,0.00819659,0.05332254,0.03322881,0.066931635,0.0005012283,0.15377235,0.059875164,0.09869906,0.03771083,0.07120692,0.013004615,0.090165064,0.0040473123,0.072703145,0.042183112,0.007988216,0.0740521,0.011515242,0.0050640237,0.035780318,0.013183244,0.02366594,0.00622879,0.0033079702,0.0136657255
68,0.022415206,0.07639244,0.03447965,0.06117971,0.013895575,0.069224775,0.021158494,0.07152359,0.02164203,0.048377004,0.020103348,0.058575206,0.005302457,0.066938154,0.044975363,0.020825205,0.06571601,0.06135729,0.026228186,0.054142654,0.045303196,0.031634517,0.012218729,0.039468303,0.0069228485
69,0.0039398437,0.0989478,0.015016151,0.07799999,0.00023711193,0.13564326,0.033959825,0.14503635,0.01150909,0.03567124,0.0073002283,0.08066042,0.0022667549,0.09426234,0.030117037,0.01726314,0.08676096,0.031246236,0.0047102207,0.05198684,0.013766179,0.009665914,0.0019945644,0.00618281,0.003855776
70,0.008371045,0.08807362,0.023969758,0.07820016,0.0023667223,0.066585906,0.008580548,0.104130715,0.0140582025,0.03362152,0.015231608,0.04938672,0.001675971,0.08831183,0.04534093,0.024911834,0.08717428,0.07260562,0.02405104,0.07600604,0.03314113,0.01732717,0.0055842362,0.029166749,0.0021266006
71,0.0076896073,0.08343975,0.024788378,0.07583391,0.0008382711,0.11682561,0.035101205,0.11949763,0.018962318,0.044311687,0.012773746,0.07022434,0.0038383284,0.086547896,0.03841349,0.01978786,0.08696699,0.035622787,0.008704064,0.05391438,0.01874402,0.016141258,0.0047796154,0.0094146915,0.0068382476
72,0.008133822,0.10086499,0.019383874,0.070495576,0.0044743605,0.03946265,0.0028962279,0.07750837,0.0070769857,0.022977013,0.01429709,0.03971062,0.00078871136,0.08174098,0.041131288,0.037576653,0.07013156,0.11221567,0.034687113,0.08921505,0.047279708,0.013077892,0.0049086055,0.059262834,0.0007022936
73,0.019106438,0.056659836,0.044700224,0.04925219,0.0018342135,0.104262315,0.12745202,0.05981957,0.032292623,0.05785246,0.025022268,0.06436518,0.026231322,0.049505245,0.03422596,0.02935013,0.05608042,0.017609898,0.0049101245,0.034003034,0.014602407,0.019861171,0.014626453,0.0053500454,0.051024474
74,0.009206629,0.09664319,0.017008549,0.0592886,0.008889317,0.026383532,0.0013566182,0.05645149,0.005078501,0.019462276,0.014481292,0.033225574,0.00048095142,0.07291498,0.040656563,0.03796686,0.056970205,0.13172278,0.046152886,0.089326605,0.060923353,0.0134362755,0.005493296,0.09612284,0.00035678002
75,0.008447269,0.09739742,0.018391747,0.06546683,0.006219259,0.032491487,0.001927455,0.06739409,0.0061445474,0.02127569,0.014133612,0.03600522,0.000581756,0.0779149,0.04141858,0.036261372,0.0642066,0.121581614,0.04189684,0.090809666,0.054184243,0.013681173,0.0051738704,0.07651218,0.0004826658
76,0.008975104,0.09129809,0.023928802,0.07779879,0.0023061382,0.074764885,0.011661329,0.10645094,0.014548739,0.03601854,0.014588045,0.056668047,0.0019187983,0.08843224,0.043330487,0.023958439,0.08597803,0.06579213,0.019841274,0.06966474,0.031740576,0.017335368,0.0053661056,0.02498697,0.002647414
77,0.006835915,0.09742775,0.019783255,0.07755421,0.0008875267,0.10106955,0.026108678,0.12460801,0.0132888565,0.035481952,0.011735517,0.065883994,0.0036217913,0.089652956,0.036791615,0.02376988,0.08795309,0.049948286,0.009973091,0.061412193,0.021059442,0.0129276505,0.0037527494,0.013762345,0.0047097127
78,0.008628704,0.10076474,0.020382306,0.075265355,0.0030791948,0.05983887,0.007486556,0.09749517,0.0100388825,0.029396962,0.013775992,0.051225845,0.0015513571,0.087338224,0.041298695,0.029473562,0.079626486,0.08653609,0.023733389,0.07705656,0.037538864,0.0147179,0.0047596977,0.037348498,0.001642066
79,0.011155867,0.09038071,0.02253394,0.076140955,0.0040387106,0.06709075,0.006242415,0.08597505,0.013068824,0.04085738,0.018148137,0.07799242,0.00092831434,0.08494467,0.047305368,0.020552635,0.08611639,0.061382167,0.024912702,0.065363035,0.04110272,0.02054162,0.005215455,0.026637936,0.0013718549
80,0.16253403,0.004056914,0.10028504,0.014723471,0.028834771,0.017728256,0.003942393,0.005175077,0.067864075,0.047465127,0.08684745,0.04551262,0.0296508,0.0029185147,0.028909557,0.020769874,0.010106837,0.00027598612,0.0014234146,0.0068052076,0.012540388,0.07190219,0.18360487,0.0017154198,0.044407703
81,0.04780688,0.021019932,0.06784311,0.048020877,0.06604553,0.022259697,0.00079084944,0.029216418,0.05688168,0.04874753,0.053675205,0.029103162,0.0007489054,0.036178462,0.06959986,0.015773386,0.041050054,0.018851245,0.05917908,0.041755326,0.060462702,0.068555586,0.054413646,0.040238596,0.001782294
82,0.013275478,0.073397614,0.03078138,0.07395146,0.0044546085,0.08118307,0.011665983,0.09161839,0.023756273,0.053702347,0.01693232,0.06708966,0.0014719451,0.086155884,0.052126314,0.014545157,0.08408647,0.042726263,0.022125898,0.056365624,0.03515601,0.031688165,0.008215126,0.020585515,0.0029430902
83,0.03994937,0.047878034,0.060275983,0.051220614,0.024478162,0.06405449,0.021074863,0.047853287,0.046462014,0.06619298,0.03423902,0.05091492,0.0068381554,0.052031353,0.05306127,0.018694565,0.051978666,0.029827042,0.022169538,0.041326385,0.038878538,0.05702623,0.034250956,0.024691513,0.014632066
84,0.04231122,0.02476245,0.062660836,0.047155343,0.059906375,0.027704898,0.0013354736,0.036814652,0.06694701,0.058092166,0.041861035,0.027172234,0.0006383161,0.044499163,0.06452254,0.009285343,0.042059693,0.024797462,0.05104076,0.044232745,0.05116921,0.07749922,0.05097413,0.040366523,0.0021912924
85,0.036740374,0.027934233,0.06399376,0.057588726,0.016857823,0.057664704,0.0054347115,0.050567593,0.08384018,0.08042352,0.034278892,0.0526531,0.0020403583,0.0492513,0.07173927,0.0062785214,0.055491753,0.011495594,0.024845444,0.03455578,0.036265336,0.08353241,0.035963397,0.0141721815,0.006391047
86,0.16155843,0.0043184794,0.075750135,0.02043089,0.0885734,0.0118125975,0.00089048,0.00626295,0.07632141,0.038459115,0.117892966,0.04152449,0.008518285,0.004840593,0.038293507,0.017135944,0.012207313,0.0008209897,0.0063362205,0.008229312,0.024359118,0.07098486,0.14626098,0.0055190804,0.012698474
87,0.031577323,0.071210906,0.038059503,0.055929966,0.02213826,0.061392926,0.024492413,0.052748438,0.021865513,0.050495785,0.032816138,0.06343116,0.009504963,0.057828207,0.04549285,0.02727336,0.059996977,0.057312798,0.02635667,0.04791936,0.046196695,0.030631525,0.016665246,0.037501883,0.011161122
