,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
16,5.3864553e-14,4.269476e-09,0.00026237505,0.011743807,1.0930824e-20,2.0437024e-06,1.06091975e-05,0.000110806446,1.2295292e-13,0.56811357,3.3817719e-13,1.2994557e-11,5.1683454e-12,0.06582876,7.5035474e-05,3.551625e-09,0.0005557887,8.16896e-05,1.6430796e-11,0.35318732,2.503358e-05,3.780608e-08,1.0126899e-17,2.2975378e-08,3.1469397e-06
17,0.019038754,0.06765322,0.0149409175,0.040607847,0.014691954,0.014042658,0.0017014649,0.032270912,0.010059071,0.023527823,0.01472564,0.040482093,0.0010859035,0.063917175,0.021096312,0.005438489,0.0814335,0.11614506,0.02859522,0.17009929,0.0682474,0.03310263,0.02430142,0.0925333,0.0002619808
18,1.459705e-06,2.398676e-07,3.4977103e-07,0.99508977,3.176125e-06,6.370347e-05,0.00011636074,7.678798e-06,0.00053968694,0.00076437136,3.155503e-07,3.5686796e-09,4.398657e-11,2.0284179e-09,6.7092486e-07,0.0016288185,4.3664412e-11,7.046367e-10,2.0688885e-11,5.140526e-09,0.0004662751,0.001316701,6.166563e-08,2.539346e-07,1.3915842e-08
19,0.02047702,0.046925995,0.004080494,0.018514503,0.047630735,0.0032642535,0.0015700869,0.041392457,0.011407394,0.059037134,0.0076440526,0.03539689,0.0010059639,0.09206929,0.050801333,0.0012032993,0.024732254,0.077300176,0.022793923,0.14846773,0.09534162,0.054774582,0.015125574,0.11737522,0.00166809
20,0.00017752805,5.764141e-05,2.4455181e-05,0.00058831525,0.022677932,0.14000553,3.4570942e-07,0.0005010545,0.002055258,0.2026252,8.511039e-06,0.007432208,3.0123275e-07,0.02220247,0.0017565015,0.0029293876,0.00658336,0.15250519,0.013163833,0.012085215,0.063209474,4.2833006e-05,0.0011723926,0.3481947,2.8202444e-07
21,0.06252485,0.00078393804,0.012928038,0.08234364,0.00029160167,0.02423603,0.00021107432,0.049085714,0.0024967333,0.047418527,0.008209836,0.010743775,0.00029709164,0.067302264,0.09445131,0.015777342,0.001107466,0.00065679924,0.02018561,0.3042349,0.032005414,0.0018395148,0.050451078,0.06837618,0.042041246
22,0.002591157,0.15224862,0.008211887,0.020979833,0.028646465,0.0025873962,0.0053001978,0.3799951,0.013200406,0.0322065,0.031445432,0.022780308,0.001536794,0.03639849,0.0057980414,0.0010271459,0.005529916,0.09673248,0.0020962427,0.040644933,0.02571442,0.009664126,0.0031044448,0.054705147,0.016854554
23,0.00033077438,0.11182447,0.124101914,0.124510005,0.00100851,0.1638856,3.478666e-06,0.3195111,8.333017e-05,0.003295494,0.0128045725,0.0026160893,3.842801e-05,0.00012805428,0.00034752805,0.00017179734,3.810072e-05,0.0067391186,0.0038791397,0.00038162922,0.0026117717,0.08287957,0.00019149212,0.038580973,3.7047605e-05
24,0.014452804,0.0861132,0.0063847634,0.09772744,0.022896774,0.05421841,0.0056122895,0.06261833,0.028602961,0.09584125,0.010598963,0.016056756,0.010155192,0.079517975,0.11881072,0.0068758694,0.017014269,0.030277988,0.023581939,0.10292132,0.022834778,0.040915214,0.007907611,0.030384067,0.0076791286
25,0.010785069,0.030962897,0.029551582,0.06747669,0.007994344,0.05616166,0.016573528,0.087428726,0.00840372,0.044143625,0.019790798,0.04398915,0.009961533,0.05639215,0.10405566,0.020409532,0.041988347,0.066973135,0.014572154,0.11201171,0.032922436,0.012454043,0.013331882,0.07943791,0.012227687
26,0.0033303066,0.006243432,0.008039766,0.038541894,0.009556968,0.13049625,7.9318015e-05,0.02910429,0.028445557,0.0063442634,0.18517366,0.029893328,1.2915937e-05,0.123361565,0.0023219332,0.005985442,0.036690675,0.20089386,0.055788808,0.029256826,0.06205823,0.0026114136,0.00030263347,0.0054532024,1.3456166e-05
27,0.04524517,1.9144032e-05,7.1061486e-08,0.0004702731,0.0006742627,0.00012757671,0.784978,6.969045e-05,1.2255651e-07,6.17271e-06,0.040482376,0.07828109,4.735898e-09,0.012773946,9.369356e-07,4.0902236e-08,0.004370298,2.606456e-06,1.3253488e-07,2.465016e-05,4.2225798e-05,0.029712,0.0007289882,0.0001646,0.0018256409
28,0.020919967,0.09778872,0.010042016,0.023304867,0.006770872,0.03788744,0.0016834033,0.040873345,0.012244363,0.01950393,0.016064443,0.0649426,0.0023915095,0.07078198,0.07821233,0.023150194,0.09756934,0.12086454,0.048917376,0.04784951,0.03548026,0.016861815,0.013827999,0.09154518,0.00052212726
29,0.017965227,0.012467802,0.1586846,0.056794543,0.008745962,0.21327424,0.031230707,0.07371747,0.0053092837,0.029459637,0.118119575,0.008927766,0.018464394,0.024326462,0.0037325062,0.02693977,0.042663693,0.032312874,0.014086178,0.023033395,0.03293255,0.005687071,0.011776167,0.01951115,0.009837016
30,0.010516019,0.051638585,0.005315479,0.023740804,0.002751013,0.08941761,0.004816111,0.029721593,0.0025205382,0.012164262,0.0150551265,0.10982955,0.009665425,0.072064206,0.15930255,0.017180534,0.06837096,0.09705929,0.014073852,0.046049096,0.0162291,0.00549583,0.008686279,0.12772238,0.0006138199
31,0.09289451,0.36342055,0.0014174159,0.018930886,0.0073107197,0.002826497,0.0051281652,0.062013526,0.013439043,0.012911818,0.038668327,0.01675296,0.0024667417,0.041677598,0.0035331012,0.00087214186,0.076137275,0.020508964,0.029436631,0.029262828,0.008435397,0.14283627,0.0051106815,0.0036834637,0.00032445884
32,0.00012759435,7.736306e-06,2.9254903e-07,0.15498003,6.289833e-05,1.0112601e-06,6.7872714e-11,3.0836367e-05,0.0007606207,0.8129774,0.007853044,1.7537586e-09,1.9060933e-12,0.00074611814,1.7574825e-05,5.6702214e-07,0.011625527,0.00030513963,0.00015031722,1.263419e-05,0.010335847,2.7647407e-06,1.673655e-06,3.652816e-07,1.0135705e-08
33,0.025269223,0.30290362,0.027082758,0.08913315,0.010898203,0.07351654,2.0188758e-05,0.15289095,0.017616726,0.00831559,0.01621124,0.006304608,3.243821e-06,0.0076165935,0.0031105054,0.00093739684,0.00070036075,0.0010991701,0.0007523892,0.0008733356,0.062136482,0.09913217,0.00020798812,0.08756078,0.0057068514
34,0.23007461,0.00059917837,2.4492144e-07,0.0008359761,0.059280746,0.0005042473,3.8010906e-09,0.0043262797,0.1142402,0.00069923204,0.00488814,1.5446007e-06,1.07035436e-10,0.05725275,0.0025082252,0.007066077,0.0020188955,0.0009690384,0.26162392,0.0005491639,0.21444458,0.0127927475,0.0050418964,0.02028228,3.724872e-08
35,0.0058797873,0.0019100892,1.1660723e-05,0.00050274696,0.079709016,0.002636671,6.405239e-05,0.0040057357,0.0052175154,0.004462069,6.223018e-05,0.00024325932,2.579041e-07,0.052135464,0.0039981846,6.92861e-06,0.0015769348,0.00029815934,0.35111848,0.024065372,0.4099642,0.047669355,0.0032928858,0.0011554091,1.3604194e-05
36,0.053912252,0.0011352635,2.0761518e-06,0.00018435375,0.007986002,0.0052706036,0.004084818,0.0006078899,0.016501624,0.01622305,0.00036484294,0.31501105,0.00029578447,0.051432345,0.0011319029,4.2831598e-05,0.43339837,0.0037103982,0.038955946,0.008749667,0.005154,0.012116804,0.013776786,0.00616084,0.0037906328
37,0.0059155845,0.042926025,0.0038770782,0.120150484,0.00028735196,0.034327354,0.016065089,0.2232222,0.0015196204,0.07536945,0.015890667,0.026820488,0.003694788,0.06607975,0.01786909,0.0019510164,0.103802696,0.103971906,0.0018805502,0.020598484,0.0051096827,0.04909251,0.009525074,0.04296862,0.0070844945
38,0.0014641413,0.012786231,0.009104848,0.1304467,0.00038101804,0.029074058,0.00028406136,0.13923123,0.0011191953,0.0181877,0.00956628,0.05751514,0.00021826118,0.08060736,0.025474472,0.0078942785,0.015027354,0.124072544,0.0075401324,0.20486446,0.013759756,0.004033372,0.0020058432,0.10505069,0.00029074642
39,0.018240297,0.06816482,0.01394872,0.017645618,0.017304808,0.058199976,0.006586548,0.06199787,0.022188235,0.026859153,0.02088641,0.063103035,0.006544219,0.044714745,0.10114873,0.056341026,0.111949585,0.06219678,0.056725692,0.025665183,0.044293042,0.018591559,0.015371566,0.058523078,0.0028093369
40,0.05560181,0.074467115,0.0083282795,0.029612238,0.012936362,0.0104870135,0.00037442188,0.122010745,0.064105086,0.03324798,0.043298468,0.017892879,0.00067922875,0.024171289,0.03376896,0.045266986,0.040958196,0.12771791,0.072315484,0.055662703,0.059804134,0.028505286,0.006857522,0.031180829,0.0007490602
41,0.09384746,0.0040395907,0.00047736368,0.0048005967,0.044829942,0.0033315867,0.00023463332,0.006909582,0.3720406,0.034045897,0.06032635,0.002649936,0.001895535,0.0029448436,0.045357764,0.0022120108,0.030997524,0.0028919394,0.038235407,0.002881838,0.060476337,0.02388001,0.14937054,0.0022905043,0.009032156
42,0.06371949,0.067732655,0.06707323,0.03625043,0.040008835,0.02973299,0.030745232,0.08020539,0.039551854,0.033962145,0.049414612,0.046165306,0.030799111,0.026081026,0.029979415,0.02480266,0.052769665,0.030868689,0.022044975,0.031703874,0.031416677,0.027717713,0.026734611,0.033412047,0.047107354
43,0.00022656542,4.015089e-06,3.2110653e-05,0.006223477,4.5817058e-05,0.007766233,1.6218813e-09,0.0013743073,3.075977e-05,0.004605323,0.00012467358,0.008881158,5.880119e-06,0.018295532,0.00011645227,0.00027715453,0.00013454755,0.13262467,0.00046727603,0.005685469,0.00020754598,3.3944968e-06,9.063113e-05,0.8127758,1.2748218e-06
44,0.0018051236,5.543644e-08,1.4989238e-05,1.9099938e-05,0.003662611,1.7264892e-06,0.00080629933,9.366693e-07,0.9693886,4.7012018e-06,0.002489342,0.000528075,0.00014424547,0.00030590984,0.0001326886,1.4656268e-06,0.00015019868,0.00032384647,9.109398e-06,0.0037601418,0.000115321236,0.010510207,0.0057482156,1.8498014e-07,7.6863085e-05
45,0.076301254,0.053581968,0.020125045,0.034516435,0.032757014,0.007862615,0.009600271,0.044574432,0.08780333,0.021911923,0.058105752,0.07140282,0.0123001225,0.0091776475,0.06320718,0.052982688,0.042346865,0.055214282,0.06285457,0.028442333,0.044129837,0.047844958,0.03144622,0.022591274,0.00891918
46,0.047021005,0.03674414,0.044496626,0.044686854,0.039038416,0.043312557,0.036411975,0.042148195,0.039353907,0.040881597,0.03878042,0.0374331,0.0367049,0.03884737,0.049579017,0.026420418,0.04900603,0.038895655,0.03666506,0.041545816,0.03586862,0.039943106,0.0463931,0.03751043,0.032311633
47,0.06410306,0.024323441,0.018798774,0.011639381,0.04772115,0.0022008365,0.0050755814,0.02161857,0.10846369,0.066042125,0.036025293,0.03006656,0.003403497,0.006949107,0.06039758,0.029078232,0.02195564,0.08477605,0.10535244,0.012204745,0.023549953,0.06825628,0.07401893,0.063915625,0.010063438
48,0.014446334,0.0026483503,0.05025596,0.089305155,0.010388731,0.14036404,0.0019309814,0.0152414525,0.012112852,0.04441265,0.005365269,0.002493697,0.006272046,0.10544426,0.0827511,0.0173763,0.006688669,0.00075155176,0.032739066,0.21237518,0.05928785,0.053733647,0.008619924,0.014697686,0.010297291
49,0.0820447,0.018394863,0.010001912,0.01966464,0.29289594,0.003147547,0.00014475519,0.012895553,0.036571834,0.009903487,0.017148849,0.01090018,0.00036114655,0.0103807645,0.08130575,0.0069701555,0.007881255,0.017454432,0.09410572,0.009260914,0.06809639,0.058793694,0.03852553,0.08931744,0.0038326248
50,0.0054599755,0.08027628,0.059962522,0.016329274,0.0013018368,0.051841076,0.020833172,0.043533597,0.038741216,0.10797413,0.0637258,0.10175789,0.0015360648,0.054247946,0.04875408,0.009093868,0.12684077,0.016307356,0.009398629,0.013830207,0.060459897,0.0039962092,0.00038343895,0.0047407392,0.058674056
51,0.010118994,0.0013972438,0.06907872,0.004314863,0.00096313836,0.052215036,0.19281939,0.026458193,0.025491621,0.010323367,0.031564742,0.004538067,0.04929747,0.0052287895,0.01262091,0.08109774,0.0032061301,9.343941e-05,0.003516305,0.0015289583,0.0024252746,0.001967536,0.012449918,0.0004130536,0.39687106
52,2.1440603e-06,0.0056937,0.55710506,0.0028905706,0.00033101934,7.8466684e-07,0.0003426604,0.008754831,0.00046153416,0.107553184,0.02192896,0.0013076796,5.676255e-07,0.028293813,1.3772059e-05,8.623597e-08,2.2602787e-06,0.038109373,8.577792e-05,0.20604302,0.020345548,9.224305e-05,4.7502346e-07,0.00064042973,4.7475035e-07
53,0.0006968481,0.07660429,0.0020450254,0.013386056,0.0001739703,0.09336684,0.0018803077,0.026810233,0.02114798,0.46204627,0.003071524,0.015532432,0.001511844,0.074484006,0.050538804,0.0010065301,0.015127069,0.023339674,0.007184513,0.080604814,0.012016187,0.0056026303,0.0026511156,0.0050284625,0.00414263
54,0.019110618,0.039616276,0.05834093,0.059265643,0.059932087,0.043798998,0.013421986,0.037951726,0.020236915,0.017032405,0.026069954,0.035368238,0.016576614,0.035508055,0.11124061,0.019947356,0.029706072,0.017378226,0.049318615,0.080052525,0.054003622,0.04489166,0.03987237,0.061611764,0.009746667
55,0.013201244,0.09883693,0.0045307754,0.07541353,0.023781378,0.023579761,0.00047882806,0.059392698,0.005506736,0.04308631,0.0049945232,0.02708473,0.0009617711,0.07624746,0.13383238,0.010752145,0.021975167,0.09353249,0.023013337,0.07356614,0.02458171,0.04277997,0.00884139,0.109399214,0.0006293428
56,0.06793621,0.07210739,0.015133879,0.030545048,0.103869,0.035597578,0.0016781328,0.019146327,0.05204078,0.0916259,0.14382578,0.028857704,0.0034220892,0.0775516,0.072947726,0.0022716029,0.02036005,0.028852288,0.01797548,0.014457981,0.019546093,0.03929014,0.010862866,0.026363213,0.0037351728
57,0.020599205,0.0458237,0.057911623,0.041947156,0.01739212,0.03936706,0.046166334,0.05935289,0.030631388,0.054621935,0.029398063,0.04185179,0.02071927,0.05327728,0.07014083,0.024026524,0.05182758,0.050019093,0.032003906,0.05241869,0.057172954,0.019453276,0.017857406,0.036318567,0.029701427
58,0.04343317,0.10274391,0.0050645,0.049232777,0.046843298,0.016419223,0.0039561037,0.079121746,0.06513562,0.061157007,0.030519355,0.010367593,0.0014533326,0.024915803,0.12631848,0.005510071,0.040521476,0.006176345,0.07927115,0.032528643,0.024789013,0.11582201,0.012293652,0.010585087,0.0058206753
59,0.01945523,0.044239543,0.094811656,0.020427605,0.0037307306,0.2067256,0.024229087,0.026362251,0.033800922,0.003933793,0.14481913,0.12688777,0.010084075,0.053269416,0.06286227,0.05004134,0.003112228,0.009407699,0.019389309,0.002099376,0.0025466692,0.016532015,0.010943296,0.005041433,0.005247615
60,0.0010459133,0.09555783,0.0025569792,0.1087293,0.0037739247,0.17553736,0.030615717,0.1637907,0.0010923545,0.026627628,0.009442953,0.022579912,0.0036207503,0.047654472,0.019475522,0.0027722125,0.030612502,0.058942672,0.002223719,0.07644529,0.009289485,0.014464674,0.0019439822,0.08057696,0.010627214
61,0.007618808,0.12643763,0.023130482,0.027523383,0.012898282,0.03822477,0.0016964624,0.059149016,0.03950578,0.043502174,0.016262615,0.05348086,0.00050431205,0.095610015,0.06040031,0.013353439,0.10269279,0.04794113,0.040455665,0.030022314,0.103274934,0.023705877,0.0025252323,0.025891285,0.00419241
62,0.0039365673,0.08090597,0.06993489,0.024388263,0.0031936744,0.059107173,0.014349621,0.04219165,0.036810387,0.1126407,0.018148739,0.030868458,0.0019643034,0.06278407,0.061347093,0.012657026,0.1785654,0.04541223,0.034646597,0.029833166,0.03419194,0.013149648,0.0048770923,0.013287803,0.0108075505
63,0.006084265,0.17348418,0.030040678,0.10633072,0.00064605905,0.0046112775,0.21780823,0.032826032,0.033400882,0.010882295,0.019319065,0.03583958,0.006848351,0.009801946,0.008674416,0.011490732,0.03523789,0.0071133287,0.12137278,0.036389645,0.04534703,0.04313344,0.002951749,8.090111e-05,0.00028452463
64,0.005731867,0.023411848,0.032717675,0.05356245,0.0050186715,0.06600087,0.015029799,0.044273034,0.021307595,0.061580066,0.015996799,0.039820425,0.0064536054,0.10025177,0.044064384,0.0121557675,0.13466178,0.15219742,0.015809365,0.08057473,0.027618296,0.0026690506,0.009895759,0.022749504,0.006447494
65,0.0126425885,0.039230607,0.083080545,0.035496324,0.007627459,0.060449608,0.0372588,0.056564175,0.039315946,0.07286137,0.04505593,0.03164527,0.014465093,0.05192526,0.052866526,0.01963826,0.1231495,0.036640987,0.029305143,0.036006413,0.03278493,0.01479671,0.009628083,0.014063855,0.043500617
66,0.0022093677,0.1342248,0.0018473245,0.012561794,0.00013623071,0.021283194,0.038066115,0.07293558,0.22319177,0.025392868,0.004303974,0.08133318,0.0025537584,0.14663404,0.040782653,0.0036164825,0.066664904,0.0075496407,0.032978643,0.019210625,0.025059111,0.0076264264,1.3067195e-05,7.796802e-05,0.029746499
67,0.057611033,0.07254978,0.011679606,0.116721705,0.02586225,0.037462972,0.060577247,0.07821897,0.011005859,0.05842686,0.030479342,0.01103876,0.02345337,0.08336077,0.05601041,0.008791567,0.0067336946,0.017268436,0.0055314535,0.062395975,0.006589847,0.07515512,0.024250355,0.042041346,0.016783312
68,6.8290356e-05,0.55413985,8.2678e-07,0.005865688,0.001755001,7.983757e-06,3.63957e-12,0.00012049027,1.8870934e-06,0.0002857909,6.8246244e-08,6.9495223e-07,1.8656522e-08,9.3103954e-05,0.00015768249,1.3088773e-05,2.8295556e-06,0.0019240158,0.35254174,0.0034435752,0.06893107,0.0035389466,2.8142426e-06,0.0071046194,6.863849e-13
69,0.028175857,0.09626988,0.033548683,0.030607818,0.025755689,0.069798425,0.0047808294,0.020390833,0.015686927,0.06540296,0.13734356,0.035403036,0.0016448904,0.13133481,0.1440593,0.003429366,0.019188397,0.06451886,0.0125169605,0.011571539,0.008290851,0.014635901,0.008901764,0.016291121,0.00045171627
70,0.0035916006,0.070290886,0.03036877,0.029361276,0.00280414,0.07150742,0.010654327,0.079028055,0.015820026,0.057440247,0.021900674,0.048114493,0.0012322178,0.08528549,0.09162258,0.010664074,0.14230596,0.077392936,0.012086848,0.062519275,0.03385272,0.006338488,0.004759944,0.026960248,0.0040972466
71,0.001994614,0.2265706,0.00059813075,0.084293485,0.0010035137,0.014793859,0.0005379068,0.054859575,0.0044068326,0.042831015,0.0017816289,0.011920721,0.0007695557,0.07412233,0.15055251,0.0008237795,0.011556223,0.043254998,0.013236871,0.21635452,0.007470077,0.020954473,0.00069198385,0.014473186,0.00014765032
72,0.04251814,0.06686129,0.026888825,0.037944783,0.018572249,0.026069975,0.009179046,0.025069062,0.013330311,0.044360444,0.013507638,0.025711246,0.00823267,0.048288934,0.032282002,0.013489455,0.10714294,0.07138986,0.049349938,0.10835929,0.04371941,0.043937936,0.06299623,0.05941188,0.0013864029
73,0.0076885377,0.02909668,0.017660273,0.07105375,0.0036049597,0.03475967,0.0041285637,0.10102165,0.006283157,0.031126974,0.021664592,0.06739673,0.0027416344,0.046160728,0.107090466,0.0147910295,0.034689385,0.09892181,0.011814643,0.14186199,0.027734146,0.009924495,0.008480808,0.0964174,0.0038859097
74,0.002847739,0.13669364,0.006727083,0.004917855,0.037078783,0.0415618,1.1493958e-05,0.032411978,0.0075142263,0.0030041898,0.011076931,0.032371037,4.5449615e-06,0.09194485,0.042576544,0.028637242,0.1389063,0.05311143,0.0410453,0.012072694,0.13226447,0.010358638,0.0017172573,0.13113494,9.094636e-06
75,0.03400116,0.07674493,0.019711921,0.032519773,0.013857898,0.01906786,0.003207338,0.026218705,0.01079617,0.037335716,0.010589184,0.029634511,0.0031527781,0.043018963,0.03189217,0.0130320685,0.12158438,0.089075334,0.05552246,0.11740827,0.049889043,0.044448026,0.049874023,0.06693685,0.00048050785
76,0.028333295,0.051754355,0.03695637,0.076696366,0.027154397,0.047492184,0.022010647,0.04450151,0.012641596,0.06342267,0.0576222,0.018885069,0.006026896,0.076535985,0.09123183,0.011266113,0.046996117,0.055159032,0.017994035,0.061945193,0.026981518,0.020574624,0.030885069,0.06313855,0.0037942939
77,0.00390678,0.099939965,0.0044422336,0.14321,0.005119327,0.019320918,0.0010567069,0.08447499,0.010100685,0.057360586,0.0117425155,0.0071536903,0.0019454953,0.12541822,0.13582237,0.0038403706,0.0145807415,0.03470768,0.017037114,0.1530674,0.0129726855,0.02510601,0.0019323131,0.023849469,0.0018918196
78,0.0015313878,0.088396125,0.0035639163,0.01704024,0.0064040343,0.024445662,3.523668e-05,0.058052022,0.001639511,0.011076981,0.002522081,0.02954904,2.44096e-05,0.078182325,0.09241117,0.01633765,0.119817555,0.15756552,0.032963324,0.05275469,0.06463257,0.0073581827,0.007482428,0.12620433,9.611856e-06
79,0.008284064,0.15884258,3.8191865e-05,0.121898934,0.00017560256,0.000121900935,1.7010548e-06,0.06425232,0.16846505,0.028333578,0.0039260676,1.313494e-05,6.197682e-06,0.009597902,0.21363385,0.006955155,0.0044524055,0.0015981678,0.08439668,0.04033551,0.06817479,0.014750395,0.0010961622,0.00061847817,3.1186748e-05
80,0.019091517,0.036412902,0.035907213,0.0076729883,0.009132871,0.0060658283,0.04482268,0.048806224,0.120179035,0.039824057,0.022503028,0.12863788,0.030080026,0.011432882,0.0753392,0.023781745,0.037117656,0.021195967,0.0531389,0.0216788,0.12604214,0.012000941,0.009800447,0.0031242538,0.05621085
81,0.049333178,0.022628626,0.042862426,0.034416363,0.09681422,0.01323759,0.016348882,0.028197447,0.04301803,0.0992147,0.032470092,0.009465075,0.014742456,0.06533052,0.058928967,0.006949012,0.017220598,0.023841253,0.02419472,0.056722283,0.056952976,0.028799688,0.0426663,0.07464675,0.04099777
82,0.019594738,0.033264004,0.014404888,0.011491117,0.0084407255,0.06781802,0.12768675,0.06771655,0.043075256,0.055849396,0.040881157,0.16035567,0.0028490045,0.07548257,0.03347668,0.0024004711,0.062452525,0.015309277,0.0037397605,0.041320153,0.07533193,0.010953529,0.00235079,0.0035689126,0.020186197
83,0.011729915,0.006252823,0.04371434,0.04324917,0.04412337,0.13913383,0.008989859,0.032334596,0.0064614313,0.018878503,0.06269214,0.14772932,7.332905e-05,0.04900272,0.004366739,0.0019403878,0.021505447,0.032542586,0.001584704,0.0150191,0.27538395,0.00622563,0.002765521,0.02402124,0.0002793375
