,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,0.04030318,0.039394204,0.037669506,0.041408993,0.04022289,0.037627537,0.040048823,0.03835589,0.04236705,0.03697648,0.04100488,0.041954976,0.038238354,0.040882863,0.03936859,0.041619066,0.040187273,0.040071968,0.03953107,0.038565006,0.04106318,0.043135956,0.041787222,0.036033202,0.04218185
11,0.040051635,0.039904844,0.03697635,0.040614814,0.041171845,0.03759397,0.04012497,0.03791212,0.042827956,0.03821699,0.041235533,0.043467235,0.037264314,0.040008463,0.04002002,0.04021595,0.040109754,0.03926346,0.03999201,0.03794121,0.04079034,0.044520773,0.04234606,0.0356429,0.041786525
12,0.026450822,0.0675643,0.026110321,0.024250502,0.11479194,0.048789307,0.004618425,0.031590566,0.032523427,0.0268367,0.11383363,0.041593462,0.01764208,0.008451401,0.042110268,0.030954072,0.023526326,0.06194021,0.05246296,0.03466447,0.040099047,0.017036926,0.005354614,0.102039926,0.004764274
13,0.04036036,0.0394165,0.03760429,0.041374058,0.04027245,0.037571087,0.04005923,0.038243078,0.042479012,0.037017997,0.041012965,0.042029563,0.03816919,0.04082467,0.03939386,0.04159347,0.040238347,0.040008888,0.03955575,0.038451813,0.04101607,0.043369405,0.04184809,0.035927158,0.042162683
14,0.04032719,0.03942522,0.037607476,0.041347805,0.040289424,0.03759777,0.040062457,0.038264293,0.04246119,0.037051614,0.041018315,0.04205829,0.03816048,0.04081207,0.039415043,0.041544456,0.040225077,0.039993703,0.039563727,0.03847029,0.041020513,0.043336004,0.041846022,0.03594761,0.042153843
15,0.040335845,0.039427005,0.037601057,0.041345906,0.040292032,0.037589237,0.04006488,0.038249034,0.04247432,0.03705821,0.0410183,0.04206356,0.038153384,0.040807217,0.03941481,0.04154663,0.04023302,0.03998842,0.03956327,0.038455464,0.041014235,0.043362726,0.041853525,0.035933256,0.04215461
16,0.040347386,0.039402056,0.03763759,0.041401573,0.040241838,0.037588265,0.040048223,0.03828974,0.042433336,0.03698355,0.041008767,0.041980207,0.038209144,0.040857486,0.039370842,0.04163078,0.040220223,0.040050548,0.039539788,0.03849944,0.04103624,0.043264925,0.041811496,0.035972867,0.042173658
17,0.0403272,0.03942523,0.037607454,0.04134826,0.040288724,0.037597753,0.04006253,0.038264453,0.04246109,0.037050705,0.041018248,0.04205741,0.03816085,0.040812664,0.03941458,0.04154565,0.040225312,0.03999404,0.03956376,0.03847055,0.041020673,0.04333525,0.041845914,0.03594763,0.04215403
18,0.04013649,0.039422218,0.037683398,0.041342545,0.040267285,0.037758235,0.040060457,0.0385019,0.04222517,0.03703406,0.041024268,0.042025745,0.038230363,0.04087308,0.039449774,0.041436,0.040095545,0.040036462,0.03956622,0.03871331,0.041133225,0.04289504,0.041770898,0.036170065,0.042148266
19,0.040168088,0.039411865,0.037687957,0.041363787,0.040248655,0.037734035,0.040059336,0.03848123,0.04224297,0.037014328,0.041017387,0.04199806,0.0382413,0.040884554,0.039427683,0.0414821,0.040110502,0.040051483,0.039554227,0.038693316,0.041123107,0.042922523,0.041770566,0.036150083,0.042160876
20,0.040328216,0.039426792,0.037605297,0.041344468,0.040293094,0.0375963,0.040062938,0.03825892,0.042464606,0.037057992,0.041019585,0.042063378,0.038157117,0.040808275,0.03941749,0.041540496,0.040226597,0.03999071,0.03956455,0.03846605,0.04101845,0.043343935,0.04184753,0.035944004,0.042153165
21,0.040144082,0.03941946,0.03768487,0.041347988,0.04026249,0.03775243,0.040060226,0.03849707,0.04222895,0.037029244,0.041022543,0.042018574,0.038233396,0.04087617,0.039444268,0.041447386,0.040099006,0.040040463,0.039562922,0.03870887,0.04113098,0.042900845,0.041770622,0.036165513,0.042151626
22,0.010804068,0.06437877,0.02587983,0.00908501,0.10730012,0.07064812,0.004556979,0.045746524,0.035393845,0.11468517,0.078826025,0.0886687,0.010220383,0.0047372035,0.03642971,0.010046647,0.039239597,0.042552948,0.023878269,0.023992471,0.027837185,0.007436292,0.0032393362,0.111561775,0.0028550676
23,0.04034725,0.039402008,0.037637744,0.04140164,0.04024173,0.037588395,0.040048204,0.038289998,0.042433083,0.036983483,0.041008744,0.04198005,0.038209293,0.04085761,0.03937079,0.041630816,0.040220108,0.04005068,0.039539725,0.03849969,0.041036338,0.0432644,0.041811366,0.0359731,0.042173702
24,0.06363993,0.040085822,0.022993945,0.05256177,0.040625885,0.022667026,0.030389985,0.024148991,0.06598399,0.030948948,0.038239393,0.03749609,0.025517402,0.036804367,0.030710181,0.059650086,0.041073743,0.052922335,0.036883976,0.02046139,0.0389417,0.08846645,0.039708756,0.022848876,0.036229074
25,0.053308457,0.040007368,0.027731368,0.046440613,0.041533265,0.027370444,0.03781854,0.027934877,0.05331561,0.03640321,0.041201826,0.04479275,0.029684138,0.03641907,0.036353707,0.04671586,0.04363475,0.041818958,0.038093057,0.02662107,0.038444612,0.07283665,0.04641298,0.026986025,0.03812075
26,0.00625594,0.0117648225,0.032898247,0.0026776795,0.028096607,0.09075324,0.002478268,0.15593652,0.08046472,0.40146047,0.014691796,0.04961732,0.0032914372,0.0021085446,0.01035607,0.003715752,0.018779986,0.0069806557,0.0047940505,0.010283956,0.006500931,0.005005012,0.001372628,0.047331195,0.002384144
27,0.040327154,0.039425295,0.037607413,0.041347675,0.040289547,0.037597813,0.04006247,0.03826427,0.04246126,0.037051726,0.041018344,0.042058468,0.038160376,0.04081196,0.039415162,0.04154426,0.040225066,0.039993558,0.039563853,0.038470253,0.041020483,0.04333617,0.041846085,0.035947576,0.04215378
28,0.040355273,0.039420247,0.037600614,0.04136443,0.040279623,0.03757414,0.040062536,0.038240813,0.04248191,0.037031926,0.041013915,0.04204264,0.038161185,0.040817503,0.03940107,0.041577615,0.040238596,0.039999172,0.039558757,0.03844813,0.04101351,0.04337783,0.041854195,0.035924077,0.04216024
29,0.040297814,0.039393943,0.0376719,0.041408747,0.040221952,0.03763199,0.040049255,0.038362477,0.042360343,0.036976606,0.041004743,0.04195396,0.038240347,0.040884696,0.039369505,0.04161583,0.040183693,0.040072903,0.039530903,0.038571674,0.04106605,0.04312364,0.041785575,0.036039192,0.042182166
30,0.04032903,0.039424933,0.037607554,0.041348908,0.040288307,0.037596293,0.040062543,0.03826224,0.042461973,0.03705126,0.04101828,0.042056497,0.038161006,0.040812675,0.039413974,0.041547365,0.040226165,0.03999436,0.03956296,0.03846925,0.041020233,0.04333737,0.041845955,0.035946,0.04215489
31,0.040341347,0.039425645,0.0376,0.04134972,0.04028944,0.03758474,0.040065113,0.038245466,0.042478032,0.037053242,0.04101687,0.04205981,0.0381538,0.04080888,0.03941171,0.04155334,0.040235348,0.039989494,0.03956219,0.038451552,0.04101307,0.043370556,0.04185564,0.0359289,0.04215607
32,0.060212776,0.039728045,0.024527734,0.05160383,0.040223345,0.023831954,0.03413379,0.025300454,0.059315722,0.032131273,0.039460313,0.040188294,0.027527938,0.037234303,0.032552704,0.055030104,0.042352006,0.048394967,0.03729092,0.022957133,0.03904059,0.08155329,0.043439083,0.024370115,0.037599187
33,0.040361565,0.039411813,0.03761237,0.041384824,0.0402627,0.03757207,0.040054735,0.03825221,0.04246977,0.037003126,0.04101198,0.042012673,0.03818128,0.040834736,0.039385103,0.041610755,0.040235497,0.04002264,0.039551117,0.038462136,0.04102105,0.043345943,0.041837115,0.035936933,0.042165827
34,0.06782528,0.040427092,0.021103831,0.06054939,0.03506309,0.018053327,0.029496817,0.022949703,0.06844865,0.027211685,0.035924807,0.03336905,0.026212782,0.039833464,0.023919476,0.07333643,0.037061147,0.06098392,0.037690844,0.017134974,0.037609935,0.08415419,0.037209846,0.021654738,0.04277549
35,0.04034262,0.03942528,0.03759981,0.041350763,0.040288754,0.037583724,0.040065076,0.03824481,0.04247875,0.037051734,0.04101655,0.042058725,0.038154073,0.0408094,0.039410926,0.041555095,0.04023579,0.03998992,0.03956199,0.038450845,0.041012906,0.04337205,0.041855972,0.03592809,0.04215639
36,0.0399164,0.039636873,0.0374798,0.040944707,0.040680856,0.037890512,0.040057965,0.038470715,0.042322285,0.037548635,0.041136656,0.042648163,0.037877966,0.040511504,0.039772075,0.040753227,0.040017225,0.039700247,0.03978088,0.038601197,0.041075386,0.043201774,0.04189328,0.03615021,0.04193148
37,0.04032774,0.039426252,0.037606154,0.041345354,0.04029228,0.03759696,0.04006264,0.038260948,0.04246322,0.037056126,0.04101924,0.042062063,0.03815821,0.04080928,0.039417025,0.041541036,0.04022568,0.039991602,0.03956445,0.03846769,0.0410192,0.04334121,0.041846875,0.035945565,0.04215323
38,0.0403568,0.039419368,0.037601285,0.0413668,0.040277876,0.037573125,0.040061828,0.03824095,0.042481534,0.037028473,0.041013658,0.04203947,0.03816297,0.04081918,0.039399326,0.041581597,0.040238712,0.040001318,0.039558105,0.038448684,0.04101403,0.043376572,0.041853,0.035924383,0.04216088
39,0.040355414,0.03940568,0.037627093,0.04139609,0.040249787,0.03758,0.040050015,0.038272712,0.042449813,0.036989532,0.04101022,0.041991994,0.03819836,0.04084856,0.039375413,0.041625928,0.040227555,0.04004046,0.03954404,0.03848284,0.041029636,0.043300174,0.041821152,0.035957,0.042170506
40,0.04024974,0.04002449,0.036609888,0.04055965,0.041383345,0.03729328,0.040177625,0.037471738,0.043185223,0.038455795,0.041280057,0.043855373,0.036900714,0.03977334,0.040076867,0.040097356,0.04021819,0.039072156,0.040060677,0.03747576,0.040628236,0.04547339,0.04268626,0.035244852,0.041745894
41,0.0072501535,0.03502448,0.024481986,0.004694799,0.067585476,0.08579845,0.0028974642,0.087339796,0.050508715,0.26127812,0.040974002,0.09608254,0.0056278273,0.0027465164,0.026417753,0.0051667136,0.03396995,0.020331485,0.011888856,0.018038474,0.014547751,0.0053571486,0.0019373905,0.08783884,0.0022152825
42,0.04021827,0.039400093,0.037689187,0.041389294,0.040228494,0.037695274,0.040056244,0.03844261,0.042279564,0.03699195,0.041009273,0.04196737,0.03825007,0.04089371,0.03939847,0.04154467,0.040136263,0.040067945,0.03954001,0.03865402,0.041103765,0.04298234,0.041772675,0.03611329,0.04217511
43,0.04032795,0.039426506,0.037605766,0.041344903,0.040292718,0.037596658,0.040062763,0.038259983,0.042463843,0.03705708,0.04101942,0.04206273,0.03815769,0.040808767,0.03941728,0.041540697,0.04022608,0.03999118,0.039564494,0.038466934,0.041018847,0.04334248,0.04184715,0.035944853,0.04215319
44,0.04032814,0.039426718,0.037605435,0.041344583,0.040293,0.037596412,0.040062893,0.03825922,0.042464383,0.03705776,0.041019548,0.04206321,0.03815728,0.04080841,0.039417446,0.04154054,0.040226452,0.039990842,0.03956454,0.03846631,0.041018568,0.043343518,0.041847423,0.035944253,0.042153176
45,0.040342942,0.039425183,0.037599772,0.04135103,0.04028858,0.037583467,0.04006506,0.038244642,0.042478923,0.037051346,0.041016467,0.042058438,0.038154155,0.040809534,0.039410725,0.04155554,0.040235896,0.039990038,0.03956193,0.038450673,0.041012865,0.043372404,0.041856036,0.03592789,0.042156473
46,0.06098727,0.040484622,0.01913892,0.07178101,0.03085251,0.01594458,0.03182551,0.023607722,0.0587493,0.02337361,0.035717566,0.03196758,0.025880586,0.046621572,0.02069303,0.08375386,0.035062198,0.07212816,0.03446552,0.016788822,0.040050473,0.06961667,0.03972539,0.022943502,0.047839995
47,0.047890432,0.03816982,0.016660938,0.09178601,0.025753666,0.014121722,0.034985743,0.02642125,0.042155623,0.017709147,0.035812855,0.030851588,0.023350786,0.056935288,0.01748992,0.0912113,0.03240212,0.08851716,0.026820228,0.017862564,0.047042076,0.051069,0.04767838,0.025891876,0.051410522
48,0.04035803,0.039407477,0.0376224,0.04139313,0.04025352,0.037577014,0.04005119,0.038265917,0.042456508,0.03699275,0.041010797,0.0419978,0.038193308,0.040844496,0.03937796,0.041622464,0.040230356,0.040035393,0.03954623,0.03847606,0.041026898,0.043314975,0.04182584,0.035950452,0.042169027
49,0.04032793,0.03939703,0.037655093,0.04140748,0.040230364,0.03760633,0.040047463,0.038322173,0.042401034,0.036978077,0.0410064,0.04196429,0.038225666,0.040871527,0.03936706,0.04163002,0.040204793,0.040063977,0.039533876,0.03853138,0.041049104,0.04320018,0.041797504,0.036002588,0.04217872
50,0.04002795,0.039478302,0.037644755,0.041231416,0.040373687,0.037839375,0.040059373,0.03854847,0.042198215,0.037153374,0.041059,0.042182196,0.03815414,0.0407918,0.039550968,0.041226044,0.04005018,0.039952062,0.039626636,0.03874723,0.041150708,0.042870447,0.041783944,0.036217213,0.04208253
51,0.040327203,0.039425228,0.037607465,0.04134824,0.040288772,0.037597757,0.040062528,0.038264453,0.042461094,0.037050754,0.04101825,0.042057466,0.03816083,0.04081263,0.03941461,0.04154558,0.040225293,0.03999403,0.039563753,0.03847054,0.041020665,0.043335296,0.041845925,0.03594764,0.042154018
52,0.040357072,0.039419197,0.03760143,0.04136726,0.040277548,0.03757295,0.04006168,0.03824101,0.04248145,0.037027802,0.04101361,0.04203887,0.038163323,0.040819507,0.039398987,0.04158235,0.04023872,0.04000175,0.039557975,0.03844881,0.041014135,0.043376293,0.04185275,0.035924483,0.04216099
53,0.04034873,0.039423183,0.037599657,0.041356433,0.040284995,0.03757896,0.04006443,0.038242023,0.0424811,0.037043862,0.041015204,0.04205233,0.038156413,0.04081248,0.03940681,0.041564476,0.040237494,0.03999307,0.03956057,0.0384485,0.041012675,0.04337702,0.041856315,0.035925068,0.04215823
54,0.032653067,0.032269254,0.01310614,0.12700787,0.0222738,0.015360612,0.029559027,0.040648513,0.03292526,0.007926287,0.043995615,0.029150385,0.017809981,0.052745275,0.017862702,0.08853083,0.02576757,0.08250033,0.02106001,0.025374424,0.06738408,0.03812191,0.058344457,0.035123948,0.042498637
55,0.060994994,0.03989323,0.023333337,0.053109594,0.04040075,0.023172239,0.0327004,0.02468801,0.061350565,0.030964555,0.039013665,0.038752604,0.02624024,0.03783537,0.03163997,0.058065843,0.041390203,0.051913425,0.03657651,0.021986783,0.039725713,0.08310513,0.0421169,0.023857776,0.037172146
56,0.040328477,0.039426945,0.037604958,0.041344263,0.040293332,0.037595995,0.04006305,0.038258247,0.042465214,0.03705843,0.041019645,0.042063806,0.038156733,0.04080798,0.039417554,0.041540444,0.04022697,0.03999046,0.039564572,0.03846538,0.04101815,0.043345083,0.04184784,0.035943422,0.042153124
57,0.040331714,0.039427456,0.037602637,0.041344017,0.04029356,0.037592787,0.04006413,0.038252827,0.0424702,0.037060305,0.04101937,0.0420651,0.038154285,0.04080673,0.03941682,0.04154231,0.04023034,0.039988823,0.039563943,0.038459815,0.04101583,0.043354604,0.041850824,0.035937928,0.042153634
58,0.04032886,0.039425038,0.03760722,0.04134877,0.040288575,0.037596345,0.040062513,0.038262494,0.04246226,0.037050862,0.041018236,0.04205695,0.038160753,0.040812533,0.039414078,0.041547023,0.040226117,0.039994225,0.039563324,0.038469065,0.041020095,0.043337822,0.041846145,0.03594612,0.04215451
59,0.006788262,0.005997883,0.050989494,0.001770449,0.013737355,0.08175752,0.0022440567,0.23326237,0.10802571,0.3784261,0.008759755,0.029592551,0.002322603,0.0019963384,0.006004425,0.0027795865,0.010792798,0.0039652395,0.003274591,0.006279841,0.0037016184,0.0054356614,0.0011687238,0.028864238,0.0020627636
60,0.040328868,0.039425034,0.03760722,0.041348774,0.04028858,0.03759634,0.04006251,0.03826249,0.042462263,0.037050866,0.041018236,0.042056955,0.038160753,0.04081253,0.039414078,0.041547023,0.040226113,0.03999423,0.039563317,0.03846906,0.04102009,0.04333783,0.04184614,0.03594612,0.04215451
61,0.04032913,0.03942485,0.037607554,0.041348904,0.040288493,0.037596166,0.04006252,0.03826209,0.042462055,0.03705147,0.041018274,0.042056713,0.03816094,0.04081255,0.039414,0.041547168,0.040226158,0.039994426,0.039562795,0.038469058,0.041020144,0.043337703,0.04184599,0.035945963,0.04215488
62,0.024873495,0.068639055,0.026596522,0.022562277,0.11538376,0.0500344,0.0046870904,0.031805046,0.032212928,0.030250685,0.11268326,0.043755397,0.017103398,0.008133788,0.042466424,0.028442817,0.024591163,0.061703924,0.050345905,0.034200717,0.03917965,0.01598063,0.005181079,0.104563504,0.0046231914
63,0.040310003,0.039394673,0.03766613,0.041409053,0.040224407,0.037621804,0.04004831,0.03834722,0.042375863,0.036976483,0.041005135,0.041956734,0.03823548,0.040880248,0.03936768,0.041622777,0.0401919,0.04007045,0.039531477,0.03855625,0.041059446,0.04315233,0.041789554,0.03602533,0.042181246
64,0.040328175,0.039425172,0.037607446,0.04134889,0.040287964,0.03759697,0.04006257,0.03826336,0.04246144,0.037050217,0.04101827,0.04205617,0.038161237,0.040813114,0.03941397,0.041547526,0.040225882,0.039994385,0.03956363,0.03847013,0.041020557,0.043335713,0.041845754,0.035946805,0.042154606
65,0.040331427,0.03942754,0.037602685,0.041343916,0.040293537,0.03759305,0.040064115,0.038253125,0.04246995,0.03706025,0.041019417,0.04206507,0.038154356,0.04080678,0.03941692,0.04154218,0.040230203,0.039988782,0.03956411,0.038460147,0.041015964,0.04335402,0.041850694,0.035938196,0.042153575
66,0.040331203,0.039427526,0.03760282,0.04134387,0.0402936,0.037593257,0.040064048,0.0382534,0.042469654,0.03706028,0.04101947,0.04206509,0.038154468,0.040806793,0.039417014,0.041541964,0.040230002,0.03998887,0.03956413,0.03846046,0.041016087,0.04335347,0.041850492,0.035938527,0.042153526
67,0.040328342,0.039397083,0.037654728,0.04140746,0.04023056,0.03760594,0.04004743,0.038321655,0.042401716,0.036977906,0.0410064,0.041964557,0.03822538,0.040871307,0.03936705,0.04163013,0.04020507,0.040063817,0.03953403,0.038530737,0.041048825,0.043201476,0.041797757,0.03600208,0.042178556
68,0.04032903,0.03942492,0.03760758,0.041348927,0.04028828,0.0375963,0.040062524,0.038262274,0.042461928,0.03705122,0.04101827,0.042056438,0.038161043,0.040812697,0.039413955,0.04154739,0.040226143,0.039994385,0.03956295,0.03846929,0.041020244,0.04333729,0.041845918,0.035946034,0.0421549
69,0.04020946,0.039401766,0.03768951,0.04138553,0.040231172,0.037702117,0.040056903,0.03844996,0.042272422,0.03699508,0.041010424,0.041971575,0.038249288,0.040892914,0.039403047,0.041534644,0.040131558,0.0400657,0.03954212,0.038661573,0.041107416,0.042970397,0.041772075,0.036120206,0.042173114
70,0.0162107,0.0032882327,0.15383658,0.0017013757,0.0049031293,0.027338168,0.0018490985,0.36677924,0.12219781,0.23359792,0.003634962,0.0095419055,0.0028035366,0.0017112704,0.0029859035,0.0012169759,0.006040372,0.0028669592,0.0039374894,0.0024675839,0.0020090274,0.016387058,0.0011243135,0.009040082,0.0025303965
71,0.068297215,0.04007442,0.022538723,0.05440757,0.038443245,0.02043821,0.028977543,0.023287717,0.070475504,0.029980857,0.036776748,0.03535484,0.02573413,0.036664184,0.027389131,0.064446636,0.03931332,0.054708656,0.03793072,0.0183296,0.037489917,0.091448314,0.03749974,0.021641448,0.03835159
72,0.040328883,0.039425027,0.03760723,0.041348778,0.04028859,0.037596326,0.04006251,0.03826248,0.04246227,0.037050884,0.041018233,0.042056967,0.03816076,0.040812526,0.039414078,0.041547015,0.040226117,0.039994244,0.0395633,0.03846905,0.04102009,0.04333785,0.04184614,0.035946116,0.042154517
73,0.040328883,0.039425023,0.03760723,0.041348778,0.04028859,0.037596326,0.04006251,0.038262475,0.042462267,0.037050884,0.04101823,0.042056967,0.038160753,0.040812522,0.039414074,0.04154701,0.040226113,0.03999424,0.0395633,0.03846905,0.041020088,0.04333785,0.041846137,0.035946116,0.042154513
74,0.04032972,0.039427374,0.037603773,0.04134377,0.04029375,0.037594665,0.040063567,0.038255583,0.04246754,0.037059873,0.041019697,0.042064853,0.038155403,0.040807135,0.03941749,0.04154085,0.040228553,0.039989516,0.039564397,0.038462773,0.04101703,0.04334946,0.04184916,0.0359409,0.04215324
75,0.04032886,0.03942504,0.03760722,0.04134877,0.040288575,0.037596345,0.040062513,0.038262494,0.042462263,0.037050862,0.041018236,0.042056955,0.038160753,0.040812537,0.039414078,0.041547026,0.040226117,0.039994225,0.039563324,0.03846907,0.041020095,0.043337822,0.041846145,0.03594612,0.04215451
76,0.040329132,0.039424855,0.037607525,0.04134888,0.040288568,0.03759615,0.04006252,0.038262073,0.042462092,0.03705151,0.041018277,0.042056814,0.0381609,0.040812504,0.03941403,0.041547086,0.040226154,0.039994426,0.0395628,0.038469005,0.041020114,0.043337807,0.041846015,0.035945967,0.04215485
77,0.04032736,0.039425217,0.037607443,0.041348513,0.040288426,0.037597608,0.04006255,0.038264316,0.042461116,0.03705035,0.04101824,0.042056974,0.038161024,0.04081291,0.039414342,0.041546304,0.040225465,0.039994236,0.039563734,0.038470548,0.04102069,0.04333511,0.04184584,0.03594753,0.042154167
78,0.040297516,0.03939394,0.03767203,0.041408733,0.040221907,0.037632246,0.040049285,0.03836285,0.042359974,0.036976613,0.04100474,0.04195391,0.03824046,0.0408848,0.03936957,0.04161564,0.040183496,0.04007295,0.039530903,0.03857205,0.041066214,0.04312296,0.041785493,0.036039528,0.042182185
79,0.04032718,0.03942523,0.037607476,0.04134789,0.040289298,0.037597794,0.040062476,0.038264364,0.04246118,0.03705142,0.0410183,0.042058136,0.038160548,0.04081219,0.039414965,0.041544672,0.040225115,0.039993763,0.039563756,0.03847036,0.04102055,0.043335855,0.04184602,0.035947636,0.04215387
80,0.040328883,0.039425023,0.037607227,0.041348778,0.040288586,0.037596326,0.04006251,0.038262475,0.042462267,0.037050884,0.04101823,0.042056963,0.038160753,0.040812522,0.039414074,0.04154701,0.040226113,0.03999424,0.0395633,0.038469046,0.041020084,0.04333785,0.041846137,0.035946116,0.04215451
81,0.006274979,0.014990396,0.030848349,0.002940119,0.033240493,0.09050312,0.0024783467,0.14531496,0.072354674,0.38746262,0.0177431,0.054824024,0.0037135656,0.0021380195,0.0126132695,0.0038940294,0.021569403,0.008695307,0.0058079385,0.011854224,0.00761494,0.004909425,0.0014170096,0.0544648,0.002332912
82,0.06873845,0.040263437,0.02174078,0.057648584,0.03646395,0.018939689,0.029088907,0.022988036,0.070137404,0.028418254,0.03616402,0.034079507,0.026035411,0.038208436,0.025216538,0.06957843,0.037908662,0.057992354,0.03803506,0.017492624,0.03735056,0.088033065,0.03707637,0.021489415,0.04091205
83,0.04032881,0.039425068,0.03760729,0.04134874,0.040288504,0.037596405,0.040062554,0.038262457,0.04246214,0.037051022,0.04101827,0.042056855,0.0381608,0.040812563,0.0394141,0.041547064,0.040226124,0.03999419,0.039563287,0.038469177,0.04102016,0.043337584,0.041846104,0.03594611,0.042154603
84,0.040327594,0.039426,0.03760655,0.04134579,0.040291827,0.0375972,0.04006255,0.038261723,0.042462654,0.037055388,0.041019067,0.042061392,0.038158696,0.04080976,0.039416745,0.04154143,0.04022539,0.03999201,0.039564285,0.038468346,0.041019514,0.04334005,0.041846633,0.035946112,0.042153355
85,0.040361702,0.039413974,0.03760823,0.04138011,0.040267233,0.037571,0.040056776,0.03824721,0.04247474,0.037009474,0.04101245,0.042020384,0.038175546,0.040830024,0.039389037,0.04160335,0.040237166,0.040016234,0.039553374,0.038456712,0.04101857,0.04335825,0.04184245,0.03593173,0.042164356
86,0.04032888,0.039425027,0.03760723,0.041348778,0.04028859,0.037596334,0.040062506,0.03826248,0.042462267,0.037050877,0.041018233,0.042056963,0.038160753,0.040812526,0.039414074,0.04154702,0.040226117,0.039994236,0.039563302,0.03846905,0.04102009,0.043337844,0.04184614,0.03594612,0.042154513
87,0.039975177,0.03952422,0.03760457,0.041143786,0.040462922,0.037874892,0.040056802,0.038549423,0.042214487,0.037261244,0.04108415,0.04231472,0.038081188,0.040714905,0.039622195,0.041075986,0.04003141,0.039880697,0.03967354,0.038730852,0.041141883,0.042923056,0.041804805,0.036220115,0.042032983
88,0.040328708,0.039425056,0.03760753,0.04134895,0.040288042,0.037596583,0.040062547,0.03826274,0.042461723,0.037050664,0.041018274,0.042056173,0.038161173,0.040812943,0.039413925,0.041547623,0.040226046,0.039994366,0.03956333,0.03846969,0.041020397,0.043336567,0.04184583,0.035946332,0.042154808
89,0.040349867,0.039422736,0.03759969,0.04135766,0.04028418,0.037578087,0.0400642,0.038241666,0.04248141,0.03704201,0.04101496,0.04205089,0.03815703,0.040813208,0.039405927,0.0415665,0.040237743,0.03999388,0.03956032,0.038448233,0.04101272,0.043377597,0.041856177,0.035924695,0.042158548
90,0.04014908,0.03941775,0.037685666,0.04135147,0.040259413,0.0377486,0.040060066,0.038493883,0.042231657,0.037025973,0.041021414,0.04201401,0.038235247,0.040878113,0.039440688,0.04145483,0.040101342,0.040042948,0.039560962,0.038705807,0.041129425,0.042904977,0.041770536,0.03616243,0.042153694
