,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,0.04226498,0.03994368,0.038101707,0.04032169,0.041050643,0.039736964,0.03975886,0.03867328,0.042199716,0.03910816,0.03919153,0.039783694,0.04154319,0.03885348,0.041771386,0.039168354,0.041692343,0.039212793,0.03903275,0.04083632,0.039358124,0.04313262,0.03916623,0.03737077,0.038726684
11,0.04233312,0.039954558,0.03811801,0.040321883,0.041047033,0.03972706,0.03978462,0.038651455,0.04214804,0.039023347,0.03915681,0.0397784,0.04160372,0.038859326,0.04179976,0.03917966,0.041710436,0.039211266,0.0391109,0.04080082,0.039362937,0.04319776,0.039091956,0.037338633,0.03868848
12,0.042309638,0.03995422,0.038142182,0.040322986,0.041056022,0.0397326,0.039779913,0.03863996,0.042167943,0.039072122,0.03916973,0.039780162,0.04158109,0.038866762,0.041791297,0.039152756,0.041706458,0.039226107,0.03907517,0.040786527,0.039364368,0.043183263,0.039103184,0.037330687,0.03870485
13,0.042332675,0.039953068,0.038132876,0.040321372,0.041045904,0.039732628,0.039782718,0.038646486,0.042153668,0.039034676,0.039157063,0.03977916,0.041595105,0.038861744,0.04179631,0.03916724,0.041711424,0.039211933,0.039100386,0.040795844,0.039361358,0.043201666,0.039100096,0.037333343,0.038691334
14,0.04232008,0.039952967,0.038143218,0.040321734,0.041052204,0.039736114,0.039780255,0.038640365,0.042162105,0.03905695,0.039164513,0.039780844,0.041584827,0.038865678,0.041790448,0.039155647,0.04170871,0.03922047,0.039083365,0.040788565,0.039362382,0.043192122,0.039105467,0.037330694,0.038700312
15,0.042300057,0.03995248,0.0380923,0.040324472,0.0410408,0.039716423,0.03977497,0.03867466,0.04217595,0.03906406,0.039171267,0.03977514,0.041579217,0.038850732,0.04180345,0.039183132,0.041703004,0.039205234,0.039080944,0.04082916,0.039362255,0.043168683,0.03911663,0.037356067,0.038698863
16,0.042297263,0.039956287,0.03812642,0.04032538,0.041055858,0.03972127,0.03978027,0.03864898,0.042174626,0.03908412,0.039174415,0.03977668,0.041580237,0.038863666,0.041799027,0.039159346,0.0417038,0.039227035,0.03907219,0.04079466,0.039366897,0.043171372,0.03909778,0.037336376,0.03870607
17,0.042296786,0.039955553,0.038105935,0.04032602,0.04104725,0.03971409,0.039778877,0.038664114,0.04217657,0.039076935,0.039172918,0.039774068,0.041580845,0.038856525,0.04180576,0.039172597,0.041703485,0.03921629,0.03907757,0.040813074,0.0393656,0.043168973,0.03910263,0.03734618,0.03870134
18,0.042302143,0.039950818,0.03808955,0.040323425,0.041039128,0.03971942,0.03977305,0.03867709,0.04217542,0.039058756,0.03917053,0.039776262,0.04157813,0.038849045,0.041800592,0.03918588,0.041702867,0.039201397,0.03908149,0.040833965,0.03936058,0.043169253,0.039123375,0.037359275,0.038698513
19,0.0423223,0.039952926,0.038142752,0.04032168,0.041050952,0.03973577,0.03978061,0.03864098,0.042161185,0.039054237,0.039163172,0.03978053,0.041585967,0.03886521,0.04179144,0.03915651,0.04170933,0.0392191,0.039085478,0.04078926,0.03936211,0.043194275,0.0391049,0.037330497,0.038698886
20,0.042296834,0.03995552,0.038105607,0.040326018,0.04104707,0.039714023,0.03977883,0.03866438,0.042176604,0.039076768,0.039172873,0.03977404,0.041580826,0.038856395,0.041805837,0.039172817,0.04170349,0.039216064,0.03907765,0.04081342,0.039365552,0.04316898,0.039102808,0.03734636,0.038701255
21,0.042295817,0.03995584,0.038110256,0.040325962,0.04104967,0.0397154,0.03977912,0.038660772,0.042176723,0.039079864,0.03917381,0.039774567,0.041580383,0.03885817,0.041804317,0.039169464,0.0417033,0.039219163,0.039075643,0.040808927,0.039366085,0.04316859,0.039101284,0.037344135,0.03870283
22,0.042296927,0.03995544,0.038104925,0.040326007,0.041046698,0.039713897,0.039778724,0.03866493,0.042176668,0.03907639,0.039172772,0.03977399,0.04158079,0.03885611,0.041805983,0.039173275,0.041703496,0.039215572,0.039077822,0.040814146,0.039365448,0.043169,0.039103203,0.03734673,0.038701072
23,0.04232292,0.03995289,0.03814239,0.04032164,0.041050613,0.03973572,0.03978067,0.038641248,0.042160828,0.039053213,0.039162815,0.03978048,0.04158633,0.038865022,0.04179163,0.039156955,0.041709464,0.039218638,0.03908617,0.040789623,0.039362017,0.043194775,0.03910485,0.037330613,0.038698483
24,0.04230219,0.03995074,0.038089417,0.040323373,0.04103909,0.03971958,0.039772943,0.0386772,0.04217542,0.039058555,0.039170533,0.039776325,0.041578054,0.038848974,0.04180043,0.039186005,0.041702844,0.039201237,0.039081473,0.0408342,0.039360505,0.043169226,0.03912373,0.03735945,0.038698535
25,0.042302214,0.03995073,0.03808941,0.04032337,0.04103906,0.03971958,0.039772935,0.038677223,0.04217543,0.039058547,0.03917052,0.039776318,0.041578043,0.038848955,0.04180044,0.03918601,0.041702848,0.039201207,0.039081477,0.040834226,0.039360497,0.043169253,0.039123747,0.03735945,0.03869852
26,0.04230217,0.03995077,0.038089477,0.04032339,0.041039113,0.039719526,0.039772987,0.038677145,0.042175412,0.039058637,0.039170537,0.039776303,0.041578084,0.038849007,0.04180049,0.039185952,0.041702848,0.03920131,0.039081484,0.040834095,0.039360534,0.043169234,0.039123584,0.037359376,0.03869853
27,0.042332858,0.039953116,0.03813219,0.040321387,0.04104581,0.039732352,0.03978281,0.03864679,0.0421534,0.039034024,0.03915694,0.039779086,0.04159552,0.038861588,0.041796558,0.039167825,0.041711427,0.03921175,0.039100964,0.040796164,0.03936139,0.04320168,0.039099757,0.037333567,0.038691096
28,0.04230014,0.03995237,0.038091987,0.04032441,0.041040666,0.039716575,0.039774824,0.038674906,0.042175945,0.039063726,0.03917124,0.039775204,0.041579127,0.038850583,0.041803293,0.039183386,0.04170298,0.039204944,0.039080974,0.040829584,0.039362144,0.04316866,0.039117105,0.03735635,0.038698837
29,0.042331498,0.039952755,0.03813456,0.04032123,0.041046344,0.03973381,0.03978209,0.0386458,0.042154726,0.039036915,0.03915784,0.03977957,0.04159332,0.038862146,0.041794997,0.039165605,0.041711144,0.03921242,0.03909801,0.04079538,0.039361175,0.043200854,0.03910212,0.037333235,0.038692486
30,0.042302165,0.03995075,0.038089443,0.040323377,0.04103911,0.03971956,0.03977296,0.038677163,0.042175405,0.039058585,0.03917054,0.039776318,0.041578066,0.03884899,0.04180044,0.03918598,0.041702837,0.039201282,0.039081477,0.04083414,0.039360516,0.04316921,0.039123654,0.037359416,0.038698543
31,0.04228462,0.03995477,0.038076624,0.040321562,0.041077584,0.039728668,0.039775386,0.038660843,0.042154953,0.039038695,0.039187785,0.039786085,0.04159749,0.038857065,0.04177793,0.03920442,0.041692063,0.039229617,0.039092552,0.040816683,0.0393683,0.043133285,0.03910039,0.037370365,0.038712252
32,0.042309184,0.039954297,0.038142048,0.040323056,0.041056156,0.039732352,0.039779928,0.03864,0.042168207,0.039072786,0.039169937,0.039780095,0.04158097,0.03886678,0.04179143,0.039152686,0.041706372,0.03922633,0.039074875,0.040786482,0.039364465,0.043182883,0.039102983,0.037330694,0.038705006
33,0.042296797,0.039955575,0.038106054,0.04032603,0.041047297,0.039714098,0.03977891,0.038664024,0.042176552,0.039076988,0.039172918,0.03977407,0.041580874,0.038856573,0.041805767,0.039172523,0.0417035,0.039216373,0.03907757,0.040812947,0.039365623,0.043169003,0.039102532,0.037346102,0.03870135
34,0.042306527,0.03995467,0.03814079,0.040323384,0.041057207,0.039731223,0.039779954,0.038640264,0.04216921,0.039075624,0.03917126,0.0397799,0.041580576,0.038866904,0.04179172,0.03915287,0.041705713,0.039227657,0.039073557,0.040786423,0.039365053,0.04318027,0.039102048,0.037331216,0.038706005
35,0.042297427,0.039956234,0.03812694,0.040325306,0.04105602,0.039721638,0.03978024,0.038648613,0.042174485,0.039084002,0.039174397,0.03977681,0.041580196,0.03886381,0.0417987,0.039159063,0.041703817,0.03922717,0.039072104,0.040794298,0.03936686,0.043171525,0.039097916,0.037336204,0.038706165
36,0.042297397,0.03995625,0.03812682,0.04032533,0.041055985,0.039721556,0.03978025,0.038648713,0.042174533,0.039084036,0.039174408,0.039776783,0.041580208,0.03886378,0.041798785,0.03915914,0.041703824,0.03922714,0.039072126,0.0407944,0.039366875,0.043171495,0.0390979,0.037336256,0.038706154
37,0.042295832,0.039955877,0.038110625,0.040325966,0.04104982,0.039715454,0.039779186,0.038660478,0.042176653,0.03907999,0.039173815,0.03977458,0.041580427,0.03885831,0.04180426,0.039169226,0.041703314,0.03921939,0.0390756,0.040808536,0.039366126,0.043168645,0.039101057,0.037343916,0.038702883
38,0.042302202,0.0399507,0.038089357,0.040323347,0.04103909,0.039719667,0.03977289,0.038677238,0.042175412,0.039058458,0.039170545,0.039776362,0.04157802,0.038848944,0.041800335,0.039186064,0.041702826,0.03920118,0.039081465,0.040834296,0.03936047,0.043169197,0.03912388,0.037359532,0.038698554
39,0.042295795,0.0399559,0.038111206,0.04032594,0.041050125,0.03971568,0.039779224,0.038660023,0.04217659,0.039080206,0.039173897,0.03977467,0.041580413,0.038858525,0.041804027,0.039168853,0.041703302,0.039219733,0.03907543,0.040807996,0.039366174,0.04316865,0.03910091,0.037343655,0.038703054
40,0.04232224,0.039956085,0.038101114,0.040322404,0.04105541,0.039723594,0.03978435,0.038654994,0.042145602,0.039021112,0.039163906,0.039779797,0.041608125,0.038858306,0.041797243,0.039191697,0.041705742,0.039216813,0.039113045,0.04080489,0.039365727,0.043180827,0.039086938,0.037347566,0.038692463
41,0.04232214,0.03995609,0.038101,0.040322408,0.041055467,0.03972358,0.039784335,0.038655028,0.04214561,0.039021134,0.03916397,0.03977981,0.041608125,0.038858294,0.041797217,0.03919177,0.041705705,0.039216846,0.03911302,0.040804934,0.03936574,0.04318069,0.039086938,0.037347637,0.038692504
42,0.042304628,0.0399562,0.038086798,0.040322285,0.041066743,0.03972453,0.039781038,0.038657863,0.04214786,0.039026678,0.039175283,0.03978279,0.041605778,0.038857795,0.04178899,0.03920026,0.041699074,0.03922387,0.039106198,0.04081002,0.039367728,0.043157384,0.039090037,0.037358798,0.03870129
43,0.042332813,0.03995312,0.038132362,0.040321395,0.041045833,0.03973238,0.039782804,0.03864671,0.042153463,0.0390342,0.039156962,0.03977909,0.04159544,0.03886163,0.04179654,0.039167672,0.041711435,0.039211813,0.03910084,0.040796056,0.039361395,0.04320169,0.03909977,0.037333485,0.038691137
44,0.04233357,0.039954253,0.038119245,0.04032178,0.041046217,0.03972766,0.039784297,0.03865148,0.042148672,0.03902397,0.039156493,0.03977841,0.041602664,0.03885929,0.041799594,0.03917858,0.041710686,0.03921054,0.039110012,0.040801086,0.03936257,0.043198742,0.039093528,0.03733832,0.038688462
45,0.0423332,0.03995455,0.038118396,0.040321883,0.041047025,0.03972715,0.039784633,0.03865129,0.042148102,0.03902353,0.039156765,0.039778396,0.04160364,0.038859405,0.041799743,0.039179385,0.04171049,0.039211318,0.039110783,0.040800612,0.03936292,0.043197937,0.039091967,0.03733844,0.038688492
46,0.042323653,0.039956003,0.03810241,0.040322382,0.041054424,0.039723687,0.03978452,0.038654786,0.042145524,0.03902073,0.039162997,0.039779585,0.041608106,0.038858335,0.041797776,0.03919089,0.041706283,0.03921613,0.03911341,0.04080458,0.03936549,0.04318274,0.039087035,0.037346702,0.038691804
47,0.042283084,0.039954443,0.0380759,0.04032139,0.041078374,0.039729428,0.0397747,0.038661156,0.04215564,0.039039534,0.03918876,0.03978647,0.041596524,0.038856916,0.041776594,0.039204746,0.041691475,0.039229825,0.03909121,0.040817514,0.039368156,0.04313132,0.039102018,0.037371516,0.038713247
48,0.042281594,0.039954226,0.038075477,0.040321294,0.04107905,0.039729934,0.03977415,0.038661372,0.042156443,0.039040774,0.039189667,0.03978672,0.041595567,0.038856845,0.041775633,0.039204754,0.04169098,0.039230112,0.039089825,0.040818084,0.039368086,0.043129653,0.03910325,0.037372332,0.038714133
49,0.0423243,0.039955944,0.038102742,0.040322408,0.041053522,0.039723486,0.039784547,0.038655106,0.04214577,0.039020784,0.039162487,0.03977936,0.04160786,0.038858164,0.04179837,0.03919052,0.041706588,0.039215427,0.03911345,0.040804915,0.039365325,0.04318382,0.039087392,0.03734639,0.03869136
50,0.04229581,0.039955866,0.03811064,0.040325955,0.04104985,0.039715506,0.039779164,0.038660467,0.042176664,0.03908,0.03917384,0.039774604,0.041580398,0.038858313,0.041804206,0.039169215,0.041703302,0.039219394,0.03907556,0.040808544,0.039366122,0.043168616,0.03910112,0.037343938,0.038702916
51,0.04232214,0.039956093,0.038100943,0.040322408,0.041055437,0.039723553,0.03978433,0.03865507,0.042145614,0.03902112,0.039163966,0.039779797,0.041608125,0.03885828,0.041797243,0.0391918,0.041705705,0.03921682,0.039113034,0.04080498,0.03936574,0.04318069,0.03908695,0.037347656,0.03869249
52,0.042305365,0.039956316,0.038087197,0.04032239,0.041066047,0.039724085,0.03978129,0.038657937,0.042147852,0.039026655,0.03917475,0.039782513,0.041605946,0.03885777,0.04178982,0.039199926,0.04169942,0.039223503,0.039106593,0.040809892,0.039367728,0.043158524,0.039089594,0.037358228,0.038700763
53,0.04232327,0.039952867,0.038142145,0.040321615,0.041050423,0.0397357,0.039780702,0.03864142,0.042160615,0.039052594,0.039162617,0.039780457,0.04158654,0.038864918,0.041791726,0.03915724,0.04170954,0.03921837,0.03908658,0.040789858,0.039361965,0.04319504,0.039104838,0.03733071,0.03869826
54,0.042302214,0.03995069,0.038089342,0.04032334,0.041039072,0.03971968,0.03977288,0.038677257,0.042175416,0.03905844,0.039170537,0.039776362,0.04157801,0.03884893,0.041800324,0.039186075,0.04170282,0.03920115,0.03908146,0.040834326,0.03936046,0.043169204,0.03912392,0.037359547,0.03869855
55,0.042325612,0.039955836,0.03810406,0.04032237,0.04105261,0.039723672,0.03978467,0.03865488,0.04214574,0.03902047,0.03916165,0.03977919,0.041607752,0.038858198,0.041798778,0.03918968,0.04170709,0.039214775,0.039113697,0.040804625,0.03936508,0.04318561,0.03908763,0.037345584,0.038690783
56,0.042320963,0.03995289,0.038142744,0.04032166,0.041051712,0.039736126,0.039780304,0.03864074,0.04216161,0.03905547,0.039164014,0.0397808,0.041585278,0.038865417,0.041790638,0.039156247,0.0417089,0.039219785,0.039084293,0.040789112,0.039362226,0.043192834,0.039105546,0.037330884,0.03869977
57,0.042333532,0.039954267,0.038119152,0.040321782,0.041046258,0.039727613,0.039784312,0.03865149,0.042148635,0.039023936,0.039156515,0.0397784,0.041602727,0.038859285,0.04179961,0.03917865,0.041710667,0.039210577,0.03911006,0.040801074,0.039362587,0.043198675,0.03909343,0.037338343,0.03868846
58,0.042297497,0.039956216,0.038127154,0.040325284,0.041056093,0.039721783,0.039780233,0.038648468,0.04217442,0.039083946,0.039174393,0.039776865,0.041580193,0.038863875,0.041798573,0.03915896,0.04170383,0.03922723,0.039072085,0.04079415,0.039366852,0.04317159,0.03909796,0.037336133,0.03870621
59,0.042332657,0.039953057,0.03813291,0.040321365,0.0410459,0.03973264,0.039782703,0.038646467,0.04215368,0.039034717,0.039157066,0.03977916,0.04159507,0.038861748,0.04179629,0.0391672,0.041711412,0.039211936,0.039100338,0.040795818,0.03936135,0.043201655,0.039100114,0.03733333,0.038691346
60,0.04229902,0.039955843,0.038130827,0.040324833,0.04105669,0.039724126,0.039780013,0.03864626,0.04217376,0.039083265,0.039174005,0.03977762,0.041579764,0.038864724,0.04179675,0.03915691,0.04170414,0.039227705,0.039071526,0.040792,0.03936647,0.043173257,0.03909914,0.037334803,0.038706582
61,0.04230689,0.039954603,0.038140964,0.04032331,0.041057166,0.039731525,0.039779924,0.038640168,0.042168956,0.039075047,0.039171122,0.039780006,0.041580655,0.038866922,0.041791502,0.03915291,0.04170577,0.039227523,0.039073773,0.040786404,0.039364967,0.04318054,0.03910227,0.03733122,0.038705934
62,0.04230224,0.039950695,0.03808936,0.040323347,0.041039035,0.039719645,0.03977289,0.03867726,0.04217543,0.039058466,0.039170507,0.039776344,0.041578013,0.038848925,0.041800372,0.03918605,0.04170284,0.039201137,0.03908147,0.04083431,0.03936046,0.043169253,0.03912388,0.03735951,0.03869852
63,0.042321697,0.03995282,0.03814226,0.040321596,0.04105131,0.03973614,0.03978034,0.038641103,0.042161178,0.039054167,0.039163616,0.039780777,0.04158568,0.038865186,0.041790787,0.03915684,0.041709047,0.039219193,0.039085113,0.040789634,0.039362095,0.04319339,0.039105635,0.037331115,0.038699325
64,0.04215941,0.039958548,0.0380148,0.040329624,0.041056484,0.039716866,0.03975305,0.0387101,0.04217613,0.0391136,0.039252926,0.039795194,0.041508775,0.03886257,0.0417606,0.03920384,0.041659962,0.039226983,0.03900398,0.040887117,0.03938446,0.043025713,0.039220825,0.037444074,0.03877437
65,0.042302158,0.03995087,0.038089663,0.040323466,0.041039113,0.039719302,0.039773125,0.038677033,0.04217543,0.039058898,0.0391705,0.03977621,0.04157818,0.03884909,0.041800737,0.03918579,0.041702904,0.03920148,0.03908152,0.040833823,0.03936062,0.04316933,0.03912315,0.03735914,0.038698476
66,0.04229592,0.03995578,0.038109154,0.04032599,0.04104908,0.039714996,0.03977905,0.038661633,0.042176817,0.039079387,0.039173648,0.03977441,0.04158042,0.038857747,0.041804735,0.039170183,0.04170332,0.03921848,0.039075986,0.040809967,0.03936598,0.043168604,0.03910159,0.037344635,0.038702495
67,0.042309333,0.039954267,0.03814207,0.040323026,0.04105611,0.03973244,0.039779916,0.038639996,0.04216811,0.03907254,0.039169867,0.03978012,0.041581012,0.03886677,0.04179138,0.03915273,0.041706398,0.03922625,0.03907498,0.040786516,0.03936443,0.043183,0.03910307,0.03733071,0.038704954
68,0.042302214,0.039950747,0.038089447,0.040323384,0.04103906,0.03971955,0.039772958,0.038677197,0.04217543,0.039058585,0.03917051,0.039776307,0.041578062,0.038848974,0.041800473,0.03918598,0.04170286,0.039201237,0.039081488,0.040834177,0.03936051,0.04316927,0.039123677,0.03735941,0.038698513
69,0.04230224,0.039950702,0.03808938,0.04032335,0.041039042,0.039719634,0.0397729,0.038677253,0.042175427,0.039058477,0.03917051,0.03977634,0.04157802,0.038848933,0.041800383,0.039186038,0.041702844,0.03920115,0.039081473,0.040834293,0.039360467,0.043169256,0.039123856,0.037359495,0.03869852
70,0.042309348,0.03995427,0.038142115,0.040323026,0.04105612,0.039732452,0.039779924,0.03863997,0.042168107,0.039072543,0.03916986,0.039780125,0.04158102,0.03886678,0.04179138,0.039152704,0.041706406,0.03922626,0.039074983,0.040786482,0.03936443,0.04318302,0.039103054,0.03733069,0.038704954
71,0.042320635,0.039952915,0.038142942,0.040321685,0.041051906,0.039736137,0.03978028,0.038640585,0.04216179,0.039056014,0.0391642,0.03978082,0.041585106,0.03886552,0.041790552,0.039156012,0.04170883,0.039220046,0.039083943,0.040788893,0.03936228,0.043192573,0.039105523,0.03733081,0.038699977
72,0.042333778,0.039954178,0.038119934,0.040321745,0.04104606,0.039727908,0.039784253,0.03865126,0.042148806,0.039024208,0.039156366,0.03977842,0.041602388,0.03885938,0.041799493,0.03917807,0.04171079,0.039210465,0.039109733,0.040800862,0.03936247,0.043199137,0.039093837,0.037338033,0.03868847
73,0.042320862,0.03995289,0.038142804,0.040321663,0.04105177,0.039736137,0.039780293,0.038640693,0.04216166,0.039055623,0.03916407,0.039780807,0.041585226,0.038865447,0.0417906,0.039156184,0.041708875,0.03921986,0.03908419,0.04078904,0.039362237,0.043192748,0.039105546,0.037330866,0.03869983
74,0.042333763,0.039954174,0.038119882,0.040321738,0.04104606,0.03972789,0.03978425,0.038651273,0.04214879,0.03902418,0.039156366,0.03977842,0.041602403,0.03885937,0.041799497,0.0391781,0.04171078,0.03921046,0.03910975,0.040800877,0.03936247,0.04319911,0.039093815,0.03733805,0.03868846
75,0.042296745,0.039955594,0.0381063,0.04032602,0.041047454,0.03971418,0.039778933,0.038663812,0.04217653,0.039077114,0.03917297,0.039774105,0.04158087,0.038856678,0.041805666,0.039172363,0.041703485,0.039216556,0.039077483,0.040812686,0.039365657,0.043168966,0.03910243,0.03734599,0.03870144
76,0.04233395,0.0399541,0.038120527,0.040321704,0.041045897,0.039728146,0.039784186,0.038651098,0.042148948,0.039024424,0.039156266,0.03977844,0.041602105,0.038859446,0.041799393,0.03917762,0.04171088,0.039210364,0.03910946,0.040800724,0.039362375,0.04319948,0.03909419,0.037337814,0.03868848
77,0.04232233,0.03995608,0.038101133,0.040322408,0.04105533,0.03972358,0.03978436,0.03865502,0.042145588,0.039021056,0.039163847,0.03977978,0.041608136,0.038858294,0.0417973,0.03919169,0.041705776,0.03921675,0.039113093,0.04080491,0.039365713,0.04318094,0.03908695,0.03734754,0.03869241
78,0.04233234,0.039952993,0.038133934,0.040321346,0.041046076,0.039733026,0.039782573,0.038645994,0.042154092,0.039035756,0.03915727,0.03977926,0.041594457,0.038862005,0.041795928,0.039166313,0.04171139,0.039212257,0.039099455,0.040795296,0.039361313,0.04320159,0.039100572,0.037332978,0.038691726
79,0.042333152,0.039954554,0.03811817,0.04032188,0.04104704,0.039727088,0.039784633,0.03865137,0.04214805,0.039023414,0.039156787,0.039778396,0.041603703,0.03885936,0.04179975,0.039179545,0.04171045,0.039211303,0.039110858,0.040800706,0.03936293,0.04319782,0.039091926,0.037338544,0.03868848
80,0.042322904,0.03995605,0.038101736,0.040322393,0.041054957,0.03972364,0.03978443,0.03865489,0.042145573,0.039020948,0.03916348,0.0397797,0.041608118,0.038858324,0.0417975,0.039191313,0.041706,0.039216504,0.039113212,0.040804733,0.03936562,0.04318173,0.039086983,0.037347157,0.038692158
81,0.042306203,0.039954733,0.038140617,0.04032344,0.04105729,0.039731015,0.03977997,0.03864034,0.04216938,0.03907605,0.039171405,0.039779846,0.041580528,0.038866904,0.041791845,0.039152883,0.04170565,0.0392278,0.039073396,0.040786438,0.039365128,0.043179985,0.039101876,0.037331253,0.038706098
82,0.042283285,0.039954577,0.038076248,0.04032147,0.04107823,0.039729156,0.03977489,0.038661018,0.042155646,0.03903977,0.039188605,0.03978633,0.041596644,0.03885701,0.04177703,0.039204445,0.041691616,0.039229896,0.039091326,0.04081718,0.039368242,0.04313177,0.039101504,0.037371103,0.038713064
83,0.04228172,0.039954226,0.038075525,0.040321294,0.041078996,0.039729938,0.03977418,0.03866136,0.04215639,0.03904067,0.039189603,0.039786715,0.04159562,0.03885685,0.04177567,0.039204758,0.041691016,0.039230075,0.039089918,0.04081806,0.03936808,0.043129783,0.039103225,0.037372287,0.038714077
84,0.042332932,0.039954618,0.038117684,0.04032191,0.04104722,0.03972693,0.03978466,0.038651507,0.04214798,0.039023317,0.03915693,0.0397784,0.041603886,0.03885932,0.041799787,0.0391799,0.04171036,0.03921141,0.039111007,0.040800847,0.039363015,0.043197464,0.039091706,0.037338756,0.03868853
85,0.042309422,0.039954256,0.038142074,0.040323023,0.041056048,0.03973245,0.039779916,0.038640026,0.042168103,0.039072458,0.039169814,0.039780118,0.041581027,0.038866747,0.04179141,0.03915274,0.041706424,0.039226178,0.03907503,0.040786557,0.03936441,0.0431831,0.0391031,0.037330702,0.038704902
86,0.04226556,0.039951466,0.03807141,0.040320173,0.04108519,0.039735567,0.039767664,0.038664423,0.042166576,0.039055772,0.039199088,0.03978917,0.041583728,0.038855627,0.041765384,0.0392039,0.04168578,0.03923206,0.03907352,0.04082525,0.039366864,0.043112453,0.039118566,0.037381127,0.03872372
87,0.0422814,0.039954178,0.038075414,0.040321276,0.041079145,0.03973005,0.039774057,0.03866142,0.042156555,0.039040916,0.039189797,0.03978677,0.041595414,0.03885683,0.041775454,0.039204776,0.04169091,0.039230134,0.03908963,0.040818196,0.039368063,0.043129414,0.039103497,0.037372477,0.038714267
88,0.042331234,0.03995272,0.038135085,0.040321223,0.04104649,0.039734017,0.039782003,0.038645536,0.042154964,0.039037548,0.039158,0.03977963,0.041592963,0.03886229,0.041794766,0.039165124,0.041711096,0.03921264,0.03909747,0.04079508,0.039361168,0.043200716,0.03910236,0.037333068,0.03869274
89,0.042297352,0.03995624,0.038126674,0.04032533,0.041055936,0.039721485,0.039780237,0.038648803,0.042174555,0.03908403,0.039174408,0.039776757,0.0415802,0.03886373,0.04179883,0.039159212,0.041703805,0.03922708,0.039072137,0.040794507,0.039366867,0.043171447,0.0390979,0.037336312,0.038706124
90,0.042283736,0.03995463,0.038076375,0.04032149,0.041078012,0.039729003,0.039775047,0.03866095,0.04215541,0.039039396,0.039188325,0.03978625,0.041596916,0.038857024,0.04177731,0.039204434,0.041691758,0.039229795,0.039091725,0.04081701,0.039368253,0.043132268,0.039101154,0.03737086,0.038712792
