,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
23,0.04697329,0.039111238,0.055441078,0.040789586,0.060586713,0.022054467,0.00223389,0.018768508,0.035591003,0.038509555,0.076210015,0.045976028,0.003082858,0.031049397,0.05215611,0.048322767,0.05145219,0.0308382,0.06169324,0.031517535,0.065049164,0.037108462,0.041549563,0.05394946,0.009985644
24,0.020625507,0.06040397,0.043817554,0.045777902,0.02066424,0.02624347,0.0027867416,0.034552753,0.023446593,0.031940233,0.037309706,0.034766905,0.002478054,0.045159634,0.05749057,0.049776275,0.066328436,0.068780184,0.06699142,0.07114686,0.05748553,0.026255472,0.026726242,0.07273505,0.0063106488
25,0.018423146,0.064164415,0.04080318,0.046983983,0.0180633,0.02615269,0.0024768158,0.03494847,0.021453833,0.030865187,0.036532324,0.03594057,0.0018785472,0.046550512,0.05790213,0.052499246,0.07037759,0.07389627,0.0658897,0.07104609,0.05795342,0.023978462,0.023078803,0.07314248,0.0049989372
26,0.012124861,0.0905162,0.028472845,0.048508767,0.009742114,0.030706052,0.003608381,0.046278484,0.016322114,0.029359419,0.022787826,0.03864593,0.0022996392,0.054813825,0.046912756,0.051389936,0.0646589,0.10141128,0.05630554,0.078845605,0.051909354,0.018302698,0.014524178,0.077451,0.00410234
27,0.015059379,0.07710934,0.027973182,0.059494074,0.007466486,0.053065706,0.010843804,0.0638944,0.023479545,0.044943824,0.023192683,0.05651284,0.0032113108,0.06581097,0.049797982,0.035068143,0.076442964,0.081364706,0.034719817,0.05675906,0.045807436,0.026279544,0.011533424,0.04462546,0.005543937
28,0.011411399,0.07234615,0.033907812,0.04259954,0.017482083,0.013656846,0.00032563115,0.024976632,0.012608959,0.020017054,0.025950018,0.024824731,0.00036155724,0.04482014,0.048837617,0.060502496,0.048680767,0.08597845,0.09746552,0.08920482,0.073504485,0.017361203,0.018966049,0.11287642,0.0013336699
29,0.023773333,0.06900916,0.0423067,0.044506535,0.027195275,0.02590136,0.0029843554,0.03140987,0.02450322,0.03498351,0.037610322,0.03778934,0.0025453384,0.046516065,0.049077634,0.046347335,0.05350227,0.06999328,0.07091378,0.05688223,0.06452857,0.030499632,0.026972396,0.073691264,0.0065572155
30,0.038775817,0.014628021,0.06714791,0.062070943,0.0128714815,0.062299617,0.010391854,0.049047146,0.078225605,0.082075804,0.036971133,0.044993885,0.007234412,0.047136948,0.070191585,0.010238698,0.05688701,0.009748558,0.015729543,0.040742245,0.034296263,0.07340032,0.04157412,0.0111131715,0.022208
31,0.013426738,0.10130246,0.028572083,0.044425596,0.01444678,0.023964973,0.0019671693,0.035715666,0.014810975,0.027933896,0.0235873,0.037715413,0.0014342798,0.050804466,0.040849872,0.056521587,0.050646134,0.101917304,0.06981966,0.067774594,0.06326935,0.019437782,0.015574783,0.09096947,0.0031116817
32,0.011165822,0.059444863,0.03466985,0.04219955,0.021567129,0.01059168,0.00010274293,0.021567632,0.012484454,0.018689983,0.02459996,0.020714635,0.00013349732,0.043388512,0.047144175,0.048462708,0.039283685,0.07799532,0.12009501,0.09483551,0.08581586,0.018968726,0.019903384,0.12547919,0.00069612265
33,0.0037276049,0.1015638,0.012880797,0.074731976,0.000680204,0.083789214,0.015203853,0.12736171,0.012212316,0.03887246,0.008568832,0.07237344,0.0014717228,0.095015176,0.03619335,0.032604452,0.084265724,0.06843945,0.0110392105,0.0602573,0.025821488,0.010242018,0.0027445403,0.017714318,0.002224977
34,0.010218049,0.06274016,0.032441877,0.031813595,0.030189954,0.005389465,3.608386e-05,0.011156459,0.008166422,0.011777507,0.028525328,0.01726966,9.068095e-05,0.02942163,0.037832912,0.07990839,0.028464215,0.061529245,0.1489393,0.07769553,0.090469986,0.012447705,0.02227952,0.16065042,0.00054595555
35,0.003568191,0.12211624,0.012133758,0.06899674,0.0010512369,0.05610496,0.0052516055,0.10248033,0.009603917,0.03050809,0.008435334,0.05844674,0.00081378827,0.090784535,0.03471459,0.04022023,0.074345395,0.10719227,0.01910873,0.073321104,0.03389007,0.009397265,0.0029497126,0.0333746,0.0011904864
36,0.0027286292,0.13931838,0.011337161,0.05413478,0.0016760814,0.02356653,0.00062963134,0.058535703,0.0055085323,0.01800681,0.007192761,0.033824585,0.0001956392,0.07314415,0.031685337,0.052247602,0.052996684,0.16033734,0.039676957,0.1010032,0.04731375,0.0073579946,0.0033058033,0.073908016,0.00036796503
37,0.0058989916,0.085307725,0.017692856,0.071938135,0.0011363775,0.0891192,0.024336321,0.11351595,0.017298074,0.046298753,0.012480364,0.07673323,0.00291576,0.086683825,0.041995935,0.033874437,0.08767622,0.05250627,0.011587763,0.055128414,0.026677111,0.01370681,0.0044437395,0.016488846,0.0045589204
38,0.010856284,0.090983905,0.027939588,0.04704053,0.010825495,0.024794472,0.0020520738,0.04138162,0.014832092,0.026280046,0.021141574,0.032598734,0.0014311617,0.05576577,0.04599395,0.04835989,0.059818354,0.1094714,0.065511785,0.08329585,0.05797595,0.018149989,0.014478945,0.086055554,0.002964982
39,0.0049814885,0.09128091,0.015991783,0.076699056,0.0011053095,0.07625941,0.010876087,0.114525564,0.014641209,0.04188001,0.010746015,0.067796424,0.0013277484,0.09476457,0.041784212,0.03126034,0.0865217,0.06834538,0.0142542,0.0638077,0.030482057,0.013482301,0.003924369,0.02091625,0.0023459252
40,0.011392757,0.05225283,0.03882202,0.035271175,0.03356812,0.006568491,3.858755e-05,0.01452258,0.011832967,0.015705606,0.027244983,0.015248658,7.4539435e-05,0.035233486,0.042129457,0.046900015,0.028548483,0.065431826,0.151811,0.09175263,0.09361965,0.018731149,0.026163725,0.13651848,0.0006167399
41,0.013554556,0.077648446,0.0342677,0.044662647,0.018163186,0.019387191,0.0009349421,0.033283997,0.01657679,0.027636304,0.024093056,0.02907387,0.0006823929,0.051702138,0.047144603,0.04462538,0.048648443,0.09484163,0.08539054,0.07866179,0.07144925,0.024196599,0.018722694,0.09244315,0.002208705
42,0.006764985,0.085954525,0.026187887,0.02780343,0.023608843,0.004614093,2.7534534e-05,0.011149795,0.006077001,0.010551394,0.019898105,0.014287831,5.4226704e-05,0.030306293,0.03034841,0.07552154,0.023660839,0.08622963,0.15153213,0.08389715,0.08863835,0.010307872,0.017075187,0.16511074,0.00039219926
43,0.018111374,0.066144295,0.04206989,0.036992643,0.038904965,0.011410055,0.00031677383,0.017646633,0.016487794,0.022059469,0.0371871,0.025041448,0.0005091653,0.03654545,0.042774945,0.056089424,0.03687878,0.06617276,0.11515749,0.06540485,0.08273673,0.022591222,0.029998397,0.11032789,0.0024404686
44,0.033652708,0.049529567,0.04302133,0.047165178,0.019043835,0.053664982,0.03148191,0.043984596,0.040454738,0.05443689,0.041708473,0.053988002,0.016101182,0.046979256,0.051253174,0.031355914,0.067118175,0.043126214,0.03160219,0.03628469,0.04029454,0.039536476,0.025354397,0.033339173,0.02552242
45,0.024572937,0.044345398,0.051730778,0.043399792,0.039791547,0.017971238,0.00082767685,0.027060984,0.029016132,0.032586668,0.037699834,0.024829812,0.0011088161,0.044660315,0.052545294,0.03064722,0.043132976,0.057072815,0.09345822,0.07084644,0.07312682,0.038272187,0.038371097,0.07833813,0.0045868526
46,0.00449742,0.09268946,0.020356845,0.023042316,0.018808808,0.002872146,9.259234e-06,0.0076511004,0.003569589,0.0068260254,0.01651205,0.011547844,1.9690096e-05,0.024547178,0.025028868,0.094717234,0.019375047,0.086335376,0.16278517,0.08017253,0.08749453,0.006437966,0.012504949,0.19202895,0.00016973335
47,0.014548968,0.020862635,0.050646514,0.027329696,0.08869255,0.002494892,2.4925955e-06,0.0054446044,0.013862028,0.0105631,0.037696853,0.008839151,1.1970907e-05,0.020139815,0.037945874,0.030734219,0.015532013,0.026950924,0.21058102,0.07080492,0.1045412,0.019635538,0.046449658,0.1354157,0.00027362813
48,0.012494751,0.08612461,0.034253195,0.03765312,0.023094112,0.013050629,0.0004760523,0.023654085,0.013317446,0.022004083,0.024987571,0.023783159,0.0005744676,0.0439071,0.04063745,0.056236133,0.0386046,0.093575865,0.10172594,0.0794467,0.07541353,0.019773344,0.022063347,0.111040205,0.0021085264
49,0.008956398,0.10654175,0.0218503,0.050803367,0.007229281,0.029405043,0.0023757378,0.0524448,0.0132407285,0.029089216,0.015161625,0.03973765,0.0010253389,0.06369735,0.04002832,0.04271589,0.05522616,0.12280633,0.055463962,0.07637981,0.0574723,0.018376045,0.00935685,0.07867713,0.0019385574
50,0.0074648852,0.038659282,0.025841683,0.09504093,0.0010334608,0.105212964,0.012987449,0.120977,0.02990557,0.06974123,0.012368574,0.07038349,0.0011915095,0.099586256,0.054894548,0.012107943,0.08236991,0.02189127,0.008414004,0.054934792,0.027543586,0.028419212,0.0063449354,0.008516284,0.004169274
51,0.005032862,0.11035776,0.013822727,0.06918665,0.0014890499,0.065841325,0.009455641,0.10093458,0.013103848,0.037474044,0.009589978,0.06619165,0.0009492317,0.09046277,0.03724823,0.025490878,0.07749882,0.09972716,0.019510733,0.059362773,0.035494633,0.014470053,0.0032278087,0.032260958,0.0018158793
52,0.004969817,0.12566778,0.013410993,0.05836586,0.0024833141,0.04007841,0.0031918685,0.07576157,0.009896998,0.028329935,0.008917191,0.048929814,0.00064231956,0.0787604,0.034031674,0.032547817,0.060703553,0.13997836,0.034652997,0.07356773,0.04624247,0.013494522,0.0039491197,0.06035409,0.0010713716
53,0.015870392,0.074946746,0.02767928,0.061023984,0.0059731198,0.06776276,0.022941332,0.067240365,0.026161436,0.051224716,0.026563767,0.07331275,0.0062011895,0.065484166,0.047485366,0.040642645,0.080426075,0.058020715,0.023639413,0.044987258,0.038163573,0.023336295,0.010734772,0.030980146,0.0091978265
54,0.016053973,0.07210621,0.034023535,0.0512872,0.012270984,0.035860978,0.0054384056,0.04918926,0.022259835,0.035104033,0.026533624,0.039212454,0.0034796752,0.056374148,0.05241639,0.041141372,0.07047503,0.08607327,0.0531507,0.07280125,0.05195515,0.02473935,0.018393412,0.06343035,0.006229379
55,0.0019389186,0.17151843,0.0075107017,0.044340014,0.0013706915,0.018788612,0.00042173098,0.050866447,0.0036173323,0.014133163,0.0051167435,0.03351075,0.00012259622,0.06282984,0.022814186,0.052209068,0.04096027,0.19407974,0.041319,0.087741904,0.044789996,0.005099309,0.0020619046,0.09263605,0.00020257504
56,0.015933653,0.07428627,0.02909395,0.06031597,0.007109418,0.05851738,0.014910805,0.06564576,0.025747834,0.048057243,0.025119597,0.061193552,0.004183508,0.06693934,0.05029939,0.0345831,0.07862507,0.06946983,0.03025566,0.0522347,0.042898722,0.027137274,0.011950033,0.038216818,0.00727505
57,0.0059252516,0.12949318,0.01882563,0.03134565,0.0114824455,0.007995244,0.0001246526,0.016400166,0.0051752403,0.011686004,0.016149554,0.023292655,0.00015662563,0.03512072,0.027494056,0.10001034,0.029634206,0.10836085,0.10220643,0.07421691,0.07155845,0.007922128,0.0101167355,0.1547744,0.000532524
58,0.0027703806,0.06404564,0.012896167,0.09752521,0.0003184659,0.10066662,0.007456262,0.15690802,0.01394185,0.04855538,0.00591623,0.07049299,0.00036908864,0.122594155,0.040358573,0.013846915,0.08225227,0.038404763,0.0069879047,0.062684394,0.02420091,0.013967637,0.0021347222,0.009530235,0.0011752343
59,0.016472712,0.07553869,0.027820423,0.059456527,0.0062697516,0.06695819,0.022460083,0.06432216,0.025959529,0.050609194,0.028284997,0.07664978,0.006817854,0.062325478,0.047498684,0.046031445,0.08039789,0.05598951,0.023674987,0.04414919,0.038237132,0.021923536,0.011023275,0.031672116,0.009456862
60,0.04846083,0.008996976,0.06871365,0.040952984,0.00968415,0.06619543,0.047062587,0.031039601,0.08190736,0.0841928,0.047000725,0.055738598,0.03963518,0.025282405,0.054769363,0.014046742,0.043131154,0.0023848999,0.0055655823,0.018337565,0.018293055,0.05452306,0.048527293,0.003610804,0.08194726
61,0.015606261,0.025990285,0.040063586,0.050175577,0.0019436582,0.10996138,0.12725481,0.06800819,0.046624452,0.0701491,0.022108562,0.06757682,0.022055011,0.047505286,0.046854198,0.019324753,0.06268121,0.0077000456,0.0050248383,0.029149506,0.016104471,0.02923195,0.015132061,0.0040725903,0.04970134
62,0.014357461,0.034328014,0.03438735,0.055263937,0.0025153642,0.10116765,0.09492873,0.07489904,0.041435767,0.06733487,0.024024507,0.07537617,0.016194707,0.055079523,0.05197839,0.023641292,0.08249076,0.014495016,0.0073700687,0.033237237,0.020172747,0.02522867,0.011877137,0.006877769,0.031337757
63,0.023917193,0.023682803,0.048910476,0.06316762,0.0047435435,0.09181719,0.04950825,0.06515321,0.062475346,0.08545616,0.026780766,0.061560117,0.01282719,0.05740005,0.05734321,0.011474746,0.06345165,0.010030431,0.008341765,0.031414844,0.025303597,0.052087594,0.021800032,0.0068083643,0.0345439
64,0.048198882,0.016363723,0.049179673,0.032851674,0.0059674024,0.07640392,0.12124278,0.02232259,0.047369666,0.069737285,0.03971864,0.06216741,0.059676774,0.020377012,0.029455207,0.017346483,0.026740793,0.00273644,0.004644311,0.012143787,0.012042133,0.047866657,0.041662864,0.0039027634,0.12988119
65,0.015551309,0.032802943,0.035114907,0.051083524,0.002822397,0.0976407,0.11015245,0.06800685,0.04263727,0.06610198,0.025876362,0.0750723,0.020202281,0.049929775,0.05083324,0.0248795,0.07947024,0.01336082,0.007188454,0.030362101,0.019409418,0.024809256,0.012618591,0.0066994242,0.03737389
66,0.016660996,0.009363136,0.050530557,0.060920436,0.0011605145,0.12555847,0.07581971,0.06379499,0.0739568,0.10928501,0.022389345,0.072287016,0.010822663,0.04402139,0.05767229,0.0078705195,0.056447983,0.001587197,0.0018121295,0.019885901,0.012287553,0.04313768,0.017203137,0.0010944318,0.04443021
67,0.059055142,0.00918938,0.07521966,0.045130048,0.015746778,0.05646456,0.022396944,0.03209132,0.0859974,0.08031732,0.042918812,0.042429604,0.029350445,0.027389003,0.055613548,0.010395205,0.03809995,0.0036419723,0.009268706,0.024508644,0.024028262,0.076529115,0.066651925,0.006020145,0.06154607
68,0.010477903,0.028222892,0.029588463,0.0515739,0.0012488206,0.11555675,0.14875312,0.07571119,0.04038093,0.0680954,0.01945382,0.08074187,0.015557713,0.052304246,0.04597638,0.019317927,0.07701966,0.008441478,0.0038594787,0.025616331,0.014268251,0.020644309,0.008440097,0.0033948638,0.035354163
69,0.030444635,0.0035465597,0.047162775,0.014552696,0.002672294,0.049293973,0.16231138,0.0124721015,0.04031968,0.046870332,0.044808183,0.04837741,0.13916455,0.006585701,0.030767104,0.03954866,0.028998937,0.00038866114,0.001181927,0.0067587635,0.0048396457,0.01475291,0.031913836,0.000621074,0.1916462
70,0.010306915,0.102836855,0.022320798,0.056663867,0.005243582,0.04587874,0.0070554563,0.06321491,0.015912926,0.03566753,0.019343724,0.057166558,0.0027854636,0.06536241,0.042003553,0.05354289,0.069186255,0.095486596,0.036128588,0.06563096,0.04430437,0.016198857,0.009092307,0.05487965,0.0037862414
71,0.005494176,0.12034662,0.01441844,0.062337607,0.0021543042,0.052166853,0.0061314837,0.085068874,0.01171342,0.032380074,0.01074206,0.058489412,0.0012165589,0.080455266,0.035464242,0.03894372,0.06910613,0.11572272,0.02660835,0.06810785,0.038882717,0.012444396,0.004175459,0.045694448,0.0017348821
72,0.0051624603,0.13870242,0.016727163,0.034420077,0.008159748,0.009991517,0.00018349878,0.021166287,0.0051907487,0.012827027,0.013861228,0.025585556,0.00017954648,0.04046577,0.027658215,0.08976829,0.033015944,0.12478765,0.087641776,0.07919915,0.06651048,0.0076973937,0.008108086,0.14247319,0.00051666226
73,0.01243986,0.0827162,0.02388684,0.062767185,0.004117666,0.072253354,0.022662997,0.07488295,0.02287265,0.048590463,0.022443105,0.07793211,0.0052938666,0.06904301,0.04488807,0.04346892,0.08171801,0.060548488,0.020757312,0.0469509,0.035815727,0.019051338,0.008232049,0.029215518,0.007451419
74,0.009067817,0.122969635,0.02047672,0.04734118,0.00745236,0.02779415,0.002211881,0.044052187,0.011445843,0.026719013,0.017441561,0.043374334,0.0012152349,0.056490544,0.035745174,0.0585898,0.05242048,0.1224504,0.05521766,0.069996916,0.054914564,0.014102225,0.0092550805,0.08715341,0.002101779
75,0.002447712,0.10001184,0.010227609,0.07953482,0.00032170958,0.095688716,0.01704287,0.14945935,0.01059406,0.0391459,0.006147623,0.07578546,0.000946262,0.106734246,0.032744236,0.024706816,0.08390809,0.05755008,0.0071194414,0.05510137,0.021095362,0.008708241,0.0017350009,0.0115357,0.0017074882
76,0.011107644,0.106659,0.023923438,0.04939594,0.008664836,0.031989284,0.0036094391,0.04829382,0.014683461,0.030251116,0.019539772,0.043052327,0.0019935316,0.05889071,0.040131282,0.05076754,0.057230916,0.111986816,0.05348314,0.070495434,0.053139366,0.0175794,0.0114707295,0.07842584,0.0032352665
77,0.0031494035,0.15745686,0.010945424,0.040865142,0.0031536308,0.015586265,0.0003354819,0.038552202,0.0045829294,0.015047578,0.0077780597,0.030928819,0.00015250275,0.054459583,0.025499713,0.062101096,0.03872345,0.17309304,0.05758543,0.085210875,0.05498213,0.0067374683,0.0037864943,0.108978555,0.00030793977
78,0.004588974,0.14305677,0.015447108,0.036668666,0.0064936657,0.011549227,0.00023290761,0.025700927,0.005280249,0.013833755,0.011991792,0.026609974,0.0001915848,0.045307558,0.027763251,0.0791129,0.035159715,0.13902949,0.07841283,0.0834101,0.06354747,0.0077208388,0.006880845,0.13151455,0.0004947829
79,0.0010529241,0.18498506,0.0059025683,0.026689446,0.0017760345,0.0050439597,1.9512658e-05,0.01828708,0.0013656293,0.0058474997,0.0040916237,0.01646673,1.2359948e-05,0.037048683,0.01555758,0.08517987,0.02197957,0.19271174,0.06960101,0.091447234,0.05466402,0.0024005238,0.0018666064,0.15596394,3.8822393e-05
80,0.022156036,0.027988812,0.055516664,0.037494596,0.067352206,0.0070212623,3.2733522e-05,0.011775362,0.021730108,0.019293353,0.04632437,0.016782926,8.203043e-05,0.030032454,0.049582396,0.032239642,0.028484736,0.035700377,0.1472166,0.068046935,0.09745168,0.029358255,0.042222086,0.10520955,0.00090487226
81,0.060057912,0.007435655,0.08527356,0.05280653,0.04720293,0.026707074,0.00067624357,0.024802195,0.087283544,0.057278074,0.053231917,0.025839053,0.0016755171,0.031937473,0.06937452,0.008632846,0.036242954,0.006956877,0.03178367,0.04238273,0.051203534,0.087153085,0.0776937,0.018396648,0.007971765
82,0.017133499,0.0752557,0.03640288,0.045807038,0.019162407,0.025502218,0.002441937,0.037653938,0.020639816,0.03252816,0.026893023,0.033685148,0.0017358065,0.052389972,0.048525635,0.041664768,0.053978737,0.08808359,0.072913066,0.070181236,0.06414873,0.027749686,0.021127986,0.08003042,0.0043646526
83,0.033638354,0.017174628,0.06702938,0.042520717,0.07633731,0.011357286,0.00010162466,0.017227506,0.041970197,0.028849393,0.047790315,0.017081121,0.00029409968,0.033706825,0.05736191,0.016833441,0.030765885,0.025331726,0.105957866,0.06589916,0.080953464,0.049246054,0.059669655,0.07056133,0.002340832
84,0.042781625,0.032060325,0.056330364,0.04692199,0.045361888,0.030812955,0.003526579,0.031132307,0.047783405,0.0464241,0.05317785,0.03808906,0.003997441,0.041486047,0.0581126,0.024744479,0.056135744,0.035130695,0.05507953,0.043177016,0.059107993,0.0506522,0.040649675,0.045987245,0.011336919
85,0.022214262,0.015263429,0.057371426,0.026741851,0.124873355,0.002514244,3.115831e-06,0.0041156937,0.016273351,0.010468827,0.057829633,0.0111320065,2.1937492e-05,0.015746647,0.041010775,0.03770426,0.016741417,0.015247566,0.18023466,0.048895612,0.10136342,0.02007006,0.056304306,0.11745558,0.00040260833
86,0.023358209,0.017916225,0.0606143,0.035808105,0.08726176,0.0053503844,1.2000424e-05,0.009738001,0.02511978,0.018232182,0.045387708,0.012668765,4.583583e-05,0.026646862,0.04921206,0.022572672,0.022216225,0.02545409,0.15671206,0.06996947,0.09811651,0.032870904,0.053578023,0.10045194,0.0006859784
87,0.009047181,0.0875288,0.029128613,0.03818356,0.016840724,0.011552328,0.00024485047,0.02441461,0.010425838,0.019069314,0.019194681,0.021215936,0.0002663223,0.045971762,0.03974494,0.055528823,0.03715307,0.10378005,0.10556135,0.09197356,0.07727464,0.016776936,0.016848486,0.12123642,0.0010371576
88,0.062658705,0.008598414,0.07264737,0.04962284,0.05275731,0.028637948,0.0010903158,0.025814341,0.09039839,0.05946297,0.050073836,0.027696459,0.0026774744,0.033565283,0.06241332,0.006604139,0.03375685,0.008504577,0.03373319,0.038058773,0.052347455,0.09525097,0.071261935,0.021917176,0.010449935
