,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
24,0.040453758,0.04060121,0.039764673,0.041398183,0.041346546,0.039546352,0.041283105,0.038140547,0.038853977,0.037840202,0.039925773,0.04089339,0.040230278,0.040611032,0.04119951,0.038596015,0.040070355,0.040520195,0.040002972,0.04032751,0.041511275,0.038837645,0.038456675,0.039823137,0.039765667
25,0.04041811,0.040935773,0.040130988,0.0406034,0.04215146,0.039575603,0.04112182,0.038184825,0.039157994,0.038545214,0.040167812,0.040855,0.0404823,0.040403783,0.040835887,0.03851096,0.039977074,0.040671557,0.040284827,0.040243406,0.04130717,0.038459856,0.037612323,0.039816324,0.039546583
26,0.040453766,0.040601175,0.039764624,0.04139829,0.04134645,0.039546344,0.041283123,0.038140535,0.038853932,0.03784009,0.039925743,0.040893413,0.040230248,0.040611055,0.041199572,0.038596034,0.040070362,0.040520187,0.04000294,0.040327523,0.041511323,0.03883769,0.03845677,0.03982313,0.039765682
27,0.040453788,0.04060157,0.039764777,0.04139779,0.041347016,0.03954632,0.041282967,0.038140513,0.03885409,0.03784018,0.039925892,0.040893678,0.04023045,0.04061087,0.041199643,0.03859607,0.040070277,0.04052041,0.04000312,0.04032745,0.041511547,0.038837444,0.038455836,0.039823037,0.039765242
28,0.04045537,0.04057874,0.039741583,0.041450802,0.04129487,0.039543837,0.041294027,0.038136896,0.038833603,0.03779506,0.039910775,0.04089523,0.040213913,0.04062493,0.041222304,0.038601615,0.04007664,0.040511098,0.0399845,0.04033206,0.04152412,0.03886078,0.03851349,0.03982325,0.03978052
29,0.040453758,0.04060121,0.039764673,0.041398183,0.041346543,0.03954635,0.041283105,0.038140547,0.038853973,0.037840202,0.039925773,0.04089339,0.040230274,0.040611032,0.04119951,0.038596015,0.040070355,0.04052019,0.040002972,0.04032751,0.041511275,0.038837645,0.03845668,0.039823133,0.039765667
30,0.04041849,0.0409398,0.040128585,0.040604,0.0421526,0.039574657,0.0411202,0.038184807,0.039156534,0.038535573,0.040167395,0.0408617,0.040483557,0.04040348,0.040843423,0.038514383,0.03997611,0.040674698,0.04028607,0.04024337,0.041315354,0.038458396,0.037603885,0.03981402,0.0395389
31,0.040453903,0.040601403,0.039764073,0.041399088,0.04134592,0.03954616,0.041283116,0.038140297,0.03885351,0.03783835,0.039925534,0.040894322,0.04023016,0.040611092,0.04120082,0.038596403,0.040070385,0.04052047,0.040002692,0.040327504,0.041512594,0.038837958,0.038456403,0.039822858,0.03976498
32,0.040453773,0.04060058,0.0397642,0.041399367,0.041345324,0.039546333,0.04128339,0.03814051,0.038853545,0.037839428,0.039925434,0.040893238,0.040229872,0.040611386,0.04119982,0.03859608,0.04007051,0.040519893,0.04000255,0.04032764,0.041511323,0.03883819,0.038458236,0.039823204,0.03976621
33,0.040453702,0.04060084,0.039764725,0.041398317,0.041346274,0.03954643,0.04128323,0.038140643,0.038853988,0.03784068,0.039925728,0.04089291,0.040230144,0.040611167,0.041199062,0.038595874,0.040070415,0.040519934,0.040002905,0.040327575,0.041510712,0.03883775,0.038457505,0.03982329,0.039766222
34,0.040460672,0.04063516,0.03975326,0.0413975,0.041362386,0.039537616,0.041272655,0.038129464,0.03884767,0.037778694,0.03992686,0.040945325,0.04023989,0.040600322,0.041252412,0.038612682,0.040065702,0.040545404,0.040005255,0.040322438,0.041574486,0.038832642,0.038383555,0.03980687,0.03971106
35,0.040454116,0.040612757,0.039770506,0.041381434,0.041365016,0.03954597,0.041278303,0.038140222,0.03885959,0.037846465,0.039930675,0.040899582,0.04023674,0.04060524,0.041199185,0.03859641,0.040067766,0.040526405,0.04000912,0.040325403,0.041515466,0.038829602,0.038429126,0.039820943,0.039753813
36,0.04045378,0.04060158,0.03976483,0.0413977,0.0413471,0.039546333,0.041282956,0.038140528,0.038854137,0.037840318,0.03992592,0.04089363,0.04023047,0.040610857,0.041199557,0.03859605,0.040070273,0.040520404,0.04000316,0.04032745,0.04151147,0.038837407,0.038455803,0.039823055,0.03976527
37,0.04045732,0.04067241,0.039794873,0.041305356,0.04145234,0.039542206,0.041254424,0.03813637,0.038883697,0.037862323,0.03995316,0.040938064,0.040268276,0.040576976,0.0412082,0.038601715,0.040055,0.040559966,0.04003777,0.040314537,0.041547235,0.038792126,0.038289253,0.03980756,0.039688848
38,0.040453788,0.040601574,0.03976478,0.041397788,0.041347023,0.03954632,0.041282967,0.038140513,0.03885409,0.037840184,0.039925896,0.040893678,0.040230453,0.04061087,0.041199643,0.03859607,0.04007028,0.04052041,0.040003125,0.040327452,0.041511547,0.038837444,0.038455833,0.03982304,0.039765242
39,0.040453847,0.040600885,0.039764035,0.041399468,0.041345388,0.03954624,0.041283306,0.03814039,0.038853437,0.03783869,0.039925415,0.040893786,0.04022994,0.040611304,0.041200418,0.03859627,0.040070478,0.040520143,0.04000254,0.040327594,0.041512012,0.03883818,0.038457584,0.039823033,0.03976567
40,0.040454358,0.040599614,0.039760616,0.04140602,0.041339632,0.03954553,0.041284196,0.03813943,0.03885059,0.037830207,0.039923582,0.040896382,0.04022833,0.040612556,0.041205693,0.03859773,0.040071048,0.040520143,0.040000334,0.040327925,0.0415165,0.038840845,0.03846135,0.039822303,0.03976503
41,0.028896434,0.051502448,0.06373442,0.020093776,0.0701904,0.050788123,0.02104127,0.03593989,0.048983466,0.04302085,0.07205103,0.050502677,0.029465891,0.024099573,0.028747562,0.044644464,0.033866014,0.058262788,0.045981895,0.037799228,0.032799765,0.013799788,0.018706635,0.047510937,0.027570711
42,0.04045107,0.040583413,0.03976636,0.041405823,0.041332383,0.0395498,0.041289065,0.038144894,0.038853887,0.037860587,0.039923172,0.040871177,0.040223744,0.040617578,0.04117975,0.0385896,0.04007317,0.04050794,0.039999377,0.040330347,0.0414857,0.03884315,0.038496334,0.039830215,0.03979142
43,0.0404537,0.040600922,0.03976478,0.041398164,0.041346427,0.03954643,0.04128319,0.038140643,0.03885404,0.037840758,0.03992577,0.040892936,0.040230196,0.040611118,0.041199032,0.038595863,0.04007039,0.040519975,0.04000296,0.040327553,0.041510716,0.03883768,0.038457293,0.03982328,0.039766137
44,0.040453818,0.040600732,0.039764065,0.04139949,0.041345295,0.03954627,0.041283347,0.038140427,0.038853448,0.037838917,0.0399254,0.04089357,0.040229887,0.04061135,0.04120021,0.038596198,0.040070493,0.040520027,0.040002517,0.040327612,0.041511755,0.03883821,0.038457904,0.039823096,0.039765894
45,0.04045372,0.040601283,0.039764926,0.04139772,0.04134695,0.039546408,0.04128305,0.038140625,0.038854185,0.037840847,0.039925907,0.04089318,0.040230386,0.04061095,0.041199103,0.038595907,0.040070318,0.04052018,0.040003132,0.040327497,0.04151092,0.038837463,0.038456455,0.039823197,0.03976575
46,0.040453903,0.040601403,0.039764073,0.041399088,0.04134592,0.03954616,0.041283116,0.038140297,0.03885351,0.03783835,0.03992553,0.040894322,0.04023016,0.040611092,0.04120082,0.038596403,0.040070385,0.040520474,0.040002692,0.040327504,0.041512594,0.038837958,0.038456406,0.039822858,0.039764985
47,0.040453713,0.04060065,0.039764546,0.041398738,0.041345853,0.039546415,0.041283317,0.03814062,0.038853828,0.037840333,0.03992561,0.040892906,0.04023001,0.040611282,0.04119923,0.03859591,0.040070463,0.040519852,0.040002756,0.040327612,0.041510794,0.038837936,0.038457982,0.039823297,0.039766356
48,0.040453896,0.04060128,0.03976405,0.041399207,0.041345775,0.039546173,0.041283164,0.03814031,0.038853485,0.03783839,0.039925497,0.040894214,0.040230103,0.040611148,0.041200757,0.03859638,0.04007041,0.0405204,0.040002648,0.040327527,0.041512486,0.038838025,0.03845669,0.039822895,0.039765134
49,0.040452186,0.040573347,0.039754074,0.041432735,0.041306604,0.039548136,0.041294258,0.038142577,0.038843192,0.03783489,0.039915524,0.04087424,0.04021582,0.040624302,0.0411936,0.038593173,0.040076207,0.040504344,0.03999007,0.04033247,0.04149487,0.038854785,0.038522378,0.039829586,0.03979675
50,0.040453758,0.04060121,0.039764673,0.041398183,0.041346546,0.039546352,0.041283105,0.038140547,0.03885398,0.037840206,0.039925773,0.04089339,0.040230278,0.040611032,0.04119951,0.038596015,0.040070355,0.040520195,0.040002976,0.040327515,0.041511275,0.038837645,0.038456675,0.039823137,0.039765667
51,0.040453758,0.040601213,0.039764676,0.041398175,0.04134655,0.039546352,0.041283105,0.038140547,0.03885398,0.03784021,0.039925773,0.04089339,0.040230278,0.040611032,0.041199505,0.038596015,0.04007035,0.040520195,0.040002976,0.04032751,0.041511275,0.03883764,0.03845667,0.039823133,0.039765667
52,0.040453777,0.04060124,0.03976457,0.041398328,0.041346435,0.039546315,0.041283105,0.0381405,0.038853895,0.037839886,0.039925728,0.040893547,0.04023025,0.04061104,0.041199725,0.03859608,0.040070355,0.040520236,0.040002923,0.040327508,0.041511495,0.038837694,0.038456626,0.039823085,0.039765548
53,0.040453758,0.04060121,0.039764673,0.041398183,0.041346543,0.03954635,0.041283105,0.038140547,0.038853977,0.037840202,0.039925773,0.04089339,0.040230274,0.040611032,0.041199505,0.038596015,0.04007035,0.040520195,0.040002972,0.04032751,0.041511275,0.038837645,0.03845668,0.039823133,0.039765667
54,0.0404538,0.040601496,0.03976468,0.041398004,0.04134682,0.039546303,0.041283004,0.03814049,0.038854003,0.037839968,0.039925832,0.04089371,0.04023039,0.04061092,0.041199762,0.0385961,0.040070303,0.04052038,0.04000305,0.040327467,0.04151163,0.038837537,0.03845603,0.039823033,0.039765276
55,0.040454708,0.040603165,0.039761256,0.041402847,0.04134376,0.039545108,0.041282874,0.038138926,0.038851395,0.03782889,0.03992456,0.04089966,0.040229943,0.04061104,0.041207787,0.03859849,0.04007038,0.04052234,0.040001594,0.040327337,0.041519858,0.038839124,0.0384532,0.039821237,0.039760586
56,0.040453758,0.04060121,0.039764673,0.041398183,0.041346546,0.039546352,0.041283105,0.038140547,0.038853977,0.037840202,0.039925773,0.04089339,0.040230274,0.040611032,0.04119951,0.038596015,0.040070355,0.040520195,0.040002972,0.040327515,0.041511275,0.038837645,0.03845668,0.039823137,0.039765667
57,0.04045379,0.04060131,0.03976458,0.04139828,0.041346516,0.03954631,0.041283082,0.038140494,0.03885391,0.037839856,0.03992575,0.040893618,0.040230285,0.040611014,0.041199774,0.038596097,0.040070344,0.040520284,0.040002946,0.0403275,0.04151157,0.038837668,0.038456473,0.039823063,0.039765462
58,0.04045378,0.04060124,0.039764572,0.041398335,0.04134644,0.03954632,0.041283105,0.038140506,0.0388539,0.03783989,0.03992573,0.040893547,0.040230256,0.04061104,0.041199725,0.03859608,0.04007036,0.04052024,0.040002923,0.04032751,0.041511495,0.038837697,0.038456634,0.03982309,0.03976555
59,0.040453717,0.04060059,0.03976446,0.04139891,0.041345686,0.039546397,0.041283347,0.038140595,0.038853753,0.037840143,0.039925557,0.040892944,0.040229958,0.04061132,0.041199338,0.03859594,0.040070478,0.040519834,0.040002696,0.04032762,0.041510873,0.03883801,0.038458124,0.039823286,0.03976637
60,0.04045376,0.040601537,0.039764903,0.041397605,0.041347153,0.03954636,0.041282963,0.03814056,0.038854185,0.037840556,0.039925944,0.040893495,0.04023048,0.040610857,0.041199382,0.038595997,0.040070273,0.04052036,0.040003184,0.040327452,0.041511286,0.038837377,0.03845588,0.039823096,0.039765377
61,0.040453777,0.040601578,0.03976482,0.04139771,0.04134709,0.03954633,0.041282956,0.038140524,0.038854126,0.037840296,0.039925914,0.040893637,0.04023047,0.040610854,0.04119957,0.03859605,0.040070277,0.040520404,0.04000315,0.04032745,0.04151148,0.03883741,0.038455803,0.03982305,0.03976526
62,0.040453758,0.040601213,0.039764673,0.041398175,0.04134655,0.039546352,0.041283105,0.038140547,0.03885398,0.037840206,0.039925773,0.04089339,0.040230278,0.040611032,0.041199505,0.038596015,0.04007035,0.040520195,0.040002976,0.04032751,0.041511275,0.038837645,0.038456675,0.039823133,0.039765667
63,0.040453784,0.040601246,0.03976457,0.041398328,0.041346442,0.039546315,0.041283105,0.0381405,0.0388539,0.037839886,0.039925728,0.040893555,0.040230256,0.04061104,0.04119973,0.03859608,0.040070355,0.040520243,0.040002923,0.04032751,0.041511502,0.038837694,0.03845662,0.039823085,0.039765544
64,0.0404538,0.040601436,0.039764635,0.041398115,0.041346703,0.039546303,0.04128303,0.03814049,0.038853962,0.037839897,0.0399258,0.040893696,0.040230352,0.040610954,0.041199792,0.03859611,0.040070318,0.040520355,0.04000301,0.040327482,0.041511633,0.03883759,0.038456183,0.03982304,0.039765332
65,0.040453795,0.040601484,0.039764673,0.04139802,0.0413468,0.039546303,0.041283004,0.038140487,0.03885399,0.037839953,0.039925825,0.040893707,0.040230386,0.04061092,0.041199766,0.0385961,0.040070303,0.040520377,0.040003043,0.040327467,0.04151163,0.03883754,0.03845605,0.039823033,0.039765283
66,0.040453468,0.040601403,0.039766256,0.041395374,0.04134885,0.039546743,0.041282825,0.03814107,0.03885526,0.037844475,0.039926548,0.04089174,0.04023086,0.0406106,0.041196693,0.038595214,0.04007015,0.040519927,0.040003892,0.040327422,0.041508697,0.038836554,0.03845581,0.03982361,0.039766505
67,0.04049152,0.04103131,0.03989512,0.04093687,0.04190289,0.03950185,0.04111878,0.038095545,0.038987316,0.037832152,0.0400596,0.04120908,0.040441714,0.04042603,0.041334737,0.03865823,0.039980683,0.04077062,0.040185083,0.040251836,0.041806374,0.038606524,0.03748831,0.039711323,0.039276425
68,0.040453725,0.040600587,0.039764445,0.04139894,0.041345663,0.0395464,0.041283358,0.038140595,0.038853742,0.037840113,0.039925553,0.040892955,0.040229954,0.040611327,0.04119936,0.03859595,0.040070485,0.040519837,0.04000269,0.040327627,0.041510895,0.038838025,0.038458146,0.039823286,0.039766375
69,0.040453296,0.040669635,0.039812304,0.041277464,0.041473415,0.039547257,0.04125306,0.03814312,0.038897302,0.03791331,0.039960917,0.040914606,0.04027285,0.040574126,0.041173037,0.038591575,0.040053662,0.040554017,0.040046696,0.040314272,0.041512966,0.038781505,0.03829057,0.0398145,0.039704565
70,0.040453702,0.040600833,0.03976472,0.04139833,0.04134626,0.03954643,0.041283235,0.038140643,0.038853984,0.03784067,0.039925724,0.040892906,0.04023014,0.04061117,0.041199066,0.038595874,0.040070415,0.04051993,0.0400029,0.04032758,0.041510712,0.038837757,0.038457524,0.03982329,0.03976623
71,0.040453702,0.04060084,0.03976473,0.041398313,0.041346278,0.03954643,0.041283228,0.038140643,0.038853988,0.03784068,0.039925728,0.04089291,0.040230144,0.040611167,0.041199062,0.038595874,0.040070415,0.040519938,0.04000291,0.040327575,0.041510712,0.03883775,0.0384575,0.03982329,0.039766222
72,0.040453743,0.04060302,0.039765924,0.04139497,0.0413499,0.039546378,0.0412823,0.03814062,0.038855128,0.037842136,0.0399267,0.04089396,0.0402314,0.040610045,0.041198816,0.038595892,0.040069908,0.04052108,0.040004123,0.04032717,0.041511327,0.03883616,0.038452253,0.039822903,0.039764043
73,0.040453713,0.040600643,0.03976454,0.041398752,0.04134584,0.03954641,0.041283324,0.038140617,0.03885382,0.037840318,0.039925605,0.040892906,0.040230002,0.040611286,0.041199237,0.038595915,0.040070463,0.040519852,0.040002752,0.040327612,0.0415108,0.038837943,0.038457997,0.039823297,0.03976636
74,0.04045372,0.040600598,0.03976447,0.041398894,0.041345708,0.0395464,0.041283347,0.038140602,0.03885376,0.037840165,0.039925564,0.04089294,0.040229965,0.04061132,0.041199327,0.038595937,0.04007048,0.04051984,0.040002704,0.04032762,0.041510865,0.038838003,0.038458116,0.03982329,0.03976637
75,0.040454824,0.04060956,0.039764892,0.041392874,0.041354537,0.039545007,0.041280158,0.0381389,0.038854834,0.03783351,0.039927457,0.040902596,0.040233653,0.040607747,0.041206833,0.038598485,0.04006891,0.040525675,0.04000523,0.040326156,0.041521437,0.038834415,0.03843784,0.03982017,0.039754316
76,0.04045371,0.040600643,0.039764535,0.041398756,0.041345835,0.03954641,0.041283324,0.038140617,0.038853817,0.037840314,0.0399256,0.040892906,0.040230002,0.040611286,0.04119924,0.038595915,0.040070463,0.04051985,0.04000275,0.040327612,0.0415108,0.038837947,0.038458,0.039823297,0.03976636
77,0.040453866,0.040603098,0.039765384,0.041395854,0.04134924,0.03954622,0.041282352,0.038140412,0.038854703,0.037840553,0.039926462,0.040894687,0.04023125,0.040610142,0.041199908,0.038596213,0.040069956,0.040521264,0.040003847,0.04032718,0.04151239,0.038836487,0.03845224,0.039822694,0.039763562
78,0.040454082,0.040597897,0.03976088,0.041406598,0.0413384,0.03954589,0.041284762,0.038139876,0.03885066,0.03783245,0.03992338,0.040894125,0.040227734,0.04061317,0.041203603,0.038597055,0.04007132,0.040518943,0.040000036,0.040328197,0.04151386,0.03884132,0.038465157,0.039823025,0.039767586
79,0.04045482,0.040605307,0.039762106,0.041400116,0.041346885,0.03954497,0.04128201,0.038138784,0.038852256,0.03782941,0.039925355,0.040901076,0.040231068,0.04061001,0.041208155,0.038598686,0.040069923,0.040523544,0.04000261,0.04032695,0.04152104,0.03883778,0.038448133,0.039820746,0.039758224
80,0.040497296,0.040761057,0.03966523,0.041470584,0.04135894,0.039494634,0.041234575,0.0380749,0.038790517,0.037429128,0.03991127,0.041192677,0.040254895,0.040566865,0.04153231,0.03869948,0.040050745,0.040646,0.039986145,0.0403069,0.041888416,0.038845144,0.038127623,0.039733168,0.039481543
81,0.040453758,0.040601213,0.039764676,0.041398175,0.04134655,0.03954635,0.041283105,0.038140547,0.03885398,0.03784021,0.039925773,0.04089339,0.040230278,0.04061103,0.0411995,0.038596015,0.04007035,0.040520195,0.040002976,0.04032751,0.041511275,0.03883764,0.03845667,0.039823133,0.039765667
82,0.040354755,0.040406637,0.040093582,0.040921163,0.041629042,0.039685186,0.041268647,0.03833103,0.0391233,0.03897772,0.040064555,0.04031931,0.04022905,0.04057823,0.040405653,0.03837031,0.040050816,0.040290643,0.040121537,0.04034844,0.04068892,0.03867148,0.038790148,0.040021848,0.04025796
83,0.040444314,0.04042723,0.03969701,0.04161782,0.04109382,0.039555565,0.041353513,0.03815301,0.03878521,0.037804835,0.0398598,0.040772885,0.040139988,0.04069587,0.041162554,0.038578823,0.04010661,0.040421538,0.039921958,0.04035797,0.04140927,0.038946517,0.03887148,0.039862268,0.039960165
84,0.040453363,0.040600035,0.03976586,0.04139686,0.041347057,0.03954687,0.041283358,0.038141217,0.038854834,0.037844572,0.039926104,0.040890656,0.040230192,0.040611222,0.04119617,0.038595006,0.04007043,0.04051912,0.040003322,0.040327664,0.04150767,0.038837314,0.038459007,0.039823975,0.039768126
85,0.04045214,0.04060432,0.03977477,0.04137918,0.04136297,0.03954855,0.04128067,0.038143508,0.03886233,0.03786583,0.03993108,0.040885,0.04023476,0.04060755,0.04118333,0.038591493,0.04006875,0.040519755,0.04000931,0.040326603,0.041497216,0.038829975,0.03844696,0.039825514,0.03976842
86,0.04045371,0.04060118,0.039764896,0.041397817,0.041346814,0.03954642,0.041283086,0.038140632,0.038854152,0.03784086,0.039925873,0.04089309,0.040230334,0.040610995,0.04119905,0.03859588,0.040070333,0.040520117,0.040003087,0.04032751,0.041510835,0.03883751,0.038456686,0.039823223,0.03976587
87,0.040453758,0.04060121,0.039764673,0.041398183,0.041346543,0.03954635,0.041283105,0.038140547,0.038853973,0.037840202,0.039925773,0.04089339,0.040230274,0.040611032,0.04119951,0.038596015,0.040070355,0.040520195,0.040002972,0.04032751,0.041511275,0.038837645,0.03845668,0.039823133,0.039765667
88,0.040453758,0.04060121,0.039764673,0.041398183,0.041346546,0.039546352,0.041283105,0.038140547,0.038853977,0.037840202,0.039925773,0.04089339,0.040230274,0.040611032,0.04119951,0.038596015,0.040070355,0.040520195,0.040002972,0.04032751,0.041511275,0.038837645,0.03845668,0.039823137,0.039765667
89,0.040454656,0.04061151,0.03976704,0.04138807,0.041359216,0.039545253,0.041279197,0.03813926,0.038856715,0.037837837,0.039928827,0.040902264,0.04023513,0.04060651,0.04120458,0.03859792,0.040068354,0.04052643,0.04000691,0.040325753,0.041520067,0.03883231,0.038432878,0.0398202,0.03975313
90,0.04045379,0.040601574,0.03976478,0.0413978,0.04134702,0.039546322,0.041282967,0.038140513,0.038854092,0.037840176,0.039925892,0.04089368,0.040230453,0.040610872,0.041199647,0.038596075,0.04007028,0.04052041,0.04000312,0.040327452,0.04151155,0.038837448,0.038455836,0.03982304,0.039765246
