,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,0.039617848,0.040011723,0.041390896,0.03961136,0.038762502,0.040143576,0.040163945,0.039845433,0.04031817,0.04011191,0.040139996,0.04031658,0.040243402,0.039667837,0.039933227,0.03976912,0.03975355,0.040659435,0.03958703,0.039977115,0.03878149,0.04023603,0.040374555,0.04029045,0.040292893
11,0.039959185,0.040029436,0.04155789,0.0396979,0.03879881,0.040159035,0.040184688,0.039451323,0.040071394,0.040074818,0.040268674,0.04042706,0.040103074,0.039622378,0.03993005,0.03977921,0.039676636,0.040717438,0.03955309,0.03984766,0.038618527,0.0404101,0.040395323,0.04017547,0.04049078
12,0.039715763,0.040019143,0.04141355,0.039695084,0.038725737,0.04013541,0.040184066,0.039729685,0.040235884,0.04004811,0.040177736,0.04035458,0.04020765,0.039674748,0.03990932,0.03978979,0.039730992,0.040698968,0.03958182,0.03992449,0.038751338,0.04029633,0.040430516,0.040226266,0.040342964
13,0.03977411,0.04001606,0.04142555,0.039744023,0.038701076,0.040094905,0.04021094,0.039696768,0.040217787,0.04001163,0.040169414,0.040360004,0.040211234,0.039688706,0.03990164,0.03976119,0.039728608,0.040714916,0.039580647,0.03988256,0.0387638,0.040368132,0.04044672,0.040180802,0.040348772
14,0.039715808,0.04001915,0.041413568,0.03969509,0.038725745,0.040135387,0.040184077,0.039729666,0.040235877,0.040048096,0.04017774,0.04035459,0.04020766,0.039674755,0.039909326,0.039789766,0.03973099,0.040698975,0.039581824,0.039924465,0.03875135,0.040296372,0.040430497,0.040226247,0.04034297
15,0.03970963,0.04002013,0.041410077,0.039694455,0.038724903,0.040139783,0.040181886,0.039731648,0.040235683,0.04004725,0.040179837,0.04035531,0.040207002,0.039674632,0.03990813,0.039795637,0.03973078,0.040699504,0.03958253,0.03992802,0.038750615,0.04028828,0.040433016,0.04022879,0.040342543
16,0.03972233,0.04002007,0.041417595,0.039691214,0.038730647,0.040130544,0.040185567,0.039727088,0.04023598,0.04004876,0.040177118,0.040355686,0.040210303,0.03967549,0.03991169,0.03978262,0.03973126,0.040698398,0.03958228,0.0399194,0.03875417,0.040303256,0.040423065,0.040222723,0.04034277
17,0.039709616,0.040020127,0.04141007,0.039694455,0.038724896,0.040139783,0.040181886,0.039731666,0.040235694,0.04004726,0.040179826,0.0403553,0.040207002,0.039674632,0.039908126,0.039795637,0.03973078,0.040699497,0.03958253,0.03992803,0.038750615,0.040288273,0.040433023,0.040228803,0.040342536
18,0.03970957,0.04002011,0.04141005,0.03969446,0.038724873,0.040139783,0.040181883,0.039731715,0.040235724,0.040047273,0.0401798,0.040355273,0.040207002,0.039674625,0.03990812,0.039795633,0.039730787,0.040699486,0.039582517,0.039928053,0.038750615,0.040288255,0.040433034,0.04022882,0.040342513
19,0.0397348,0.03999832,0.041419547,0.039740425,0.038689863,0.040118016,0.040201053,0.03973212,0.040239856,0.040048424,0.04015344,0.04033456,0.04019638,0.03967253,0.039903145,0.039776526,0.03973252,0.040698104,0.039571133,0.039922815,0.038740978,0.040341016,0.040465105,0.04022289,0.040346444
20,0.039708786,0.04001902,0.041410103,0.039694622,0.038724177,0.040138274,0.040182542,0.039734676,0.0402382,0.040048633,0.040177498,0.04035346,0.040207867,0.03967473,0.039908472,0.039793495,0.03973156,0.040698532,0.039582063,0.039928332,0.038751546,0.040289998,0.04043287,0.040229373,0.040341184
21,0.039716676,0.040019065,0.041414615,0.03969291,0.038727514,0.04013254,0.04018486,0.03973171,0.0402382,0.040049173,0.04017594,0.04035383,0.04020992,0.039675385,0.039910533,0.039785642,0.039731823,0.04069802,0.039581977,0.039922863,0.038753826,0.040299226,0.04042697,0.040225383,0.040341333
22,0.039708693,0.040019054,0.041410036,0.03969463,0.038724158,0.04013841,0.040182482,0.03973462,0.040238112,0.040048584,0.0401776,0.040353514,0.040207803,0.039674714,0.03990843,0.03979368,0.03973153,0.040698566,0.03958208,0.039928403,0.03875148,0.040289797,0.04043295,0.040229414,0.040341225
23,0.039745905,0.040041868,0.04140596,0.039717708,0.03871993,0.040118586,0.040193304,0.039691154,0.040204544,0.03998856,0.04020319,0.04038771,0.040221184,0.039698027,0.03989677,0.039795794,0.03972503,0.040726434,0.039595224,0.039882794,0.038776804,0.0403089,0.04043479,0.040175058,0.04034476
24,0.03970957,0.04002011,0.04141005,0.03969446,0.038724873,0.04013978,0.040181883,0.03973171,0.04023572,0.04004727,0.0401798,0.040355273,0.040207002,0.039674625,0.03990812,0.039795633,0.039730787,0.040699486,0.039582517,0.039928053,0.038750615,0.040288255,0.040433034,0.040228818,0.040342513
25,0.018674098,0.06815606,0.040659837,0.006018582,0.11488478,0.037457306,0.019558275,0.039945323,0.04713258,0.043295883,0.077527024,0.06972109,0.037958495,0.034790475,0.032810587,0.038395047,0.025800686,0.041107714,0.036633566,0.024786087,0.04382918,0.01618252,0.01220521,0.05337648,0.019093111
26,0.039711125,0.040018722,0.041411553,0.039694216,0.03872498,0.04013596,0.040183507,0.039734565,0.040238895,0.040049125,0.040176336,0.04035307,0.040208783,0.039675005,0.03990921,0.03979037,0.03973187,0.04069813,0.039581914,0.039926615,0.038752574,0.04029352,0.040430997,0.04022819,0.04034085
27,0.039737467,0.03999879,0.04142015,0.039741345,0.038689915,0.040116113,0.04020204,0.03973044,0.040238973,0.040046625,0.04015357,0.04033539,0.04019713,0.039673366,0.039903093,0.03977496,0.039732415,0.040698867,0.03957143,0.039920494,0.038742173,0.04034378,0.040464457,0.04022053,0.04034652
28,0.03971567,0.040019136,0.041413512,0.03969508,0.03872572,0.040135466,0.04018404,0.039729744,0.04023591,0.040048137,0.040177736,0.04035456,0.040207636,0.039674737,0.039909314,0.03978985,0.039730996,0.040698957,0.039581817,0.039924562,0.038751315,0.04029624,0.040430557,0.040226333,0.040342957
29,0.03971884,0.040020306,0.04141461,0.039694652,0.038727168,0.04013448,0.040184405,0.039726455,0.040233865,0.040046398,0.040179208,0.04035643,0.040208038,0.039675295,0.03990952,0.03978903,0.0397305,0.040699862,0.039582398,0.03992209,0.03875195,0.040297866,0.040428832,0.04022396,0.040343784
30,0.039698973,0.040015914,0.041403975,0.03970463,0.038713224,0.040147126,0.0401805,0.039737765,0.040237114,0.04004821,0.040177938,0.04035052,0.04020101,0.03967253,0.03990376,0.039806552,0.03973071,0.040699523,0.039580096,0.03993776,0.038744036,0.040279962,0.0404491,0.040236007,0.04034306
31,0.03971585,0.040019155,0.041413587,0.03969509,0.03872576,0.04013536,0.04018409,0.039729636,0.040235866,0.040048085,0.04017774,0.040354602,0.04020767,0.039674766,0.039909333,0.03978974,0.03973099,0.040698983,0.039581824,0.03992443,0.03875136,0.040296413,0.04043048,0.040226214,0.04034298
32,0.039709076,0.040019915,0.04140987,0.039694525,0.03872463,0.040139776,0.04018189,0.03973238,0.040236175,0.04004752,0.04017946,0.04035493,0.04020707,0.03967461,0.039908104,0.039795592,0.039730914,0.040699326,0.03958244,0.03992835,0.03875068,0.040288143,0.040433235,0.040229116,0.040342268
33,0.039717663,0.040020883,0.04141386,0.039694257,0.038727354,0.040135875,0.0401837,0.039726116,0.040233184,0.040045902,0.040180348,0.040357128,0.04020773,0.039675243,0.03990923,0.03979087,0.03973026,0.040700212,0.03958272,0.039922796,0.038751595,0.040295523,0.04042923,0.0402244,0.04034403
34,0.039709866,0.04002954,0.04141699,0.039662663,0.03875364,0.040154394,0.04017037,0.039717667,0.040227722,0.04005947,0.040195793,0.04036641,0.040204648,0.03966804,0.039915815,0.03980072,0.039727133,0.040696524,0.039584562,0.039931633,0.03874376,0.04026763,0.040407725,0.040237088,0.040350128
35,0.023054015,0.073855475,0.03163687,0.011415413,0.08088109,0.03392137,0.02718136,0.03825481,0.0446727,0.029816078,0.06974401,0.07143388,0.049734514,0.042137817,0.03194635,0.035675,0.027810302,0.051769935,0.04204199,0.023129607,0.061217066,0.023872351,0.016388604,0.037491847,0.02091749
36,0.039712492,0.04002075,0.04141131,0.03969419,0.03872603,0.040138926,0.04018226,0.039728947,0.040234134,0.0400464,0.04018072,0.040356487,0.040207047,0.039674815,0.039908413,0.039794657,0.039730377,0.040700007,0.039582755,0.03992618,0.03875072,0.04029009,0.040431663,0.040227156,0.04034339
37,0.039715845,0.04001915,0.041413583,0.03969509,0.03872576,0.04013536,0.040184088,0.039729632,0.040235862,0.04004808,0.040177736,0.0403546,0.04020767,0.039674763,0.03990933,0.039789736,0.03973099,0.04069898,0.039581824,0.039924435,0.038751356,0.04029641,0.04043048,0.040226214,0.040342975
38,0.039725605,0.040022217,0.041419104,0.039689306,0.03873392,0.040134415,0.04018378,0.039718986,0.040229995,0.04004786,0.04018243,0.040359635,0.04020742,0.039674133,0.03991175,0.039786566,0.039729245,0.040699817,0.039582737,0.039919097,0.038750533,0.04030009,0.04042191,0.040222485,0.040346902
39,0.039718747,0.04002007,0.04141464,0.039694794,0.03872697,0.040134296,0.040184516,0.039726872,0.040234216,0.04004666,0.04017883,0.0403561,0.040208064,0.039675258,0.039909553,0.039788753,0.039730605,0.04069971,0.03958228,0.039922204,0.038751967,0.04029817,0.040428944,0.04022411,0.04034365
40,0.039709646,0.040020134,0.04141008,0.03969445,0.038724907,0.040139776,0.040181886,0.03973162,0.040235665,0.04004724,0.040179845,0.040355317,0.040207,0.03967463,0.039908126,0.039795633,0.03973077,0.040699508,0.03958253,0.039928004,0.038750608,0.040288284,0.040433004,0.040228777,0.040342547
41,0.039708667,0.04001907,0.041410018,0.039694637,0.038724154,0.040138457,0.040182464,0.0397346,0.040238086,0.040048566,0.040177636,0.040353537,0.040207785,0.03967471,0.03990842,0.03979375,0.039731517,0.040698584,0.039582085,0.03992843,0.038751457,0.040289734,0.040432982,0.040229432,0.040341243
42,0.03971265,0.039996684,0.041414194,0.03972998,0.038692273,0.040135156,0.040191703,0.039743774,0.04024536,0.04006192,0.0401554,0.040330347,0.040190786,0.03966605,0.03990372,0.039790988,0.039732825,0.0406927,0.039569635,0.039941188,0.03873177,0.040314984,0.04046807,0.040241517,0.04034629
43,0.03971209,0.040030222,0.0414177,0.0396623,0.038754616,0.040152527,0.040171098,0.0397165,0.040227275,0.040058184,0.040195942,0.040367287,0.040205833,0.039668854,0.039916143,0.039798833,0.03972716,0.040696982,0.039585046,0.039929412,0.03874532,0.04026987,0.04040593,0.04023502,0.040349893
44,0.040482216,0.03959361,0.041377123,0.042218808,0.036802072,0.03933626,0.040898792,0.03946093,0.039895147,0.038840145,0.03978595,0.040151343,0.03992549,0.040116526,0.039226852,0.03988424,0.03969063,0.04119272,0.039462205,0.039126698,0.03875194,0.04181046,0.04246129,0.039139524,0.04036905
45,0.039726306,0.040021542,0.04141958,0.03968951,0.038733587,0.04013136,0.04018507,0.039721414,0.04023232,0.040048115,0.040180054,0.040358335,0.04020926,0.039674968,0.03991225,0.03978302,0.039730117,0.040699214,0.039582666,0.03991767,0.038752787,0.040303595,0.040420707,0.04022138,0.04034522
46,0.039773878,0.040015712,0.041425593,0.039744176,0.03870082,0.040094957,0.040210966,0.03969719,0.04021811,0.04001211,0.040169016,0.04035956,0.04021104,0.0396885,0.039901678,0.03976111,0.039728675,0.040714677,0.039580464,0.03988295,0.03876352,0.04036825,0.040446993,0.04018124,0.040348746
47,0.039712023,0.040018715,0.041412063,0.039694022,0.03872535,0.040135287,0.040183775,0.039734237,0.040238902,0.04004918,0.040176135,0.040353097,0.04020902,0.039675076,0.03990944,0.039789446,0.039731897,0.040698066,0.039581895,0.03992598,0.038752843,0.040294584,0.04043032,0.040227726,0.04034085
48,0.039770976,0.040030587,0.041419163,0.03973318,0.038712025,0.040100902,0.0402052,0.039685898,0.040206987,0.039995167,0.04018751,0.040377162,0.040217664,0.03969536,0.03989946,0.03977291,0.039725993,0.040723115,0.039588388,0.03987466,0.03877285,0.040348515,0.040437676,0.04017021,0.040348444
49,0.03970906,0.04001991,0.041409865,0.039694525,0.038724627,0.040139776,0.04018189,0.039732404,0.04023619,0.040047523,0.04017945,0.040354922,0.040207073,0.03967461,0.039908107,0.039795592,0.03973092,0.04069932,0.03958244,0.03992836,0.038750682,0.040288143,0.040433243,0.040229123,0.04034226
50,0.03971584,0.040019155,0.041413583,0.03969509,0.038725756,0.04013537,0.040184088,0.039729644,0.04023587,0.04004809,0.04017774,0.0403546,0.04020767,0.039674766,0.039909333,0.039789744,0.03973099,0.040698983,0.039581828,0.03992444,0.03875136,0.04029641,0.040430482,0.04022622,0.04034298
51,0.039751623,0.040040206,0.041408658,0.039720614,0.038718827,0.040114906,0.040195685,0.03968908,0.040204316,0.039989017,0.040200792,0.040386423,0.04022073,0.039697815,0.039897244,0.039791275,0.039725054,0.040726222,0.03959412,0.039880358,0.038776405,0.04031684,0.04043489,0.040173218,0.04034567
52,0.03971008,0.040029608,0.041417062,0.039662626,0.038753744,0.040154222,0.040170442,0.03971755,0.040227678,0.04005935,0.04019581,0.0403665,0.040204763,0.039668117,0.039915852,0.03980054,0.039727133,0.040696573,0.039584607,0.03993142,0.038743913,0.040267844,0.040407546,0.04023689,0.04035011
53,0.039715875,0.04001916,0.041413594,0.03969509,0.038725764,0.040135346,0.040184096,0.03972962,0.04023586,0.040048078,0.04017774,0.040354606,0.04020767,0.03967477,0.039909333,0.039789718,0.039730985,0.040698983,0.039581824,0.039924413,0.038751364,0.040296435,0.040430468,0.040226195,0.04034298
54,0.03971225,0.04002072,0.041411202,0.039694212,0.03872595,0.04013904,0.040182218,0.03972915,0.040234238,0.040046465,0.040180687,0.04035642,0.040207036,0.0396748,0.039908387,0.039794788,0.039730407,0.04069998,0.039582748,0.039926346,0.0387507,0.040289897,0.040431794,0.040227305,0.04034334
55,0.03971597,0.04001917,0.041413635,0.0396951,0.038725786,0.040135283,0.04018412,0.039729554,0.040235825,0.040048044,0.040177744,0.04035463,0.040207688,0.03967478,0.039909344,0.039789658,0.03973098,0.040698994,0.03958183,0.03992434,0.03875139,0.040296536,0.040430423,0.04022613,0.04034299
56,0.03972469,0.04002001,0.041414782,0.039699044,0.038723994,0.040118076,0.040191695,0.039733864,0.040240776,0.040038873,0.040171027,0.04035437,0.040218685,0.03968242,0.03991001,0.0397741,0.039733883,0.040700726,0.039584532,0.03991075,0.03876623,0.04031501,0.04042435,0.040212553,0.040335547
57,0.03973592,0.03999851,0.041419804,0.03974081,0.038689878,0.04011721,0.040201467,0.039731417,0.04023949,0.04004767,0.04015348,0.0403349,0.04019669,0.039672878,0.039903123,0.03977586,0.039732475,0.040698417,0.03957125,0.039921843,0.038741477,0.04034219,0.040464833,0.0402219,0.040346477
58,0.03971581,0.04001915,0.04141357,0.03969509,0.03872575,0.040135384,0.04018408,0.03972966,0.040235877,0.040048096,0.04017774,0.040354595,0.040207665,0.03967476,0.03990933,0.039789762,0.039730992,0.04069898,0.039581824,0.03992446,0.03875135,0.040296383,0.040430494,0.040226243,0.040342975
59,0.0397048,0.040018506,0.04140756,0.03969917,0.038719986,0.040147863,0.040179454,0.03973008,0.040232696,0.04004863,0.040182125,0.040354498,0.04020052,0.039671674,0.03990561,0.039805476,0.039729305,0.040700007,0.039580848,0.03993495,0.038742896,0.0402804,0.040442508,0.040234383,0.040346123
60,0.039708458,0.04001922,0.041409835,0.03969466,0.038724136,0.040138908,0.04018227,0.039734304,0.040237743,0.040048372,0.040178027,0.040353775,0.040207583,0.039674666,0.039908297,0.039794363,0.0397314,0.040698733,0.039582156,0.039928615,0.03875123,0.040289108,0.040433224,0.040229525,0.040341426
61,0.039703887,0.040018186,0.041407026,0.039699838,0.038719118,0.04014801,0.040179476,0.039731007,0.04023317,0.040048618,0.040181708,0.040354017,0.040200446,0.039671704,0.039905336,0.039805874,0.03972944,0.040699948,0.039580736,0.039935492,0.03874287,0.04028003,0.04044346,0.04023474,0.04034581
62,0.039715763,0.040019143,0.04141355,0.039695084,0.038725737,0.04013541,0.040184066,0.039729685,0.040235884,0.04004811,0.040177736,0.04035458,0.04020765,0.039674748,0.03990932,0.03978979,0.039730992,0.040698968,0.03958182,0.03992449,0.038751338,0.04029633,0.040430516,0.040226266,0.040342964
63,0.03971582,0.040019155,0.041413575,0.03969509,0.038725752,0.040135384,0.040184084,0.03972966,0.040235877,0.040048096,0.040177744,0.0403546,0.04020767,0.039674763,0.039909333,0.039789762,0.039730992,0.04069898,0.039581828,0.039924458,0.038751353,0.040296387,0.040430497,0.04022624,0.04034298
64,0.03971588,0.04001916,0.041413598,0.03969509,0.038725767,0.040135343,0.0401841,0.039729618,0.04023586,0.040048074,0.04017774,0.040354606,0.040207673,0.03967477,0.039909333,0.039789714,0.039730985,0.040698983,0.039581824,0.03992441,0.038751367,0.040296447,0.040430468,0.040226195,0.04034298
65,0.03971572,0.040019143,0.041413534,0.039695088,0.038725734,0.04013544,0.04018406,0.039729718,0.040235903,0.040048126,0.04017774,0.040354572,0.04020765,0.039674748,0.039909318,0.039789822,0.039730996,0.040698968,0.03958182,0.03992453,0.038751327,0.04029629,0.04043054,0.040226303,0.040342964
66,0.03970912,0.040019937,0.041409887,0.03969452,0.038724657,0.040139783,0.04018189,0.039732322,0.040236134,0.040047497,0.0401795,0.040354967,0.04020707,0.03967461,0.039908107,0.039795604,0.039730906,0.040699344,0.039582454,0.03992833,0.03875067,0.040288154,0.04043322,0.040229086,0.040342294
67,0.039715905,0.040019162,0.04141361,0.039695095,0.03872577,0.040135328,0.040184107,0.039729603,0.04023585,0.04004807,0.040177744,0.040354617,0.040207677,0.039674774,0.039909337,0.039789703,0.03973099,0.04069899,0.039581828,0.039924394,0.038751375,0.04029647,0.040430456,0.04022618,0.040342983
68,0.039715875,0.040019155,0.041413594,0.03969509,0.038725764,0.040135343,0.040184096,0.039729618,0.040235855,0.040048074,0.04017774,0.040354606,0.04020767,0.039674766,0.039909333,0.039789718,0.03973098,0.040698983,0.039581824,0.039924413,0.038751364,0.040296435,0.040430468,0.040226195,0.04034298
69,0.03969515,0.040023122,0.041412096,0.03966888,0.0387436,0.040164977,0.04016707,0.03972774,0.040232334,0.040067993,0.040192023,0.040358365,0.040196676,0.039662905,0.03991306,0.039812017,0.039727554,0.040693212,0.039580643,0.039946567,0.038733542,0.040256035,0.040422786,0.040250722,0.040350884
70,0.03971723,0.040019397,0.041414138,0.039695095,0.038726166,0.040134642,0.040184416,0.039728623,0.04023535,0.040047586,0.040177934,0.040355053,0.040207896,0.039674986,0.039909463,0.03978898,0.03973089,0.04069921,0.039581943,0.039923396,0.03875169,0.040297598,0.040429823,0.040225275,0.04034318
71,0.039711066,0.039996732,0.0414138,0.039728995,0.03869268,0.0401365,0.04019094,0.03974444,0.04024563,0.040062815,0.04015577,0.040330246,0.04019043,0.039665613,0.039903782,0.039792135,0.039732806,0.040692374,0.0395696,0.03994245,0.038731154,0.040312886,0.040468086,0.0402428,0.040346324
72,0.039718833,0.040020358,0.04141459,0.03969462,0.03872721,0.040134545,0.040184367,0.039726373,0.040233787,0.040046334,0.040179305,0.040356506,0.040208023,0.0396753,0.039909504,0.039789125,0.039730474,0.0406999,0.039582428,0.03992209,0.038751934,0.040297758,0.040428817,0.040223945,0.040343814
73,0.040226072,0.03765616,0.03835498,0.05213914,0.03273085,0.04213833,0.041172978,0.033069212,0.036647424,0.036630407,0.03944975,0.040081397,0.03509999,0.036730222,0.03627205,0.04408589,0.037581433,0.044713944,0.03649161,0.0423041,0.032845486,0.042759318,0.052677765,0.04324235,0.04489909
74,0.039715897,0.040019162,0.041413605,0.03969509,0.03872577,0.040135328,0.040184103,0.039729603,0.04023585,0.040048067,0.04017774,0.040354613,0.040207677,0.039674774,0.039909333,0.039789703,0.039730985,0.040698987,0.039581824,0.03992439,0.03875137,0.04029646,0.040430456,0.04022618,0.040342983
75,0.03971584,0.040019155,0.041413583,0.03969509,0.038725756,0.04013537,0.040184088,0.03972964,0.040235866,0.04004809,0.04017774,0.0403546,0.04020767,0.039674766,0.039909333,0.039789744,0.03973099,0.040698983,0.039581828,0.03992444,0.03875136,0.04029641,0.040430482,0.04022622,0.04034298
76,0.03971583,0.040019155,0.04141358,0.03969509,0.038725756,0.040135372,0.040184084,0.03972965,0.04023587,0.040048093,0.04017774,0.0403546,0.04020767,0.039674763,0.03990933,0.03978975,0.039730992,0.04069898,0.039581828,0.039924446,0.038751356,0.040296398,0.04043049,0.04022623,0.040342975
77,0.039717533,0.040020898,0.041413784,0.039694235,0.038727332,0.040135976,0.040183645,0.039726146,0.04023317,0.040045887,0.040180393,0.04035714,0.0402077,0.03967523,0.0399092,0.039791,0.039730247,0.040700216,0.039582726,0.039922874,0.038751557,0.040295344,0.040429283,0.04022446,0.040344026
78,0.039709006,0.04001988,0.041409843,0.039694533,0.038724594,0.04013976,0.04018189,0.03973248,0.040236246,0.040047552,0.0401794,0.040354874,0.04020708,0.039674602,0.0399081,0.039795574,0.039730933,0.040699296,0.039582428,0.03992839,0.038750686,0.040288135,0.040433254,0.04022915,0.04034223
79,0.039709542,0.0400201,0.04141004,0.03969446,0.038724862,0.040139783,0.04018188,0.039731745,0.040235743,0.040047284,0.040179785,0.040355258,0.040207006,0.039674625,0.03990812,0.039795637,0.03973079,0.040699475,0.039582513,0.039928067,0.038750615,0.040288247,0.040433045,0.040228836,0.040342502
80,0.038573872,0.040843096,0.039847907,0.04012662,0.03811893,0.039571032,0.040355038,0.040545397,0.0402544,0.037706364,0.04048762,0.04100473,0.041453842,0.04079797,0.03936944,0.040450882,0.039839946,0.041495167,0.040568158,0.03942867,0.04061848,0.039399277,0.040629663,0.03925322,0.03926034
81,0.039709598,0.04002012,0.041410062,0.03969446,0.038724884,0.040139783,0.040181886,0.039731693,0.040235713,0.04004727,0.040179815,0.040355287,0.040207006,0.039674632,0.039908126,0.039795637,0.039730787,0.040699493,0.039582524,0.03992804,0.038750615,0.040288266,0.04043303,0.040228814,0.04034253
82,0.03971587,0.040019155,0.041413594,0.03969509,0.038725764,0.040135346,0.040184096,0.03972962,0.04023586,0.040048078,0.04017774,0.040354606,0.04020767,0.03967477,0.039909333,0.039789718,0.039730985,0.040698983,0.039581824,0.039924413,0.038751364,0.040296435,0.040430468,0.0402262,0.04034298
83,0.039715834,0.04001916,0.041413583,0.039695095,0.03872576,0.040135372,0.040184088,0.03972965,0.040235873,0.040048093,0.040177744,0.040354602,0.04020767,0.039674766,0.039909333,0.03978975,0.039730992,0.040698983,0.039581828,0.03992445,0.03875136,0.0402964,0.04043049,0.04022623,0.04034298
84,0.03971583,0.040019155,0.04141358,0.03969509,0.038725756,0.040135372,0.040184084,0.03972965,0.04023587,0.040048093,0.04017774,0.0403546,0.040207665,0.039674763,0.03990933,0.03978975,0.039730992,0.04069898,0.039581824,0.039924446,0.038751356,0.040296398,0.04043049,0.04022623,0.040342975
85,0.03974199,0.03999972,0.041421156,0.03974272,0.038690172,0.04011297,0.040203627,0.039727435,0.040237352,0.04004349,0.04015397,0.04033697,0.040198434,0.039674815,0.039903004,0.039772406,0.039732207,0.04070021,0.039571986,0.03991649,0.038744245,0.040348273,0.0404632,0.040216453,0.04034667
86,0.039708517,0.040019166,0.041409895,0.03969466,0.038724136,0.04013875,0.04018234,0.03973443,0.040237878,0.04004845,0.04017788,0.040353682,0.040207658,0.03967468,0.039908342,0.039794147,0.03973145,0.040698677,0.03958213,0.039928563,0.038751315,0.040289324,0.04043315,0.040229503,0.04034136
87,0.03971574,0.04001914,0.04141354,0.03969508,0.03872573,0.04013542,0.04018406,0.039729696,0.040235892,0.04004811,0.040177733,0.040354572,0.040207647,0.039674744,0.039909314,0.0397898,0.03973099,0.040698964,0.039581817,0.039924506,0.03875133,0.04029631,0.040430523,0.04022628,0.04034296
88,0.03971588,0.04001916,0.041413598,0.039695095,0.038725767,0.040135346,0.0401841,0.03972962,0.04023586,0.040048078,0.040177744,0.04035461,0.040207673,0.03967477,0.039909333,0.03978972,0.039730985,0.040698987,0.039581828,0.039924413,0.038751367,0.040296443,0.040430468,0.0402262,0.040342983
89,0.039715856,0.04001916,0.04141359,0.039695095,0.038725764,0.04013536,0.040184096,0.039729636,0.040235866,0.040048085,0.040177744,0.040354602,0.040207673,0.03967477,0.039909333,0.039789736,0.039730992,0.040698983,0.039581828,0.03992443,0.038751364,0.04029642,0.04043048,0.040226214,0.040342983
90,0.03971196,0.040018715,0.04141203,0.039694037,0.038725324,0.040135335,0.04018376,0.03973426,0.040238906,0.04004918,0.04017615,0.040353093,0.040209007,0.039675076,0.039909426,0.039789513,0.039731897,0.04069807,0.039581902,0.039926026,0.038752824,0.040294517,0.040430367,0.04022776,0.04034085
