,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
10,0.020139795,0.09224378,0.028023994,0.047617264,0.01691033,0.044022035,0.008023555,0.057541054,0.015559817,0.03496504,0.032763284,0.050309904,0.003690919,0.05471459,0.04168258,0.039481886,0.055969305,0.072143175,0.050305232,0.06085347,0.050571013,0.023137601,0.011685025,0.083296895,0.004348542
11,0.014594211,0.09368508,0.024501787,0.04597074,0.014340839,0.03809054,0.00398225,0.062078826,0.0128500555,0.027076881,0.02644782,0.040631086,0.0019037101,0.055856712,0.03892603,0.041079532,0.051931247,0.08805484,0.056518074,0.07160097,0.05938969,0.020601895,0.00912862,0.09857696,0.0021816571
12,0.011592022,0.08536629,0.020687789,0.055786952,0.0072904658,0.036258508,0.0036148406,0.06125971,0.014033931,0.025548058,0.021037359,0.0414836,0.0009573552,0.0723054,0.04578072,0.037498362,0.060531095,0.10238142,0.055409867,0.07703716,0.052458864,0.022526005,0.00714264,0.080561996,0.00144953
13,0.00435604,0.1222237,0.008022621,0.041143075,0.0038772072,0.015220713,0.00018098879,0.042457573,0.0036665052,0.007468426,0.01192189,0.020378394,5.1873256e-05,0.061300684,0.023727957,0.05766659,0.03093925,0.15766047,0.07888252,0.083727874,0.05695248,0.01008596,0.0020492284,0.15596874,6.92023e-05
14,0.010922654,0.07807327,0.021139445,0.061773248,0.0038535472,0.056004558,0.011158802,0.08229244,0.016021933,0.03596134,0.018474497,0.057097714,0.0020656209,0.077323206,0.0503647,0.03100357,0.08113842,0.08098101,0.036601555,0.070190966,0.040357795,0.022260603,0.0062737796,0.04548277,0.003182567
15,0.004033487,0.11995061,0.007905036,0.045097683,0.0029540397,0.017471595,0.0003079497,0.04720954,0.0043213284,0.008251522,0.010218684,0.023001961,5.514608e-05,0.06784619,0.026013,0.049133606,0.036272325,0.15946941,0.06901821,0.085720174,0.05218353,0.01017337,0.0019288054,0.15137795,8.486654e-05
16,0.0033557573,0.11112833,0.0076770987,0.046762537,0.0024933731,0.016828066,0.00022070574,0.049779084,0.004480963,0.008455291,0.009140934,0.02185189,3.2554544e-05,0.070781976,0.027691767,0.040101,0.037273895,0.16710742,0.06882777,0.09112796,0.059366904,0.010724873,0.0016538799,0.14307864,5.7377198e-05
17,0.0045389035,0.11696265,0.009504491,0.058335707,0.001587369,0.03581063,0.0018394423,0.079989485,0.006299693,0.016120534,0.009702146,0.041408394,0.00020988897,0.08441455,0.033781674,0.037831068,0.06090249,0.13316512,0.043343663,0.0841613,0.042588435,0.012145932,0.0018516642,0.08319352,0.0003112577
18,0.0058877827,0.12380729,0.01043008,0.052661106,0.0028551267,0.030251574,0.0014544746,0.062376007,0.00605533,0.014445113,0.012417538,0.038289785,0.0002452546,0.07544023,0.03157667,0.046074506,0.052039117,0.1334969,0.05250952,0.07911885,0.044215627,0.0122088585,0.0024498014,0.109369345,0.0003241015
19,0.009825052,0.08965734,0.016730761,0.060465302,0.0034431121,0.059421655,0.014697024,0.08169228,0.014433669,0.0340548,0.01273139,0.06103363,0.0020748067,0.076311,0.041722097,0.020239487,0.07630373,0.08859312,0.035829913,0.0682062,0.042846285,0.020203533,0.004370698,0.06218849,0.0029246071
20,0.010438946,0.04248871,0.021792868,0.042920705,0.02716917,0.007538034,2.8726494e-05,0.01983916,0.013674393,0.01047691,0.03257965,0.010706059,1.2796436e-05,0.047181893,0.045035563,0.018047487,0.01786852,0.059932902,0.17530386,0.080787785,0.11597413,0.030738175,0.0122636035,0.15715103,4.8927654e-05
21,0.005601665,0.10545179,0.011693563,0.05508615,0.0028864841,0.032885462,0.0017627024,0.06935699,0.008043466,0.01715098,0.011292903,0.037475407,0.00026170554,0.077622645,0.036253102,0.031711727,0.05757715,0.1334592,0.052605215,0.08353996,0.051709805,0.015032978,0.0026557234,0.09848914,0.0003939713
22,0.023282982,0.03415732,0.043341383,0.054589693,0.036082033,0.020766484,0.00056648045,0.031240216,0.033163186,0.029252945,0.046473674,0.024893014,0.00024097145,0.054245707,0.06993005,0.01722779,0.035326447,0.03234907,0.09695817,0.068308786,0.098285556,0.0530246,0.024133595,0.07147501,0.0006848728
23,0.037306048,0.036081314,0.04695603,0.04226863,0.065341756,0.021180479,0.0022000994,0.026388835,0.044218943,0.040329903,0.057804093,0.025379349,0.0015802489,0.040692,0.056658782,0.011323378,0.032581132,0.03762913,0.08285458,0.049137402,0.0768461,0.05271383,0.04091857,0.06743437,0.004175087
24,0.005886261,0.104746476,0.012337213,0.05433773,0.0035699059,0.027404847,0.0010564313,0.061060976,0.008138428,0.015521153,0.012992084,0.032441374,0.00017041955,0.07638923,0.03686087,0.036929876,0.05123397,0.13336045,0.059873637,0.08620297,0.055337682,0.015898768,0.0031030693,0.1048503,0.00029583578
25,0.02216036,0.07351237,0.053921014,0.026918883,0.0541558,0.04440517,0.009952285,0.064113185,0.01856944,0.062194332,0.056511145,0.04951906,0.0073397825,0.019877933,0.027692746,0.038255375,0.030630143,0.032061085,0.02721225,0.064035684,0.06548301,0.010824433,0.025832014,0.102087855,0.01273464
26,0.0134837665,0.08272608,0.022941334,0.06138421,0.0050470997,0.058174085,0.013122901,0.077191256,0.016879784,0.038706932,0.021631641,0.062384587,0.0026123018,0.07590278,0.049597215,0.032709043,0.07892047,0.0699551,0.03485056,0.06322549,0.039024662,0.023848409,0.0071521257,0.044686742,0.0038414442
27,0.047125738,0.012236789,0.055103857,0.03529204,0.12928933,0.010974721,0.0004224218,0.011154511,0.06897496,0.03209476,0.05916815,0.012530745,0.00034145731,0.024047764,0.055749696,0.0026432737,0.01398681,0.009182706,0.09757282,0.033325437,0.08777002,0.07341421,0.07577892,0.050255336,0.0015635134
28,0.010903944,0.071661465,0.02208853,0.06341979,0.00338731,0.06328271,0.016144287,0.08778326,0.018353235,0.0405988,0.017365204,0.060371708,0.0025652773,0.07715826,0.052182183,0.025663296,0.08560274,0.07044812,0.032714948,0.068326645,0.03869659,0.023391547,0.0067115533,0.0367813,0.004397252
29,0.006634483,0.085797176,0.015265769,0.0650267,0.0031725017,0.033156656,0.001399479,0.07401943,0.011029852,0.020263549,0.014517556,0.037637558,0.00019372419,0.08586932,0.04599877,0.035792556,0.06036094,0.10414502,0.052991565,0.09129753,0.057953347,0.019554209,0.0038315996,0.07370183,0.00038894668
30,0.0029860442,0.119949564,0.006358605,0.04413081,0.002045144,0.016382113,0.00019889671,0.050275363,0.0034453673,0.006924544,0.007866146,0.02132147,3.099863e-05,0.06966816,0.024052607,0.04711294,0.035819635,0.17304172,0.065352514,0.090601824,0.053600688,0.008833247,0.0012739695,0.14868286,4.4777953e-05
31,0.009147199,0.07632491,0.018896472,0.06334211,0.0021782094,0.06993068,0.020614991,0.09776676,0.015541285,0.03903763,0.014584136,0.06363862,0.002798752,0.07856137,0.048809763,0.026000291,0.090617985,0.07114409,0.02846803,0.06679705,0.03290998,0.0196375,0.0052039344,0.033516455,0.004531838
32,0.006126519,0.10507904,0.012179455,0.06690611,0.0011617901,0.060673278,0.008356625,0.10443951,0.0086244885,0.02827901,0.011413549,0.06595945,0.00081695936,0.09040333,0.039681952,0.03577172,0.08369083,0.087706015,0.02584027,0.06948872,0.029873502,0.01388908,0.0023315954,0.040121432,0.0011856868
33,0.0057173287,0.093678564,0.012511682,0.070860885,0.00081847445,0.068984695,0.010186794,0.11668635,0.008984401,0.029996915,0.010944564,0.07192402,0.00082656724,0.09280888,0.041965194,0.037662756,0.09207626,0.070913374,0.021584857,0.069283925,0.02665145,0.013691185,0.0023200586,0.027594043,0.0013267731
34,0.008443342,0.111306176,0.013681704,0.04261037,0.00951374,0.017396035,0.00038672404,0.038183026,0.0063904864,0.011555737,0.020882767,0.023048425,0.00017422107,0.05682499,0.029389836,0.055835247,0.03210038,0.12835984,0.08941386,0.07572651,0.060910184,0.015188172,0.0051927986,0.14723125,0.00025411646
35,0.0148995975,0.12426388,0.035723906,0.027072689,0.024835661,0.04683838,0.00556609,0.07861591,0.007553315,0.04241077,0.03878632,0.054656126,0.0038056176,0.021960359,0.020970594,0.073043756,0.031215636,0.040909804,0.024923917,0.072855644,0.04623359,0.0062686345,0.0121079525,0.13975744,0.004724388
36,0.007315258,0.09664502,0.01535464,0.065528385,0.00274398,0.040500734,0.0025180336,0.07750141,0.010181693,0.023530362,0.015792515,0.04853172,0.0003347076,0.08636948,0.04471472,0.043021973,0.06817824,0.09801611,0.042750116,0.08160731,0.04606687,0.01795143,0.003635922,0.060607944,0.0006014272
37,0.0117434915,0.0700754,0.022739917,0.06023187,0.003266304,0.069397636,0.024868224,0.08938246,0.01831047,0.042396173,0.017857129,0.06252544,0.004388789,0.07334468,0.05139639,0.026776962,0.089840725,0.06537105,0.029771974,0.063525386,0.033267654,0.022170689,0.0073210835,0.033173345,0.0068567833
38,0.009894676,0.11044859,0.0152876675,0.052166797,0.0063161803,0.033117265,0.0026122215,0.057192866,0.009389627,0.019606462,0.018180642,0.041049268,0.00065573293,0.06931795,0.03641227,0.04191573,0.053360824,0.11301823,0.05782069,0.0730672,0.04941862,0.016882153,0.004827304,0.1071944,0.0008466353
39,0.0021668263,0.11881415,0.0052923034,0.04451297,0.0014240252,0.0130016785,9.6897114e-05,0.045403294,0.002949287,0.0058059306,0.0067793177,0.018191712,1.0803481e-05,0.06976433,0.022905558,0.044351485,0.031248247,0.18703523,0.06795099,0.09410005,0.054684967,0.0077791386,0.0009805367,0.15472922,2.1050664e-05
40,0.006680426,0.10860799,0.012557352,0.05235761,0.004196549,0.027368998,0.001219104,0.057615068,0.007759447,0.015169016,0.014209124,0.03355479,0.00023152638,0.07333564,0.035143055,0.042373378,0.04989966,0.13129167,0.060486853,0.082451515,0.052171726,0.015049111,0.0034093857,0.11250533,0.0003557109
41,0.0145509895,0.033697743,0.030015318,0.047483493,0.035199337,0.009808974,5.576012e-05,0.021249779,0.02013395,0.014352165,0.039233103,0.013241009,2.526034e-05,0.04805319,0.056204163,0.016814997,0.020949228,0.040894695,0.1586816,0.07742705,0.120304115,0.04101812,0.017446183,0.12306671,9.309523e-05
42,0.013602155,0.093815684,0.021030853,0.056187786,0.007871013,0.046465196,0.0071502114,0.06643325,0.014714914,0.031956628,0.02239202,0.05283001,0.0017550797,0.06960277,0.045271527,0.033204947,0.06592063,0.08163026,0.046826642,0.06556325,0.051394753,0.023073463,0.006637923,0.072410375,0.002258744
43,0.007400458,0.1075818,0.012847331,0.052346174,0.004004336,0.036083747,0.0025710452,0.06890676,0.00815196,0.01838804,0.013219026,0.04128464,0.0005362254,0.07405413,0.03503784,0.036109395,0.05913418,0.124599196,0.05073746,0.07800468,0.04927923,0.015188118,0.003166215,0.10075247,0.0006156333
44,0.04549309,0.03172969,0.061154053,0.038587503,0.08264317,0.025202524,0.0031316949,0.02866149,0.052122198,0.06448321,0.0683744,0.032181118,0.0020049377,0.030022176,0.05249608,0.0077328044,0.028066212,0.019792102,0.053375598,0.04461891,0.077448286,0.047928113,0.047375392,0.049124036,0.0062512374
45,0.012988082,0.096943825,0.020470493,0.054236013,0.009006791,0.0380861,0.004379889,0.057032716,0.013768064,0.02596492,0.022481773,0.044791467,0.001186547,0.06825254,0.043027956,0.036595505,0.058418937,0.09331969,0.056520753,0.06903578,0.052821513,0.022102145,0.0073250136,0.089572325,0.0016711632
46,0.013510507,0.09171117,0.020716978,0.049824312,0.010716615,0.037129298,0.003999326,0.059447154,0.013112027,0.02456105,0.022316346,0.040613357,0.0014889612,0.06522741,0.040987354,0.03645189,0.05734231,0.09999779,0.058909103,0.070881374,0.055389427,0.02232237,0.007564522,0.09403428,0.0017450136
47,0.003405295,0.11360772,0.007320744,0.043277964,0.0030041519,0.0138756875,0.00014031757,0.041292693,0.003947948,0.0069994354,0.009753222,0.019119611,2.4128001e-05,0.06514659,0.025101012,0.046132013,0.031839155,0.16851164,0.07706603,0.08833497,0.05864799,0.009926687,0.0017590516,0.16172238,4.3599885e-05
48,0.039407033,0.039071597,0.05009408,0.043070033,0.055096522,0.032161653,0.007639605,0.033522476,0.04724216,0.051694125,0.052055962,0.034442738,0.005023924,0.042571135,0.05777613,0.01285318,0.042814456,0.03433946,0.0579263,0.045105994,0.06396408,0.053033754,0.03947431,0.04919089,0.010428402
49,0.035056397,0.008761637,0.054986216,0.03661833,0.13139433,0.0066606845,4.9827613e-05,0.007871005,0.05123501,0.019286154,0.0738296,0.009193314,4.210087e-05,0.022413177,0.062174324,0.005330888,0.0104332045,0.006484494,0.1275662,0.0345681,0.10693666,0.07268229,0.06602102,0.050173886,0.00023112952
50,0.017185636,0.03486437,0.030334951,0.051017765,0.0020209365,0.09712928,0.1261159,0.07478365,0.0255187,0.06282759,0.021605417,0.079465345,0.020535469,0.051044703,0.04863254,0.022147194,0.08129685,0.013230401,0.010583653,0.03316997,0.013308455,0.024015106,0.013017456,0.0054941424,0.040654592
51,0.027207376,0.047544543,0.039941005,0.04980621,0.015329105,0.060934786,0.057403866,0.052042402,0.044015985,0.062488448,0.027011639,0.054392725,0.01804664,0.0522314,0.052335598,0.011741848,0.058995273,0.029305793,0.030712798,0.042269945,0.04061368,0.0440393,0.022710176,0.02729729,0.031582214
52,0.017584914,0.06330192,0.030314498,0.059752528,0.0075499397,0.0698149,0.038332768,0.06872853,0.032366186,0.05637245,0.019834606,0.06350565,0.0068235155,0.06517768,0.052641705,0.013424804,0.07070378,0.04106705,0.03185347,0.05303691,0.043646503,0.036256276,0.012054713,0.032897886,0.012956843
53,0.010305365,0.08156443,0.02010992,0.059827942,0.0045759086,0.047057956,0.0067215054,0.076350726,0.015106812,0.030883402,0.017922072,0.048970427,0.0013586374,0.07702656,0.048507366,0.030940961,0.07305283,0.094230995,0.04385452,0.07547632,0.046605635,0.022371825,0.0060961577,0.058980446,0.0021013508
54,0.006697238,0.066406995,0.014315602,0.07204882,0.00038083995,0.114366256,0.04950813,0.12589522,0.011474473,0.048706107,0.010808759,0.108137436,0.002375995,0.080515295,0.041283537,0.028488178,0.10189498,0.022745114,0.008554599,0.043638024,0.0131233735,0.014012814,0.0027986038,0.006635317,0.005188332
55,0.014044094,0.06109121,0.025803192,0.059583616,0.0028360782,0.083389506,0.047240436,0.08834157,0.020179719,0.050362945,0.020397052,0.07384652,0.008122568,0.06730473,0.051791966,0.028207665,0.092426375,0.041216094,0.021787245,0.05278708,0.024527254,0.022985794,0.009058379,0.019195963,0.013472974
56,0.032536536,0.041886814,0.048194867,0.04425569,0.04613025,0.033924043,0.009055958,0.038143054,0.045087967,0.042196337,0.038508147,0.031360313,0.005394921,0.04860272,0.057638403,0.014213119,0.04550411,0.04004376,0.061267044,0.05275624,0.06385965,0.05209863,0.03855922,0.058510303,0.0102718845
57,0.012606797,0.07019662,0.022893561,0.064260736,0.004007292,0.07390482,0.037157707,0.08151578,0.02648489,0.05146387,0.013704519,0.06802331,0.0042043068,0.07266093,0.04842152,0.011511466,0.075610034,0.05078924,0.02937326,0.05925564,0.04111645,0.02969614,0.0073266425,0.035402257,0.008412159
58,0.010808359,0.07688359,0.021156918,0.061849765,0.0034606748,0.059899885,0.013720082,0.08542457,0.016121881,0.037245713,0.018041177,0.05914889,0.002457387,0.07701799,0.050576873,0.03082064,0.08437461,0.07716035,0.03420185,0.06856149,0.037928313,0.021777079,0.0062469756,0.041354667,0.0037602745
59,0.009534521,0.11709679,0.014683362,0.053694002,0.005109613,0.037602957,0.0031832282,0.06250809,0.008658285,0.021443777,0.017592508,0.04719124,0.0007163542,0.07075267,0.03647627,0.042262316,0.05788646,0.10831895,0.051090058,0.07051148,0.045494016,0.015998365,0.0040626745,0.09726468,0.00086727936
60,0.010212173,0.00022375464,0.010255081,0.002852609,2.064028e-05,0.03299785,0.4304899,0.0025968512,0.0022092168,0.013792016,0.011344704,0.030947626,0.10937939,0.0010878232,0.002904129,0.022939377,0.004232842,4.0354172e-07,6.545286e-06,0.00014169965,1.1973621e-05,0.0020892618,0.009901376,8.5500474e-08,0.29936272
61,0.010672511,0.0014480327,0.014997677,0.008893194,5.4790595e-05,0.06644968,0.46964073,0.010359376,0.005778343,0.028355194,0.011670576,0.05365079,0.05928482,0.00463511,0.007914205,0.017825108,0.0121161835,9.090934e-06,6.506357e-05,0.00089121336,0.00011519411,0.0054023215,0.010486421,2.1875767e-06,0.19928212
62,0.051498864,0.007779056,0.06704586,0.0348601,0.009311053,0.069056146,0.09919554,0.026300311,0.050370067,0.07872144,0.048950374,0.05960113,0.047653604,0.023496158,0.051054347,0.014997753,0.042473797,0.0012692191,0.00546097,0.01260242,0.008910829,0.04211537,0.053704616,0.0012347427,0.09233626
63,0.04309822,0.009430338,0.0556147,0.032137506,0.0068892683,0.06976704,0.13307263,0.028776366,0.038731754,0.06638579,0.042535376,0.059658095,0.06535237,0.023383912,0.044706218,0.020789491,0.04517924,0.0017298831,0.0052343723,0.012985708,0.0075374455,0.033083085,0.042833444,0.0013344511,0.1097533
64,0.021131346,0.002227342,0.02335233,0.010869601,0.00031268832,0.05767917,0.31728217,0.011609249,0.0076301736,0.0292694,0.025116099,0.05293462,0.11465968,0.006178235,0.012203318,0.039175943,0.01797684,5.0208102e-05,0.00023910757,0.0018600065,0.00029324205,0.007414887,0.019449197,1.5411275e-05,0.22106978
65,0.03762659,0.0006233049,0.016497402,0.003508134,0.00057600864,0.018314894,0.1404825,0.0018662742,0.0026784132,0.012868467,0.049082655,0.03204449,0.27304435,0.0012998735,0.0040510213,0.108479,0.004450006,5.9085123e-06,6.2179955e-05,0.00031059392,6.2342355e-05,0.0028559433,0.023151299,2.6118119e-06,0.2660557
66,0.005148872,3.5478748e-05,0.0033008305,0.00056288746,1.6392613e-06,0.012456124,0.39046878,0.000489395,0.0002811445,0.0037065637,0.007472573,0.016354822,0.15271184,0.00016479846,0.000519459,0.046244346,0.0009511784,1.05629026e-08,2.776342e-07,1.2270157e-05,3.773208e-07,0.00031668306,0.00392026,1.1163456e-09,0.35487935
67,0.024264878,0.016978368,0.037264116,0.03690235,0.0023522766,0.088443525,0.18799031,0.046219874,0.027039364,0.059256513,0.026653932,0.0700939,0.048535343,0.03122886,0.040776275,0.0228543,0.05804294,0.003587766,0.0055048126,0.018108185,0.00683689,0.02407207,0.022394348,0.0016775201,0.09292128
68,0.02899613,0.005062063,0.03745465,0.02038527,0.0014189105,0.07134894,0.2435681,0.020613108,0.018839747,0.04745361,0.030644365,0.0594464,0.09098389,0.013235528,0.025148436,0.027066385,0.031069838,0.0003344339,0.0012202063,0.0055208816,0.0016673063,0.017021297,0.029325033,0.0001581631,0.17201735
69,0.0095536485,0.00097325776,0.010488287,0.0040662503,2.7372638e-05,0.053932346,0.4961279,0.0047661285,0.0027569942,0.015461937,0.009599981,0.04200524,0.06754062,0.0020169753,0.0033895422,0.021531513,0.005524297,9.856674e-07,1.4934496e-05,0.00023977464,2.350131e-05,0.0030317393,0.009845034,2.4174105e-07,0.2370815
70,0.012269484,0.05851997,0.025399871,0.068164594,0.002054528,0.08886883,0.033642612,0.097911835,0.020489281,0.053231586,0.018830558,0.08269356,0.0039676405,0.07613866,0.054613482,0.030339401,0.09554909,0.030168042,0.017431771,0.051884662,0.025180899,0.024001757,0.0072844517,0.013830333,0.00753316
71,0.008322045,0.08915228,0.015444084,0.06845397,0.0017041196,0.07412467,0.022746205,0.09548299,0.014944522,0.041941732,0.011292065,0.076884374,0.0017589295,0.08321539,0.043557268,0.017429965,0.08463066,0.06518629,0.02487044,0.062349252,0.034333136,0.01948828,0.0034276012,0.03603,0.003229707
72,0.007665359,0.082610846,0.015005335,0.072071716,0.0007478468,0.088056676,0.022511424,0.116985,0.0101462575,0.037665196,0.013780373,0.09260664,0.0018410545,0.08590527,0.042930994,0.044483233,0.0971926,0.041731976,0.015145237,0.056560583,0.018672643,0.01457368,0.003100334,0.014954309,0.0030553702
73,0.014887202,0.12001136,0.027338449,0.039092176,0.013367875,0.048221756,0.006134925,0.07571736,0.009241723,0.037836228,0.031118758,0.058974996,0.0023496947,0.039417792,0.029579254,0.054113377,0.046469204,0.060433444,0.032891918,0.071112335,0.048182238,0.011200441,0.0077970084,0.1116563,0.0028541116
74,0.0105877835,0.07368099,0.020587735,0.06160987,0.002416976,0.07342501,0.02699681,0.09499487,0.01628574,0.04110988,0.016375063,0.06620433,0.004198877,0.07479395,0.04915248,0.02786354,0.0914668,0.06442144,0.027336918,0.06332203,0.029854856,0.020150183,0.006201088,0.030410537,0.0065523237
75,0.010758833,0.05763629,0.022625906,0.0630029,0.0017786324,0.09073813,0.0542133,0.09980612,0.021231933,0.05566352,0.0151438685,0.075942755,0.0055979965,0.07141111,0.051440235,0.018339071,0.09581937,0.0377093,0.018122792,0.05216379,0.024260776,0.022299388,0.006963056,0.015639683,0.011691224
76,0.015154036,0.06110759,0.028277643,0.059332278,0.004314366,0.072990574,0.03190332,0.08232397,0.02215469,0.049392644,0.022446442,0.06652038,0.006492863,0.06882846,0.055381063,0.028593786,0.08988144,0.047998387,0.026915789,0.056598634,0.031365972,0.025778338,0.01018691,0.025619648,0.010440787
77,0.002418943,0.11981744,0.0064018746,0.061214257,0.0006557176,0.030578969,0.0007602343,0.088376045,0.0043673944,0.012051848,0.00626539,0.035648417,5.100125e-05,0.09239858,0.030774985,0.037086688,0.057910167,0.15184638,0.03921717,0.0942644,0.042309552,0.009274951,0.0009262993,0.075291246,9.2026996e-05
78,0.0070656245,0.09417789,0.014485223,0.070221044,0.001258292,0.06793816,0.011253119,0.10551079,0.010625694,0.033727493,0.01312482,0.0726941,0.0010666488,0.09001614,0.04405441,0.036212917,0.0891815,0.06898103,0.023196777,0.06514901,0.029233491,0.016029906,0.0029001834,0.030196756,0.0016989801
79,0.0064603267,0.09068602,0.01328984,0.07125789,0.0007308736,0.08001104,0.017474903,0.1169462,0.009713964,0.036383044,0.0117746955,0.08352074,0.0013116327,0.09006616,0.042205162,0.03633509,0.09669161,0.05724196,0.017068548,0.0599183,0.021891706,0.013900335,0.0024834692,0.020454964,0.0021814804
80,0.033465892,0.046709064,0.054778893,0.038905736,0.047022067,0.042296477,0.018741697,0.048086867,0.04414974,0.06339872,0.041885465,0.04217374,0.009549704,0.037913557,0.046624817,0.013171901,0.043028507,0.033343174,0.037335988,0.052919466,0.057709787,0.037473172,0.03671287,0.052672125,0.019930637
81,0.07995073,0.0026249492,0.09274996,0.03586231,0.02231734,0.051934727,0.036298804,0.01298469,0.11496434,0.095107965,0.04908879,0.047726348,0.015319144,0.016069183,0.052550007,0.0030571755,0.02006863,0.00017677805,0.0041737347,0.0070792935,0.012382813,0.08835916,0.09241906,0.0005349635,0.04619909
82,0.012028239,0.028250266,0.024322111,0.051002953,0.0007213109,0.11203479,0.17123017,0.08251244,0.022048583,0.06605294,0.0156838,0.089394756,0.014337772,0.049881466,0.044593137,0.017431142,0.08320848,0.007739124,0.005766206,0.026624825,0.00842337,0.019087026,0.008743725,0.0023651493,0.036516212
83,0.028495947,0.011470153,0.041941416,0.032517333,0.0028153325,0.08289094,0.19165881,0.036198724,0.029003559,0.059427626,0.029493473,0.06491602,0.060562138,0.025135815,0.038942028,0.021552714,0.049807675,0.0019096631,0.0041304603,0.013726724,0.0055654296,0.025258068,0.028370913,0.0010287846,0.11318021
84,0.019845748,0.01974733,0.037420273,0.047277126,0.0024069236,0.0985489,0.15498294,0.059564658,0.037012216,0.07506184,0.020735139,0.07190825,0.02400933,0.04195937,0.05110965,0.012212367,0.06939889,0.0053402144,0.007405625,0.024106232,0.011995725,0.030280242,0.018581549,0.0027972998,0.056292113
85,0.07927688,0.019508537,0.0679317,0.03973939,0.068801194,0.037274193,0.013356012,0.020606428,0.0659944,0.07871573,0.07985729,0.0452221,0.010036423,0.02724099,0.055806752,0.009833482,0.027335936,0.0038389098,0.025107127,0.01935822,0.04255376,0.06992668,0.06196398,0.010241109,0.020472888
86,0.08376637,0.003575613,0.09116794,0.035200477,0.01758167,0.055124458,0.046102896,0.014689346,0.082626104,0.09936552,0.06499329,0.06063469,0.020506268,0.017439906,0.051237553,0.007541477,0.024458297,0.0002339899,0.0034572966,0.00679324,0.009189603,0.06961688,0.08026587,0.00046838546,0.05396281
87,0.02048363,0.0046012234,0.028315477,0.019475507,0.0004940784,0.080861844,0.31639737,0.022708993,0.013972718,0.044165224,0.022669895,0.066018,0.07221446,0.0126540065,0.021124031,0.026642898,0.031090725,0.0002136814,0.0006875071,0.0045463666,0.00097317,0.012309116,0.019088574,7.3351825e-05,0.15821816
