,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
25,9.354231e-05,6.5926415e-09,1.0124187e-06,5.2866453e-06,9.589704e-07,4.9245386e-06,1.2527772e-13,0.00018859339,9.795318e-09,2.4615984e-08,8.3965034e-13,0.005626838,1.0173843e-13,0.0015685719,3.8357684e-06,1.8187891e-10,4.1347925e-10,0.00026048705,0.0055380515,8.750676e-06,0.986678,2.4856e-07,3.2525045e-11,2.0896488e-05,1.2904679e-17
26,0.015109977,0.00651976,0.0068932874,0.072294936,0.018678594,0.0051733702,3.671904e-05,0.06904725,0.13878433,0.013934964,0.018537704,0.014405584,1.4970487e-05,0.06110369,0.048479203,0.00014415302,0.0064491145,0.0077799987,0.03683669,0.07449056,0.050878074,0.18348522,0.1112264,0.039607365,8.80947e-05
27,0.0027859607,0.0003991716,0.0017062959,0.026141865,9.920676e-05,0.0069792825,2.2596382e-07,0.06427543,0.00079692446,0.24007457,0.0028681546,3.64599e-05,1.3517567e-07,0.053023312,0.0016874223,0.00038323304,0.015474764,0.011029356,0.029262023,0.11875201,0.0026114532,0.19824255,0.006820877,0.2165493,1.4633682e-08
28,0.0036507882,0.020444995,0.049435873,0.10728854,0.0006839341,0.08401162,0.029864818,0.13438919,0.010259078,0.05222923,0.016950246,0.051865056,0.0012216913,0.061057072,0.044141177,0.0120852785,0.07924572,0.05484087,0.01979765,0.10977696,0.026914908,0.0069926293,0.0017315125,0.017456483,0.0036646733
29,0.011848836,0.00079476763,0.06808911,0.15567222,0.0033312656,0.10039195,0.0014827051,0.055540256,0.038632087,0.03119309,0.0032406503,0.0452921,0.00020129936,0.046981476,0.07648079,0.0009138329,0.007020171,0.0034187501,0.072383,0.12297826,0.09414658,0.047057927,0.0057028336,0.006532542,0.0006735546
30,0.00093131687,0.053688988,0.0007993604,0.036739152,0.0002284897,0.007665119,7.929657e-05,0.20722818,0.014941576,0.006852368,0.004901713,0.06656258,9.6161075e-06,0.011752296,0.022541262,0.006230494,0.024334805,0.17444468,0.02854244,0.049258865,0.22937427,0.007882136,0.00048219095,0.044507015,2.1841088e-05
31,0.0008932384,0.0767042,0.017344587,0.05497901,0.0002491791,0.06599417,0.0093328,0.07503055,0.0054936144,0.027994609,0.016084597,0.036520198,0.0009935922,0.065657645,0.030657932,0.014346902,0.14630951,0.14179048,0.016151708,0.13367073,0.023193877,0.009421613,0.0011091598,0.028657138,0.0014189596
32,0.0005156187,0.159866,0.0025516774,0.019414905,0.0002314432,0.0052503175,0.00027650557,0.026667306,0.001803234,0.0035892534,0.0013548258,0.008835016,0.00042500754,0.066205196,0.025888884,0.07227342,0.096056506,0.14717399,0.06767497,0.06323508,0.031759873,0.02785451,0.0005352285,0.17051513,4.602569e-05
33,0.0023820926,0.008611233,0.010368844,0.14855784,0.0013622402,0.014332317,0.00014209103,0.035248723,0.0025498718,0.012504181,0.003591269,0.011725794,7.2755145e-05,0.05701719,0.028073428,0.0033961043,0.010381295,0.059774224,0.06359173,0.28425702,0.08299112,0.0088498,0.0013529713,0.1488219,4.3958244e-05
34,0.00049142854,0.020853452,0.00013723676,0.02236953,4.1156754e-06,0.008680436,9.326467e-06,0.12784171,0.0006001491,0.0018388906,4.0910043e-05,0.0007675621,1.3384113e-06,0.180878,0.0035130447,0.0062699136,0.0016516338,0.020786524,0.054806057,0.1721954,0.010436206,0.047996707,0.00023247408,0.3175979,7.147529e-08
35,4.9650485e-11,9.330351e-06,1.3662738e-17,3.7377226e-10,6.573773e-14,4.3092777e-14,3.0185038e-19,5.1603802e-08,1.0062271e-13,8.554186e-13,1.5512231e-18,2.2808023e-05,3.018433e-20,1.3779373e-07,5.9122534e-08,8.397707e-11,3.959104e-17,1.6505676e-07,0.08974588,1.2268297e-12,0.91018754,1.5792395e-08,9.610339e-17,3.3957258e-05,2.786806e-28
36,0.0068929023,0.018734457,0.011498758,0.06759444,0.005876271,0.00859401,0.00030184488,0.028124798,0.02948003,0.0058245133,0.0024631247,0.02261389,0.00044737852,0.054307494,0.105812475,0.011053178,0.019234484,0.03313373,0.24516742,0.07032526,0.103468046,0.0723888,0.0050988705,0.07133153,0.00023230619
37,0.00118093,0.037168693,0.02327901,0.057269137,0.00025938026,0.08868399,0.007714113,0.084461614,0.0029682743,0.023440145,0.014817272,0.03259963,0.0008609752,0.076778725,0.02992322,0.011695553,0.1599203,0.12644136,0.013183799,0.15928793,0.018518925,0.0066237324,0.0007622854,0.021099376,0.0010617271
38,0.0019888573,0.063508585,0.00034216544,0.028507315,0.0005758254,0.0065449495,0.0011184266,0.016762167,0.038921352,0.0052732755,0.00084442546,0.06983785,0.00056946045,0.032985948,0.07642399,0.017647313,0.004072214,0.049776714,0.2582953,0.014668836,0.14640878,0.050524563,0.0030918678,0.111276776,3.3014043e-05
39,9.25769e-05,0.09278428,0.00021418049,0.04009772,2.0535468e-05,0.0116725275,0.000865968,0.06253755,0.002533562,0.0027789841,0.0018362001,0.02282388,6.486342e-05,0.08857236,0.026940996,0.042834662,0.035885256,0.35309416,0.013161363,0.12106429,0.010838805,0.010410218,5.8211335e-05,0.058808263,8.572989e-06
40,0.0012492,0.012694746,0.006273331,0.03865476,0.0014292354,0.004215288,7.1824065e-06,0.009779173,0.0022866982,0.0050687906,0.0019939144,0.009115894,2.390264e-05,0.033891875,0.08273108,0.0063283443,0.021713596,0.05646654,0.18594897,0.04895123,0.15392047,0.014224443,0.00080176984,0.30222225,7.2664743e-06
41,0.025584953,0.0008885064,0.016967278,0.025739187,0.05136782,0.006847883,0.00038199325,0.008335162,0.29121062,0.005642762,0.0026975016,0.019533407,0.00025807397,0.00462086,0.0512287,0.00023058755,0.0027991296,0.0010102943,0.08828621,0.028673936,0.050103545,0.2238657,0.09131458,0.0016123448,0.0007989614
42,0.019535184,0.00025840604,0.095759444,0.15321212,0.0061265826,0.091736116,0.00034612385,0.009282323,0.010745095,0.0034388648,0.010951761,0.018319478,0.00042826575,0.007767007,0.18835093,0.008178975,0.004116607,0.0005712217,0.015949165,0.0010679972,0.0070769466,0.27152523,0.00856556,0.060789507,0.00590111
43,0.0005259651,0.014514499,0.00042641716,0.069753364,1.5816067e-05,0.04455997,3.189694e-05,0.031344082,0.0005430517,0.036852736,0.00047820617,0.00060482445,2.2443232e-06,0.054854866,0.0043402207,0.005604132,0.009150846,0.014204454,0.03307553,0.039315313,0.007284799,0.039236616,0.0006450193,0.5926348,3.8293385e-07
44,0.07511278,9.49198e-12,0.005642215,0.044682886,0.0001296185,0.00017683528,3.2660607e-13,7.234393e-08,8.4076754e-09,4.324755e-06,4.573703e-09,2.4309483e-09,1.7244214e-17,0.5050082,0.00017087563,8.146484e-12,1.6918724e-12,0.00045828687,0.09582975,5.1642426e-05,0.27212882,1.1882023e-06,8.8193865e-06,0.00059367984,2.3666775e-20
45,0.019474506,0.0019604883,0.010748706,0.096045144,0.022758998,0.082176015,0.004566104,0.013916049,0.2148798,0.0069150575,0.000430218,0.037677575,0.00023991076,0.065502115,0.047108687,0.002350894,0.0063400874,0.0028782075,0.060404282,0.004106839,0.16330981,0.07022704,0.059830565,0.0056143655,0.0005386081
46,0.0041614366,0.0034482363,0.001935111,0.029949374,0.00016946273,0.0021060565,7.768075e-05,0.019589646,0.00046612544,0.0030665828,8.216421e-05,9.753063e-05,2.2971242e-06,0.08520536,0.0115485815,0.0067640664,0.0007969474,0.0021714803,0.019915447,0.0036225112,0.008617575,0.08220989,0.0029665984,0.7110212,8.658368e-06
47,2.506354e-05,0.31456575,1.1477769e-05,0.003389863,4.2584404e-07,0.0009517593,1.4948406e-05,0.076230206,0.007834108,0.00038446664,4.0944706e-05,0.01096488,6.392871e-07,0.065844424,0.011082458,0.002926171,0.014581543,0.11556264,0.24605703,0.03583551,0.008963406,0.03705073,4.6829537e-05,0.04763432,3.1308988e-07
48,0.037700556,1.1125454e-07,0.5849945,0.0019121404,0.025633648,0.0013416763,1.6518736e-06,0.000436812,0.005862343,0.0065855454,0.0012550772,6.3289364e-05,0.00021572434,0.0004886695,0.0394591,0.005908632,3.7893646e-05,4.9584733e-06,0.07408103,0.00045916234,0.005118534,0.16595463,0.04240345,4.4292387e-06,7.64275e-05
49,0.010121035,1.8534668e-07,0.05541977,0.02223745,0.436556,0.0008548272,1.2081868e-08,0.00012712022,0.0029708673,0.014671467,0.0022004275,3.200986e-05,6.447232e-08,0.00064420456,0.006503034,6.264695e-08,1.9492329e-05,7.389144e-06,0.0034147238,0.015156485,0.038708467,0.114101954,0.26399603,0.012255971,9.3225054e-07
50,0.010831848,0.0052905707,0.11396774,0.005227321,0.0011308537,0.05615269,0.21270066,0.021886883,0.07513401,0.07952471,0.06471473,0.038368426,0.013105726,0.009820314,0.0570813,0.027042037,0.03600271,0.009082497,0.017157564,0.008992954,0.00353049,0.0142887235,0.0050606723,0.00012915448,0.113775365
51,0.07705853,1.5988921e-12,0.0001273747,0.0026785426,0.3749423,0.000109627435,1.5654068e-07,0.0016315368,0.07620735,0.042091276,0.02415647,5.3449016e-06,5.465183e-07,2.785646e-05,0.0027617258,1.3787712e-05,5.875345e-06,1.7197051e-08,1.637447e-05,0.00055591314,4.7394613e-05,0.07118709,0.32637414,4.9052977e-07,3.5433135e-07
52,0.27165598,8.175242e-06,0.006943169,8.352914e-05,0.0002964295,0.10624621,0.18396321,0.0010207501,0.028218508,0.039457694,0.003741248,0.0013101336,0.043897893,0.0001229994,0.0041604587,0.17927204,4.6366593e-05,1.2416521e-06,0.00083716266,9.1143806e-07,9.345273e-06,0.03791353,0.056607343,3.2209768e-09,0.034185696
53,0.0019926406,0.070769705,0.018634252,0.026578024,0.0006897848,0.08204492,0.019390505,0.0557038,0.007590062,0.02509858,0.04641799,0.039611667,0.0036346214,0.04848646,0.025703454,0.019975761,0.18139541,0.16632429,0.010615039,0.073348954,0.03263071,0.010582547,0.0014148849,0.025354372,0.006011578
54,0.0012837397,0.004286157,0.02458523,0.0771725,0.00023121707,0.21195942,0.010103779,0.043206133,0.052573875,0.024926655,0.0044210674,0.05012129,0.0024718586,0.05139998,0.08939783,0.03138273,0.031933635,0.00716115,0.15382741,0.051493924,0.033468667,0.034747828,0.0016021164,0.003696937,0.0025448038
55,0.0043722605,0.031954415,0.031551983,0.028982356,0.00070797896,0.11407315,0.055748213,0.10328451,0.014960148,0.032104027,0.039341386,0.06206559,0.004764142,0.04438381,0.04051279,0.018299906,0.17408337,0.07287922,0.013493036,0.057824496,0.019041907,0.008532778,0.0017083078,0.007490975,0.017839229
56,0.0091921305,0.000111321075,0.0020357128,0.007545615,0.0001358837,0.45024005,0.058488492,0.053725243,0.06577206,0.03789023,0.008070087,0.0004781592,6.599487e-05,0.04280802,0.033688564,0.019497858,0.029612768,8.501423e-05,0.05929916,0.027803715,0.0055469875,0.010507028,0.07575866,0.0007961367,0.00084503856
57,0.0014319173,1.0096607e-05,0.00028645602,0.0047345976,7.160279e-07,1.1739161e-05,1.7313811e-06,0.001994434,0.0005107604,1.1308903e-05,3.4344143e-06,0.0605079,5.490372e-08,0.0014862955,0.0036302072,0.0002487297,0.40084612,0.44162163,0.061132424,0.0010922054,0.02028513,9.6317366e-05,1.8986889e-08,5.2080373e-05,3.5525939e-06
58,0.0014571358,0.09506583,0.014327964,0.028119378,0.00064607954,0.05122173,0.00922512,0.04039361,0.007831668,0.024934396,0.031967293,0.034657065,0.002374431,0.06831962,0.041098945,0.020459935,0.16935109,0.15655047,0.023388853,0.076545395,0.034215644,0.015164609,0.0019907467,0.048412442,0.0022805494
59,0.024336757,0.010725454,0.0814379,0.015510725,0.020175349,0.034425445,0.0029056063,0.014233907,0.005892598,0.05735711,0.0682174,0.030629374,0.0008493272,0.038970858,0.075268835,0.013977248,0.053162597,0.111629345,0.023167187,0.018620305,0.195734,0.004645956,0.003555963,0.092822775,0.0017479659
60,0.016961565,2.0415127e-10,0.0030734972,7.3565952e-06,1.1453909e-05,0.007137581,0.15739422,8.365019e-07,0.008737785,0.00029037317,2.5084435e-05,2.4065605e-05,0.360476,5.403263e-07,0.00040726212,0.0040834257,2.490644e-07,8.197449e-12,2.3978082e-06,1.4522574e-09,6.576814e-09,0.0015906055,0.03418779,1.0235032e-13,0.40558794
61,0.012729244,1.1646809e-09,0.134844,8.829656e-06,5.823437e-06,0.02628504,0.74193966,1.5504642e-07,1.16262045e-05,0.062188167,0.0038068146,7.435985e-05,0.0010373531,0.00021403132,0.010393459,0.0021347138,0.00039720454,2.7680835e-08,3.0548188e-06,9.743467e-08,5.582845e-09,9.2427186e-08,1.7849377e-05,2.8272786e-13,0.003908398
62,0.030628936,0.0039786827,0.110316455,0.026901297,0.024614824,0.05944389,0.081659034,0.022610502,0.09038373,0.08670838,0.039934512,0.030702962,0.0442448,0.016039949,0.054548275,0.022056332,0.029726041,0.0064739757,0.03235204,0.02012304,0.023882281,0.025535194,0.041598834,0.002212774,0.07332323
63,0.0150491,0.01766203,0.04738005,0.022154517,0.0025170331,0.069794334,0.07062585,0.07295159,0.072319604,0.050719623,0.040455993,0.06340402,0.0095484955,0.039731365,0.081877016,0.03100573,0.07396128,0.026577622,0.07399632,0.024673736,0.020288838,0.031697154,0.009211552,0.003420246,0.028976865
64,0.013977886,2.3360084e-05,0.014225441,8.394074e-05,3.8087896e-05,0.003463149,0.6007803,7.974719e-05,0.003474126,0.009307863,0.025107741,0.004636444,0.015655506,0.0004882723,0.0051657925,0.0013225928,0.00016976007,4.009925e-07,1.9296263e-05,9.954885e-06,1.0381506e-05,0.00015929958,0.002277173,2.914941e-09,0.29952347
65,0.0653573,3.014863e-06,0.0012129511,8.861031e-06,0.00032003166,0.005414151,0.13682047,0.00056230975,0.00096550875,0.0019304107,0.014291376,0.0018740605,0.2775232,6.26978e-05,0.0002970692,0.1362369,3.913614e-05,1.168791e-07,6.560855e-05,1.300995e-07,1.9713467e-05,0.00027238447,0.035569984,3.9740558e-10,0.3211527
66,0.007591779,3.546689e-12,4.9953917e-07,1.9309836e-09,2.505233e-07,0.000105241335,0.0697521,3.418975e-10,1.2116363e-05,1.6477521e-06,2.261063e-07,5.6812198e-08,0.70655364,1.8612071e-09,3.870872e-08,0.004387162,7.2409256e-10,1.08652364e-16,1.4965775e-09,1.1137988e-13,5.221915e-13,1.170542e-05,0.0038127198,2.7399363e-20,0.20777075
67,0.023642581,0.002254874,0.088744625,0.0028304243,0.00047071857,0.03641359,0.3979095,0.0063829687,0.02331084,0.05081146,0.07827693,0.035813972,0.0046756915,0.013749921,0.1176723,0.00925429,0.014153967,0.0009106236,0.0035512648,0.0054369727,0.0013078939,0.010435823,0.0026712834,3.3628377e-05,0.069283865
68,0.02645177,1.7713426e-05,0.054681297,0.00015233994,0.0003059367,0.0031100905,0.5859058,4.05924e-05,0.0055501647,0.026927684,0.04879786,0.0049591055,0.011221397,0.0005301702,0.011610127,0.00092172343,0.00018044293,8.149661e-07,2.8406708e-05,4.9106504e-05,6.92771e-05,0.00026202388,0.0028778259,1.8094559e-08,0.2153483
69,0.013402646,1.1818292e-16,3.7909304e-05,7.2339984e-10,3.8929542e-07,0.00015041757,0.039171487,2.6992859e-12,7.8842066e-05,1.8255572e-05,7.4192414e-08,2.0249977e-09,0.8084627,8.6196284e-12,5.172465e-06,1.5788894e-05,8.516903e-11,3.8589956e-20,1.2678199e-10,2.130041e-14,3.9450353e-16,1.9641218e-05,0.002631974,3.5867924e-24,0.13600472
70,0.009404336,0.010420425,0.06957265,0.043775544,0.0011846769,0.1555658,0.042397592,0.14566813,0.026916433,0.03812913,0.01703928,0.07726399,0.0049942154,0.034898773,0.03632205,0.017444113,0.072632685,0.057995755,0.026083129,0.06511742,0.024426127,0.0049681277,0.0016938272,0.0021555205,0.01393032
71,0.0005578848,0.01907844,0.0027944532,0.04837778,1.2024866e-05,0.04773184,5.7228637e-05,0.11284042,0.0038510782,0.008248752,0.003385476,0.014675576,5.7962925e-06,0.15957475,0.11220794,0.0020624867,0.06646404,0.027410109,0.030588191,0.058622185,0.005373891,0.24020684,0.00066727994,0.03517987,2.5715433e-05
72,8.3541876e-05,0.020842036,0.0016448866,0.19581114,7.746498e-06,0.034577113,0.0002399884,0.12657003,0.00050282694,0.005237436,0.00035238417,0.026014592,1.10215715e-05,0.080207296,0.01387934,0.004908173,0.020725137,0.07783827,0.018829202,0.3007419,0.0290468,0.0007951521,2.1319831e-05,0.041109264,3.4025443e-06
73,2.7376984e-05,1.1672971e-09,3.957486e-14,1.0587487e-06,3.9487395e-14,9.792826e-12,2.021954e-17,4.553979e-10,2.1466401e-05,1.1630756e-11,4.6185023e-13,5.4576244e-06,3.527995e-21,1.9028937e-07,1.8164277e-05,3.280142e-16,3.4845095e-15,8.0243306e-10,0.2053796,2.88804e-10,0.0014471055,0.79309106,8.6005875e-06,8.385068e-13,4.217998e-21
74,0.0015515544,0.060967162,0.016299842,0.06366734,0.00024138782,0.08204537,0.016158855,0.101588026,0.008459696,0.02702526,0.012513215,0.064376846,0.0012625991,0.06159501,0.040702045,0.012190548,0.14152753,0.10795252,0.018293569,0.108135566,0.023310997,0.0061021848,0.0008465785,0.021156974,0.0020293405
75,0.0038381536,0.021442914,0.032261923,0.07541338,0.00048005042,0.1017594,0.031600147,0.14854418,0.017309891,0.04414678,0.023753421,0.06639004,0.0013193195,0.06290117,0.05476339,0.009733648,0.11049439,0.05459062,0.016336676,0.07834319,0.015590389,0.008466597,0.0017259492,0.0119247325,0.006869562
76,0.003905963,0.020081209,0.026645973,0.045922708,0.00024220445,0.118088014,0.035784863,0.16822961,0.01206208,0.023539655,0.018910846,0.09035209,0.0018444462,0.058636915,0.051629692,0.011349565,0.12532464,0.059830688,0.027677543,0.06386197,0.01597204,0.0065975264,0.00062284264,0.007692959,0.0051940028
77,0.0032218688,0.014784426,0.018919583,0.17148653,0.0023517525,0.03751699,0.0008647948,0.0641033,0.0028361601,0.023416469,0.005010452,0.014495176,0.00029022215,0.10002528,0.025951486,0.010437567,0.022403117,0.07131838,0.041391198,0.17129458,0.070964955,0.0069664386,0.002447351,0.11732948,0.00017242099
78,0.025392424,0.011011028,0.038888887,0.079995036,0.063457154,0.011906452,0.0003919677,0.038661957,0.03178355,0.028379079,0.013570584,0.018089345,0.00018083354,0.04327936,0.05309364,0.0017992177,0.014869253,0.03129034,0.062262587,0.0668331,0.11179921,0.110936895,0.08386699,0.05748324,0.0007779057
79,0.00053481205,0.03500863,0.002924608,0.09436743,7.01102e-05,0.058614835,0.00014497428,0.13363597,0.0018156384,0.007552216,0.0008180467,0.045172133,8.5438565e-05,0.08198078,0.040092487,0.01928126,0.057467245,0.08577114,0.07794667,0.11361928,0.07132954,0.005548021,0.000121424564,0.06608361,1.3631821e-05
80,0.00025181234,9.343051e-10,8.217845e-07,0.0023534803,1.7334668e-07,1.3523719e-05,7.048043e-13,2.1410223e-08,0.0010495674,4.4570874e-07,6.9650978e-12,1.1303671e-05,1.0009739e-17,0.00088969857,7.305557e-05,3.3878685e-12,8.926404e-09,1.01381026e-07,0.02367195,1.1514881e-05,0.055302996,0.9163588,7.2755306e-06,3.3257747e-06,1.4384815e-15
