,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
36,0.039789896,0.04081009,0.039624527,0.04013036,0.040351804,0.040823914,0.039859906,0.038329624,0.040971395,0.039704062,0.040927447,0.041433778,0.040115394,0.04073621,0.03940998,0.03986303,0.040171616,0.040019386,0.03990809,0.0384207,0.04073277,0.039899316,0.03928466,0.039121095,0.03956087
37,0.039729282,0.040749133,0.039671496,0.040126964,0.040390063,0.040768918,0.039815903,0.038399465,0.04096297,0.039768767,0.04088292,0.041477717,0.04005855,0.040756363,0.03937761,0.03985612,0.040200964,0.039995853,0.03985519,0.03838518,0.04077519,0.039899465,0.03933188,0.03917999,0.039584037
38,0.039787482,0.04080123,0.03962727,0.040133167,0.040351395,0.040815987,0.03985127,0.03833492,0.040971197,0.039699797,0.04092896,0.041435063,0.04010635,0.040737316,0.03940641,0.039871387,0.04017013,0.04002205,0.03990698,0.03841819,0.040745866,0.039900422,0.0392934,0.039127663,0.03955613
39,0.03861434,0.04046194,0.039626494,0.039981473,0.04084242,0.04092098,0.04000792,0.039084688,0.041018743,0.041088678,0.040234137,0.04180217,0.03996754,0.041192282,0.03909948,0.038971856,0.040769044,0.039459474,0.03905271,0.038288347,0.040145326,0.039612703,0.039588958,0.039674375,0.040493894
40,0.039787732,0.040801376,0.039627217,0.040133197,0.040351223,0.040816125,0.03985142,0.038334776,0.04097125,0.039699778,0.040928964,0.041434918,0.040106554,0.040737335,0.03940648,0.039871264,0.040170062,0.040022008,0.039906986,0.038418215,0.040745657,0.039900582,0.03929332,0.03912741,0.039556153
41,0.03977867,0.040784582,0.039630257,0.040138014,0.040351443,0.040804368,0.03983573,0.038346715,0.040974036,0.03969914,0.04093075,0.041436397,0.040090203,0.0407408,0.039398883,0.039882924,0.04016799,0.04002519,0.039900858,0.038414314,0.04076546,0.039901268,0.039310757,0.039141294,0.03955005
42,0.03982309,0.0408214,0.039861817,0.040069003,0.04038953,0.04079326,0.03994843,0.03847009,0.04096409,0.040176235,0.0406253,0.041522548,0.040203445,0.040841453,0.03937648,0.039501622,0.04030245,0.03974436,0.039623525,0.03825633,0.04049016,0.040115587,0.039264448,0.038999386,0.039815985
43,0.039787553,0.04080124,0.039627288,0.04013318,0.040351342,0.040815983,0.03985128,0.038334906,0.0409712,0.039699804,0.040928937,0.041435033,0.04010638,0.04073733,0.039406415,0.039871354,0.040170114,0.040022023,0.039906953,0.03841817,0.04074584,0.039900493,0.039293405,0.0391276,0.03955614
44,0.039787445,0.04080136,0.039627578,0.04013299,0.040351607,0.040815964,0.039851483,0.038335036,0.040971044,0.039700314,0.040928546,0.04143531,0.040106513,0.040737364,0.039406437,0.039870907,0.040170394,0.040021725,0.039906766,0.038418017,0.040745493,0.03990051,0.03929317,0.03912754,0.039556514
45,0.03978719,0.0408011,0.039627414,0.04013308,0.040351644,0.040815827,0.039851155,0.03833512,0.0409711,0.03969996,0.04092884,0.04143529,0.04010616,0.040737305,0.039406337,0.03987139,0.04017028,0.040022008,0.039906904,0.03841811,0.040745996,0.039900266,0.03929343,0.039127916,0.039556213
46,0.039787445,0.04080136,0.039627578,0.04013299,0.040351607,0.040815964,0.039851483,0.038335036,0.040971044,0.039700314,0.04092855,0.04143531,0.040106513,0.040737364,0.039406437,0.039870907,0.040170394,0.04002173,0.039906766,0.038418017,0.040745493,0.03990051,0.03929317,0.03912754,0.039556514
47,0.039787963,0.04080158,0.039627254,0.04013316,0.040351134,0.04081627,0.039851654,0.038334657,0.04097125,0.039699934,0.040928837,0.041434858,0.040106826,0.04073736,0.039406568,0.039870977,0.04017009,0.04002186,0.039906934,0.038418196,0.040745307,0.039900754,0.03929314,0.03912711,0.039556302
48,0.039786763,0.040800113,0.03962774,0.040133327,0.040351797,0.04081484,0.039850134,0.038335685,0.040970918,0.039699264,0.040929075,0.041435603,0.040105026,0.04073731,0.03940595,0.03987251,0.04017018,0.04002242,0.03990697,0.03841786,0.04074766,0.039900143,0.039294306,0.039128833,0.039555613
49,0.03978753,0.040801387,0.03962749,0.040133033,0.04035151,0.040816028,0.039851494,0.038334962,0.0409711,0.039700218,0.040928636,0.04143521,0.040106554,0.040737357,0.039406456,0.03987096,0.04017032,0.040021777,0.039906807,0.03841807,0.040745486,0.03990054,0.039293185,0.03912748,0.03955645
50,0.039787013,0.04080106,0.039627697,0.040132947,0.040351905,0.040815655,0.039851163,0.0383353,0.040970925,0.039700266,0.040928554,0.04143558,0.04010609,0.040737316,0.0394063,0.0398712,0.040170502,0.040021833,0.039906774,0.038417954,0.040745962,0.03990023,0.039293345,0.03912802,0.03955643
51,0.039643463,0.040663134,0.03984821,0.04009362,0.040460657,0.040684666,0.039780904,0.038576405,0.040969227,0.04011092,0.04068957,0.04157359,0.04000737,0.040836222,0.039306458,0.039673887,0.04029649,0.039826877,0.039625388,0.038257584,0.040722016,0.040003635,0.039404567,0.039213616,0.039731547
52,0.03978752,0.04080187,0.039628025,0.0401326,0.040351953,0.040816177,0.039852135,0.038335044,0.04097079,0.039701324,0.04092779,0.041435678,0.040107097,0.040737417,0.0394066,0.039869823,0.04017089,0.04002108,0.03990644,0.038417794,0.040744435,0.03990066,0.039292492,0.039127074,0.03955731
53,0.039785855,0.040798828,0.039611295,0.040139653,0.040342376,0.04082425,0.039847042,0.038331136,0.040982693,0.03969144,0.04094292,0.041422103,0.040104914,0.040738113,0.03940543,0.039880484,0.04016024,0.040030476,0.039908662,0.03842656,0.04074848,0.039897483,0.039302196,0.039130233,0.039547104
54,0.039787494,0.0408012,0.03962733,0.040133167,0.040351395,0.04081594,0.039851252,0.03833496,0.040971182,0.03969983,0.040928915,0.04143509,0.040106326,0.04073733,0.039406396,0.039871372,0.040170144,0.040022023,0.03990694,0.038418148,0.04074589,0.039900467,0.039293427,0.039127667,0.03955615
55,0.039786883,0.040800158,0.03962757,0.0401334,0.040351633,0.040814955,0.039850153,0.038335565,0.040971022,0.039699104,0.040929224,0.041435424,0.040105093,0.0407373,0.03940598,0.039872587,0.040170047,0.040022507,0.03990704,0.038417947,0.04074763,0.03990018,0.039294332,0.03912874,0.0395555
56,0.039789848,0.040803537,0.039624613,0.040133767,0.040348876,0.040819414,0.039853502,0.03833255,0.04097313,0.039699785,0.040930163,0.041432086,0.040109463,0.040737584,0.039407417,0.039869778,0.0401687,0.040022027,0.039907116,0.03841969,0.040742084,0.03990152,0.039292466,0.039124664,0.039556216
57,0.011579266,0.0183329,0.041455314,0.016322542,0.057904415,0.044509362,0.009129509,0.10457813,0.076418996,0.16918819,0.04784963,0.025871754,0.0077226507,0.016367396,0.014521264,0.0494614,0.017457856,0.022272404,0.012197376,0.032730192,0.0166371,0.012091627,0.042558648,0.1139433,0.018898733
58,0.039414696,0.040614918,0.039590087,0.040124983,0.040515408,0.04075724,0.039677735,0.03853503,0.041041635,0.039878286,0.040934626,0.041526224,0.039887898,0.040774796,0.03929612,0.03992014,0.040221117,0.04003675,0.039767284,0.038417228,0.04087854,0.039715167,0.03946498,0.03943403,0.03957506
59,0.039749455,0.040836543,0.03944783,0.040158015,0.040313516,0.04091368,0.03984411,0.03824894,0.0410228,0.03952843,0.0410974,0.041345194,0.040106487,0.040683858,0.039430287,0.040008716,0.04009114,0.040151633,0.04003625,0.038538635,0.04076977,0.039774485,0.039280843,0.03917647,0.039445497
60,0.039788242,0.04080108,0.039626513,0.04013378,0.04035032,0.040816277,0.03985101,0.038334478,0.04097182,0.03969874,0.04092985,0.041434042,0.040106393,0.04073742,0.03940642,0.039872143,0.04016929,0.040022597,0.039907224,0.038418543,0.04074631,0.039900903,0.03929405,0.03912732,0.03955532
61,0.03978707,0.040801477,0.039628133,0.04013261,0.040352207,0.040815823,0.03985173,0.03833536,0.040970713,0.039701257,0.040927827,0.041435912,0.0401066,0.040737398,0.039406423,0.03987018,0.040170953,0.040021215,0.039906412,0.038417723,0.040745005,0.03990041,0.039292786,0.039127607,0.039557178
62,0.03978798,0.040801626,0.039627288,0.040133134,0.040351145,0.040816296,0.039851714,0.038334664,0.040971246,0.039700042,0.040928774,0.041434873,0.040106885,0.040737383,0.03940658,0.039870873,0.040170122,0.040021796,0.03990689,0.038418174,0.040745206,0.039900795,0.0392931,0.039127063,0.039556377
63,0.03979435,0.04081924,0.039581362,0.040141467,0.040332336,0.04084894,0.039857462,0.038304377,0.040990125,0.039659522,0.040971722,0.041403778,0.04011924,0.040726785,0.03941618,0.039894897,0.04014603,0.040049303,0.03993462,0.038447723,0.0407396,0.03988179,0.039287165,0.039121136,0.039530884
64,0.039787937,0.04080171,0.039627504,0.040133007,0.040351316,0.040816277,0.03985185,0.038334742,0.04097113,0.03970038,0.040928498,0.041435063,0.040106986,0.0407374,0.039406598,0.039870564,0.040170312,0.040021587,0.039906763,0.038418066,0.04074497,0.03990082,0.03929293,0.039127,0.039556634
65,0.038154416,0.0402953,0.03947425,0.03984988,0.04123225,0.040748492,0.039509527,0.03916171,0.040935773,0.040534187,0.040729582,0.0418955,0.039422035,0.04070434,0.03906279,0.039869387,0.040653594,0.04000465,0.039659705,0.0385644,0.04073101,0.03888734,0.039536145,0.04046097,0.039922807
66,0.039788358,0.04080121,0.03962647,0.040133763,0.040350247,0.040816404,0.03985115,0.038334377,0.040971845,0.039698802,0.04092982,0.041433968,0.040106557,0.040737428,0.039406475,0.039871994,0.040169276,0.040022537,0.039907217,0.038418565,0.04074609,0.039900966,0.039293945,0.03912715,0.039555382
67,0.039754957,0.040760223,0.03969499,0.04012246,0.040387552,0.040763527,0.039831925,0.03839563,0.040950824,0.03978112,0.04086005,0.04148539,0.040075693,0.040760405,0.03938284,0.039831456,0.040210217,0.039977364,0.039847966,0.038371168,0.040759053,0.039923485,0.039317958,0.039153785,0.039600004
68,0.03978744,0.04080136,0.03962759,0.040132985,0.040351618,0.04081596,0.039851483,0.03833504,0.04097104,0.03970033,0.040928535,0.04143532,0.04010651,0.040737364,0.039406434,0.039870903,0.040170405,0.040021718,0.03990676,0.038418014,0.04074549,0.039900508,0.039293166,0.039127544,0.039556526
69,0.039786898,0.040801052,0.039627716,0.040132906,0.040351994,0.040815655,0.03985117,0.038335357,0.040970914,0.03970039,0.040928498,0.041435644,0.04010607,0.04073732,0.039406285,0.039871138,0.04017056,0.040021796,0.03990673,0.038417943,0.040745914,0.039900165,0.039293326,0.039128084,0.039556496
70,0.03973984,0.04077351,0.03957247,0.040150248,0.04034466,0.040830955,0.03981484,0.038342908,0.04100757,0.0396757,0.040980726,0.041407317,0.040071677,0.04073516,0.039392877,0.039921876,0.040143322,0.040060088,0.039913587,0.0384482,0.04077959,0.039860886,0.039334472,0.039177448,0.039520167
71,0.039787542,0.040801395,0.039627474,0.040133033,0.040351488,0.040816035,0.0398515,0.038334943,0.040971104,0.039700203,0.04092864,0.04143519,0.040106565,0.040737353,0.039406456,0.039870955,0.04017031,0.040021777,0.03990681,0.03841807,0.04074547,0.03990054,0.03929318,0.03912746,0.03955644
72,0.039714944,0.040743116,0.039618596,0.040142436,0.040372293,0.040790386,0.03979734,0.038384404,0.04098956,0.039720748,0.040937815,0.041444916,0.040044777,0.040747225,0.039376773,0.039905015,0.040170312,0.04003542,0.039880715,0.03841711,0.040798534,0.039870568,0.039351087,0.03920155,0.039544392
73,0.022816544,0.01076772,0.06872522,0.014053507,0.017981656,0.03748321,0.006272934,0.18084262,0.12042865,0.16467866,0.03894803,0.010205131,0.008061016,0.016814517,0.010882773,0.045393586,0.008707526,0.014780175,0.009423194,0.029083105,0.009336658,0.027507674,0.053142548,0.062530205,0.011133167
74,0.039787576,0.040801257,0.03962728,0.040133186,0.04035133,0.040816005,0.0398513,0.038334895,0.040971212,0.039699797,0.040928952,0.041435022,0.0401064,0.040737335,0.039406423,0.039871354,0.040170107,0.04002203,0.039906964,0.03841818,0.040745825,0.039900504,0.0392934,0.039127585,0.03955614
75,0.039785266,0.040799312,0.03963517,0.040130563,0.0403568,0.040809914,0.039850276,0.038339093,0.04096599,0.03970369,0.04092283,0.041442152,0.04010357,0.040737215,0.039405458,0.03986942,0.04017484,0.040018883,0.039905343,0.038413785,0.040748395,0.039900582,0.039292067,0.039129958,0.039559454
76,0.03978799,0.04080162,0.03962728,0.040133134,0.040351134,0.040816285,0.0398517,0.03833464,0.04097123,0.039699983,0.04092879,0.041434865,0.040106874,0.04073736,0.03940658,0.039870903,0.040170107,0.040021814,0.03990692,0.038418178,0.040745232,0.039900776,0.03929309,0.03912706,0.039556347
77,0.03978774,0.040801384,0.039627213,0.040133193,0.04035122,0.04081613,0.039851423,0.03833477,0.04097125,0.039699778,0.040928967,0.041434914,0.04010656,0.040737335,0.039406482,0.03987126,0.04017006,0.040022004,0.03990699,0.03841822,0.040745646,0.039900586,0.039293315,0.039127402,0.039556153
78,0.03978741,0.040801357,0.039627604,0.04013297,0.040351648,0.040815957,0.03985149,0.038335066,0.040971033,0.039700378,0.04092851,0.041435346,0.04010651,0.040737372,0.039406434,0.039870877,0.04017043,0.040021703,0.03990674,0.038418002,0.04074547,0.0399005,0.039293163,0.03912756,0.03955655
79,0.039786473,0.040796533,0.039612867,0.040140573,0.04034143,0.04082217,0.039845217,0.03833283,0.040982958,0.039691873,0.040942226,0.041422084,0.040103287,0.04073913,0.039404456,0.039881207,0.04015988,0.040030055,0.03990711,0.03842516,0.040750843,0.03989962,0.039304804,0.03913063,0.039546654
80,0.03978762,0.040801566,0.039627727,0.04013289,0.040351614,0.04081606,0.039851744,0.038334984,0.04097099,0.039700627,0.040928293,0.041435357,0.040106785,0.040737405,0.039406512,0.039870508,0.040170513,0.040021487,0.039906643,0.038417935,0.040745087,0.03990068,0.039292943,0.03912726,0.03955677
81,0.03978799,0.040801715,0.039627466,0.040133025,0.04035126,0.040816277,0.039851844,0.038334697,0.040971138,0.039700292,0.04092854,0.041435014,0.04010699,0.040737394,0.039406605,0.03987061,0.040170267,0.040021617,0.039906796,0.038418073,0.040744994,0.03990084,0.039292935,0.039126966,0.03955658
82,0.03979198,0.04081021,0.03961975,0.040132653,0.040347785,0.040826384,0.039859153,0.038327016,0.04097433,0.039698925,0.040932376,0.04142918,0.0401158,0.04073602,0.039410338,0.039866723,0.04016788,0.04002254,0.039910153,0.038423356,0.04073403,0.039899476,0.039286587,0.03912026,0.03955708
83,0.03978688,0.040801074,0.039627798,0.040132858,0.040352058,0.040815633,0.039851204,0.038335387,0.040970866,0.039700493,0.0409284,0.041435715,0.04010609,0.04073732,0.039406285,0.03987104,0.040170625,0.040021725,0.039906688,0.038417898,0.04074585,0.03990017,0.03929327,0.03912807,0.039556578
84,0.039789714,0.040810026,0.0396246,0.040130313,0.04035194,0.04082387,0.039859872,0.038329754,0.040971387,0.039704293,0.040927336,0.041433886,0.040115323,0.04073624,0.039409928,0.03986293,0.040171713,0.040019307,0.039907962,0.038420655,0.040732745,0.03989926,0.039284695,0.03912121,0.039560985
85,0.039787874,0.0408017,0.039627593,0.04013296,0.040351402,0.04081622,0.03985186,0.0383348,0.040971074,0.039700482,0.040928405,0.041435156,0.04010696,0.04073741,0.03940659,0.0398705,0.04017039,0.04002153,0.03990672,0.038418014,0.04074496,0.03990081,0.0392929,0.039127033,0.039556704
86,0.03978784,0.040801454,0.039627217,0.04013319,0.04035115,0.040816188,0.03985151,0.03833472,0.040971264,0.039699838,0.04092892,0.04143486,0.040106665,0.04073735,0.03940651,0.039871145,0.040170047,0.040021945,0.039906953,0.038418204,0.040745508,0.03990067,0.03929326,0.039127268,0.039556198
87,0.03978988,0.040802468,0.039623667,0.040134672,0.040347874,0.040819153,0.03985226,0.0383326,0.040973935,0.03969822,0.04093154,0.041431073,0.04010847,0.04073772,0.03940703,0.039871585,0.04016762,0.040023085,0.03990734,0.038420063,0.040743876,0.039901618,0.039294057,0.03912532,0.039554786
88,0.039787527,0.04080139,0.03962749,0.040133033,0.040351514,0.040816024,0.039851494,0.038334966,0.0409711,0.03970022,0.040928632,0.041435212,0.04010655,0.04073736,0.039406456,0.03987096,0.040170323,0.040021777,0.039906807,0.038418066,0.040745486,0.039900538,0.03929319,0.039127484,0.03955645
89,0.03978779,0.04080143,0.039627206,0.040133193,0.04035119,0.040816166,0.03985147,0.038334735,0.040971257,0.03969979,0.040928956,0.041434888,0.040106617,0.04073733,0.039406504,0.039871212,0.040170055,0.040021986,0.03990699,0.038418222,0.04074558,0.039900616,0.039293274,0.039127335,0.039556168
90,0.039788116,0.04080093,0.03962663,0.040133767,0.040350456,0.040816054,0.039850835,0.038334575,0.04097169,0.039698567,0.04092987,0.041434202,0.040106162,0.040737364,0.039406367,0.03987237,0.040169332,0.040022682,0.03990731,0.038418483,0.040746648,0.039900787,0.039294112,0.03912753,0.039555218
