,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
17,0.015535225,0.060554404,0.030583685,0.073190644,0.0032069378,0.08058433,0.04009063,0.083113305,0.03201081,0.06802179,0.029406749,0.08500229,0.0049740183,0.06180108,0.05423568,0.022311905,0.08575343,0.0310085,0.016812302,0.04136428,0.02121923,0.0324162,0.008797903,0.008658608,0.0093461
18,0.006945303,0.051115613,0.016538545,0.05664023,0.0006915515,0.10852985,0.13931654,0.08675943,0.031858087,0.08047925,0.021107048,0.10495131,0.0057600127,0.049761895,0.04570858,0.010392704,0.09136081,0.011607842,0.0062552723,0.02364322,0.007624825,0.022029225,0.0034272387,0.0016783585,0.0158172
19,0.036556743,0.012752551,0.06634643,0.046382114,0.048715547,0.051708866,0.002708066,0.036664773,0.105022006,0.064010985,0.030040657,0.023460664,0.00053535734,0.044448394,0.04495108,0.002521369,0.01684632,0.015722496,0.054959066,0.032609023,0.06423246,0.11080116,0.06110739,0.024523146,0.0023733287
20,0.04767455,0.0028220727,0.049094364,0.014397039,0.0031904362,0.05250824,0.21114683,0.009134353,0.06303687,0.0706996,0.044715527,0.035902843,0.06625245,0.0048242942,0.02677147,0.0109410575,0.013015464,8.694905e-05,0.00037800494,0.003320884,0.001136994,0.041004855,0.04756063,6.344346e-05,0.18032075
21,0.048995033,0.0014228802,0.035524677,0.0069044395,0.0011737429,0.021441692,0.1893766,0.0062686373,0.02824751,0.044213846,0.048098926,0.03824756,0.14847013,0.0011794239,0.017636629,0.025913687,0.011868705,3.8285303e-05,0.00019930712,0.0018708098,0.0004946336,0.015080252,0.041506927,2.515236e-05,0.2658005
22,0.02102928,0.062995315,0.02421432,0.07098242,0.011221905,0.059327994,0.0065803626,0.096512415,0.009698296,0.05484265,0.017707778,0.075061716,0.00033453823,0.0412829,0.03347194,0.040224284,0.061398566,0.06832486,0.045785528,0.054911934,0.060272105,0.018014187,0.0069251116,0.057532895,0.0013467146
23,0.08464407,0.0036129365,0.046755455,0.011605636,0.0102642,0.02492414,0.12188584,0.004753542,0.04031228,0.04145919,0.05975127,0.036384866,0.15033059,0.0022710888,0.017374642,0.03531838,0.009181876,8.5980566e-05,0.00047372078,0.0026255872,0.0016796498,0.033598814,0.07720692,0.00015019455,0.18334913
24,0.016197585,0.050017692,0.028948724,0.058142543,0.0020154398,0.08088741,0.08136717,0.077473596,0.03192208,0.07124494,0.033850327,0.086934134,0.01140558,0.048562072,0.057963897,0.02672937,0.09614013,0.020885663,0.010326583,0.035751153,0.012504615,0.026474956,0.008606631,0.004174785,0.021472946
25,0.038203873,0.033388518,0.04741395,0.04523749,0.025392137,0.066048734,0.06853731,0.03984638,0.06408629,0.074789114,0.043777216,0.050899424,0.022063391,0.04378659,0.043085758,0.0084548695,0.041595124,0.014211304,0.019071206,0.026625711,0.030174298,0.06180949,0.03274039,0.01147815,0.047283273
26,0.12215162,0.003318404,0.096188076,0.028558398,0.058548514,0.02118376,0.0064236037,0.010619908,0.09127983,0.044582617,0.08575753,0.03523764,0.012486609,0.007058327,0.049201623,0.018409269,0.016854122,0.00091292785,0.011565318,0.01117296,0.015014743,0.08056721,0.14915907,0.004677332,0.019070609
27,0.09107659,0.002898875,0.08652059,0.023117986,0.011253454,0.039836485,0.049817193,0.014850217,0.09772275,0.07290736,0.06980925,0.043420758,0.041118205,0.006627932,0.04605975,0.017915333,0.020130754,0.00036502033,0.002270064,0.007527233,0.004708413,0.06338741,0.10429225,0.00047449573,0.08189157
28,0.010242373,0.015083959,0.019087901,0.020203575,0.00062323845,0.08930277,0.37897906,0.02314196,0.038084738,0.078425296,0.029414117,0.0606211,0.024057737,0.013083274,0.02512787,0.006235991,0.028930144,0.0005188043,0.0006629782,0.005205885,0.001283048,0.022098042,0.0077279345,8.539064e-05,0.101772845
29,0.07573914,0.013632699,0.058508273,0.027548147,0.012986348,0.03245917,0.058500703,0.024379633,0.042727742,0.05624251,0.081158996,0.058807023,0.08117336,0.011108967,0.044262443,0.04640429,0.042426996,0.0041181166,0.00784495,0.017060593,0.009692327,0.034060426,0.056731794,0.0035891642,0.09883626
30,0.06904801,0.00013975771,0.06653893,0.010374807,0.121116094,0.0104824295,0.00014089125,0.001774571,0.17461106,0.018930878,0.020801228,0.0055491766,9.026475e-05,0.0015146452,0.0141872605,0.00033076943,0.00067124475,1.1433315e-05,0.0036274202,0.001438504,0.009626568,0.19960055,0.2682128,0.00070744933,0.00047326792
31,0.058969866,0.011033039,0.075858325,0.04647115,0.027645886,0.057664033,0.02497295,0.031925227,0.10402737,0.074349426,0.053896897,0.04186972,0.012253878,0.028667428,0.055283625,0.009451727,0.03044796,0.005063495,0.014713549,0.021723276,0.02275699,0.089062765,0.06750787,0.0065030497,0.027880497
32,0.03555702,0.024850404,0.06301759,0.062073134,0.018239679,0.06753341,0.017557673,0.05236969,0.07271084,0.07377236,0.04221974,0.051177684,0.005136911,0.048980195,0.060275342,0.012670797,0.04682737,0.016291516,0.027254269,0.03600952,0.035129897,0.07132863,0.035077054,0.012746601,0.011192693
33,0.014091021,0.038143247,0.02999839,0.05662579,0.001773269,0.10545047,0.109432876,0.07498602,0.046345484,0.085525334,0.030252593,0.08253139,0.009342588,0.049218867,0.05404123,0.012757438,0.07451928,0.011247311,0.007416501,0.025251683,0.010180403,0.033576827,0.009483824,0.0020700265,0.025738101
34,0.024565933,0.047144484,0.044526275,0.060110625,0.02298762,0.049810663,0.008730225,0.054939523,0.038609672,0.050884664,0.028028317,0.043400835,0.0026610517,0.061654404,0.046950806,0.01578199,0.049683895,0.053570047,0.058319714,0.052002735,0.066035606,0.048513673,0.020547573,0.046364833,0.004174754
35,0.07139497,0.0024465772,0.08402001,0.030144306,0.09129459,0.028040431,0.001696678,0.012348205,0.14794095,0.04350948,0.04000497,0.018041108,0.0010733171,0.01242983,0.039809972,0.002315785,0.00793104,0.0010252823,0.02016796,0.011663788,0.031295568,0.14748241,0.1427629,0.0077614957,0.003398348
36,0.008245469,0.03662379,0.018664243,0.044696342,0.00053928274,0.111723796,0.19388147,0.07283483,0.034848236,0.08289646,0.0250341,0.09154992,0.009590149,0.03980929,0.047473744,0.010858752,0.08019085,0.006613722,0.003627461,0.018810563,0.0045733387,0.021234618,0.004562324,0.00076386984,0.030353416
37,0.042683586,0.02443582,0.05840964,0.04681198,0.040339805,0.054537147,0.015195748,0.040881608,0.07655002,0.066168725,0.041829735,0.035243783,0.0056392867,0.04819248,0.048918802,0.0068388474,0.032649647,0.023511015,0.041728627,0.03623681,0.051315494,0.07554676,0.046471328,0.025823578,0.014039686
38,0.07063657,0.0056825834,0.08470619,0.035974823,0.015782513,0.051530723,0.034984514,0.024016192,0.11214141,0.07919137,0.064316146,0.04532606,0.020325124,0.01568139,0.0584904,0.013249987,0.028717713,0.0015795593,0.006122768,0.014239645,0.010195663,0.07841219,0.08151913,0.0016191594,0.0455582
39,0.009314975,0.044574272,0.018921252,0.048727814,0.0008530609,0.0993277,0.16291785,0.075466886,0.033944674,0.08093669,0.026537556,0.09735219,0.010219431,0.04228279,0.047742706,0.012885128,0.08819106,0.010075737,0.005590112,0.022406217,0.0066189272,0.022084888,0.0047872597,0.0014467519,0.026794
40,0.08744199,0.0008872523,0.08754502,0.02137938,0.12915473,0.0142628625,0.00059347384,0.0051812823,0.13733098,0.028888235,0.04469238,0.01329671,0.00066948123,0.0052072713,0.034723785,0.0026170511,0.0044057705,0.0002495883,0.014575704,0.006477097,0.021517737,0.1378496,0.19408643,0.005018747,0.0019474203
41,0.072448805,0.007909595,0.065116376,0.028833346,0.18279928,0.016975973,0.00053608493,0.009011878,0.046381406,0.034613684,0.08393827,0.024395537,0.00025982663,0.0152439205,0.044367883,0.011275139,0.009618955,0.005521658,0.061982594,0.019520588,0.07499063,0.05075286,0.09815575,0.034044303,0.0013056389
42,0.049998764,0.001264696,0.06797358,0.016060079,0.26780102,0.0057156906,1.4448639e-05,0.002986391,0.059886236,0.014694684,0.041838966,0.00682109,7.6613005e-06,0.0067314985,0.03724643,0.0018634085,0.002342731,0.0010103317,0.08896721,0.010647371,0.07310923,0.06881732,0.14600027,0.028145874,5.4941538e-05
43,0.116347656,0.0006721414,0.09374772,0.018804848,0.12575553,0.010780108,0.00089020794,0.0035890336,0.11739902,0.025517039,0.058818392,0.015502553,0.0021716948,0.0033387449,0.03611161,0.005445075,0.004938486,0.00013329627,0.009462704,0.0048904885,0.013669858,0.11115666,0.21328877,0.0034968064,0.0040715025
44,0.1313651,0.0016772186,0.07255753,0.015371254,0.019894896,0.01963566,0.0424163,0.0053677848,0.06489806,0.04350269,0.082385704,0.040551778,0.090725586,0.0020273686,0.025879903,0.029269105,0.010367849,8.69848e-05,0.0011815391,0.0032433893,0.0028377515,0.05137695,0.13364789,0.0003340195,0.1093976
45,0.08419584,0.008494622,0.08806379,0.040078707,0.093260646,0.021527901,0.0021830795,0.014577962,0.06431217,0.04133451,0.07690304,0.03414303,0.0025487433,0.016972998,0.05983082,0.01891646,0.020885674,0.004861037,0.04094471,0.024427794,0.041871894,0.075408064,0.09536051,0.024137288,0.0047587366
46,0.15527481,0.0007253379,0.09149015,0.016249297,0.0830204,0.011839816,0.0034503925,0.0030897337,0.09753984,0.029062036,0.07550847,0.023189707,0.010913356,0.0018691652,0.02853652,0.011145601,0.0051153633,5.847743e-05,0.0035698607,0.0031343086,0.006848402,0.091676064,0.23019867,0.0012275799,0.015266579
47,0.12782085,0.0017356224,0.09512716,0.023682298,0.059388023,0.02033871,0.007503565,0.0068326797,0.11221853,0.04289653,0.07460973,0.029761594,0.013923503,0.0044818907,0.03848685,0.012968334,0.010234427,0.00024871188,0.005273308,0.006167812,0.009417701,0.097698666,0.17546535,0.0018275698,0.021890529
48,0.16934763,0.00025008578,0.08161849,0.01072746,0.13823508,0.0052791024,0.00072979776,0.0010338397,0.077035695,0.016308848,0.07965465,0.015893478,0.0036811447,0.00072479795,0.020917103,0.0074459272,0.0021451954,1.3930311e-05,0.0028065327,0.0015133993,0.0053754332,0.07866646,0.27436602,0.0008818744,0.005348088
49,0.13037059,0.0019387696,0.08166425,0.021806942,0.1421067,0.015552118,0.0026734,0.0044637197,0.08875843,0.03283595,0.080297194,0.025109645,0.0062461603,0.0043481034,0.032079864,0.009399439,0.0060871285,0.00025789993,0.00980086,0.00563078,0.018111655,0.09555542,0.17180298,0.0039406605,0.009161295
50,0.029483454,0.04359092,0.03895619,0.050333172,0.005069469,0.060577735,0.06976861,0.05838357,0.03505716,0.068066664,0.047730733,0.07827554,0.023849076,0.038086094,0.0574877,0.038000137,0.08363929,0.021019256,0.013165176,0.03522857,0.01532242,0.030273283,0.01699695,0.006504108,0.03513477
51,0.02784641,0.009380422,0.0318287,0.01572924,0.001323921,0.042991824,0.22703381,0.021809742,0.03123129,0.063936055,0.04957612,0.057097685,0.08863704,0.0074623623,0.033385146,0.02723186,0.039044265,0.00091495056,0.0012726543,0.00765616,0.0018297884,0.016689109,0.019798407,0.00021014591,0.1760829
52,0.020240502,0.016863367,0.031471606,0.03134163,0.0015378807,0.07325097,0.20850334,0.04005318,0.046233147,0.08064666,0.0422078,0.07045718,0.037620872,0.021090487,0.047199447,0.015802637,0.05634358,0.0029858733,0.0028164932,0.013553706,0.0038240966,0.026400285,0.014307003,0.0005472095,0.094700955
53,0.025734583,0.0328549,0.038062192,0.04761939,0.0035951138,0.07163281,0.100449376,0.05706964,0.04411062,0.07711324,0.04502461,0.07744501,0.024203382,0.03618218,0.058285087,0.025422327,0.07801232,0.012602953,0.00884732,0.027686074,0.011006534,0.03234773,0.016276661,0.003086742,0.04532918
54,0.032550365,0.005438746,0.045950487,0.023018824,0.001803087,0.06281149,0.19405851,0.023468688,0.065362304,0.08564336,0.04800954,0.056783132,0.047891695,0.009915934,0.04222736,0.013258472,0.03164723,0.00055693183,0.0011289961,0.0072713764,0.0020932143,0.034399267,0.030236036,0.00014983898,0.13432513
55,0.051993646,0.01524634,0.062197983,0.040010992,0.019618321,0.075231045,0.073065795,0.028121412,0.086808875,0.08576308,0.052955884,0.04755513,0.022930812,0.02621029,0.043916132,0.008847346,0.027202986,0.0028395155,0.0072058085,0.016189994,0.013874558,0.078945555,0.052083764,0.0031044416,0.05808031
56,0.01334978,0.007820851,0.022332244,0.014753494,0.0004089753,0.059011668,0.34985384,0.022170855,0.03414593,0.07038918,0.033996724,0.055452842,0.04706127,0.00822557,0.03151936,0.01287414,0.036643565,0.00049015856,0.0005901345,0.005319738,0.00092654227,0.0147495475,0.009905754,5.141836e-05,0.14795639
57,0.025371518,0.020920413,0.04175663,0.044243593,0.0031247232,0.08085729,0.12409198,0.050909594,0.058062777,0.08691486,0.044140823,0.07169146,0.023928601,0.031178672,0.056911875,0.016020484,0.06289086,0.005946728,0.0057687336,0.020344103,0.007847481,0.038347114,0.019385168,0.001477414,0.05786703
58,0.011851984,0.02729692,0.022680476,0.037907153,0.0007579249,0.09439205,0.21689117,0.057058405,0.038496494,0.0818159,0.03207809,0.08353573,0.018628137,0.030395474,0.048530977,0.013812703,0.07260383,0.004847751,0.0031252913,0.016474122,0.0040022633,0.022041017,0.0071490346,0.00061108416,0.053015914
59,0.0053449096,0.033931475,0.013548643,0.04071944,0.00019962067,0.117473364,0.24783318,0.07135056,0.028448865,0.08055427,0.020744843,0.10105693,0.007161462,0.03318443,0.04123679,0.009607739,0.07984409,0.004079346,0.0018320645,0.013869174,0.002531627,0.01573481,0.002699534,0.0002891524,0.02672368
60,0.01581162,0.0007916594,0.008029535,0.0012840689,5.4039105e-05,0.0068199513,0.29714763,0.0018017839,0.0036948703,0.016980361,0.027814753,0.028597055,0.18210168,0.000102490994,0.003732813,0.043034054,0.004875417,3.388888e-06,1.2493069e-05,0.0003146452,2.8989367e-05,0.0016873552,0.009675212,8.736583e-07,0.34560332
61,0.01794336,0.0005704726,0.007928994,0.0010517429,5.7074096e-05,0.005382194,0.25348043,0.0013939277,0.0032951767,0.014452284,0.027503464,0.025640573,0.2131295,6.887773e-05,0.0032097732,0.047123555,0.0038602967,2.043824e-06,1.0163787e-05,0.00024543365,2.4718325e-05,0.0015435767,0.0110588325,7.3984137e-07,0.36102277
62,0.017294452,0.046757642,0.028734565,0.053123306,0.0020342385,0.07832681,0.099399626,0.07072841,0.03282338,0.07180858,0.03658272,0.08722389,0.015823917,0.043769643,0.056916494,0.027214535,0.09349719,0.017821247,0.00906832,0.032484133,0.010874286,0.025713403,0.009229291,0.003514912,0.02923497
63,0.016621074,6.4477426e-05,0.0014718414,7.2742616e-05,1.2759428e-05,0.0002034271,0.048141595,6.3326996e-05,0.00014508197,0.0012448723,0.015367319,0.00945161,0.44416574,4.7368246e-07,0.00018146532,0.16805194,0.00031734,4.139315e-08,4.85268e-07,1.2032391e-05,1.3119444e-06,0.00010089973,0.0071964557,6.485543e-08,0.28711164
64,0.023585664,0.0021343725,0.022437923,0.006188084,0.00036789078,0.024651827,0.2994977,0.008004072,0.019962387,0.04521021,0.038509086,0.04197759,0.11976219,0.0014398561,0.016921433,0.022650523,0.016474234,5.372979e-05,0.00014932067,0.0019353875,0.00030441285,0.009015287,0.017656732,1.3582116e-05,0.2610966
65,0.021683177,0.0008383761,0.017362198,0.0032634046,0.00017265546,0.015817065,0.31691232,0.003757309,0.014121699,0.033371292,0.031803723,0.032142922,0.13732684,0.00046628853,0.009972925,0.020562908,0.008482448,8.8919205e-06,3.64462e-05,0.00075034023,9.787706e-05,0.005920419,0.016625512,2.3586445e-06,0.30850056
66,0.006239439,0.00087839126,0.0051442315,0.0013032145,1.897117e-05,0.011320077,0.5389772,0.0016756712,0.0042478805,0.02135316,0.018900175,0.026407417,0.07535818,0.00015322624,0.0034814149,0.016826171,0.004458596,1.7948298e-06,4.9064665e-06,0.00021835664,1.3196569e-05,0.0016435258,0.003874543,1.7814408e-07,0.25750005
67,0.026767088,0.022286842,0.050295603,0.048469003,0.022123989,0.0903421,0.023154765,0.04940321,0.09985655,0.090854965,0.029767508,0.037171595,0.0022007609,0.05843518,0.049132697,0.0021017708,0.026905818,0.012836874,0.0332089,0.032413967,0.03659094,0.09550863,0.034030993,0.014656534,0.011483689
68,0.006077854,0.0025536683,0.010536734,0.005352982,6.0387796e-05,0.03854132,0.5454361,0.008237673,0.01729349,0.04905456,0.020722268,0.038363118,0.038303617,0.0019478162,0.0136367595,0.007685179,0.01540007,3.1147763e-05,5.5338427e-05,0.0012015613,0.000112126225,0.00608064,0.0044717733,2.214293e-06,0.16884175
69,0.016868066,0.005990973,0.017092142,0.0076657077,0.00073879585,0.046119466,0.44530162,0.004928386,0.022759402,0.054859266,0.037216052,0.0377771,0.055979975,0.0024439045,0.011624725,0.013127356,0.009731398,3.0109468e-05,9.0889866e-05,0.0013579286,0.0002841616,0.014465881,0.0119630555,1.00879115e-05,0.18157354
70,0.007826572,0.053259727,0.019496623,0.061716124,0.0008207162,0.110807054,0.10378232,0.093406014,0.03170617,0.07654863,0.02171601,0.09493629,0.0050984565,0.05929451,0.050286695,0.012047187,0.092472866,0.0157424,0.007562216,0.028063303,0.009374687,0.023769096,0.0041577993,0.0023314543,0.013777199
71,0.034201853,0.023134688,0.060780007,0.05763298,0.012458152,0.07658562,0.030853577,0.054550968,0.07884192,0.08286896,0.043342277,0.05461941,0.007760643,0.04627397,0.06065249,0.0117273275,0.049116876,0.01275867,0.018387007,0.031123836,0.025038742,0.067490004,0.03397732,0.0069380407,0.01888467
72,0.06559591,0.0043934677,0.08449566,0.03646495,0.018174436,0.06571713,0.033607822,0.021080224,0.1362699,0.083599776,0.050234802,0.03793046,0.012107127,0.016405597,0.047033556,0.0056267884,0.017240284,0.00079854636,0.004432484,0.01083243,0.009522361,0.11091718,0.08893634,0.001356071,0.037226774
73,0.010288838,0.03165832,0.02383694,0.047320798,0.00087156275,0.11714117,0.17459989,0.0697108,0.04501892,0.08885378,0.026656024,0.08248297,0.009776369,0.041824453,0.048668616,0.009184473,0.06862535,0.0062442683,0.0041385414,0.018264025,0.0058177514,0.028047824,0.006834066,0.0008418226,0.03329251
74,0.011454118,0.035495933,0.024438128,0.046639245,0.0012398098,0.10876072,0.16464245,0.068526275,0.044826154,0.085405596,0.02865775,0.07981274,0.01186037,0.043784663,0.049024224,0.0097902175,0.07103024,0.00802933,0.005451863,0.020285271,0.007166103,0.028523384,0.0075237434,0.0012901846,0.036341544
75,0.058595896,0.0060281055,0.08275,0.039539553,0.06936041,0.037903912,0.002266516,0.020923594,0.12803234,0.052579347,0.039666396,0.023238802,0.0010204902,0.023016116,0.046433583,0.0032894956,0.012929931,0.00366916,0.031252418,0.019783668,0.04368468,0.13501428,0.10211557,0.01354797,0.0033578188
76,0.02810553,0.029624978,0.056157943,0.065918095,0.012312052,0.07916401,0.019831741,0.061855983,0.0686435,0.07833916,0.03645066,0.054313492,0.0037965537,0.056825366,0.058955338,0.011000284,0.049272195,0.018488228,0.025005706,0.03736495,0.033595756,0.06747371,0.027202848,0.010797033,0.009504778
77,0.009213312,0.09420282,0.019830067,0.07201691,0.004162599,0.047646,0.011433585,0.07918657,0.013457081,0.03332175,0.016534274,0.05673121,0.0016558236,0.07534116,0.041665915,0.025209973,0.08280652,0.09150589,0.037451062,0.07026143,0.040752113,0.020598676,0.0043377224,0.04858365,0.0020938015
78,0.031555828,0.02863711,0.053869434,0.05345726,0.021905618,0.0730073,0.02345283,0.05143004,0.079955116,0.0741016,0.037296414,0.04341146,0.0053340155,0.0564676,0.052865937,0.0061737266,0.038737234,0.019790944,0.031325877,0.035081785,0.039323248,0.07653242,0.034490366,0.01626638,0.015530443
79,0.04764808,0.011162516,0.074347146,0.045156043,0.058280155,0.04223148,0.0028630635,0.030578801,0.102626175,0.054846045,0.03750905,0.025142485,0.0011217957,0.03555402,0.05117725,0.0043251347,0.019636402,0.011144882,0.048169147,0.030592289,0.056531407,0.108585425,0.07301339,0.02427974,0.0034780435
80,0.016005447,0.07321324,0.022371154,0.07236499,0.009130355,0.055044275,0.016870458,0.08072567,0.018249407,0.053101473,0.019066306,0.08093287,0.0019034083,0.05464266,0.038774867,0.025236143,0.07414518,0.06416689,0.04370062,0.0532009,0.05197148,0.024305789,0.0069843675,0.04097001,0.0029219927
81,0.024864689,0.02737185,0.033614825,0.033874247,0.0028042893,0.064824,0.14984135,0.047421653,0.039763287,0.0733947,0.04736991,0.070771515,0.04365861,0.026680412,0.051330492,0.02429931,0.07032611,0.0076556467,0.0061753416,0.020967094,0.007187623,0.025432663,0.015920581,0.0018538146,0.08259594
82,0.03565594,6.967171e-05,0.056818627,0.0072720964,0.25987598,0.0029019103,1.1202502e-06,0.000917933,0.12440809,0.0077054906,0.013898058,0.0016248261,3.6226754e-07,0.0014596565,0.016174292,0.0001119445,0.0002899549,3.0006697e-05,0.029786268,0.0021635853,0.029714368,0.13793296,0.26649573,0.004685279,5.8351825e-06
83,0.06023587,0.00027437,0.071781844,0.014326929,0.122883365,0.012576602,0.00011614782,0.0034151436,0.18225582,0.021611784,0.021089004,0.006033815,6.479171e-05,0.0032661515,0.02103107,0.00035665111,0.0012935651,6.211356e-05,0.010268451,0.0032199977,0.018431254,0.19461542,0.22809853,0.0023305633,0.0003607666
84,0.08207124,0.0026309513,0.09088154,0.03143475,0.07015463,0.030132096,0.0034796135,0.012373956,0.14542429,0.04842961,0.047424335,0.022898873,0.0027147792,0.011628175,0.04297107,0.0038219644,0.010036802,0.0008626661,0.013640324,0.010962732,0.022345595,0.13771057,0.14333716,0.0054383297,0.0071939076
85,0.0295416,0.027882695,0.051710233,0.05219664,0.019167269,0.08230801,0.03114714,0.051155295,0.08520517,0.08001778,0.036423378,0.044673026,0.005609998,0.056891885,0.051902216,0.0048652366,0.036813773,0.015728451,0.026698535,0.032174297,0.033875734,0.07927986,0.03292751,0.013002588,0.01880163
